Id,Sales
4565,6251.9653
4566,6808.4004
4567,6000.4385
4568,8101.3223
4569,4278.965
4570,6671.8066
4571,6569.5728
4572,2904.6843
4573,13372.065
4574,16679.223
4575,7095.6426
4576,6105.38
4577,6758.7227
4578,8306.872
4579,8323.034
4580,2807.899
4581,4497.6753
4582,5157.6475
4583,8166.209
4584,2602.4465
4585,4386.616
4586,5141.162
4587,4743.38
4588,4737.959
4589,2815.2349
4590,2927.4229
4591,6541.196
4592,3728.1062
4593,4400.947
4594,5399.1514
4595,5163.2334
4596,8984.801
4597,10659.067
4598,4596.705
4599,6941.512
4600,5609.3477
4601,9885.384
4602,4889.272
4603,2731.8596
4604,4881.924
4605,10897.176
4606,4009.3286
4607,7261.729
4608,2137.235
4609,3794.6348
4610,6103.243
4611,5724.801
4612,4932.678
4613,8210.321
4614,8811.801
4615,7743.8237
4616,3565.2837
4617,11035.19
4618,1938.5166
4619,3426.2778
4620,6655.9883
4621,4457.026
4622,10978.946
4623,2535.9065
4624,4989.538
4625,5508.0347
4626,7359.2144
4627,7824.226
4628,4648.526
4629,2667.4312
4630,7846.995
4631,9107.059
4632,4463.6274
4633,5023.911
4634,8460.449
4635,6026.762
4636,4330.6514
4637,3672.6675
4638,7525.088
4639,4349.869
4640,12679.074
4641,6329.397
4642,15009.718
4643,6210.948
4644,4325.4214
4645,2042.3195
4646,6375.0854
4647,5315.932
4648,4988.1533
4649,8856.216
4650,5270.5347
4651,2588.0862
4652,6691.119
4653,3114.9226
4654,8887.902
4655,6855.3037
4656,6642.9756
4657,8022.8223
4658,4338.6953
4659,6771.219
4660,7562.03
4661,4474.931
4662,6070.7524
4663,3610.0156
4664,8593.198
4665,5981.213
4666,3283.3503
4667,4938.854
4668,8008.5957
4669,5751.446
4670,3886.994
4671,4580.8633
4672,5574.6196
4673,4457.5996
4674,4799.6685
4675,9366.641
4676,4721.874
4677,3700.7244
4678,5751.8574
4679,5267.224
4680,2809.2822
4681,4437.9517
4682,8269.179
4683,6537.959
4684,10321.116
4685,8202.77
4686,6602.2266
4687,5739.3857
4688,4359.562
4689,10275.095
4690,6817.7373
4691,6365.8936
4692,5213.371
4693,4907.1353
4694,4722.459
4695,2389.3787
4696,11955.452
4697,6156.0527
4698,5648.573
4699,4507.1904
4700,1301.4622
4701,7745.183
4702,5370.7363
4703,4539.574
4704,3770.013
4705,6477.69
4706,4641.066
4707,4311.83
4708,8691.772
4709,4356.196
4710,3907.7188
4711,3517.0156
4712,2542.6033
4713,4539.7476
4714,13668.12
4715,4065.1057
4716,5204.926
4717,5141.4365
4718,3811.318
4719,3025.7131
4720,5673.467
4721,2669.2178
4722,9548.777
4723,5598.643
4724,2595.03
4725,7508.0986
4726,2523.9055
4727,3320.967
4728,9535.5
4729,7572.125
4730,8155.6084
4731,2354.2288
4732,5144.1045
4733,4467.733
4734,3527.4321
4735,15127.859
4736,10440.468
4737,4777.2876
4738,3001.4626
4739,4999.293
4740,3934.2756
4741,2430.0918
4742,7587.016
4743,4597.884
4744,4918.576
4745,6599.3438
4746,4890.8433
4747,4664.2324
4748,5571.187
4749,5514.1787
4750,6111.52
4751,2869.4438
4752,5070.9595
4753,5927.4155
4754,7736.199
4755,5504.0757
4756,7108.22
4757,2127.477
4758,9048.545
4759,4981.009
4760,2717.3284
4761,4329.4126
4762,3894.8008
4763,4712.984
4764,6320.813
4765,3662.9292
4766,5290.3613
4767,4803.5195
4768,7594.668
4769,8297.458
4770,4383.9062
4771,6502.1187
4772,5579.3486
4773,2559.79
4774,10493.433
4775,3802.0718
4776,3067.072
4777,5731.449
4778,9896.788
4779,8107.281
4780,3988.3198
4781,4277.7285
4782,6441.9834
4783,6928.946
4784,4216.3716
4785,7756.662
4786,2864.793
4787,4691.3154
4788,3509.3433
4789,3212.7651
4790,2615.1113
4791,7297.7676
4792,6848.482
4793,5219.281
4794,4524.3994
4795,6887.703
4796,7691.3906
4797,4194.4814
4798,5160.295
4799,5153.5176
4800,6538.3896
4801,5177.4644
4802,1895.2982
4803,6484.2476
4804,5806.7686
4805,5937.367
4806,4885.2544
4807,2558.2708
4808,9295.381
4809,2430.0503
4810,9128.702
4811,4846.4927
4812,4305.9536
4813,7564.7344
4814,3625.5964
4815,4239.2085
4816,8846.137
4817,2607.9062
4818,5991.3696
4819,9302.83
4820,6361.9365
4821,2367.8354
4822,5040.598
4823,3306.105
4824,2201.8904
4825,4877.0522
4826,5918.508
4827,4538.877
4828,4164.254
4829,4703.4287
4830,4338.017
4831,9222.858
4832,4555.0127
4833,5509.2427
4834,3758.5896
4835,5712.6064
4836,5081.5615
4837,5781.637
4838,7787.697
4839,8292.467
4840,7731.6777
4841,5733.3687
4842,5007.824
4843,2862.701
4844,5122.496
4845,8730.528
4846,6428.114
4847,5349.3643
4848,13939.627
4849,2814.8726
4850,4126.6177
4851,3922.5642
4852,8489.384
4853,9631.041
4854,6895.6685
4855,7514.252
4856,7233.343
4857,8007.5576
4858,6357.194
4859,4893.2837
4860,2176.108
4861,4598.858
4862,3301.7822
4863,3153.1797
4864,6869.0537
4865,17582.883
4866,5021.7603
4867,2825.903
4868,4553.783
4869,4059.1204
4870,5530.847
4871,1898.8517
4872,6080.365
4873,6050.8003
4874,3370.0557
4875,10752.886
4876,10949.313
4877,2973.505
4878,5307.563
4879,3653.7812
4880,3637.427
4881,3850.4092
4882,7452.406
4883,3752.0322
4884,4028.4114
4885,4578.924
4886,4715.569
4887,4648.9517
4888,7338.8545
4889,2738.2266
4890,7814.7104
4891,6844.336
4892,4483.6367
4893,4028.4114
4894,3430.6755
4895,4960.426
4896,4713.002
4897,9147.762
4898,3851.5183
4899,3624.262
4900,6042.0005
4901,4963.2314
4902,4893.046
4903,4149.1504
4904,5502.3223
4905,10074.684
4906,6993.22
4907,5663.0933
4908,3372.274
4909,3986.1597
4910,5351.839
4911,3513.5894
4912,4761.9766
4913,4710.117
4914,10888.72
4915,6955.786
4916,4444.4575
4917,5619.548
4918,4580.4126
4919,6493.8213
4920,5071.482
4921,9310.871
4922,6366.7256
4923,4611.2773
4924,4176.356
4925,2140.1875
4926,3913.5967
4927,18877.176
4928,2111.3193
4929,4808.6987
4930,5728.034
4931,6468.215
4932,8536.097
4933,8072.4014
4934,5361.7607
4935,5260.843
4936,2503.714
4937,7220.1025
4938,3503.2405
4939,6256.6597
4940,8654.42
4941,3933.54
4942,7349.3535
4943,6176.441
4944,2892.6885
4945,5673.6616
4946,6018.7837
4947,2428.6497
4948,8239.76
4949,6340.35
4950,4170.8794
4951,9412.642
4952,8105.3096
4953,6720.4414
4954,4769.376
4955,3292.72
4956,5038.3203
4957,0.0
4958,5725.1562
4959,2343.1682
4960,5513.311
4961,2781.4946
4962,5120.9087
4963,5230.2075
4964,4617.751
4965,5177.405
4966,8695.256
4967,5401.335
4968,6873.1426
4969,5212.8984
4970,5780.2593
4971,8135.1943
4972,6699.3374
4973,3546.0469
4974,5404.313
4975,4829.956
4976,3721.439
4977,11073.216
4978,5060.934
4979,5377.512
4980,8773.614
4981,6442.0566
4982,1915.0826
4983,9398.325
4984,7902.426
4985,6132.3623
4986,7089.4263
4987,6451.709
4988,7659.856
4989,5077.4824
4990,4019.823
4991,3300.0193
4992,5547.8477
4993,7638.89
4994,2731.1184
4995,6629.1416
4996,6643.717
4997,4590.8604
4998,6700.871
4999,4365.0034
5000,6609.0356
5001,2691.8425
5002,4596.052
5003,4727.2534
5004,3311.7253
5005,6167.765
5006,7285.278
5007,8257.137
5008,5559.7964
5009,3999.9143
5010,5651.8496
5011,6589.0483
5012,6251.1963
5013,2780.2097
5014,2667.6704
5015,8409.938
5016,5817.4053
5017,3666.683
5018,7492.734
5019,5784.401
5020,6114.4927
5021,4366.9443
5022,1551.1749
5023,5814.671
5024,5707.156
5025,5054.659
5026,8034.9507
5027,6279.081
5028,3647.1287
5029,5356.067
5030,2767.6836
5031,956.2724
5032,6171.73
5033,9390.611
5034,5418.2363
5035,4112.153
5036,2890.0608
5037,4530.0684
5038,7558.9355
5039,5471.486
5040,8176.862
5041,3726.3147
5042,4248.781
5043,3327.2026
5044,6114.499
5045,3327.431
5046,2477.5083
5047,3802.0898
5048,3373.419
5049,6906.6997
5050,4142.3306
5051,4952.3145
5052,5103.829
5053,7537.1606
5054,4796.726
5055,4674.657
5056,9074.011
5057,6563.855
5058,6142.237
5059,1931.472
5060,4220.145
5061,4711.182
5062,3811.6672
5063,7756.581
5064,9240.528
5065,6379.574
5066,5939.5195
5067,5841.856
5068,7136.5444
5069,11644.506
5070,2865.9678
5071,3652.3286
5072,4552.2944
5073,5544.272
5074,5343.3735
5075,8449.274
5076,6730.0044
5077,5888.533
5078,2506.4973
5079,5258.6865
5080,6657.823
5081,3204.0813
5082,5904.504
5083,2845.4473
5084,6257.3276
5085,4818.5137
5086,5022.599
5087,5870.96
5088,3714.489
5089,4741.1953
5090,6424.1484
5091,4564.044
5092,8321.898
5093,5421.368
5094,7339.94
5095,4742.932
5096,3475.5107
5097,8292.158
5098,2523.9248
5099,10297.933
5100,5028.369
5101,4443.542
5102,6985.108
5103,4456.439
5104,4239.9844
5105,5859.2866
5106,2753.609
5107,2872.9075
5108,5480.939
5109,5795.7476
5110,10226.3125
5111,5768.1333
5112,5542.675
5113,3019.141
5114,6166.9233
5115,3027.2458
5116,10400.38
5117,6872.015
5118,13092.107
5119,5518.3447
5120,4779.8438
5121,7325.254
5122,7550.9673
5123,2802.638
5124,8611.715
5125,6189.5786
5126,5145.047
5127,5407.3447
5128,4723.7925
5129,2854.7373
5130,4817.659
5131,3426.3694
5132,2665.608
5133,7490.0405
5134,5727.887
5135,21658.502
5136,6913.3027
5137,3840.7275
5138,6132.146
5139,8436.126
5140,5831.0522
5141,7252.4272
5142,5624.5557
5143,6198.5513
5144,6550.904
5145,4410.1143
5146,5305.7866
5147,6467.499
5148,7080.8994
5149,6451.8945
5150,8811.438
5151,4628.381
5152,4566.395
5153,4968.209
5154,9298.59
5155,10439.841
5156,8377.151
5157,7419.869
5158,4002.4597
5159,5520.4033
5160,3800.0127
5161,7770.9595
5162,9593.046
5163,9397.671
5164,4983.4844
5165,4260.568
5166,3835.1274
5167,6352.1694
5168,9395.145
5169,6130.5674
5170,5246.629
5171,5023.9497
5172,6509.372
5173,3328.9639
5174,7226.1855
5175,3850.905
5176,7351.239
5177,6956.6416
5178,4819.626
5179,8421.673
5180,6266.5483
5181,4344.9106
5182,6245.7134
5183,7010.9565
5184,10142.465
5185,5866.3594
5186,7056.8257
5187,6697.67
5188,8359.674
5189,6002.3843
5190,8196.083
5191,3903.629
5192,4424.7876
5193,5632.72
5194,5873.895
5195,8414.278
5196,7240.078
5197,4981.664
5198,7533.115
5199,7097.077
5200,8007.313
5201,3874.185
5202,12175.148
5203,4231.308
5204,5887.405
5205,7754.2656
5206,4260.9053
5207,5718.8423
5208,6083.3867
5209,6532.6616
5210,5202.4736
5211,5505.9185
5212,8362.712
5213,6813.8438
5214,5970.1396
5215,4619.0107
5216,7584.7515
5217,13008.833
5218,5895.608
5219,3785.8262
5220,6281.1895
5221,6007.355
5222,6778.0933
5223,8146.187
5224,3879.2432
5225,7385.559
5226,5280.26
5227,6676.8794
5228,6674.9116
5229,5183.1104
5230,5048.3433
5231,4820.421
5232,7696.1455
5233,9296.737
5234,4888.7686
5235,3980.5376
5236,6833.7183
5237,5864.245
5238,5376.0557
5239,9098.508
5240,6428.573
5241,7120.4526
5242,4977.1006
5243,5069.0156
5244,5598.691
5245,8249.99
5246,7029.622
5247,7816.0967
5248,7669.556
5249,5433.6255
5250,8572.407
5251,4869.8203
5252,5903.265
5253,8469.539
5254,6746.0693
5255,8946.41
5256,7587.1025
5257,6781.96
5258,5412.504
5259,7205.1357
5260,6875.687
5261,5982.011
5262,3842.4856
5263,5277.0083
5264,7197.924
5265,5487.6333
5266,3997.5156
5267,7802.7437
5268,6561.0576
5269,6390.0225
5270,5577.013
5271,4663.2764
5272,6348.567
5273,6451.187
5274,5636.192
5275,5317.605
5276,5832.865
5277,5989.3647
5278,3947.7686
5279,5844.018
5280,4350.7944
5281,8047.251
5282,7458.8403
5283,6457.311
5284,13452.314
5285,4049.4421
5286,4911.7983
5287,9935.115
5288,6432.965
5289,7751.4487
5290,7443.236
5291,5462.0703
5292,6299.3413
5293,5595.793
5294,7921.705
5295,9205.398
5296,5326.2886
5297,2740.48
5298,4074.2454
5299,7779.02
5300,9052.135
5301,5886.355
5302,6357.709
5303,4715.38
5304,4707.9795
5305,3185.7727
5306,4196.074
5307,5925.2563
5308,6697.261
5309,6692.154
5310,6962.516
5311,8034.3374
5312,8490.906
5313,7215.993
5314,4610.517
5315,9115.574
5316,9298.697
5317,4997.672
5318,6879.3657
5319,5094.3765
5320,6734.145
5321,3393.683
5322,6129.089
5323,4692.81
5324,8425.585
5325,6802.9224
5326,7663.1006
5327,6909.4463
5328,5056.5054
5329,7539.9937
5330,17243.078
5331,8551.693
5332,4382.364
5333,2852.374
5334,5899.888
5335,7652.496
5336,6370.8438
5337,12413.092
5338,20190.754
5339,4098.9424
5340,4867.03
5341,8712.695
5342,4271.389
5343,7563.313
5344,5569.9863
5345,6688.3887
5346,0.0
5347,6747.5874
5348,6197.482
5349,6288.849
5350,9229.652
5351,5877.9126
5352,5865.8896
5353,7412.295
5354,5123.3076
5355,5462.2266
5356,7587.8047
5357,5704.6255
5358,5527.9785
5359,6719.6274
5360,5459.352
5361,5125.379
5362,6745.6377
5363,6200.3965
5364,8650.27
5365,7473.965
5366,7295.7637
5367,5372.1655
5368,3320.9954
5369,5551.5786
5370,6071.233
5371,5974.2637
5372,4250.8027
5373,7447.24
5374,5559.134
5375,8729.787
5376,6505.4
5377,5091.457
5378,4542.969
5379,4052.375
5380,9025.077
5381,5685.6055
5382,7328.573
5383,13447.018
5384,6997.356
5385,6152.819
5386,5200.123
5387,4309.3804
5388,6999.9126
5389,3812.38
5390,5353.1865
5391,9019.759
5392,5088.5547
5393,12255.892
5394,11928.404
5395,5291.3906
5396,6433.271
5397,5270.505
5398,6072.3623
5399,5298.596
5400,10814.529
5401,6949.8843
5402,7505.5073
5403,4562.5728
5404,6965.7305
5405,4920.946
5406,9031.483
5407,6488.293
5408,5716.6396
5409,6273.2935
5410,6379.6533
5411,8032.2695
5412,8889.605
5413,6172.125
5414,9224.028
5415,6263.1006
5416,8510.931
5417,5169.215
5418,5012.8125
5419,4684.721
5420,8754.356
5421,5990.564
5422,7120.846
5423,5964.9385
5424,8453.489
5425,4532.869
5426,7748.3965
5427,6320.988
5428,3643.096
5429,12545.133
5430,16614.275
5431,6801.106
5432,6339.5454
5433,7803.153
5434,9540.12
5435,10359.209
5436,5301.6846
5437,6920.222
5438,5414.2793
5439,8352.501
5440,4180.353
5441,5259.2427
5442,5224.9785
5443,6116.937
5444,7160.535
5445,4513.449
5446,3614.7107
5447,6459.3496
5448,4088.5186
5449,4332.7827
5450,5432.7026
5451,5743.914
5452,8897.104
5453,9078.114
5454,6745.3677
5455,6432.486
5456,5810.5244
5457,9836.332
5458,6188.0737
5459,5515.904
5460,4732.662
5461,9184.266
5462,4398.723
5463,7085.357
5464,3294.7456
5465,4363.984
5466,6577.76
5467,6758.278
5468,5628.4517
5469,8862.256
5470,9678.913
5471,10795.424
5472,5071.6895
5473,11096.166
5474,2978.5454
5475,5257.417
5476,6928.4365
5477,3936.9028
5478,9060.772
5479,4597.63
5480,4870.433
5481,8578.607
5482,8947.399
5483,8314.005
5484,5231.9243
5485,4182.9053
5486,8335.878
5487,7949.888
5488,5181.6924
5489,5511.9966
5490,6845.884
5491,8053.0635
5492,4472.998
5493,5071.7964
5494,7508.2344
5495,7722.429
5496,11776.611
5497,5453.488
5498,14864.973
5499,6694.5024
5500,4858.7705
5501,3291.7588
5502,6245.154
5503,6150.1025
5504,5265.8774
5505,8520.766
5506,5314.0864
5507,4065.0588
5508,6845.237
5509,3266.918
5510,8002.7705
5511,6557.861
5512,7894.148
5513,8306.7295
5514,4764.511
5515,8880.717
5516,6476.801
5517,5510.672
5518,6023.6416
5519,5141.8047
5520,9614.469
5521,6369.865
5522,4565.315
5523,6431.2656
5524,8124.409
5525,6916.8105
5526,5647.458
5527,7456.565
5528,5571.9414
5529,6391.9424
5530,5987.742
5531,8983.558
5532,5593.557
5533,5532.076
5534,5657.0205
5535,4949.3447
5536,3597.67
5537,5342.6294
5538,8549.173
5539,7578.4683
5540,10454.347
5541,9833.509
5542,7744.053
5543,5812.154
5544,4830.02
5545,11330.222
5546,10355.101
5547,6945.572
5548,7801.7837
5549,8009.047
5550,5755.8354
5551,3610.8108
5552,10982.067
5553,6126.9673
5554,5997.057
5555,6209.8403
5556,2059.8752
5557,9950.997
5558,6281.465
5559,5111.487
5560,4960.828
5561,6345.643
5562,6005.986
5563,6264.4214
5564,7916.516
5565,4698.829
5566,4337.1694
5567,3369.233
5568,2615.0813
5569,6456.2085
5570,16549.803
5571,4382.247
5572,5480.0977
5573,5960.5093
5574,5189.1147
5575,4427.033
5576,5286.528
5577,3564.2537
5578,8433.423
5579,6142.6587
5580,4067.1565
5581,8179.7397
5582,4942.746
5583,4069.543
5584,9039.738
5585,7200.5737
5586,8542.734
5587,4525.3706
5588,6586.667
5589,4729.8867
5590,4447.905
5591,12539.355
5592,11231.858
5593,6034.5493
5594,4766.1836
5595,4648.3394
5596,5688.898
5597,4141.264
5598,8806.314
5599,4862.4277
5600,5394.73
5601,6904.329
5602,4962.7534
5603,5904.481
5604,6253.4854
5605,6971.027
5606,6855.0825
5607,3892.495
5608,5650.362
5609,6207.7563
5610,7730.7705
5611,8195.27
5612,6792.6987
5613,4189.385
5614,7969.397
5615,5711.795
5616,4264.7915
5617,7102.616
5618,6343.476
5619,5951.097
5620,5642.7583
5621,5940.159
5622,6582.228
5623,5458.004
5624,6415.522
5625,7941.015
5626,5144.649
5627,8384.8955
5628,6274.7524
5629,4626.7305
5630,10643.292
5631,4971.0625
5632,3165.545
5633,7067.2046
5634,9983.325
5635,9081.611
5636,5084.839
5637,5554.1846
5638,6246.6787
5639,7751.4414
5640,5562.963
5641,7697.246
5642,3311.1792
5643,5495.767
5644,5030.1587
5645,4555.7075
5646,4646.952
5647,7004.474
5648,7216.227
5649,6006.467
5650,7348.4355
5651,6028.8027
5652,7805.854
5653,5165.189
5654,6727.4507
5655,6330.1816
5656,7597.5654
5657,8489.425
5658,3837.8823
5659,9035.609
5660,6861.6553
5661,6825.4727
5662,4467.567
5663,3751.1309
5664,9134.632
5665,5177.4346
5666,8621.683
5667,6057.9424
5668,4935.4873
5669,7766.1885
5670,5424.3936
5671,5212.2075
5672,8168.608
5673,5127.589
5674,7534.624
5675,10168.489
5676,7156.3154
5677,4459.908
5678,5295.091
5679,3968.1704
5680,3197.5186
5681,7296.8276
5682,5912.7705
5683,8189.809
5684,4628.059
5685,6037.082
5686,6167.259
5687,8579.221
5688,5100.03
5689,5891.1787
5690,4780.0723
5691,7362.8784
5692,5708.6914
5693,6235.804
5694,7702.2104
5695,9161.538
5696,7335.6494
5697,7098.248
5698,5691.752
5699,4487.821
5700,5165.7305
5701,10320.919
5702,7784.6523
5703,5688.886
5704,14901.28
5705,4914.103
5706,4678.604
5707,5191.9214
5708,8790.2295
5709,10363.448
5710,6344.311
5711,7340.8696
5712,7632.8896
5713,7781.305
5714,6269.1006
5715,5360.656
5716,4786.235
5717,4989.2046
5718,3539.7322
5719,4349.376
5720,7483.679
5721,15651.461
5722,6127.148
5723,4456.698
5724,6680.9624
5725,4087.7546
5726,5776.38
5727,4199.133
5728,8554.776
5729,6792.7964
5730,5798.042
5731,11724.659
5732,12431.395
5733,4905.408
5734,7147.851
5735,4000.6968
5736,5109.6206
5737,4803.7764
5738,7981.4683
5739,4936.617
5740,4559.1626
5741,5391.2734
5742,5404.983
5743,7282.674
5744,6929.236
5745,3717.6646
5746,7189.9585
5747,8003.122
5748,6007.011
5749,4143.5073
5750,3479.9585
5751,7323.1235
5752,5081.9004
5753,9058.543
5754,4501.2285
5755,4502.559
5756,6080.4287
5757,5605.2246
5758,4595.539
5759,4825.117
5760,6176.9004
5761,9757.216
5762,8504.075
5763,5593.211
5764,3460.789
5765,5135.419
5766,6314.2393
5767,4767.048
5768,5554.1846
5769,5331.046
5770,11066.153
5771,6305.995
5772,5880.0596
5773,6347.126
5774,4777.5654
5775,8801.807
5776,4925.9795
5777,11244.89
5778,6065.122
5779,4959.7397
5780,5243.7876
5781,4583.529
5782,6470.6143
5783,20012.72
5784,3966.486
5785,4953.7363
5786,8808.33
5787,6058.07
5788,9663.602
5789,7853.3213
5790,5718.1333
5791,5369.4766
5792,3919.827
5793,8720.859
5794,5491.361
5795,6106.801
5796,7377.5903
5797,4786.0566
5798,7607.7812
5799,6330.103
5800,3660.6626
5801,7413.384
5802,8393.288
5803,4018.8684
5804,7922.573
5805,6700.6733
5806,4528.2544
5807,9185.868
5808,6700.6343
5809,7812.408
5810,4939.6265
5811,4654.6924
5812,5752.1914
5813,3686.3352
5814,7293.405
5815,3718.5193
5816,5889.4766
5817,4775.343
5818,5966.662
5819,6328.292
5820,7136.5986
5821,5927.5
5822,8319.462
5823,6378.491
5824,6957.2925
5825,5825.194
5826,7850.5435
5827,8412.811
5828,6254.3267
5829,3445.2424
5830,6217.5444
5831,5901.83
5832,3926.7485
5833,11731.2705
5834,5262.0625
5835,6003.8325
5836,9878.446
5837,6368.5596
5838,3578.1763
5839,10735.139
5840,8956.415
5841,5339.3643
5842,7200.251
5843,8823.809
5844,6893.3213
5845,5093.618
5846,6527.144
5847,5436.362
5848,6213.674
5849,7369.8623
5850,4343.2285
5851,6813.4014
5852,7144.123
5853,5639.9175
5854,6764.7456
5855,5234.494
5856,6116.604
5857,3493.0557
5858,7316.9946
5859,6708.876
5860,5268.008
5861,6283.7593
5862,7089.7104
5863,8704.697
5864,5526.498
5865,4814.205
5866,6000.05
5867,6792.945
5868,5807.256
5869,4071.3171
5870,4123.133
5871,7102.4536
5872,7871.1733
5873,5246.6587
5874,7713.957
5875,6489.1714
5876,5480.019
5877,4708.155
5878,2976.6755
5879,5989.6953
5880,6532.5625
5881,6203.75
5882,8792.651
5883,7284.764
5884,4802.585
5885,7512.389
5886,3688.4976
5887,2761.9448
5888,7075.506
5889,11537.328
5890,7506.2446
5891,6244.409
5892,3769.0278
5893,6323.0195
5894,7314.1406
5895,5439.053
5896,8356.198
5897,4437.9097
5898,4042.605
5899,5510.2095
5900,5808.097
5901,5277.2544
5902,4623.2153
5903,4361.1636
5904,4151.482
5905,7019.0312
5906,6792.6216
5907,5127.496
5908,5769.349
5909,6994.674
5910,4888.367
5911,6822.6353
5912,8768.144
5913,6723.993
5914,5957.1504
5915,3444.727
5916,10991.288
5917,5876.937
5918,4491.665
5919,8025.998
5920,8098.8735
5921,6667.494
5922,5932.189
5923,6836.651
5924,9102.301
5925,12764.314
5926,4425.4204
5927,3975.4883
5928,5282.2344
5929,6272.288
5930,5930.576
5931,7005.369
5932,8002.336
5933,5827.2437
5934,3806.425
5935,5575.178
5936,8518.8
5937,4851.9775
5938,6690.9795
5939,3989.0693
5940,6774.281
5941,6743.9204
5942,6747.394
5943,7183.112
5944,5504.2065
5945,4633.7954
5946,6222.907
5947,7300.67
5948,8168.024
5949,6972.829
5950,7572.869
5951,5365.873
5952,4241.744
5953,9232.812
5954,4810.4233
5955,10210.156
5956,6257.6855
5957,4467.4346
5958,6347.0283
5959,5256.415
5960,6798.0586
5961,7750.126
5962,3784.6633
5963,4501.8076
5964,6941.949
5965,6960.723
5966,10196.99
5967,5650.6313
5968,5778.457
5969,4767.429
5970,6332.1924
5971,4892.1865
5972,10064.227
5973,7817.968
5974,11694.664
5975,4508.519
5976,5974.418
5977,9690.023
5978,8299.303
5979,4523.709
5980,9418.271
5981,6155.2544
5982,5234.4595
5983,5421.844
5984,4616.9365
5985,4531.6675
5986,5238.4644
5987,4668.95
5988,4428.152
5989,7555.0444
5990,5979.3994
5991,20198.207
5992,6578.368
5993,3545.79
5994,5768.645
5995,7395.306
5996,6454.0234
5997,6518.783
5998,5301.6494
5999,6663.1274
6000,6692.013
6001,3479.0754
6002,4862.14
6003,5849.867
6004,6878.2837
6005,5908.1987
6006,8978.487
6007,4012.2354
6008,3753.8254
6009,4334.2456
6010,8162.736
6011,9630.978
6012,7695.9106
6013,6627.005
6014,4067.8164
6015,4707.8804
6016,3359.3958
6017,6870.704
6018,8927.574
6019,8474.347
6020,4454.544
6021,4243.682
6022,3644.7468
6023,5353.0747
6024,8839.585
6025,5417.3213
6026,4702.7334
6027,4144.152
6028,6856.3115
6029,3063.2688
6030,6108.9272
6031,3327.6497
6032,5895.416
6033,5722.132
6034,4534.308
6035,7146.7534
6036,5463.555
6037,4044.402
6038,6153.2295
6039,5866.3364
6040,9032.344
6041,5273.014
6042,6873.503
6043,6559.487
6044,7469.426
6045,5483.9453
6046,7294.0933
6047,3476.8271
6048,4567.118
6049,5561.403
6050,5280.8696
6051,7495.629
6052,6422.4155
6053,4498.4004
6054,6412.2373
6055,5836.811
6056,7636.093
6057,3461.6274
6058,11864.1
6059,3762.1938
6060,5235.168
6061,7233.9014
6062,3976.4172
6063,5043.041
6064,4934.9927
6065,6131.8594
6066,4552.229
6067,4811.1577
6068,7313.2344
6069,6203.7676
6070,5671.054
6071,4376.926
6072,6756.442
6073,10942.539
6074,5759.696
6075,4020.0874
6076,5400.4487
6077,5636.654
6078,5337.6895
6079,6766.2812
6080,3458.3643
6081,6571.139
6082,5373.78
6083,5734.1553
6084,6326.651
6085,4067.6924
6086,4519.6167
6087,3911.2158
6088,6919.278
6089,7733.809
6090,4643.342
6091,3671.8198
6092,6076.3135
6093,4934.513
6094,4357.5923
6095,7580.962
6096,5383.983
6097,6966.2217
6098,4725.1484
6099,4134.5513
6100,5090.35
6101,7473.4873
6102,6493.344
6103,7127.6885
6104,6568.564
6105,4598.9453
6106,7625.752
6107,4676.5923
6108,5608.289
6109,7980.5234
6110,5667.3667
6111,8776.743
6112,6711.59
6113,5853.294
6114,4789.2114
6115,6483.085
6116,5985.607
6117,5186.2705
6118,3025.269
6119,4803.556
6120,6674.0146
6121,4800.9136
6122,3413.7078
6123,7381.975
6124,5934.797
6125,5609.316
6126,5036.816
6127,4530.643
6128,6405.7036
6129,6027.7217
6130,5260.9683
6131,4722.4727
6132,5172.9233
6133,5500.8325
6134,3168.508
6135,5227.5103
6136,3867.7102
6137,7035.8867
6138,6418.913
6139,5734.418
6140,10625.057
6141,3938.4612
6142,4270.8315
6143,8766.7295
6144,5511.7812
6145,6889.68
6146,6855.912
6147,4287.056
6148,5652.059
6149,4765.357
6150,7570.1973
6151,9477.595
6152,5572.0156
6153,2336.163
6154,3859.5046
6155,6981.0264
6156,7128.429
6157,4670.731
6158,6015.76
6159,4441.064
6160,4568.987
6161,2963.8547
6162,4028.4578
6163,5318.203
6164,5936.314
6165,6201.461
6166,6023.303
6167,7184.7764
6168,7392.817
6169,6804.772
6170,3539.317
6171,8552.564
6172,8568.877
6173,4516.5747
6174,6635.6055
6175,4360.024
6176,5719.2456
6177,2799.2107
6178,5534.198
6179,3980.5566
6180,8136.6763
6181,6258.9746
6182,7036.0137
6183,6935.048
6184,4659.671
6185,6776.8594
6186,17348.543
6187,7926.6997
6188,4179.492
6189,2288.2712
6190,4840.4834
6191,7132.3804
6192,5296.975
6193,11653.915
6194,17897.385
6195,3407.4075
6196,4523.8477
6197,7755.73
6198,3778.0464
6199,7246.5303
6200,5319.471
6201,6232.487
6202,3710.63
6203,5077.9136
6204,4752.0864
6205,6287.5303
6206,7764.478
6207,5273.6826
6208,4904.9546
6209,6354.793
6210,3999.697
6211,4481.5293
6212,6852.121
6213,4817.7646
6214,4928.2393
6215,6090.864
6216,5364.931
