Id,Sales
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9898.07
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3902.6538
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11606.5
10258,4176.181
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4503.173
10274,4113.4004
10275,6538.9634
10276,3441.138
10277,7327.28
10278,4861.3423
10279,6031.109
10280,6610.7827
10281,4284.028
10282,3668.5999
10283,6394.784
10284,5343.516
10285,4584.005
10286,5129.1245
10287,4788.1113
10288,3201.5342
10289,4322.601
10290,8177.618
10291,8725.359
10292,7328.895
10293,7963.076
10294,3707.7327
10295,6060.965
10296,2384.7278
10297,8505.9
10298,8451.337
10299,9030.347
10300,6567.7627
10301,3189.314
10302,4646.27
10303,6221.9097
10304,9029.916
10305,4441.208
10306,5466.7295
10307,4921.819
10308,6118.547
10309,2943.3823
10310,7959.4316
10311,3968.598
10312,7154.6987
10313,6120.607
10314,3793.7375
10315,8767.465
10316,6222.462
10317,4836.0034
10318,4018.5925
10319,8103.1616
10320,11394.61
10321,5901.4243
10322,5463.462
10323,8655.443
10324,7622.052
10325,5631.501
10326,7253.9277
10327,2367.386
10328,2807.8813
10329,4824.8643
10330,6801.0996
10331,8425.135
10332,7365.9824
10333,4114.0356
10334,8035.4795
10335,8324.7
10336,6557.254
10337,3319.349
10338,11579.2705
10339,4169.611
10340,4288.725
10341,8234.45
10342,3411.638
10343,5814.576
10344,3051.8125
10345,5853.7964
10346,5331.915
10347,5617.196
10348,8415.644
10349,7872.03
10350,5976.3496
10351,3357.3745
10352,7612.157
10353,12291.288
10354,5836.053
10355,3167.2874
10356,6356.8057
10357,6026.3076
10358,6474.96
10359,9397.277
10360,2444.517
10361,8628.896
10362,5146.8677
10363,6143.2563
10364,7842.753
10365,3115.2524
10366,4571.6416
10367,5200.4697
10368,8175.0137
10369,7222.0513
10370,4610.455
10371,4091.8306
10372,7191.138
10373,6645.2695
10374,5219.176
10375,6287.7515
10376,4193.65
10377,6402.3076
10378,4281.4956
10379,3335.17
10380,5229.35
10381,5836.421
10382,5925.0874
10383,7640.7114
10384,8779.816
10385,4195.158
10386,8914.072
10387,3429.6843
10388,3941.1553
10389,8178.0005
10390,7275.586
10391,7908.171
10392,9775.705
10393,7002.7837
10394,5238.4346
10395,7089.4404
10396,7966.32
10397,3901.21
10398,2860.7305
10399,5523.5786
10400,4629.807
10401,5464.4463
10402,3616.007
10403,5893.32
10404,6890.948
10405,6470.5713
10406,6865.687
10407,2991.361
10408,6687.4956
10409,7924.553
10410,3489.852
10411,5632.6294
10412,3419.1782
10413,5835.28
10414,3491.0476
10415,4446.3105
10416,4554.509
10417,6773.913
10418,6490.2056
10419,6947.592
10420,15569.148
10421,3677.1392
10422,4741.453
10423,10606.479
10424,5989.1865
10425,7755.486
10426,7020.7783
10427,5709.5186
10428,6631.285
10429,4517.213
10430,5332.9526
10431,8563.518
10432,5248.505
10433,2862.4497
10434,3467.6543
10435,8398.413
10436,10454.356
10437,5857.504
10438,6490.663
10439,4667.592
10440,2225.7273
10441,1990.7053
10442,3607.317
10443,5795.9243
10444,7355.1235
10445,5185.252
10446,4771.1274
10447,8983.67
10448,7787.6084
10449,7775.748
10450,5148.3647
10451,8582.985
10452,10150.623
10453,3680.939
10454,6067.639
10455,5707.036
10456,7031.453
10457,2958.1704
10458,5246.9644
10459,4861.5137
10460,8723.537
10461,6251.4165
10462,7445.3096
10463,6958.307
10464,4977.0674
10465,8613.193
10466,18606.91
10467,9557.276
10468,3990.3323
10469,3545.584
10470,6939.97
10471,8329.847
10472,4600.055
10473,9299.85
10474,22684.283
10475,5529.265
10476,2646.494
10477,11408.32
10478,3285.2517
10479,6134.012
10480,3427.072
10481,6473.3794
10482,3799.038
10483,6540.672
10484,4858.182
10485,5319.6284
10486,10340.318
10487,5690.845
10488,6722.9736
10489,7360.639
10490,5574.78
10491,6750.3364
10492,8782.73
10493,5121.0596
10494,5944.71
10495,4422.362
10496,3582.2434
10497,5188.002
10498,4602.21
10499,4600.832
10500,8058.641
10501,8185.163
10502,7314.42
10503,4514.637
10504,4114.6206
10505,4734.093
10506,4693.504
10507,6917.6553
10508,2914.8726
10509,6912.9863
10510,5631.061
10511,7646.2295
10512,5253.9443
10513,4357.8164
10514,3464.567
10515,2745.9868
10516,9216.722
10517,6028.4287
10518,6159.476
10519,12828.64
10520,7500.841
10521,4160.2524
10522,5471.0425
10523,2812.7297
10524,4241.0444
10525,4562.473
10526,3475.693
10527,8957.662
10528,5073.4116
10529,9032.688
10530,10672.167
10531,5992.1294
10532,5542.062
10533,4619.9536
10534,5205.005
10535,5050.2407
10536,10863.235
10537,6214.5264
10538,6914.7266
10539,3162.9167
10540,5908.4863
10541,5302.7163
10542,8614.845
10543,6822.251
10544,5792.107
10545,7238.1655
10546,4751.5293
10547,8962.771
10548,6852.154
10549,6470.744
10550,9632.732
10551,6827.953
10552,9013.035
10553,3359.258
10554,5407.7466
10555,5234.185
10556,8318.971
10557,7370.881
10558,7318.3486
10559,6088.117
10560,8280.297
10561,4872.6123
10562,6563.5483
10563,6564.9253
10564,2910.1106
10565,13492.595
10566,16029.379
10567,7495.8286
10568,6326.2944
10569,7723.3867
10570,8705.203
10571,8563.51
10572,2929.2424
10573,4761.79
10574,5903.3604
10575,9087.209
10576,2687.1921
10577,4789.043
10578,5858.5264
10579,5121.9146
10580,4977.001
10581,2800.2573
10582,3190.5037
10583,7182.564
10584,3835.877
10585,4985.134
10586,5996.422
10587,5494.295
10588,9653.11
10589,11439.098
10590,4819.8877
10591,7728.029
10592,6015.9604
10593,10596.662
10594,5236.4766
10595,2967.7295
10596,5259.935
10597,12584.016
10598,4776.3945
10599,7365.021
10600,2423.341
10601,3872.833
10602,6195.6436
10603,6207.3125
10604,4910.496
10605,8612.208
10606,9386.457
10607,8212.568
10608,4091.5884
10609,11411.443
10610,2051.1008
10611,3669.6492
10612,7177.798
10613,4461.3506
10614,10410.828
10615,2583.5293
10616,5744.265
10617,5864.3345
10618,7803.8896
10619,8603.252
10620,5453.7476
10621,2928.569
10622,8420.765
10623,9756.872
10624,4613.4287
10625,5326.5684
10626,9259.751
10627,6204.6665
10628,5008.4644
10629,3977.6233
10630,7709.978
10631,4480.35
10632,12919.039
10633,8451.466
10634,12932.685
10635,6728.2017
10636,5094.9253
10637,2162.2756
10638,6697.9893
10639,5593.3916
10640,5595.803
10641,9960.474
10642,5818.5596
10643,2737.7656
10644,7672.9873
10645,3942.685
10646,8618.402
10647,7044.5073
10648,6716.6543
10649,8693.879
10650,4529.546
10651,7218.265
10652,6944.2134
10653,5576.152
10654,6868.989
10655,3718.5723
10656,8935.657
10657,6018.0894
10658,3592.2808
10659,5048.353
10660,8201.119
10661,6041.298
10662,3940.678
10663,5176.1455
10664,5567.9727
10665,4469.143
10666,5208.928
10667,10708.421
10668,4808.2085
10669,3528.199
10670,6151.1646
10671,5812.4585
10672,3316.5327
10673,4931.121
10674,8745.912
10675,7301.1714
10676,11655.84
10677,9132.568
10678,7802.3936
10679,5609.412
10680,4589.7266
10681,10552.684
10682,7551.479
10683,6642.3613
10684,5608.915
10685,5486.8223
10686,5094.488
10687,2510.6277
10688,11638.944
10689,6526.273
10690,5579.5986
10691,4752.408
10692,1569.902
10693,8374.971
10694,6133.591
10695,4899.8867
10696,4203.3477
10697,7217.3354
10698,5501.9497
10699,4256.4575
10700,9568.103
10701,4568.6772
10702,4174.747
10703,3782.6863
10704,2972.61
10705,4959.2905
10706,14077.618
10707,4313.1914
10708,6348.506
10709,5606.6367
10710,4257.57
10711,3293.3135
10712,6244.5938
10713,3028.7532
10714,9705.616
10715,5904.5264
10716,2855.15
10717,8337.19
10718,2453.4329
10719,3922.1975
10720,9879.201
10721,8475.762
10722,8652.522
10723,2620.5825
10724,5092.0835
10725,4684.685
10726,4048.8323
10727,16302.983
10728,10921.906
10729,5208.5254
10730,3243.1924
10731,5427.447
10732,3993.8162
10733,2492.2424
10734,7765.4995
10735,4645.0386
10736,5282.315
10737,7681.304
10738,4941.261
10739,4881.1514
10740,5729.684
10741,6575.853
10742,6978.7095
10743,2963.37
10744,5546.985
10745,6452.725
10746,8334.113
10747,5872.5615
10748,7755.6562
10749,2246.4443
10750,9037.04
10751,5226.0645
10752,3107.5374
10753,4711.6
10754,4572.5615
10755,4884.546
10756,6901.406
10757,3763.3242
10758,5749.274
10759,4979.793
10760,8449.563
10761,8593.534
10762,4781.0386
10763,6950.6475
10764,6214.1533
10765,2922.8757
10766,11922.126
10767,3669.9045
10768,3467.9153
10769,6568.476
10770,9929.422
10771,8856.359
10772,4210.405
10773,4652.7744
10774,6299.558
10775,7364.599
10776,4457.8804
10777,8555.608
10778,3215.8857
10779,5111.033
10780,3642.8389
10781,3365.4048
10782,2730.8958
10783,8329.552
10784,7134.5093
10785,5766.9404
10786,5001.286
10787,7119.828
10788,8729.046
10789,4408.6514
10790,5242.0674
10791,5366.057
10792,6617.2603
10793,5702.5312
10794,1975.078
10795,6219.222
10796,6305.466
10797,6261.799
10798,6373.663
10799,2504.1748
10800,9997.416
10801,2809.7566
10802,9301.463
10803,5236.357
10804,4901.784
10805,8005.313
10806,3724.0303
10807,4575.8857
10808,8720.876
10809,2459.6902
10810,6541.926
10811,10119.036
10812,6752.6274
10813,2480.8894
10814,5274.0244
10815,3455.4763
10816,2491.7812
10817,5046.928
10818,6227.8286
10819,5054.505
10820,4469.4844
10821,5721.4497
10822,4658.1245
10823,9217.996
10824,4961.632
10825,6009.2173
10826,4353.26
10827,5673.029
10828,5903.8335
10829,6651.6104
10830,8629.234
10831,8616.824
10832,8467.933
10833,5794.891
10834,5468.836
10835,2892.963
10836,5413.072
10837,8745.294
10838,7308.947
10839,6419.6597
10840,14859.006
10841,3161.451
10842,4918.4307
10843,4472.0
10844,8823.228
10845,10038.948
10846,7763.559
10847,7353.89
10848,8105.1094
10849,7400.2305
10850,6288.681
10851,5429.342
10852,2153.6055
10853,5231.9937
10854,3460.9146
10855,3111.235
10856,7365.7305
10857,18761.97
10858,5487.2095
10859,2878.6206
10860,5110.7754
10861,4133.3887
10862,6678.3506
10863,1917.6102
10864,6233.5273
10865,6606.459
10866,3562.1672
10867,11889.664
10868,11684.353
10869,3480.8613
10870,5242.8223
10871,4110.2124
10872,3785.097
10873,4638.265
10874,8598.085
10875,3913.3762
10876,4309.2896
10877,4735.005
10878,5109.104
10879,5259.719
10880,7749.838
10881,3034.3386
10882,8323.787
10883,6783.1187
10884,4696.369
10885,4326.655
10886,4037.7349
10887,4893.5127
10888,4869.6577
10889,10022.591
10890,4057.7695
10891,4177.508
10892,6966.1357
10893,4825.3706
10894,5737.2793
10895,4318.0605
10896,5706.062
10897,10869.287
10898,7277.633
10899,5796.0127
10900,3850.6921
10901,4429.9263
10902,5151.8325
10903,4019.1787
10904,4998.468
10905,5120.41
10906,11447.206
10907,7907.7783
10908,4766.002
10909,5643.0703
10910,4946.6646
10911,7092.2197
10912,5465.301
10913,9413.89
10914,7142.502
10915,4816.0464
10916,4284.882
10917,2094.5405
10918,4198.3516
10919,19579.893
10920,2196.0364
10921,5169.3433
10922,6234.764
10923,7422.827
10924,5784.5884
10925,8062.1997
10926,5909.918
10927,6085.5513
10928,2763.4924
10929,7646.6455
10930,4036.9841
10931,6613.0967
10932,9262.7
10933,4118.126
10934,8030.5845
10935,6660.802
10936,3286.4832
10937,5840.6694
10938,6467.3564
10939,2504.4353
10940,8786.525
10941,7200.883
10942,4993.7417
10943,9225.137
10944,8647.804
10945,6591.456
10946,4336.524
10947,3627.4883
10948,5692.4033
10949,3411.6704
10950,6003.449
10951,2578.6948
10952,5927.534
10953,3025.1562
10954,5375.3994
10955,5850.5205
10956,4775.9937
10957,5579.7637
10958,9043.4375
10959,5486.9795
10960,7667.45
10961,5267.5503
10962,6259.5063
10963,9110.464
10964,7135.163
10965,4098.052
10966,5360.237
10967,5505.146
10968,4310.967
10969,11589.942
10970,5915.06
10971,5760.0522
10972,8235.069
10973,6642.387
10974,2170.2646
10975,9217.17
10976,8819.426
10977,6988.0337
10978,6776.0063
10979,6986.9004
10980,7991.4907
10981,5411.2026
10982,4036.988
10983,3208.6252
10984,6089.3657
10985,8149.1016
10986,2920.3599
10987,8017.3076
10988,7400.556
10989,4870.4707
10990,7621.8984
10991,4767.4023
10992,7124.4263
10993,2713.0962
10994,4775.361
10995,4863.8096
10996,3832.992
10997,6337.3335
10998,7631.7036
10999,8114.8774
11000,6314.896
11001,4087.7
11002,6418.9673
11003,7472.368
11004,6923.6284
11005,3059.278
11006,2715.5898
11007,8208.442
11008,5268.0776
11009,3698.875
11010,8025.095
11011,6734.7104
11012,6533.7705
11013,5296.3784
11014,1936.5939
11015,6278.5
11016,6218.908
11017,5307.103
11018,8341.412
11019,6844.611
11020,3837.1648
11021,5238.0645
11022,3038.5813
11023,1129.2223
11024,5845.913
11025,9094.292
11026,5353.7075
11027,4683.8364
11028,2945.0266
11029,5397.339
11030,7378.927
11031,6499.304
11032,8359.657
11033,3871.7292
11034,4107.0073
11035,3376.7021
11036,6561.3955
11037,3440.7507
11038,2770.8315
11039,4100.788
11040,3761.4263
11041,6817.893
11042,4638.655
11043,5067.72
11044,5442.156
11045,8839.871
11046,5004.9453
11047,3452.3867
11048,10400.201
11049,7118.5723
11050,6470.762
11051,2185.4648
11052,5150.7515
11053,4853.4814
11054,4122.8457
11055,8445.503
11056,9320.208
11057,6681.676
11058,6619.223
11059,5468.5493
11060,7825.592
11061,11189.1045
11062,3111.974
11063,3971.0964
11064,5421.7246
11065,5611.879
11066,5741.1543
11067,8989.926
11068,7025.32
11069,6137.962
11070,2851.0618
11071,5721.652
11072,6450.719
11073,3424.442
11074,6647.678
11075,3026.1516
11076,7191.659
11077,5380.7383
11078,5157.928
11079,6131.7603
11080,4122.987
11081,5048.647
11082,7404.339
11083,5130.48
11084,8973.933
11085,5650.96
11086,8369.98
11087,5135.9233
11088,3971.032
11089,8482.416
11090,2678.3645
11091,10906.771
11092,5792.383
11093,4972.617
11094,6778.294
11095,4939.334
11096,4236.626
11097,5809.6265
11098,2947.003
11099,3039.8853
11100,5805.7603
11101,5837.863
11102,9986.745
11103,6472.3975
11104,5457.1084
11105,3412.3765
11106,6168.359
11107,3182.144
11108,11073.12
11109,7430.973
11110,12838.602
11111,5725.227
11112,5054.336
11113,7190.6514
11114,7342.6914
11115,2832.661
11116,9247.774
11117,6146.7954
11118,5546.705
11119,5579.3857
11120,4951.1294
11121,3207.3374
11122,5431.3403
11123,3447.2112
11124,3007.6116
11125,7564.806
11126,5801.637
11127,23670.055
11128,7505.2563
11129,4523.4717
11130,7632.4385
11131,10704.53
11132,6324.3706
11133,8246.914
11134,6079.855
11135,7893.1157
11136,8503.029
11137,5756.9443
11138,6644.6484
11139,7874.05
11140,8453.513
11141,8137.0327
11142,7894.9683
11143,6357.588
11144,5109.9614
11145,6124.7935
11146,11721.194
11147,11585.798
11148,10784.013
11149,9134.78
11150,4631.3394
11151,6145.078
11152,4407.638
11153,8884.342
11154,12010.019
11155,9512.329
11156,6978.1704
11157,5651.7905
11158,4385.7256
11159,7000.874
11160,11686.648
11161,7506.001
11162,6047.697
11163,6056.931
11164,8367.77
11165,3772.5342
11166,8529.781
11167,4622.8667
11168,7829.8623
11169,7550.773
11170,5816.4614
11171,8343.617
11172,7192.29
11173,5069.992
11174,7513.764
11175,7911.369
11176,12977.619
11177,6720.973
11178,8638.159
11179,7398.05
11180,9941.598
11181,6878.913
11182,10683.552
11183,4960.8374
11184,4940.9453
11185,6507.658
11186,6768.547
11187,10204.899
11188,8274.313
11189,6045.9663
11190,8267.664
11191,7605.496
11192,11619.79
11193,4453.4395
11194,13984.086
11195,5544.2563
11196,6298.5728
11197,9418.263
11198,4539.626
11199,7353.8755
11200,7437.3604
11201,8379.245
11202,6329.3784
11203,6080.4985
11204,8651.301
11205,8506.119
11206,7812.393
11207,5401.3193
11208,8154.0225
11209,12983.066
11210,7275.5024
11211,4471.825
11212,7664.3213
11213,6196.335
11214,6275.6147
11215,8742.326
11216,4398.9995
11217,9195.0625
11218,6577.961
11219,7911.618
11220,7383.312
11221,6162.4023
11222,6399.75
11223,5745.712
11224,9197.545
11225,9812.103
11226,5484.6772
11227,4757.6914
11228,7423.2026
11229,6736.0273
11230,6472.299
11231,9095.003
11232,7007.8745
11233,8111.79
11234,5834.1226
11235,5310.368
11236,7170.3545
11237,8197.31
11238,8324.764
11239,9727.476
11240,9156.908
11241,6528.7314
11242,9703.44
11243,6414.5864
11244,7740.6865
11245,9916.817
11246,7831.236
11247,10793.653
11248,8857.2295
11249,8730.902
11250,6479.605
11251,8277.636
11252,9230.593
11253,7026.1167
11254,4210.702
11255,5908.65
11256,8591.896
11257,6743.9336
11258,5001.229
11259,9567.071
11260,6818.57
11261,6428.905
11262,6568.9775
11263,5799.065
11264,7948.44
11265,8127.967
11266,7174.6367
11267,6201.5254
11268,5707.5474
11269,7177.257
11270,4164.953
11271,7483.686
11272,5500.916
11273,8949.7295
11274,8401.073
11275,6653.4814
11276,13411.528
11277,5340.846
11278,5426.831
11279,11700.176
11280,7574.2637
11281,8964.507
11282,8534.966
11283,6867.711
11284,6954.4204
11285,6094.862
11286,8959.627
11287,11795.619
11288,6627.1377
11289,3688.3955
11290,4800.8315
11291,10318.065
11292,10767.272
11293,7296.515
11294,7927.244
11295,5302.7466
11296,4723.5986
11297,3551.4856
11298,5135.664
11299,6611.81
11300,7991.0947
11301,7142.8633
11302,7353.931
11303,9368.965
11304,9998.494
11305,8538.385
11306,5780.54
11307,10517.9795
11308,13089.05
11309,6267.5522
11310,8629.02
11311,6503.21
11312,7788.291
11313,4859.9287
11314,7686.5513
11315,6408.1963
11316,9496.749
11317,7869.553
11318,9404.575
11319,7924.584
11320,5716.683
11321,9976.701
11322,19885.424
11323,11726.103
11324,6048.544
11325,3630.9734
11326,7096.0825
11327,9211.089
11328,6546.7505
11329,12240.006
11330,22897.63
11331,4405.2427
11332,5627.1255
11333,8446.036
11334,5388.637
11335,9092.956
11336,7092.476
11337,8486.494
11338,4628.972
11339,7446.3027
11340,6808.2573
11341,7535.3643
11342,11152.339
11343,6676.5415
11344,6375.688
11345,7962.5903
11346,5942.522
11347,5740.185
11348,8517.036
11349,6705.416
11350,6661.303
11351,8178.6714
11352,6322.7544
11353,6038.0317
11354,7285.8765
11355,7537.484
11356,9432.203
11357,6898.971
11358,8071.0923
11359,6074.7085
11360,4292.784
11361,7083.7764
11362,7006.1973
11363,6801.5796
11364,4877.3027
11365,9034.481
11366,8022.141
11367,9957.064
11368,6824.0405
11369,6126.8037
11370,5807.261
11371,4720.4556
11372,11522.539
11373,5984.682
11374,8773.78
11375,14600.916
11376,7877.52
11377,6378.412
11378,5703.8584
11379,5115.178
11380,8309.986
11381,4660.373
11382,5958.4795
11383,10770.733
11384,5797.965
11385,16709.744
11386,14175.183
11387,5735.386
11388,7049.1978
11389,5703.5703
11390,7368.407
11391,6443.9863
11392,11594.807
11393,9023.468
11394,9782.084
11395,4827.621
11396,8247.339
11397,5582.185
11398,9648.629
11399,7772.4424
11400,7104.7974
11401,6861.335
11402,6531.3975
11403,9683.391
11404,9869.153
11405,6503.322
11406,11267.949
11407,7100.6177
11408,9720.224
11409,5601.7944
11410,5857.8784
11411,6106.8823
11412,11222.062
11413,7261.2993
11414,9138.274
11415,7308.4097
11416,10574.281
11417,5269.651
11418,8902.468
11419,6956.35
11420,4285.1963
11421,14917.718
11422,16854.553
11423,8422.934
11424,8056.6196
11425,10033.178
11426,11798.105
11427,11600.47
11428,6583.226
11429,8497.759
11430,6743.7534
11431,9604.644
11432,4597.511
11433,6602.1694
11434,6360.5776
11435,6157.257
11436,7846.711
11437,4965.2866
11438,5219.395
11439,7575.426
11440,4513.117
11441,5364.9365
11442,6438.194
11443,7193.703
11444,10305.074
11445,10283.535
11446,7097.971
11447,7051.955
11448,6779.813
11449,11533.995
11450,7510.376
11451,6808.5103
11452,5491.806
11453,8917.3545
11454,4964.292
11455,8236.483
11456,3805.8882
11457,5516.64
11458,8195.145
11459,7101.004
11460,6074.9404
11461,9721.688
11462,11665.793
11463,12200.545
11464,6093.246
11465,11534.776
11466,3283.5317
11467,5971.655
11468,7754.5396
11469,5098.989
11470,9129.503
11471,5845.278
11472,5644.2114
11473,10044.79
11474,10899.691
11475,8689.047
11476,6104.7744
11477,5430.2734
11478,8563.273
11479,8965.944
11480,6098.2456
11481,6037.0527
11482,8014.846
11483,9808.445
11484,5150.634
11485,6932.865
11486,8614.549
11487,9599.846
11488,13118.617
11489,5283.1313
11490,13375.7
11491,7954.029
11492,5618.8784
11493,3859.983
11494,6808.8613
11495,6972.909
11496,6076.528
11497,8589.397
11498,5718.019
11499,4962.517
11500,8161.576
11501,3977.1074
11502,8335.663
11503,7600.7246
11504,8559.901
11505,10677.481
11506,6246.315
11507,10129.628
11508,6602.8623
11509,5846.7607
11510,6040.9175
11511,5232.084
11512,11143.495
11513,6748.688
11514,5262.8105
11515,8125.2935
11516,9697.446
11517,8664.405
11518,6570.0864
11519,9272.007
11520,5859.359
11521,6274.627
11522,6868.8115
11523,10874.813
11524,6630.071
11525,6489.741
11526,6833.2036
11527,5464.9775
11528,4383.8647
11529,6113.4087
11530,9337.271
11531,8792.225
11532,12335.323
11533,12694.608
11534,8935.709
11535,5124.8364
11536,5347.8447
11537,11498.126
11538,11514.685
11539,8331.451
11540,9145.049
11541,10095.595
11542,6513.7744
11543,4245.9126
11544,11608.027
11545,7168.0977
11546,6838.3335
11547,6539.98
11548,3219.746
11549,12934.793
11550,6676.4595
11551,6101.596
11552,6019.6445
11553,6803.292
11554,6989.6196
11555,8409.698
11556,8587.906
11557,5184.969
11558,5157.274
11559,4320.6514
11560,3473.3206
11561,8171.132
11562,20072.852
11563,4793.827
11564,6790.1274
11565,7734.627
11566,6653.38
11567,5581.6523
11568,5625.226
11569,4560.2197
11570,9290.24
11571,7884.9834
11572,4303.9214
11573,9885.2705
11574,6247.4175
11575,4812.4883
11576,9559.948
11577,8731.378
11578,8884.894
11579,5844.5083
11580,7643.474
11581,5436.901
11582,5206.3804
11583,14464.498
11584,11668.24
11585,7158.199
11586,6176.889
11587,5888.814
11588,6350.2793
11589,4757.6416
11590,9682.218
11591,5662.472
11592,5851.5522
11593,8119.522
11594,5191.8623
11595,6759.142
11596,7388.899
11597,8316.321
11598,8237.906
11599,4788.093
11600,5841.065
11601,7419.968
11602,9543.897
11603,9619.723
11604,7822.7495
11605,4864.71
11606,8658.432
11607,6748.9453
11608,4712.961
11609,8610.811
11610,8141.1543
11611,7521.9233
11612,6957.4517
11613,6716.2
11614,7016.782
11615,6102.5684
11616,7780.1035
11617,8051.1274
11618,6681.536
11619,9643.605
11620,7107.8945
11621,5490.1304
11622,13265.7
11623,6402.2593
11624,3852.7673
11625,8880.277
11626,10348.9795
11627,10759.174
11628,5302.0537
11629,7073.2183
11630,6604.285
11631,8243.644
11632,6728.284
11633,10468.884
11634,3655.9949
11635,7044.144
11636,6173.173
11637,5617.9565
11638,5375.6665
11639,7617.6836
11640,9704.043
11641,6139.396
11642,9005.827
11643,8176.9395
11644,9754.667
11645,5582.659
11646,7174.684
11647,6745.979
11648,8250.666
11649,10837.056
11650,3925.8723
11651,9087.217
11652,7918.4565
11653,8509.032
11654,4689.88
11655,4165.7153
11656,9624.816
11657,6357.467
11658,10048.01
11659,7479.6333
11660,6348.591
11661,9276.907
11662,6884.262
11663,7717.3423
11664,8561.347
11665,6158.5835
11666,8951.402
11667,12715.909
11668,8017.1016
11669,5249.9624
11670,6540.4663
11671,4823.7827
11672,3879.4648
11673,8781.298
11674,6534.151
11675,10280.241
11676,5469.5557
11677,7731.6333
11678,6810.725
11679,9553.505
11680,5466.7705
11681,6377.488
11682,6811.5957
11683,7947.266
11684,6298.747
11685,7640.74
11686,8345.265
11687,9981.717
11688,8273.903
11689,7846.2324
11690,6302.352
11691,5012.5884
11692,5868.256
11693,12942.776
11694,10574.887
11695,6829.3467
11696,17325.826
11697,6418.1045
11698,5725.397
11699,6911.0874
11700,9978.528
11701,11993.503
11702,7967.1167
11703,8553.161
11704,9231.332
11705,7631.5723
11706,7331.614
11707,7228.9707
11708,5799.1143
11709,6063.127
11710,4104.8184
11711,5756.159
11712,9612.826
11713,18245.473
11714,7151.4375
11715,4865.002
11716,8748.873
11717,4544.729
11718,6782.2256
11719,4457.4336
11720,9225.842
11721,6997.1567
11722,7249.481
11723,14545.394
11724,13787.531
11725,6108.245
11726,7340.051
11727,4323.607
11728,5515.6987
11729,5996.9775
11730,9617.449
11731,5667.8374
11732,4908.2393
11733,6248.2935
11734,5899.995
11735,8630.477
11736,8088.121
11737,3553.5117
11738,7980.805
11739,9074.876
11740,8218.657
11741,5830.079
11742,5054.423
11743,8679.075
11744,5432.776
11745,11015.843
11746,4992.7935
11747,5538.8975
11748,7516.5234
11749,6427.194
11750,5473.7256
11751,6150.161
11752,7777.0317
11753,10847.376
11754,11019.805
11755,6314.03
11756,4219.0464
11757,5778.9253
11758,6216.756
11759,5335.9287
11760,7007.093
11761,6288.8193
11762,12455.449
11763,7935.814
11764,7306.716
11765,7909.2866
11766,5200.1973
11767,10349.187
11768,5947.6987
11769,13466.178
11770,7361.566
11771,5934.514
11772,6212.133
11773,4797.8105
11774,7303.7485
11775,20501.322
11776,4638.6016
11777,6119.784
11778,11880.505
11779,7186.9697
11780,7644.5093
11781,8822.488
11782,7323.536
11783,6184.05
11784,4752.6353
11785,10409.627
11786,6772.9565
11787,7564.7773
11788,8200.352
11789,5198.992
11790,7942.174
11791,7230.37
11792,4167.48
11793,8369.509
11794,10068.72
11795,4568.508
11796,8821.57
11797,8262.848
11798,5082.5986
11799,9831.023
11800,7498.3237
11801,9056.66
11802,5271.9976
11803,5507.5254
11804,6479.105
11805,4003.8455
11806,8160.2065
11807,4563.1343
11808,6700.27
11809,5374.6045
11810,6589.715
11811,6969.139
11812,7495.2637
11813,7844.032
11814,9521.052
11815,6798.149
11816,7821.2417
11817,6407.481
11818,10345.102
11819,9818.375
11820,6936.126
11821,4090.1292
11822,6781.54
