Id,Sales
13047,11785.195
13048,7911.9873
13049,9332.669
13050,3826.7898
13051,6604.4814
13052,6693.7812
13053,8900.261
13054,11650.716
13055,6471.5527
13056,6781.598
13057,7065.7075
13058,5741.543
13059,6309.033
13060,8199.914
13061,6315.101
13062,7006.912
13063,9515.842
13064,7826.8604
13065,7334.237
13066,8456.98
13067,8316.099
13068,8729.62
13069,9327.152
13070,9388.1045
13071,6330.8936
13072,4459.2446
13073,7771.8564
13074,8350.423
13075,7273.5396
13076,4415.611
13077,10910.038
13078,8540.021
13079,11545.386
13080,7838.148
13081,6693.443
13082,6246.619
13083,5321.217
13084,12485.61
13085,5628.784
13086,9282.491
13087,19225.627
13088,8449.282
13089,6936.6284
13090,5741.669
13091,5465.614
13092,8820.073
13093,5157.7563
13094,6915.782
13095,12792.893
13096,6384.1943
13097,18614.312
13098,16977.53
13099,5550.684
13100,7860.012
13101,6798.7134
13102,8134.527
13103,7334.621
13104,11760.025
13105,9541.449
13106,12611.685
13107,4589.832
13108,8741.625
13109,5564.82
13110,8899.411
13111,8093.3994
13112,7739.926
13113,8060.878
13114,5944.9595
13115,10443.635
13116,11677.189
13117,6228.898
13118,13426.092
13119,7130.2583
13120,11700.32
13121,6186.4272
13122,5889.505
13123,7104.011
13124,12303.191
13125,7632.1616
13126,9340.175
13127,8110.885
13128,11540.1455
13129,4794.568
13130,10008.474
13131,8842.392
13132,4936.16
13133,18402.854
13134,19055.791
13135,8070.9385
13136,9008.025
13137,11763.95
13138,13198.505
13139,13567.446
13140,7325.569
13141,9788.886
13142,7790.49
13143,9584.778
13144,5097.1855
13145,7429.521
13146,6853.5327
13147,5912.088
13148,9001.379
13149,5779.7134
13150,5887.231
13151,7965.1196
13152,4264.926
13153,5566.8
13154,6936.2183
13155,8747.263
13156,11009.185
13157,9266.978
13158,7848.276
13159,6996.6694
13160,7386.7983
13161,14956.335
13162,9159.467
13163,7120.256
13164,5352.232
13165,11354.008
13166,5116.3105
13167,9511.351
13168,4366.274
13169,6673.716
13170,8608.816
13171,6384.1514
13172,5480.876
13173,9156.961
13174,11862.368
13175,13804.318
13176,7561.835
13177,9777.635
13178,3686.4583
13179,6444.269
13180,8188.8877
13181,5257.9893
13182,9611.956
13183,6303.8066
13184,6239.8135
13185,10814.158
13186,13237.544
13187,10007.825
13188,6480.5938
13189,5765.4277
13190,10766.491
13191,8374.148
13192,7724.58
13193,5892.7856
13194,8327.939
13195,12083.235
13196,5241.8975
13197,8263.494
13198,9263.505
13199,10272.626
13200,15914.804
13201,6685.43
13202,15770.154
13203,7171.079
13204,6629.0527
13205,4391.543
13206,7984.026
13207,6043.199
13208,6794.96
13209,8624.06
13210,5643.2324
13211,5762.7676
13212,8653.686
13213,4393.864
13214,8045.44
13215,8076.4062
13216,9277.739
13217,11558.154
13218,6036.6387
13219,10867.682
13220,6385.0645
13221,6510.123
13222,5786.608
13223,5201.184
13224,13178.091
13225,8354.915
13226,5850.403
13227,9717.823
13228,10528.285
13229,9850.545
13230,7277.6675
13231,10367.007
13232,6286.121
13233,5903.6533
13234,7077.2134
13235,10253.844
13236,8011.0176
13237,7621.557
13238,6364.819
13239,6647.7095
13240,5168.2827
13241,5961.7256
13242,8582.044
13243,10558.632
13244,13153.568
13245,13791.871
13246,10252.181
13247,7350.65
13248,6223.109
13249,12899.181
13250,11929.018
13251,7708.677
13252,10789.66
13253,10575.34
13254,7559.2603
13255,4976.5977
13256,10472.259
13257,7497.716
13258,8799.69
13259,6160.023
13260,3423.113
13261,13955.841
13262,6486.932
13263,6338.7236
13264,5829.9897
13265,7184.6533
13266,8557.811
13267,10082.777
13268,7608.804
13269,6036.742
13270,4770.54
13271,5655.214
13272,3770.8508
13273,8474.29
13274,18555.15
13275,5942.919
13276,6914.2656
13277,8869.757
13278,7062.421
13279,6660.1665
13280,5823.3
13281,5872.018
13282,7693.7017
13283,8586.686
13284,3662.119
13285,10371.655
13286,6898.9575
13287,5512.8115
13288,11850.757
13289,10439.064
13290,12105.174
13291,6906.259
13292,8769.038
13293,5732.7285
13294,6504.9473
13295,18900.125
13296,11056.4795
13297,7944.894
13298,7295.7075
13299,5363.575
13300,6143.0625
13301,5213.8833
13302,12229.096
13303,6708.537
13304,5663.7744
13305,8750.592
13306,5560.995
13307,7615.454
13308,9576.31
13309,7614.1104
13310,7773.873
13311,5625.387
13312,5526.9033
13313,6831.6787
13314,11738.018
13315,10170.516
13316,8149.8857
13317,4723.509
13318,8160.2065
13319,7572.082
13320,5207.3384
13321,9020.422
13322,8488.332
13323,7961.458
13324,7567.217
13325,8621.23
13326,6137.95
13327,7213.592
13328,8889.089
13329,6751.598
13330,7437.496
13331,9382.188
13332,5943.5366
13333,5878.0923
13334,14758.325
13335,7065.5806
13336,4105.499
13337,9890.825
13338,8970.999
13339,13459.129
13340,5351.293
13341,7656.482
13342,5876.225
13343,9335.6875
13344,7109.1616
13345,11581.81
13346,4092.24
13347,8953.827
13348,7207.7744
13349,6501.306
13350,5402.2983
13351,8275.742
13352,11188.091
13353,7505.306
13354,10367.996
13355,8496.106
13356,11532.456
13357,4668.9316
13358,6997.356
13359,6774.4233
13360,9004.332
13361,10208.832
13362,4250.892
13363,8926.543
13364,7333.4604
13365,10141.73
13366,5951.8184
13367,4737.959
13368,9191.283
13369,7456.7065
13370,10713.824
13371,7982.7847
13372,7435.4395
13373,10014.947
13374,8166.2324
13375,8655.964
13376,8284.278
13377,7284.542
13378,10885.822
13379,14553.912
13380,8922.578
13381,5349.7925
13382,6846.203
13383,4437.093
13384,4312.9614
13385,10760.98
13386,5707.9346
13387,11146.608
13388,5206.221
13389,7389.4688
13390,6114.7793
13391,12608.257
13392,5554.428
13393,5410.573
13394,7334.328
13395,8493.627
13396,5328.4585
13397,8944.619
13398,8534.843
13399,11774.501
13400,8671.183
13401,8481.567
13402,6834.461
13403,5537.973
13404,5715.6196
13405,14167.288
13406,11652.305
13407,8797.777
13408,15850.989
13409,6780.9907
13410,5631.2104
13411,8490.064
13412,10095.055
13413,11924.934
13414,8416.598
13415,10665.341
13416,10379.313
13417,7464.042
13418,7932.015
13419,7243.2197
13420,6433.044
13421,5656.492
13422,4990.937
13423,6792.459
13424,10707.298
13425,21040.121
13426,7696.49
13427,5748.5996
13428,9396.023
13429,4774.6685
13430,7623.0327
13431,4685.722
13432,10420.374
13433,6861.132
13434,7711.9707
13435,17260.979
13436,12932.636
13437,7012.2065
13438,7322.838
13439,4997.2715
13440,5691.1606
13441,6902.617
13442,8546.173
13443,6363.7144
13444,4921.88
13445,6144.071
13446,6384.425
13447,9328.968
13448,9061.662
13449,3646.3042
13450,8338.295
13451,11191.74
13452,9095.549
13453,6786.256
13454,5973.0845
13455,9496.178
13456,4973.86
13457,12210.265
13458,5329.5356
13459,6389.7847
13460,8196.161
13461,6596.191
13462,5035.4473
13463,5464.061
13464,7442.6753
13465,11200.218
13466,12420.125
13467,6582.7305
13468,4972.375
13469,6221.59
13470,5479.6426
13471,6022.969
13472,8042.954
13473,7298.1016
13474,11850.282
13475,9382.601
13476,7680.235
13477,9673.818
13478,4849.604
13479,11073.987
13480,7345.717
13481,16961.088
13482,7666.0024
13483,6239.225
13484,6788.6313
13485,5133.2646
13486,8253.2
13487,19130.467
13488,5265.1797
13489,5492.99
13490,11729.604
13491,8169.9634
13492,8990.74
13493,9795.284
13494,8122.5737
13495,5247.034
13496,5340.118
13497,12161.989
13498,7616.311
13499,9074.868
13500,9442.887
13501,4786.4907
13502,8150.089
13503,7810.4263
13504,4772.183
13505,10080.605
13506,11199.876
13507,4851.7417
13508,9124.271
13509,8104.9385
13510,6011.7793
13511,10062.8545
13512,7830.7285
13513,9417.571
13514,6173.7905
13515,5598.3174
13516,8257.003
13517,4170.8037
13518,8854.703
13519,5894.045
13520,7024.342
13521,5888.2695
13522,6941.7173
13523,7450.4087
13524,8603.424
13525,8606.46
13526,10133.773
13527,6444.423
13528,9452.924
13529,6187.011
13530,11054.867
13531,10448.516
13532,8339.393
13533,3651.3464
13534,6080.684
13535,8879.464
13536,3965.325
13537,11609.511
13538,6246.595
13539,8659.292
13540,12931.069
13541,7858.056
13542,5281.544
13543,12074.274
13544,12501.42
13545,6730.6846
13546,11330.286
13547,11405.666
13548,5997.0005
13549,6652.7266
13550,8263.107
13551,6388.3535
13552,6199.9883
13553,8812.801
13554,5719.759
13555,8947.041
13556,9477.224
13557,8756.119
13558,10819.532
13559,7652.2256
13560,8682.511
13561,5229.554
13562,7711.184
13563,8677.875
13564,7252.6694
13565,7978.537
13566,8758.365
13567,11377.691
13568,7229.7354
13569,5680.0015
13570,7335.761
13571,8414.07
13572,8329.203
13573,5398.8887
13574,5282.058
13575,9291.1
13576,7091.976
13577,6829.601
13578,10736.07
13579,5932.6133
13580,9627.635
13581,6519.4985
13582,4271.4673
13583,7893.651
13584,8033.541
13585,9079.145
13586,12003.71
13587,11024.482
13588,6122.3115
13589,9475.878
13590,4889.589
13591,3704.7144
13592,9630.555
13593,12886.4795
13594,9250.457
13595,9390.388
13596,5342.9556
13597,8742.501
13598,11363.758
13599,8092.4194
13600,9315.241
13601,5667.7236
13602,5625.484
13603,5526.6406
13604,6614.5093
13605,6958.9644
13606,6465.8213
13607,5858.079
13608,4972.93
13609,7274.046
13610,9690.864
13611,5940.8447
13612,7544.3813
13613,9092.418
13614,7452.804
13615,4640.336
13616,11374.946
13617,9359.775
13618,5794.349
13619,4875.215
13620,15544.328
13621,6894.722
13622,7146.9585
13623,9886.495
13624,10058.556
13625,9998.962
13626,7351.337
13627,8570.021
13628,12610.325
13629,15478.265
13630,6991.96
13631,6139.2266
13632,5800.7134
13633,8175.443
13634,6226.9976
13635,10688.271
13636,11269.1
13637,5731.3896
13638,5076.989
13639,7767.188
13640,10722.441
13641,6321.5
13642,9340.113
13643,4440.5
13644,8350.909
13645,9885.534
13646,8970.023
13647,11346.02
13648,7843.793
13649,5155.0366
13650,7201.81
13651,9291.401
13652,10620.0625
13653,9199.456
13654,8490.3
13655,7465.807
13656,5880.211
13657,12176.089
13658,4486.109
13659,13050.734
13660,6450.258
13661,5161.693
13662,8895.602
13663,7410.839
13664,8881.963
13665,9465.536
13666,5215.435
13667,5752.417
13668,9064.445
13669,10588.228
13670,9885.581
13671,5969.0864
13672,7602.9067
13673,8261.162
13674,8290.751
13675,6804.5513
13676,12661.335
13677,10909.165
13678,11581.137
13679,4560.0674
13680,7902.3276
13681,9677.547
13682,10157.247
13683,6804.2656
13684,13375.293
13685,6990.433
13686,6438.679
13687,5137.7603
13688,6884.4785
13689,6223.1797
13690,6951.9067
13691,5351.1655
13692,6177.572
13693,11506.167
13694,7897.95
13695,26915.55
13696,7664.723
13697,5016.787
13698,9030.682
13699,11556.876
13700,8104.568
13701,8742.835
13702,6729.799
13703,9047.949
13704,9836.763
13705,5910.38
13706,7070.514
13707,8468.191
13708,9385.759
13709,8855.507
13710,9318.164
13711,6376.3384
13712,4925.1436
13713,6370.503
13714,12523.233
13715,13284.652
13716,12914.58
13717,10777.299
13718,5405.184
13719,6451.205
13720,4896.5
13721,9606.807
13722,14011.612
13723,9732.384
13724,8116.2544
13725,7024.569
13726,4910.07
13727,6405.2026
13728,12968.662
13729,8237.89
13730,5551.261
13731,6282.633
13732,9862.304
13733,3938.9197
13734,8099.1675
13735,4728.3086
13736,6216.37
13737,5726.7124
13738,6513.688
13739,8786.877
13740,7519.3774
13741,5956.6562
13742,8208.302
13743,8256.964
13744,13065.928
13745,6343.5186
13746,10037.724
13747,8433.463
13748,10648.53
13749,8170.7344
13750,11603.257
13751,5549.5146
13752,5997.0684
13753,7853.277
13754,6748.675
13755,10089.029
13756,8710.751
13757,6969.4443
13758,8506.923
13759,7095.5205
13760,12043.463
13761,4762.2173
13762,15334.54
13763,5899.4497
13764,6587.164
13765,10162.847
13766,5403.7046
13767,8124.8354
13768,7431.675
13769,9365.641
13770,6712.832
13771,6018.669
13772,8089.5337
13773,8947.887
13774,9454.799
13775,6228.874
13776,8759.567
13777,12563.762
13778,8178.25
13779,5219.3857
13780,7723.468
13781,6649.0986
13782,6116.2603
13783,7406.3516
13784,4755.301
13785,10927.605
13786,7440.5034
13787,8773.646
13788,8393.3125
13789,5639.864
13790,7418.8296
13791,5831.6914
13792,10014.795
13793,10273.272
13794,6019.536
13795,5079.212
13796,7544.949
13797,6997.023
13798,7143.66
13799,9304.879
13800,6610.48
13801,9398.442
13802,6736.503
13803,5347.589
13804,8253.483
13805,7451.631
13806,8171.5293
13807,10257.795
13808,10178.588
13809,6313.7217
13810,10362.371
13811,7199.935
13812,8967.68
13813,10963.881
13814,7123.9844
13815,11721.496
13816,8355.346
13817,8635.763
13818,6409.0522
13819,8482.861
13820,9273.431
13821,7666.521
13822,4119.9214
13823,6844.336
13824,9932.793
13825,7592.3066
13826,5466.109
13827,11092.188
13828,6919.1597
13829,6064.3994
13830,6991.2393
13831,6843.0767
13832,9741.596
13833,8722.223
13834,7363.5107
13835,6533.334
13836,6699.407
13837,8213.282
13838,4139.621
13839,7724.985
13840,6078.603
13841,9726.158
13842,8379.908
13843,6665.1733
13844,11980.973
13845,7034.525
13846,5312.592
13847,13342.487
13848,8319.946
13849,9320.546
13850,8985.442
13851,6023.7856
13852,7164.121
13853,5699.1333
13854,10144.846
13855,14451.372
13856,7132.652
13857,3418.663
13858,5561.4673
13859,10979.177
13860,11325.112
13861,7411.361
13862,9165.97
13863,5734.4077
13864,5452.068
13865,4006.206
13866,6055.245
13867,7000.8145
13868,8046.5913
13869,7835.023
13870,7742.879
13871,9531.5625
13872,10143.839
13873,9470.475
13874,5155.41
13875,11344.927
13876,15730.214
13877,7071.755
13878,9622.614
13879,6630.634
13880,8112.742
13881,5175.1885
13882,8815.827
13883,7262.207
13884,10751.624
13885,8853.986
13886,10489.7
13887,8960.131
13888,6088.965
13889,11147.405
13890,21643.615
13891,13352.274
13892,7312.195
13893,3295.0413
13894,7550.5283
13895,10969.35
13896,5923.522
13897,12920.529
13898,19146.436
13899,4154.3096
13900,6894.912
13901,9692.647
13902,6242.0273
13903,11360.734
13904,8238.267
13905,9338.27
13906,3918.7766
13907,7158.814
13908,6445.885
13909,8436.319
13910,11217.728
13911,6454.5835
13912,6377.269
13913,7768.5435
13914,6074.697
13915,6266.0283
13916,8485.345
13917,6400.947
13918,7075.9575
13919,9072.679
13920,7907.5825
13921,6987.573
13922,8618.099
13923,8560.815
13924,8813.456
13925,8174.8184
13926,9222.938
13927,6203.454
13928,4489.6104
13929,7664.73
13930,8155.9507
13931,7400.8027
13932,4844.8657
13933,10745.248
13934,8863.355
13935,10575.491
13936,8213.454
13937,6923.3574
13938,6203.377
13939,5132.467
13940,12552.4795
13941,5296.232
13942,8684.267
13943,18039.252
13944,8146.6147
13945,8173.4155
13946,5328.3516
13947,5275.9966
13948,8737.991
13949,5065.874
13950,7057.007
13951,12249.546
13952,6574.3174
13953,20207.07
13954,16746.85
13955,5642.602
13956,7857.5015
13957,6605.438
13958,7862.681
13959,7065.4316
13960,11896.877
13961,9328.452
13962,12421.072
13963,5138.8486
13964,8668.793
13965,5386.6123
13966,9547.512
13967,8036.085
13968,7636.5664
13969,7314.4136
13970,6091.288
13971,10481.2
13972,11243.465
13973,6126.564
13974,12882.953
13975,6878.0737
13976,11768.877
13977,6127.744
13978,5983.8086
13979,6965.5713
13980,12379.671
13981,7492.506
13982,9250.633
13983,8260.382
13984,11661.821
13985,4793.205
13986,10305.822
13987,8656.261
13988,5120.8257
13989,17548.508
13990,19217.322
13991,8462.475
13992,9648.619
13993,11938.691
13994,12785.696
13995,13185.169
13996,7193.3193
13997,9671.227
13998,7637.448
13999,9430.701
14000,5010.8916
14001,7224.8833
14002,6633.619
14003,6373.2495
14004,8614.976
14005,5905.0835
14006,6145.699
14007,7591.387
14008,3954.4492
14009,5627.3887
14010,6886.8164
14011,8514.138
14012,10974.77
14013,8650.624
14014,8184.4146
14015,6960.743
14016,7076.734
14017,14396.403
14018,8713.236
14019,6987.9336
14020,5223.2744
14021,9806.977
14022,4864.6772
14023,9278.278
14024,4233.4717
14025,6444.232
14026,8058.433
14027,6676.714
14028,5337.2363
14029,8946.529
14030,11568.311
14031,13357.472
14032,7003.3716
14033,9579.259
14034,3740.4033
14035,6472.984
14036,8108.58
14037,5160.521
14038,8881.09
14039,6098.676
14040,6112.651
14041,10459.114
14042,13216.012
14043,9724.962
14044,6436.9966
14045,5500.2446
14046,9763.396
14047,8059.4775
14048,7395.645
14049,5619.269
14050,8124.324
14051,12137.702
14052,5134.41
14053,8209.742
14054,9308.758
14055,9987.269
14056,14820.695
14057,5853.2217
14058,14785.854
14059,7019.6934
14060,6309.827
14061,4428.0254
14062,7531.6284
14063,5858.152
14064,6947.3667
14065,8008.3213
14066,5371.689
14067,5872.758
14068,8209.789
14069,4310.7485
14070,8663.1
14071,8055.8745
14072,9643.21
14073,11407.406
14074,5943.1626
14075,10743.907
14076,6820.215
14077,6415.443
14078,5402.71
14079,5209.5044
14080,13054.668
14081,7997.964
14082,5961.776
14083,9284.271
14084,10502.042
14085,9641.251
14086,7427.976
14087,9946.103
14088,6251.9595
14089,5777.592
14090,7193.649
14091,10084.6045
14092,8336.029
14093,7529.61
14094,5634.0635
14095,5966.645
14096,4816.676
14097,5656.848
14098,7810.7095
14099,10198.187
14100,12821.9
14101,13391.374
14102,9373.057
14103,6555.453
14104,5926.539
14105,12428.787
14106,11971.482
14107,7123.2305
14108,10155.2705
14109,10588.792
14110,7520.374
14111,4855.8984
14112,11579.017
14113,7505.2925
14114,9159.834
14115,6543.6606
14116,3685.5967
14117,13497.794
14118,6509.4956
14119,6595.5303
14120,5794.034
14121,7185.586
14122,8486.972
14123,10851.183
14124,7297.7046
14125,5835.7974
14126,4894.016
14127,5294.631
14128,3484.6047
14129,8552.165
14130,19918.676
14131,5708.4297
14132,6921.608
14133,8353.545
14134,6722.396
14135,6612.113
14136,5830.4185
14137,5569.12
14138,7776.794
14139,8575.409
14140,4023.9614
14141,10259.291
14142,7086.236
14143,5178.9355
14144,10818.994
14145,10304.77
14146,10562.701
14147,7287.7593
14148,8881.191
14149,5887.068
14150,6120.905
14151,17585.43
14152,10781.175
14153,7420.4
14154,7686.9756
14155,5301.8315
14156,6176.258
14157,5461.404
14158,11652.327
14159,6581.03
14160,5862.176
14161,8269.454
14162,5556.356
14163,7789.3984
14164,9346.85
14165,7643.226
14166,7527.0034
14167,5539.3096
14168,5849.427
14169,5997.9097
14170,11671.134
14171,10340.239
14172,8122.2397
14173,5311.011
14174,8337.905
14175,7250.692
14176,4918.3135
14177,8760.537
14178,8390.439
14179,7923.397
14180,7447.8447
14181,8177.899
14182,7371.429
14183,6965.857
14184,8468.296
14185,6838.229
14186,7177.0244
14187,9271.972
14188,6017.102
14189,5781.163
14190,14525.516
14191,7505.514
14192,4219.0146
14193,9726.53
14194,8757.547
14195,13119.568
14196,5934.0786
14197,7554.9
14198,6362.5493
14199,8912.661
14200,7280.306
14201,11868.66
14202,4061.3662
14203,8964.994
14204,7607.324
14205,6813.7524
14206,6201.5903
14207,8362.6
14208,10997.159
14209,6994.921
14210,10416.351
14211,8393.448
14212,10614.048
14213,4511.59
14214,7654.9707
14215,6520.7544
14216,8828.666
14217,9993.042
14218,4803.254
14219,9208.639
14220,7667.0986
14221,9988.04
14222,5593.696
14223,4632.819
14224,9122.905
14225,7281.7295
14226,10445.209
14227,7764.863
14228,7247.8364
14229,10152.771
14230,8292.38
14231,9455.097
14232,8465.68
14233,7765.2554
14234,10570.067
14235,14198.061
14236,9043.878
14237,5704.9077
14238,6696.5454
14239,4380.663
14240,4275.608
14241,10320.477
14242,5666.556
14243,10681.962
14244,4842.6953
14245,6870.607
14246,6546.975
14247,11769.168
14248,5373.144
14249,5479.303
14250,7854.8647
14251,8541.228
14252,4931.441
14253,8399.831
14254,8269.445
14255,11148.31
14256,8612.364
14257,8518.507
14258,6325.125
14259,5612.152
14260,5513.7314
14261,13617.82
14262,11317.942
14263,7937.517
14264,17319.697
14265,7067.5005
14266,5296.798
14267,8236.664
14268,10290.441
14269,11392.762
14270,8270.526
14271,10723.475
14272,10350.707
14273,7997.507
14274,8023.534
14275,7316.7573
14276,6739.8506
14277,5231.225
14278,4965.073
14279,6831.763
14280,10920.303
14281,19659.375
14282,7770.634
14283,5734.7573
14284,9165.034
14285,4726.87
14286,6982.8975
14287,4636.8984
14288,10203.741
14289,6694.675
14290,7219.256
14291,16688.531
14292,13715.311
14293,6929.461
14294,7498.9033
14295,4774.641
14296,5786.4087
14297,6632.5244
14298,8178.3594
14299,6449.022
14300,4817.057
14301,6685.0796
14302,6367.879
14303,9250.297
14304,9340.595
14305,3602.9507
14306,8063.3
14307,10697.856
14308,9332.18
14309,7165.8486
14310,6142.0728
14311,9964.141
14312,5209.8867
14313,11658.475
14314,5279.3286
14315,6101.4507
14316,7718.7554
14317,6793.282
14318,4721.9907
14319,5835.5137
14320,8007.771
14321,10970.302
14322,11902.698
14323,6288.5195
14324,4700.9717
14325,6358.7275
14326,6993.6675
14327,6039.138
14328,8621.633
14329,6949.03
14330,12628.858
14331,8352.493
14332,7474.371
14333,9615.303
14334,5268.691
14335,10690.707
14336,7437.5103
14337,16100.727
14338,7649.403
14339,6246.7563
14340,6572.492
14341,5156.994
14342,8155.5464
14343,19347.314
14344,5261.9116
14345,5426.8984
14346,11903.801
14347,8360.559
14348,8675.781
14349,9824.68
14350,8358.391
14351,5016.7925
14352,5708.081
14353,11653.85
14354,7590.3306
14355,8490.566
14356,9314.504
14357,5132.8286
14358,8172.075
14359,7618.9336
14360,4660.7197
14361,9408.522
14362,10155.561
14363,4963.795
14364,9158.795
14365,8193.1455
14366,5460.4717
14367,10035.33
14368,7452.626
14369,9701.388
14370,5911.0566
14371,5673.6943
14372,7543.2515
14373,4224.426
14374,8982.59
14375,5732.7725
14376,6980.061
14377,5773.02
14378,6902.3403
14379,7383.601
14380,8433.656
14381,8508.147
14382,10014.278
14383,6123.7188
14384,8947.511
14385,6886.1333
14386,10978.759
14387,10647.312
14388,7800.0728
14389,3367.2156
14390,6587.17
14391,8380.595
14392,4108.9346
14393,11178.075
14394,5683.8594
14395,8227.008
14396,12921.206
14397,7671.721
14398,5528.327
14399,12736.165
14400,11663.179
14401,6192.7905
14402,11361.2
14403,11652.138
14404,5561.9707
14405,6381.6426
14406,8120.978
14407,6862.264
14408,6496.0264
14409,8715.347
14410,5876.959
14411,8510.947
14412,9430.666
14413,8279.879
14414,11060.107
14415,7574.2417
14416,8065.9062
14417,4929.038
14418,7902.079
14419,8494.26
14420,7181.5234
14421,7785.358
14422,8648.002
14423,11173.205
14424,7172.6665
14425,6104.617
14426,7254.9453
14427,8274.503
14428,7987.9785
14429,5131.4243
14430,5365.8833
14431,9117.73
14432,7329.468
14433,6892.5786
14434,10624.824
14435,5755.2866
14436,8966.953
14437,6558.8804
14438,4252.0273
14439,8025.7
14440,7849.6367
14441,9373.245
14442,11353.53
14443,10994.014
14444,5842.6636
14445,9692.001
14446,4739.5635
14447,3967.5154
14448,9616.816
14449,13563.385
14450,9273.563
14451,9212.784
14452,5323.633
14453,8599.486
14454,10748.375
14455,7854.8125
14456,9074.937
14457,6092.973
14458,5302.559
14459,5932.6577
14460,6647.7734
14461,6672.8374
14462,6694.107
14463,5947.2505
14464,4995.466
14465,7736.1323
14466,9525.139
14467,5761.569
14468,7273.782
14469,8578.288
14470,7206.2207
14471,5129.027
14472,10733.798
14473,9107.85
14474,5195.369
14475,4703.8594
14476,16166.026
14477,6664.8364
14478,7461.9785
14479,9195.159
14480,9909.792
14481,9957.234
14482,6876.0015
14483,8530.107
14484,12720.895
14485,16818.057
14486,7131.7476
14487,6427.942
14488,5940.431
14489,7942.704
14490,6178.055
14491,9835.432
14492,10893.55
14493,6077.2
14494,5116.1733
14495,7639.633
14496,9682.255
14497,6171.113
14498,9056.556
14499,4663.1655
14500,8322.525
14501,10041.103
14502,8747.538
14503,11248.163
14504,7477.9927
14505,4716.45
14506,6710.259
14507,9216.976
14508,10164.203
14509,8964.849
14510,8296.937
14511,7555.3687
14512,5701.3022
14513,11584.406
14514,5085.144
14515,12440.682
14516,6361.323
14517,5040.925
14518,9006.376
14519,7263.5293
14520,8845.429
14521,9117.009
14522,4918.3555
14523,5850.632
14524,9467.802
14525,10532.534
14526,10859.507
14527,6065.9263
14528,7541.7627
14529,8576.57
14530,8000.9395
14531,6628.225
14532,12208.809
14533,10289.313
14534,12655.685
14535,4732.8647
14536,7651.7153
14537,9661.307
14538,9209.798
14539,6727.681
14540,12456.757
14541,7553.229
14542,6550.2163
14543,4948.4854
14544,7096.0015
14545,6225.7974
14546,6849.5605
14547,5643.711
14548,6220.314
14549,12463.493
14550,7610.2266
14551,24640.467
14552,7693.7085
14553,7004.013
14554,16960.441
14555,20836.068
14556,11896.877
14557,15333.78
14558,10778.707
14559,13186.062
14560,16493.049
14561,11360.409
14562,11907.138
14563,16458.795
14564,13765.471
14565,15150.324
14566,13254.699
14567,14265.474
14568,8753.0205
14569,11581.126
14570,24986.832
14571,21130.57
14572,24508.29
14573,18951.367
14574,9077.819
14575,10938.752
14576,8918.5625
14577,16715.37
14578,27964.293
14579,15170.494
14580,15048.358
14581,15516.112
14582,8078.2617
14583,13341.037
14584,24162.334
14585,14461.258
14586,9480.633
14587,13174.749
14588,14920.62
14589,5402.0405
14590,13101.889
14591,8771.012
14592,13566.449
14593,12546.293
14594,10190.099
14595,14394.633
14596,16177.947
14597,10049.361
14598,13095.019
14599,16220.973
14600,23831.918
14601,11593.026
14602,15870.288
14603,12767.675
14604,19824.586
14605,13331.116
14606,20237.984
14607,13897.774
14608,8305.779
14609,13616.795
14610,11717.919
14611,16629.35
14612,16728.828
14613,11405.395
14614,14230.946
14615,11414.154
14616,20774.125
14617,7494.8774
14618,25422.932
14619,11295.503
14620,10441.634
14621,17376.86
14622,9394.831
14623,15910.812
14624,13567.692
14625,16624.688
14626,12414.535
14627,9607.969
14628,12148.589
14629,15224.524
14630,17900.492
14631,9786.264
14632,14508.169
14633,20088.998
14634,12847.226
14635,8419.7295
14636,16375.939
14637,10129.136
14638,9007.999
14639,12585.563
14640,8060.724
14641,21503.342
14642,11159.34
14643,18445.322
14644,15661.344
14645,9667.003
14646,14506.536
14647,13107.875
14648,19352.629
14649,18965.904
14650,11088.486
14651,8508.35
14652,14717.341
14653,14427.962
14654,12029.495
14655,14851.539
14656,12310.314
14657,17180.965
14658,10848.027
14659,8876.086
14660,15010.663
14661,11730.599
14662,12579.072
14663,18688.54
14664,17527.467
14665,11998.834
14666,17278.566
14667,13099.827
14668,17292.68
14669,18535.873
14670,15298.987
14671,20230.479
14672,14035.793
14673,14511.642
14674,11216.391
14675,13786.729
14676,20948.262
14677,16818.154
14678,7947.713
14679,12243.334
14680,15662.869
14681,13493.8545
14682,10135.378
14683,19368.895
14684,10030.575
14685,9984.383
14686,10201.883
14687,12186.207
14688,17471.076
14689,13858.2295
14690,14293.391
14691,11722.222
14692,11626.74
14693,14492.859
14694,7529.8184
14695,12605.01
14696,11950.355
14697,14714.758
14698,13909.151
14699,11968.434
14700,23076.295
14701,12295.638
14702,8704.133
14703,22649.826
14704,12334.242
14705,16550.955
14706,15111.639
14707,10339.49
14708,12152.424
14709,9147.596
14710,17998.012
14711,22645.246
14712,13263.98
14713,6683.148
14714,9107.78
14715,20038.713
14716,19640.41
14717,13938.657
14718,17034.342
14719,8650.401
14720,7847.0254
14721,6495.0107
14722,9900.0625
14723,12240.135
14724,15585.965
14725,12382.245
14726,13044.7
14727,17241.385
14728,19421.0
14729,15273.345
14730,9527.81
14731,17948.13
14732,27743.498
14733,15451.997
14734,17131.88
14735,11924.718
14736,13619.704
14737,12009.469
14738,15702.262
