Id,Sales
4721,2357.2786
4722,8125.5405
4723,5273.3804
4724,2356.4592
4725,6948.0557
4726,2185.8752
4727,3152.3706
4728,8298.416
4729,7096.0825
4730,7763.471
4731,2584.8096
4732,4519.104
4733,4143.642
4734,3378.1353
4735,14494.754
4736,10089.231
4737,4601.7666
4738,2937.2903
4739,4779.4795
4740,3379.4404
4741,2093.9084
4742,7201.5767
4743,4301.14
4744,5101.4795
4745,6590.8203
4746,4441.8896
4747,4489.9136
4748,5464.2114
4749,5895.0513
4750,5847.7705
4751,2632.9478
4752,5208.5703
4753,6246.7744
4754,6949.8843
4755,5236.4165
4756,6553.6597
4757,1935.5295
4758,8722.53
4759,4416.4277
4760,3509.1357
4761,3928.4868
4762,3638.6482
4763,3904.56
4764,5836.4263
4765,3304.9421
4766,5141.5493
4767,4321.7886
4768,7165.8906
4769,7645.055
4770,4371.0483
4771,7027.8125
4772,5518.9873
4773,2353.0247
4774,9567.627
4775,2978.2043
4776,3067.3467
4777,5605.899
4778,8685.053
4779,7768.2554
4780,3704.2021
4781,4301.587
4782,5859.1187
4783,6214.5625
4784,3900.5515
4785,6661.951
4786,2945.7046
4787,4366.936
4788,3343.753
4789,3144.8281
4790,2272.524
4791,6654.0527
4792,5745.3774
4793,5381.9033
4794,4705.9683
4795,6443.7466
4796,6857.6714
4797,4464.083
4798,4951.0864
4799,4757.9595
4800,6610.4165
4801,4494.4976
4802,1762.6053
4803,6283.7773
4804,6057.873
4805,5386.669
4806,4902.481
4807,2558.7822
4808,9142.38
4809,2653.1235
4810,7888.579
4811,4719.5684
4812,4047.2495
4813,6717.3916
4814,3216.315
4815,3638.152
4816,8060.255
4817,2221.4988
4818,5841.115
4819,8583.296
4820,5950.189
4821,2177.7065
4822,4717.953
4823,3385.2078
4824,1819.3188
4825,4344.4927
4826,5678.2573
4827,4097.5083
4828,4074.436
4829,5376.3276
4830,4589.4204
4831,8617.548
4832,4765.175
4833,5090.622
4834,3680.7954
4835,4560.3027
4836,5435.3877
4837,5698.6826
4838,6725.429
4839,7601.1313
4840,7548.9365
4841,4651.164
4842,4872.589
4843,2652.477
4844,4660.9863
4845,7790.5493
4846,6218.5703
4847,5722.127
4848,13200.933
4849,2562.1848
4850,4256.6772
4851,3692.841
4852,7182.831
4853,9543.643
4854,6369.391
4855,6885.772
4856,6563.686
4857,6983.4697
4858,5384.835
4859,4305.6626
4860,1989.8693
4861,4778.1895
4862,3150.246
4863,2654.4612
4864,5852.217
4865,15714.845
4866,4658.5825
4867,2842.9817
4868,3881.0342
4869,3235.3765
4870,5686.8687
4871,2190.9426
4872,6099.037
4873,6615.102
4874,3168.7527
4875,9675.683
4876,10719.497
4877,3130.4382
4878,5124.24
4879,3612.9565
4880,3217.9539
4881,3678.43
4882,8215.311
4883,3206.6003
4884,4100.3774
4885,4129.319
4886,5011.102
4887,4393.327
4888,5909.6187
4889,2567.7927
4890,7150.4893
4891,5998.23
4892,4281.802
4893,3358.457
4894,3511.8774
4895,4101.105
4896,4542.424
4897,7869.7925
4898,3742.6582
4899,4138.907
4900,5447.1724
4901,4050.609
4902,4888.619
4903,4118.3896
4904,4798.492
4905,9445.544
4906,5791.6206
4907,5266.9927
4908,3303.294
4909,3688.4062
4910,5253.569
4911,3142.8462
4912,4668.7183
4913,4290.6436
4914,11137.003
4915,6335.5444
4916,4231.7275
4917,6158.7896
4918,4510.389
4919,5772.3154
4920,5120.581
4921,7952.7393
4922,5618.3315
4923,4101.6094
4924,3501.998
4925,2030.3375
4926,3696.703
4927,18065.695
4928,1932.9148
4929,4368.2393
4930,5558.9956
4931,5956.633
4932,5185.588
4933,7383.0586
4934,4679.769
4935,5701.4814
4936,2520.8013
4937,6845.7656
4938,3397.553
4939,5530.2676
4940,8373.485
4941,3573.2932
4942,7883.6597
4943,5946.8755
4944,3029.0364
4945,5631.249
4946,5976.982
4947,2251.841
4948,7034.4175
4949,5647.986
4950,4413.5225
4951,8007.504
4952,7296.035
4953,5422.294
4954,3950.3481
4955,3326.7615
4956,5430.0303
4957,0.0
4958,5640.784
4959,2098.7554
4960,4443.1484
4961,2611.9883
4962,5235.997
4963,4711.254
4964,4084.0837
4965,4994.389
4966,7712.906
4967,4739.3374
4968,6585.2417
4969,4827.1235
4970,5024.8843
4971,7889.6543
4972,6036.0513
4973,3679.5916
4974,4596.889
4975,4594.763
4976,4093.7156
4977,10588.358
4978,4837.922
4979,5055.387
4980,7703.3926
4981,5971.507
4982,1871.7755
4983,8696.026
4984,7358.302
4985,5725.189
4986,6634.707
4987,5916.312
4988,7300.26
4989,4416.4907
4990,3578.5247
4991,2865.5183
4992,5525.0225
4993,6562.4404
4994,2482.9546
4995,7212.6562
4996,6204.33
4997,4380.7847
4998,5876.035
4999,4019.7344
5000,6047.639
5001,2503.8132
5002,4575.737
5003,4163.968
5004,3399.5205
5005,5578.125
5006,6738.006
5007,7132.0264
5008,5113.4663
5009,3654.175
5010,5491.9165
5011,5785.934
5012,6167.482
5013,2706.631
5014,2567.6555
5015,7802.8477
5016,5580.982
5017,3267.3105
5018,6330.0728
5019,6288.6636
5020,5567.6494
5021,4095.8203
5022,1702.2949
5023,5516.919
5024,5361.2847
5025,4156.2593
5026,7711.949
5027,6102.667
5028,3094.5518
5029,4581.1953
5030,2605.9993
5031,1114.0869
5032,4694.144
5033,9075.733
5034,5084.2227
5035,3880.9563
5036,2618.293
5037,4461.6953
5038,7173.2476
5039,5259.0576
5040,7318.321
5041,3420.992
5042,3813.7397
5043,3157.0823
5044,5044.3057
5045,2829.0322
5046,2112.2178
5047,3595.3926
5048,3062.638
5049,6502.379
5050,3665.8718
5051,4445.6533
5052,4854.62
5053,6902.4917
5054,4294.8105
5055,3024.1235
5056,8937.711
5057,6326.7656
5058,6509.8433
5059,1841.8119
5060,4777.3335
5061,4433.6284
5062,3583.1418
5063,7674.6045
5064,7995.6465
5065,5717.9043
5066,5338.2646
5067,5416.232
5068,6254.4995
5069,10236.178
5070,2583.98
5071,3198.6685
5072,4401.2197
5073,5280.235
5074,5064.715
5075,7254.6064
5076,6351.043
5077,5594.4907
5078,2347.952
5079,4768.871
5080,5900.288
5081,2858.9753
5082,5483.72
5083,2701.989
5084,6350.5703
5085,4627.1455
5086,4641.022
5087,4989.8325
5088,3514.6316
5089,4593.2954
5090,5840.486
5091,4177.858
5092,7519.298
5093,4828.123
5094,7430.4126
5095,4184.4814
5096,3332.1309
5097,6867.0493
5098,2534.654
5099,9082.945
5100,5240.913
5101,4221.747
5102,6244.7905
5103,4109.7144
5104,3809.3162
5105,5145.2925
5106,2515.9211
5107,2695.1729
5108,5385.698
5109,5504.438
5110,9313.864
5111,5679.438
5112,5027.664
5113,3436.009
5114,5104.6475
5115,2797.5012
5116,8968.149
5117,6490.255
5118,11587.831
5119,5171.064
5120,4178.93
5121,7580.376
5122,6278.075
5123,2690.5784
5124,7581.367
5125,5863.9375
5126,4647.613
5127,4823.792
5128,3681.6765
5129,2651.7463
5130,4765.7607
5131,3017.6038
5132,2358.5703
5133,6145.114
5134,5508.4287
5135,20557.865
5136,6458.0317
5137,3424.8047
5138,5841.7886
5139,8500.256
5140,4966.5464
5141,6320.5596
5142,5064.256
5143,6532.6367
5144,6364.74
5145,3580.7468
5146,4950.955
5147,6252.436
5148,6771.471
5149,6022.2856
5150,6517.559
5151,4041.1594
5152,4099.681
5153,4637.624
5154,8096.6562
5155,8666.256
5156,7420.803
5157,6448.1914
5158,3498.4395
5159,5201.4175
5160,3385.5889
5161,6828.4473
5162,8380.38
5163,7935.6406
5164,4529.347
5165,3856.1125
5166,3695.0183
5167,5453.971
5168,8262.271
5169,5538.6597
5170,4357.887
5171,3961.5
5172,5869.1465
5173,2988.1365
5174,6792.0317
5175,3527.58
5176,6537.311
5177,5687.8286
5178,5009.048
5179,6760.521
5180,5631.8936
5181,3928.1797
5182,5850.135
5183,6140.878
5184,9930.596
5185,5093.939
5186,6244.4272
5187,6363.3926
5188,7350.8047
5189,5370.6445
5190,7487.427
5191,3554.803
5192,3981.8816
5193,5014.7114
5194,5846.4434
5195,8244.257
5196,6396.6934
5197,4456.4985
5198,6391.022
5199,6076.673
5200,8072.8174
5201,3501.4368
5202,11042.539
5203,3676.119
5204,5088.8115
5205,6825.791
5206,3801.6765
5207,4677.23
5208,5517.9927
5209,6146.303
5210,4913.972
5211,4575.846
5212,7246.5503
5213,6402.675
5214,5288.701
5215,4772.7886
5216,6653.926
5217,11186.053
5218,5938.9077
5219,4289.514
5220,5628.9023
5221,5321.816
5222,5669.5947
5223,7267.929
5224,3483.0693
5225,6924.17
5226,5160.6245
5227,5665.762
5228,7657.6646
5229,4420.4683
5230,4600.981
5231,4030.9597
5232,6816.7163
5233,7749.631
5234,4229.6016
5235,3144.948
5236,6354.7446
5237,4987.5205
5238,5260.3716
5239,7196.0293
5240,5477.997
5241,6431.198
5242,4199.0845
5243,4174.1543
5244,5243.4126
5245,7832.6772
5246,5551.362
5247,7238.462
5248,6848.704
5249,4553.4663
5250,7855.8535
5251,4503.169
5252,5392.6772
5253,7797.053
5254,5815.2974
5255,8149.7227
5256,7375.733
5257,6077.6753
5258,4820.7017
5259,6492.552
5260,6458.3267
5261,5057.567
5262,3145.0261
5263,4470.9766
5264,6296.1343
5265,4939.0283
5266,3726.0698
5267,7014.006
5268,5313.7573
5269,5585.769
5270,5073.9927
5271,4469.297
5272,5813.1567
5273,5691.1333
5274,5141.5347
5275,4706.3496
5276,4746.896
5277,5358.821
5278,3067.8179
5279,5997.932
5280,3906.3179
5281,7095.467
5282,6359.3037
5283,5461.7007
5284,11213.535
5285,3393.463
5286,4726.2256
5287,8830.426
5288,5421.757
5289,6869.3354
5290,6599.022
5291,5036.0093
5292,5542.543
5293,5029.3237
5294,6966.534
5295,8780.687
5296,5616.6226
5297,2499.4521
5298,3813.7036
5299,7266.245
5300,7488.6475
5301,4658.231
5302,5619.9985
5303,4251.4595
5304,4163.4434
5305,2949.0422
5306,3762.4736
5307,5780.331
5308,6228.648
5309,5512.922
5310,5587.069
5311,6862.8857
5312,7583.847
5313,6922.407
5314,4317.303
5315,7660.623
5316,8344.055
5317,4595.118
5318,6502.354
5319,4652.025
5320,5828.7446
5321,3273.6985
5322,5064.1885
5323,4128.106
5324,8271.766
5325,6379.343
5326,6549.5537
5327,6410.623
5328,5016.711
5329,6600.684
5330,15546.7295
5331,8124.254
5332,4186.014
5333,2559.1775
5334,5049.8555
5335,6971.226
5336,5530.816
5337,12345.033
5338,18543.28
5339,3758.4358
5340,4360.552
5341,7740.6777
5342,4077.0364
5343,6267.8926
5344,5361.152
5345,6065.7524
5346,0.0
5347,5331.8745
5348,5414.316
5349,6409.7124
5350,7714.553
5351,5600.7417
5352,5502.632
5353,6006.891
5354,3827.341
5355,4704.5996
5356,6213.703
5357,4742.9907
5358,4920.7295
5359,5915.935
5360,5225.7007
5361,4201.616
5362,6024.9976
5363,5296.621
5364,7519.843
5365,7391.125
5366,6758.9487
5367,4975.6104
5368,3074.393
5369,5186.7456
5370,5628.36
5371,4862.7104
5372,3742.023
5373,6348.113
5374,5440.5894
5375,8082.1997
5376,6045.9663
5377,4631.1006
5378,4217.1074
5379,4447.795
5380,8335.457
5381,4685.311
5382,7301.847
5383,12240.5205
5384,6496.4165
5385,5178.6836
5386,4618.1514
5387,3968.3137
5388,6164.866
5389,3377.1914
5390,4768.4297
5391,8390.056
5392,4494.0225
5393,11747.504
5394,10406.124
5395,5089.8403
5396,5502.9995
5397,4567.384
5398,5814.4214
5399,4855.4907
5400,9718.268
5401,6470.2314
5402,7070.136
5403,3556.1086
5404,6680.338
5405,4941.002
5406,7364.3955
5407,5714.159
5408,5002.364
5409,5827.5723
5410,6082.355
5411,6680.6694
5412,8213.924
5413,5315.085
5414,8131.13
5415,5589.622
5416,7521.4
5417,4751.978
5418,4079.1167
5419,4242.084
5420,7179.414
5421,5499.5845
5422,6560.788
5423,5261.761
5424,7549.988
5425,4199.1406
5426,7074.932
5427,6094.908
5428,3398.7974
5429,10191.497
5430,13915.878
5431,5540.2974
5432,5476.597
5433,6659.8237
5434,8221.847
5435,9350.175
5436,4747.7925
5437,6353.6724
5438,4989.8
5439,7463.0957
5440,3809.0251
5441,4732.626
5442,4986.579
5443,4779.9946
5444,5872.595
5445,3910.2876
5446,3432.6948
5447,6067.928
5448,3566.9739
5449,3544.5522
5450,4792.1494
5451,4766.4976
5452,7866.604
5453,8188.5513
5454,5997.355
5455,5633.7036
5456,5635.8955
5457,9243.428
5458,5761.5474
5459,4710.2114
5460,4225.856
5461,8209.664
5462,4164.2935
5463,6605.224
5464,3053.725
5465,4079.9187
5466,5666.9346
5467,5526.3823
5468,5027.827
5469,8361.316
5470,8460.796
5471,9445.318
5472,5464.024
5473,9779.378
5474,2655.0054
5475,4471.2114
5476,5625.629
5477,3383.0295
5478,7294.97
5479,4064.656
5480,4678.783
5481,7420.8813
5482,8258.522
5483,6318.5405
5484,4841.7993
5485,4184.21
5486,9285.581
5487,6972.563
5488,4857.5103
5489,4879.136
5490,5940.0293
5491,7204.723
5492,3708.6028
5493,5159.118
5494,6375.511
5495,6679.1655
5496,10831.322
5497,5074.3647
5498,9873.644
5499,5738.133
5500,4668.852
5501,3047.9788
5502,5134.1846
5503,4943.0005
5504,4736.586
5505,7226.9575
5506,4857.607
5507,3719.9624
5508,6354.048
5509,3163.3936
5510,6723.4863
5511,5577.2417
5512,6429.027
5513,7711.184
5514,4163.956
5515,7975.921
5516,5731.461
5517,4323.681
5518,5614.6196
5519,4190.124
5520,8589.93
5521,5811.9873
5522,3865.9219
5523,5504.2695
5524,7334.705
5525,6369.2637
5526,4992.5127
5527,7203.445
5528,5009.7783
5529,5778.534
5530,5192.5557
5531,8204.851
5532,4929.9546
5533,5125.511
5534,4606.3633
5535,4334.2295
5536,3563.326
5537,4742.091
5538,7837.983
5539,8317.074
5540,8863.523
5541,9157.826
5542,7277.4316
5543,4702.33
5544,4585.6187
5545,9329.831
5546,9336.114
5547,5326.99
5548,6829.0337
5549,7153.641
5550,5024.918
5551,3189.895
5552,9070.101
5553,5159.9404
5554,5411.141
5555,4858.455
5556,1877.1383
5557,9088.509
5558,6026.101
5559,4346.3237
5560,4807.14
5561,4999.6978
5562,5916.8545
5563,5674.9062
5564,6250.5522
5565,4554.9
5566,3719.0654
5567,3140.093
5568,2668.0535
5569,5946.133
5570,17649.746
5571,3916.6243
5572,5091.9526
5573,5468.158
5574,4881.5474
5575,4116.01
5576,4677.44
5577,3300.1172
5578,6557.9985
5579,5773.169
5580,3021.0999
5581,7134.618
5582,3968.7302
5583,3803.4968
5584,7819.9443
5585,6002.361
5586,7721.5015
5587,4453.5757
5588,5784.6045
5589,4159.3364
5590,4102.611
5591,12698.544
5592,8817.188
5593,6141.481
5594,4808.1304
5595,4379.92
5596,4791.875
5597,3794.6348
5598,8336.682
5599,4331.7085
5600,4676.1416
5601,6781.4497
5602,4170.259
5603,5088.6904
5604,5411.688
5605,6309.9663
5606,5767.4185
5607,3584.6042
5608,4701.0117
5609,5866.1807
5610,7132.5093
5611,7291.486
5612,6244.082
5613,3459.5288
5614,7327.2383
5615,5136.6533
5616,5130.641
5617,6346.623
5618,6159.535
5619,5001.9873
5620,4969.3936
5621,5529.767
5622,5528.079
5623,4873.8765
5624,6441.6143
5625,6208.621
5626,4093.7156
5627,8046.576
5628,5456.4116
5629,4040.9358
5630,9562.383
5631,4641.77
5632,2887.0938
5633,6789.7847
5634,7640.3843
5635,7241.825
5636,4235.0664
5637,5442.81
5638,4937.234
5639,6291.9326
5640,5053.2856
5641,6998.731
5642,2995.9917
5643,5130.1714
5644,4894.978
5645,4340.5825
5646,3918.7393
5647,6140.9014
5648,6317.3237
5649,5341.789
5650,6883.0215
5651,5409.825
5652,7149.8213
5653,4804.7197
5654,5377.666
5655,5335.649
5656,6834.331
5657,7517.011
5658,3227.7488
5659,8699.502
5660,5832.476
5661,6269.0166
5662,4196.2266
5663,3390.0862
5664,7056.247
5665,4725.671
5666,7852.535
5667,5842.101
5668,4696.5034
5669,6860.1113
5670,4874.067
5671,4408.0205
5672,6674.505
5673,4290.488
5674,7053.314
5675,9079.04
5676,6097.5654
5677,4009.2637
5678,4260.2627
5679,3632.1892
5680,2781.4282
5681,6621.8813
5682,4896.5884
5683,7783.9844
5684,3923.2336
5685,5610.9585
5686,5339.914
5687,7733.8013
5688,4405.5073
5689,4552.3936
5690,4597.6606
5691,5913.785
5692,5168.8354
5693,5818.6367
5694,6930.6245
5695,8110.9624
5696,6585.1665
5697,6142.096
5698,5685.811
5699,3985.8975
5700,4642.4297
5701,8971.417
5702,7370.509
5703,6431.376
5704,14953.541
5705,4636.6245
5706,4215.8247
5707,5186.315
5708,7425.7446
5709,8668.5205
5710,5572.85
5711,7096.5767
5712,6705.3647
5713,5847.6475
5714,5310.6724
5715,4800.337
5716,4277.5244
5717,4460.9595
5718,3332.245
5719,3933.9678
5720,6407.5127
5721,14626.853
5722,5453.6646
5723,4112.192
5724,5610.0435
5725,3209.2004
5726,5754.656
5727,3918.5935
5728,7928.65
5729,6056.937
5730,5857.8784
5731,10663.225
5732,12382.93
5733,4692.564
5734,5866.091
5735,3751.0308
5736,4241.069
5737,4754.979
5738,7793.5293
5739,4054.4077
5740,4039.36
5741,4222.927
5742,4922.9404
5743,6249.432
5744,5761.4478
5745,3352.3167
5746,6334.131
5747,6935.7686
5748,5546.673
5749,3549.5996
5750,3328.145
5751,6374.4595
5752,4162.6455
5753,8065.2065
5754,3912.2344
5755,4865.93
5756,5597.415
5757,4568.281
5758,4057.4443
5759,4613.5034
5760,4723.657
5761,8402.771
5762,7365.2734
5763,5152.4663
5764,3438.4253
5765,4622.2803
5766,5123.957
5767,4020.256
5768,5117.1836
5769,5216.141
5770,10183.104
5771,5640.848
5772,5811.9375
5773,6774.4424
5774,3795.2974
5775,7940.0083
5776,4543.303
5777,9886.524
5778,5155.6016
5779,4394.66
5780,4409.9126
5781,4375.6567
5782,6004.354
5783,17819.773
5784,3401.4854
5785,4583.585
5786,8486.138
5787,5227.9536
5788,5683.0464
5789,7081.0405
5790,4936.3438
5791,5157.387
5792,3730.7239
5793,7717.4307
5794,4914.103
5795,5564.3105
5796,6498.765
5797,4122.641
5798,6927.7563
5799,5668.383
5800,3184.7915
5801,7129.306
5802,8568.149
5803,3425.082
5804,6690.322
5805,5837.523
5806,4530.4526
5807,7708.6035
5808,6161.5034
5809,7149.3716
5810,4434.5464
5811,4244.86
5812,5767.457
5813,4505.394
5814,7046.4556
5815,3341.1484
5816,4893.041
5817,4308.1724
5818,5392.0093
5819,5277.4355
5820,5828.528
5821,5730.362
5822,7762.6416
5823,5131.7817
5824,6398.859
5825,4899.2417
5826,6544.0415
5827,7819.1836
5828,5984.34
5829,3181.765
5830,5186.5967
5831,5888.736
5832,3655.9949
5833,10255.759
5834,4569.8276
5835,5662.872
5836,8338.271
5837,6338.319
5838,3484.3452
5839,8908.158
5840,8520.474
5841,4735.425
5842,6440.619
5843,7963.8203
5844,5785.2666
5845,4348.1396
5846,5996.8115
5847,4392.3345
5848,5423.059
5849,6168.983
5850,3854.2964
5851,6049.5537
5852,6521.3267
5853,5516.435
5854,6044.5303
5855,5232.283
5856,5328.3057
5857,3625.5205
5858,6415.1426
5859,6225.0674
5860,5580.9604
5861,5379.7075
5862,5888.0845
5863,7800.6304
5864,4820.757
5865,3921.1426
5866,5544.0444
5867,6195.998
5868,5255.7134
5869,4062.0168
5870,3612.636
5871,5776.903
5872,7351.5684
5873,4457.6763
5874,6743.9653
5875,6079.0435
5876,5259.509
5877,4517.234
5878,2954.9277
5879,5459.8623
5880,5923.737
5881,5442.6494
5882,7209.239
5883,6340.09
5884,4320.194
5885,6827.588
5886,3276.525
5887,2556.0093
5888,6181.031
5889,9823.114
5890,6839.266
5891,5915.0093
5892,3237.9417
5893,5392.251
5894,6914.5815
5895,4497.139
5896,6566.8726
5897,3904.433
5898,3736.6917
5899,4319.011
5900,4632.753
5901,4720.541
5902,3788.6504
5903,3700.1382
5904,3373.3354
5905,5846.8496
5906,5664.0654
5907,4337.86
5908,5295.767
5909,6186.433
5910,4249.259
5911,4054.895
5912,7974.5063
5913,5970.67
5914,5788.4453
5915,3200.5662
5916,10693.634
5917,5556.526
5918,4202.5737
5919,6736.2075
5920,6629.3374
5921,6161.9795
5922,5055.4062
5923,5809.6597
5924,7317.1895
5925,9839.69
5926,4196.5225
5927,3539.3743
5928,4731.556
5929,5433.672
5930,5154.284
5931,6553.591
5932,7688.875
5933,4790.5913
5934,3542.9373
5935,4351.168
5936,8126.626
5937,4242.808
5938,6188.487
5939,3436.3994
5940,6368.6567
5941,5716.263
5942,5966.947
5943,6376.144
5944,5258.7617
5945,4104.305
5946,5732.215
5947,6388.45
5948,7384.5376
5949,6161.9614
5950,7133.7
5951,4899.256
5952,3911.4883
5953,8316.154
5954,3847.425
5955,9200.221
5956,5608.936
5957,3871.8213
5958,5760.9316
5959,5178.8467
5960,6245.3267
5961,6649.0474
5962,3317.9153
5963,4157.0483
5964,5693.549
5965,6606.6353
5966,8384.457
5967,5149.445
5968,5071.3755
5969,4749.2915
5970,5630.443
5971,4434.7915
5972,8652.267
5973,7400.1807
5974,9450.607
5975,3997.6836
5976,5184.841
5977,9823.414
5978,6096.542
5979,4173.255
5980,8525.766
5981,5431.662
5982,4508.579
5983,4309.9717
5984,3981.9312
5985,4323.677
5986,4504.5776
5987,3718.6611
5988,4060.1501
5989,6271.8936
5990,5898.5327
5991,18718.166
5992,5709.077
5993,3252.9
5994,5671.563
5995,8533.859
5996,5142.084
5997,5982.2056
5998,4829.122
5999,6832.0435
6000,6515.3716
6001,3454.086
6002,4759.2163
6003,5687.08
6004,6713.491
6005,5791.742
6006,6998.391
6007,3736.6848
6008,3783.711
6009,4064.8691
6010,7612.0703
6011,8648.504
6012,7476.9443
6013,6079.8027
6014,3524.2378
6015,4622.5005
6016,3402.1375
6017,6396.5107
6018,8023.365
6019,7583.746
6020,4343.2744
6021,3858.4082
6022,3842.05
6023,4984.9673
6024,8365.512
6025,5281.9067
6026,3722.6846
6027,3785.4182
6028,6027.7446
6029,2845.7727
6030,6424.9146
6031,3091.295
6032,5608.6577
6033,4957.8623
6034,4871.855
6035,6088.436
6036,5142.849
6037,3887.5981
6038,5838.6865
6039,5185.825
6040,9208.375
6041,4830.4443
6042,6082.818
6043,6557.6797
6044,7178.3525
6045,5101.5474
6046,7355.979
6047,3527.321
6048,3949.3687
6049,5035.3706
6050,5341.8193
6051,7843.7334
6052,5786.172
6053,4233.5
6054,5698.666
6055,5801.023
6056,7898.5522
6057,3284.8818
6058,11158.383
6059,3557.7166
6060,5020.0513
6061,6711.3906
6062,3897.2456
6063,4332.179
6064,5014.5156
6065,5878.5176
6066,4672.607
6067,4424.341
6068,6803.234
6069,5938.166
6070,5264.095
6071,4759.298
6072,6424.767
6073,10237.955
6074,5666.8105
6075,4235.798
6076,5018.156
6077,5159.655
6078,5414.8833
6079,6490.404
6080,3370.531
6081,6272.037
6082,5124.006
6083,5262.86
6084,7267.8115
6085,3847.6636
6086,4208.1084
6087,3893.39
6088,6638.0425
6089,7868.9375
6090,4132.171
6091,2858.5474
6092,5824.2715
6093,4548.3584
6094,4889.398
6095,6675.53
6096,5273.924
6097,6279.0933
6098,4131.2017
6099,3983.6138
6100,4823.0103
6101,7342.9775
6102,5892.2583
6103,6696.6484
6104,6542.756
6105,4507.3535
6106,7252.3994
6107,4511.5166
6108,5281.066
6109,7733.6763
6110,5511.4663
6111,8025.4087
6112,6637.397
6113,5739.167
6114,4518.76
6115,6203.4478
6116,5810.901
6117,4782.8213
6118,3206.3987
6119,4397.654
6120,6244.9033
6121,4489.0317
6122,3450.0002
6123,6773.228
6124,5224.953
6125,5478.1904
6126,4710.2607
6127,4378.913
6128,5848.9077
6129,5392.1016
6130,5111.843
6131,4399.9062
6132,4772.497
6133,5032.706
6134,2932.9937
6135,5706.823
6136,3730.0693
6137,6536.6562
6138,6151.986
6139,5303.768
6140,9611.141
6141,3792.8406
6142,4496.667
6143,8519.718
6144,4994.3267
6145,6443.649
6146,6440.7725
6147,4225.3115
6148,5266.2695
6149,4764.339
6150,6733.015
6151,8754.056
6152,5491.8374
6153,2139.413
6154,3846.6252
6155,6919.523
6156,6652.041
6157,4313.2983
6158,5568.7646
6159,4012.1934
6160,4325.933
6161,2945.2524
6162,3775.6833
6163,5300.067
6164,6109.9463
6165,5377.199
6166,5179.336
6167,6616.604
6168,7133.618
6169,6659.0806
6170,3850.8206
6171,7411.142
6172,7924.1074
6173,4205.725
6174,6578.8516
6175,4133.806
6176,5390.163
6177,2836.0925
6178,5253.4033
6179,3717.1646
6180,8059.5547
6181,5942.7715
6182,6001.846
6183,6505.0215
6184,4545.314
6185,6400.9097
6186,15661.627
6187,7963.3115
6188,4062.5903
6189,2188.8396
6190,4776.686
6191,6754.5215
6192,5384.224
6193,11227.768
6194,17776.848
6195,3256.4663
6196,4227.581
6197,6670.241
6198,3893.3342
6199,6060.144
6200,5230.3076
6201,5958.4688
6202,3881.6558
6203,5117.501
6204,5101.7515
6205,6294.615
6206,7108.4297
6207,5237.6
6208,4696.029
6209,5889.713
6210,3751.6458
6211,4219.203
6212,6161.9614
6213,4460.0317
6214,4619.174
6215,5611.815
6216,5185.8896
6217,4405.877
6218,6017.9517
6219,5056.535
6220,6942.585
6221,7042.432
6222,6246.6313
6223,4679.9434
6224,2635.5754
6225,5187.23
6226,5571.5586
6227,4574.4194
6228,3647.348
6229,6328.533
6230,5284.613
6231,7319.981
6232,5931.318
6233,4277.055
6234,4153.541
6235,4273.5044
6236,7912.7344
6237,4253.5117
6238,6511.818
6239,12312.089
6240,6223.4824
6241,5129.066
6242,4117.816
6243,3872.3865
6244,5617.5923
6245,3124.1719
6246,4752.0913
6247,8491.846
6248,4131.4453
6249,12016.103
6250,10366.602
6251,4515.33
6252,5143.0596
6253,4525.7505
6254,5644.3403
6255,4594.868
6256,9485.226
6257,6004.211
6258,7057.822
6259,3638.9712
6260,6373.4565
6261,4357.376
6262,7413.2207
6263,5053.2905
6264,4662.716
6265,5220.9385
6266,5562.6553
6267,5956.741
6268,8253.555
6269,5002.144
6270,7857.0825
6271,5108.6064
6272,7465.0244
6273,4820.803
6274,4033.5166
6275,3943.9114
6276,7166.977
6277,4930.919
6278,5954.4526
6279,4937.4976
6280,6938.2227
6281,3828.133
6282,7068.889
6283,6126.143
6284,3233.831
6285,10215.552
6286,13547.47
6287,5227.206
6288,4993.1846
6289,6592.6816
6290,7918.774
6291,9433.589
6292,4420.7554
6293,6190.352
6294,4530.254
6295,6891.6387
6296,3628.7717
6297,4668.149
6298,4322.0938
6299,4755.401
6300,5706.366
6301,4148.102
6302,3312.9734
6303,5841.767
6304,3321.3818
6305,3385.6467
6306,4633.4644
6307,4816.3364
6308,7189.335
6309,7445.132
6310,5926.392
6311,5081.542
6312,5226.304
6313,9263.531
6314,5747.58
6315,4189.069
6316,4056.4116
6317,6948.0156
6318,3832.411
6319,6188.6045
6320,2981.4468
6321,4197.5986
6322,5285.424
6323,5398.0747
6324,4426.497
6325,7735.35
6326,7966.3955
6327,10240.416
6328,5238.6543
6329,8582.642
6330,2596.7234
6331,4330.7505
6332,5010.562
6333,3078.0955
6334,6476.5903
6335,4033.117
6336,4467.32
6337,6958.5527
6338,8402.771
6339,6237.333
6340,4481.6104
6341,3941.4373
6342,9147.002
6343,6263.28
6344,4909.55
6345,4379.757
6346,5237.5703
6347,7338.6367
6348,3545.8206
6349,5394.3647
6350,5906.638
6351,6304.9854
6352,11171.64
6353,3899.8408
6354,9649.062
6355,5574.79
6356,4347.2734
6357,2890.7349
6358,4893.881
6359,4649.678
6360,4454.7734
