Id,Sales
10716,2890.7969
10717,9046.767
10718,2594.3694
10719,4115.6724
10720,7822.1597
10721,9438.053
10722,11084.892
10723,2658.0571
10724,5687.1396
10725,4615.5586
10726,4895.5146
10727,19380.812
10728,11264.178
10729,5002.7646
10730,2783.336
10731,5537.0703
10732,4118.4204
10733,2747.396
10734,8888.208
10735,4950.959
10736,5613.956
10737,7343.181
10738,5108.7915
10739,5153.125
10740,6313.204
10741,7625.0537
10742,7091.9487
10743,3019.6743
10744,5693.6465
10745,6887.5845
10746,10128.6045
10747,6429.9595
10748,7352.9077
10749,2232.6877
10750,9007.794
10751,5531.8076
10752,2906.3416
10753,5090.564
10754,4677.4307
10755,4829.168
10756,6923.648
10757,4245.3057
10758,7714.1704
10759,4769.5713
10760,8194.707
10761,9083.751
10762,5455.0635
10763,7517.8716
10764,6484.2046
10765,2888.829
10766,12423.55
10767,4034.3784
10768,3616.328
10769,7174.123
10770,10973.022
10771,12079.134
10772,4386.725
10773,4879.122
10774,7065.3105
10775,8204.287
10776,4626.96
10777,8465.566
10778,3074.4958
10779,5334.9663
10780,4209.8223
10781,3911.1003
10782,2516.5005
10783,7679.3115
10784,7888.383
10785,4617.7466
10786,6197.299
10787,8378.613
10788,8783.97
10789,4398.883
10790,5460.342
10791,4967.6313
10792,6581.6
10793,5701.71
10794,2424.3718
10795,7629.273
10796,8052.595
10797,6399.439
10798,6442.7207
10799,2587.562
10800,9654.133
10801,3576.392
10802,8824.71
10803,6076.012
10804,4990.2896
10805,8972.085
10806,4196.5703
10807,4865.188
10808,9629.113
10809,2780.6208
10810,6538.7886
10811,10963.754
10812,8546.223
10813,2488.256
10814,5603.354
10815,3719.005
10816,2281.8687
10817,5487.524
10818,6516.7075
10819,5158.6763
10820,4525.8325
10821,5825.5493
10822,5208.3965
10823,12680.186
10824,4427.9365
10825,6223.263
10826,4362.9604
10827,6510.011
10828,6174.073
10829,6816.0986
10830,8430.054
10831,11408.45
10832,7858.978
10833,5687.7314
10834,5319.152
10835,2826.0608
10836,5659.352
10837,9341.263
10838,7967.4673
10839,4501.9233
10840,17392.873
10841,3521.8118
10842,5195.8105
10843,4927.859
10844,9296.107
10845,9718.944
10846,7882.3516
10847,7873.134
10848,8504.578
10849,8123.4336
10850,6094.007
10851,5734.3525
10852,2551.2468
10853,5162.7954
10854,3899.2346
10855,3386.8838
10856,8055.897
10857,21064.014
10858,5285.2324
10859,3307.742
10860,5259.032
10861,4010.8892
10862,6012.187
10863,1803.1693
10864,6379.58
10865,6476.6216
10866,3493.8782
10867,13159.216
10868,12624.09
10869,4612.83
10870,5698.095
10871,3556.4204
10872,4274.503
10873,4452.582
10874,9012.435
10875,3950.8718
10876,3954.0454
10877,5244.903
10878,5436.305
10879,6052.9873
10880,6987.5005
10881,2656.3696
10882,8776.016
10883,6577.597
10884,5617.056
10885,4483.641
10886,4383.3755
10887,4887.631
10888,4059.7322
10889,10291.345
10890,5411.647
10891,3913.119
10892,7094.729
10893,5268.8013
10894,5820.5625
10895,5696.9214
10896,6012.674
10897,11033.759
10898,7609.755
10899,5993.8726
10900,3905.0403
10901,4752.8345
10902,8526.961
10903,4387.432
10904,5112.7153
10905,5309.776
10906,13458.463
10907,8183.977
10908,4249.0884
10909,5362.9414
10910,4731.4023
10911,6681.9624
10912,6699.702
10913,11078.951
10914,7578.1064
10915,5336.01
10916,4384.1323
10917,1719.7908
10918,4977.2285
10919,19947.42
10920,2249.216
10921,4943.5234
10922,6500.569
10923,8558.733
10924,5918.0957
10925,9024.562
10926,6049.5195
10927,6328.558
10928,3152.2087
10929,8303.847
10930,4060.3088
10931,6901.366
10932,9404.665
10933,3879.2356
10934,8693.8545
10935,6298.417
10936,3109.485
10937,6827.2173
10938,4807.09
10939,2717.3062
10940,8866.644
10941,7018.904
10942,3649.477
10943,10073.513
10944,7757.617
10945,7614.2266
10946,4590.322
10947,4135.1196
10948,5375.3843
10949,3341.2761
10950,6307.517
10951,2708.5173
10952,6500.7236
10953,3057.359
10954,5216.2256
10955,5133.7495
10956,4664.664
10957,5871.559
10958,8618.378
10959,5460.7524
10960,9102.118
10961,5769.1953
10962,6989.0
10963,9718.704
10964,7479.733
10965,3906.0496
10966,5116.4565
10967,5322.6685
10968,5039.2573
10969,13560.63
10970,6331.993
10971,8219.448
10972,10237.554
10973,6877.6675
10974,2338.7644
10975,9559.318
10976,8768.428
10977,7116.6377
10978,9320.875
10979,7162.481
10980,8290.964
10981,5693.1416
10982,4512.394
10983,3560.357
10984,5632.253
10985,8499.494
10986,3047.7522
10987,8555.633
10988,7463.7505
10989,5408.0405
10990,8407.028
10991,4628.8623
10992,8422.018
10993,2425.3665
10994,5064.1304
10995,5023.533
10996,3537.7744
10997,7352.922
10998,7506.3086
10999,9177.742
11000,6679.217
11001,4176.2925
11002,6400.4644
11003,7112.1797
11004,9284.838
11005,2917.2407
11006,2869.3726
11007,10885.097
11008,7192.208
11009,4060.305
11010,8082.385
11011,7162.8774
11012,7710.633
11013,4552.042
11014,2308.835
11015,6699.158
11016,6466.9624
11017,5646.0205
11018,10957.451
11019,7742.0444
11020,3746.3757
11021,6763.494
11022,2770.6216
11023,1381.795
11024,5404.514
11025,10801.953
11026,6051.227
11027,4851.274
11028,3342.3247
11029,5650.5615
11030,11401.577
11031,6627.283
11032,9688.331
11033,5610.1025
11034,4261.681
11035,3727.4949
11036,6689.6016
11037,3760.4182
11038,2507.8218
11039,4930.853
11040,3987.0117
11041,7849.8467
11042,5304.9316
11043,5086.2983
11044,5798.213
11045,8375.515
11046,5217.728
11047,3428.3665
11048,10312.625
11049,8791.571
11050,6872.494
11051,2301.5933
11052,6107.4067
11053,5259.785
11054,4308.1025
11055,9492.457
11056,11156.882
11057,7187.504
11058,6973.7197
11059,6854.9385
11060,8744.326
11061,13420.588
11062,3158.7449
11063,4063.1094
11064,5163.5684
11065,6947.3267
11066,6038.0547
11067,10099.244
11068,7451.1978
11069,6299.378
11070,2934.7717
11071,7267.937
11072,5639.6597
11073,3635.2976
11074,6342.031
11075,3357.708
11076,7235.675
11077,5869.521
11078,5787.0933
11079,7442.2354
11080,4002.3108
11081,4043.2107
11082,7303.4907
11083,5150.0293
11084,8915.059
11085,6211.92
11086,8024.414
11087,5890.0273
11088,3672.5762
11089,8931.143
11090,2704.5967
11091,11770.224
11092,5501.7505
11093,4483.226
11094,7902.1846
11095,4807.4517
11096,4066.428
11097,6201.608
11098,2838.4236
11099,3270.3752
11100,5697.862
11101,6894.5244
11102,10704.653
11103,5260.4517
11104,6280.2603
11105,5429.6934
11106,6404.2437
11107,3277.9846
11108,11667.127
11109,7194.63
11110,14640.529
11111,5398.935
11112,4843.8174
11113,10329.082
11114,7519.614
11115,3727.1892
11116,9069.504
11117,7177.497
11118,4824.381
11119,6231.8213
11120,4411.3765
11121,3085.29
11122,5871.2344
11123,3633.4604
11124,3171.108
11125,9233.912
11126,6102.597
11127,25945.846
11128,6955.023
11129,4998.1675
11130,7437.0415
11131,9668.994
11132,6106.7773
11133,6845.0215
11134,5854.594
11135,8988.057
11136,8252.217
11137,4939.57
11138,5971.347
11139,7164.503
11140,8428.02
11141,6881.0786
11142,8623.278
11143,5517.6553
11144,4707.3916
11145,5757.4277
11146,10080.893
11147,11944.136
11148,10287.282
11149,7456.6357
11150,5654.006
11151,6116.4873
11152,4243.492
11153,9105.765
11154,10137.592
11155,9925.1045
11156,5978.3555
11157,5316.662
11158,5093.3174
11159,5213.291
11160,10858.865
11161,7272.4507
11162,5315.648
11163,5572.377
11164,7861.0845
11165,4408.7393
11166,7546.151
11167,4094.3127
11168,6683.8623
11169,7229.4043
11170,5705.926
11171,7291.006
11172,6462.696
11173,4837.7095
11174,7071.728
11175,7206.2417
11176,10614.929
11177,6385.9595
11178,8298.994
11179,7988.832
11180,10197.428
11181,6886.968
11182,9761.655
11183,4508.325
11184,4962.2188
11185,6714.1377
11186,6375.286
11187,9569.279
11188,7822.4873
11189,5805.993
11190,7820.2725
11191,7077.753
11192,10107.164
11193,4093.6257
11194,13739.477
11195,5011.26
11196,6445.1357
11197,9174.391
11198,5694.2656
11199,6204.6074
11200,6528.651
11201,7758.267
11202,5349.135
11203,5094.94
11204,8277.896
11205,8097.1826
11206,7600.7466
11207,4466.34
11208,7972.057
11209,11375.533
11210,7058.394
11211,4902.808
11212,7085.3843
11213,6770.9355
11214,7658.0806
11215,7457.6387
11216,4286.022
11217,8262.477
11218,6645.504
11219,7524.5137
11220,7311.3516
11221,4786.066
11222,6636.789
11223,5446.814
11224,7700.529
11225,9900.016
11226,5506.805
11227,5533.7017
11228,6383.2627
11229,5949.6616
11230,5218.0664
11231,8893.601
11232,6985.6143
11233,8360.87
11234,5958.918
11235,5182.864
11236,6498.889
11237,8202.667
11238,9240.986
11239,8207.55
11240,8887.462
11241,5823.666
11242,8998.546
11243,5994.1294
11244,7429.273
11245,9350.434
11246,7223.65
11247,10717.882
11248,7557.725
11249,8119.422
11250,5966.793
11251,7918.539
11252,8064.0913
11253,6580.8916
11254,4130.067
11255,6164.0425
11256,8106.6704
11257,7908.5405
11258,5211.9585
11259,9278.703
11260,7490.576
11261,5999.9805
11262,6120.49
11263,5719.2188
11264,7933.2334
11265,7715.238
11266,6622.5005
11267,5603.1567
11268,5080.5386
11269,6817.7246
11270,3842.9402
11271,6917.141
11272,4978.0835
11273,9140.516
11274,7766.936
11275,7071.229
11276,8851.951
11277,5809.7373
11278,5136.0312
11279,11209.023
11280,7351.7227
11281,8105.4873
11282,8487.117
11283,5478.525
11284,6175.5166
11285,5800.3096
11286,7783.5605
11287,12160.934
11288,6179.3633
11289,3144.5068
11290,5067.435
11291,8443.949
11292,9640.544
11293,6278.5
11294,7709.052
11295,4968.749
11296,5496.7837
11297,3373.3867
11298,5223.424
11299,6186.911
11300,6867.043
11301,7866.417
11302,6610.681
11303,8199.124
11304,8879.04
11305,8388.184
11306,4711.1772
11307,10247.392
11308,11309.408
11309,6272.689
11310,8649.856
11311,5191.8374
11312,7174.54
11313,4070.5986
11314,7643.532
11315,5340.607
11316,9838.978
11317,7967.9067
11318,8621.519
11319,9313.163
11320,5583.931
11321,8677.645
11322,20031.125
11323,11119.757
11324,6158.0317
11325,2908.5847
11326,6346.0664
11327,10159.135
11328,6009.739
11329,12461.414
11330,21698.775
11331,3616.021
11332,5160.4717
11333,9325.624
11334,5167.1255
11335,10349.364
11336,6606.7803
11337,7545.928
11338,4152.7725
11339,7795.1353
11340,6822.1016
11341,7716.017
11342,8802.62
11343,6537.4917
11344,6107.4004
11345,7357.853
11346,5339.074
11347,5160.6245
11348,8468.279
11349,5665.454
11350,6547.6367
11351,7697.8345
11352,6207.2593
11353,5537.82
11354,7736.1396
11355,7486.2134
11356,8576.415
11357,6668.9497
11358,7325.003
11359,5952.703
11360,3633.769
11361,6728.5405
11362,8021.9277
11363,5395.8823
11364,4645.672
11365,10232.05
11366,7327.329
11367,8798.012
11368,7337.0703
11369,5827.6113
11370,5610.525
11371,4558.137
11372,10382.057
11373,5487.676
11374,8588.774
11375,15797.896
11376,7541.935
11377,7069.159
11378,5047.4043
11379,4830.937
11380,7517.118
11381,4308.595
11382,6501.344
11383,10603.961
11384,5646.274
11385,15168.338
11386,14796.841
11387,5022.6514
11388,7543.1226
11389,5524.7583
11390,7115.0894
11391,5881.507
11392,11364.96
11393,7624.363
11394,9540.467
11395,4949.1655
11396,7315.2993
11397,4774.236
11398,9100.1045
11399,7182.263
11400,6361.894
11401,7096.5625
11402,6537.317
11403,8797.459
11404,10408.367
11405,5801.9307
11406,10878.869
11407,7075.08
11408,9858.862
11409,4742.136
11410,5581.1733
11411,5381.2876
11412,9873.418
11413,7064.7646
11414,7928.99
11415,7081.6484
11416,9353.761
11417,4270.0454
11418,8411.246
11419,6816.645
11420,4130.4014
11421,14911.444
11422,18136.803
11423,7331.719
11424,8780.527
11425,10119.77
11426,11157.819
11427,11381.642
11428,6204.2227
11429,8007.756
11430,5951.0063
11431,8547.737
11432,4258.756
11433,6068.5884
11434,5760.536
11435,5763.564
11436,8038.753
11437,4996.781
11438,4744.6196
11439,6027.049
11440,3802.4019
11441,4881.538
11442,5676.3135
11443,6947.9165
11444,9500.046
11445,8991.152
11446,7921.0015
11447,6566.009
11448,6425.699
11449,11695.345
11450,8274.179
11451,5487.796
11452,4614.5415
11453,9386.117
11454,4876.4526
11455,7391.6616
11456,3449.5166
11457,5447.827
11458,7984.8247
11459,6238.344
11460,5383.28
11461,8714.207
11462,10118.699
11463,12271.915
11464,5848.529
11465,9945.135
11466,3591.931
11467,5431.32
11468,6703.894
11469,4380.0615
11470,8712.363
11471,5355.689
11472,5738.981
11473,9417.166
11474,12321.603
11475,8691.848
11476,5656.023
11477,5605.4443
11478,8431.356
11479,6802.7407
11480,6947.2812
11481,4710.562
11482,7846.2173
11483,9962.26
11484,4990.975
11485,6796.7876
11486,7913.21
11487,8468.643
11488,13901.593
11489,6660.478
11490,13421.445
11491,7172.2896
11492,5621.349
11493,3836.382
11494,6973.2017
11495,6369.5986
11496,5251.6147
11497,7803.1904
11498,4954.199
11499,4588.803
11500,7457.1475
11501,3744.408
11502,8698.539
11503,6813.323
11504,8645.717
11505,8917.278
11506,5219.674
11507,9966.944
11508,7615.6714
11509,5334.738
11510,5340.4136
11511,5845.5674
11512,11532.356
11513,7166.1294
11514,5017.1846
11515,8229.873
11516,8913.622
11517,6946.6377
11518,6584.8647
11519,9102.118
11520,6079.548
11521,6480.8164
11522,6096.844
11523,9363.676
11524,6434.3945
11525,6457.0586
11526,5808.7344
11527,5378.666
11528,4144.476
11529,5108.2217
11530,8437.888
11531,7977.518
11532,11270.861
11533,11403.066
11534,8439.078
11535,4713.213
11536,5252.356
11537,11633.617
11538,10493.713
11539,7775.311
11540,9114.488
11541,9231.72
11542,5822.3057
11543,4207.956
11544,11728.373
11545,5376.548
11546,7031.895
11547,6690.22
11548,2733.2578
11549,11618.017
11550,5793.874
11551,5144.272
11552,5051.117
11553,6096.1177
11554,7349.5005
11555,8045.6245
11556,6922.407
11557,4867.74
11558,5263.9297
11559,4542.792
11560,3354.8906
11561,7449.3223
11562,19274.404
11563,5834.451
11564,5839.0093
11565,7224.4214
11566,5289.1455
11567,5772.2554
11568,4891.9814
11569,4890.209
11570,7840.0684
11571,7216.5576
11572,4104.262
11573,9402.45
11574,5568.685
11575,5363.32
11576,8729.43
11577,8941.446
11578,10963.096
11579,5564.1987
11580,7587.1465
11581,4807.227
11582,6364.1396
11583,15246.872
11584,9866.367
11585,6672.805
11586,4640.925
11587,4839.9707
11588,5967.0435
11589,4826.484
11590,10530.335
11591,5431.8486
11592,6271.69
11593,7230.253
11594,4818.371
11595,6697.2163
11596,7394.354
11597,8151.0137
11598,7030.547
11599,4483.239
11600,6036.5923
11601,6314.637
11602,10267.053
11603,9490.483
11604,6952.9805
11605,4550.1587
11606,7998.17
11607,6513.4146
11608,4567.1313
11609,7840.5317
11610,7783.0493
11611,6708.0254
11612,6010.1973
11613,6693.028
11614,8171.6387
11615,5717.0376
11616,7359.102
11617,7252.9595
11618,6059.884
11619,9322.876
11620,6251.6074
11621,5140.946
11622,12080.101
11623,6280.854
11624,3845.0557
11625,8902.604
11626,9375.157
11627,11016.894
11628,5457.056
11629,6252.4004
11630,6675.606
11631,8390.72
11632,6189.519
11633,8341.531
11634,3352.3547
11635,6313.5415
11636,6357.273
11637,6150.631
11638,4681.032
11639,7330.852
11640,8985.641
11641,4856.0044
11642,9301.836
11643,7101.7085
11644,9336.818
11645,4490.2866
11646,6930.4526
11647,6219.478
11648,7506.3945
11649,8810.993
11650,4438.6587
11651,8761.28
11652,8232.91
11653,7742.7017
11654,5433.8325
11655,3793.5999
11656,7664.803
11657,7190.7476
11658,8874.401
11659,7625.6284
11660,6133.1523
11661,8789.92
11662,7234.1357
11663,6342.1157
11664,8484.989
11665,5648.503
11666,8724.977
11667,11220.445
11668,9113.505
11669,4642.0137
11670,5812.592
11671,4333.4976
11672,3480.755
11673,8900.702
11674,5716.1494
11675,9222.27
11676,4574.4546
11677,7151.629
11678,6889.7065
11679,11038.369
11680,4278.149
11681,5698.085
11682,5727.1274
11683,8685.708
11684,5326.5835
11685,7672.599
11686,8149.287
11687,10592.045
11688,7098.174
11689,7338.455
11690,6003.289
11691,4709.807
11692,5331.8335
11693,11203.509
11694,10101.632
11695,6261.8525
11696,16047.075
11697,6373.116
11698,5552.929
11699,6833.9136
11700,9215.474
11701,9796.488
11702,7106.363
11703,8224.176
11704,8596.772
11705,7985.998
11706,6169.0938
11707,5994.2437
11708,5714.6772
11709,5089.811
11710,4415.004
11711,5525.296
11712,9568.011
11713,16571.03
11714,6556.5664
11715,5468.351
11716,7651.8833
11717,3852.8555
11718,6462.461
11719,3608.1638
11720,9151.355
11721,6207.8633
11722,6438.5317
11723,13884.647
11724,11816.979
11725,7116.2363
11726,7389.2153
11727,3717.6611
11728,6244.0044
11729,6106.9
11730,8635.886
11731,5114.988
11732,3935.9531
11733,6268.8853
11734,5598.985
11735,8543.859
11736,6451.0576
11737,3547.6912
11738,7708.0005
11739,8092.172
11740,8059.9165
11741,4942.788
11742,4636.762
11743,7998.04
11744,4168.5493
11745,10395.432
11746,5448.7363
11747,5058.1216
11748,7147.2373
11749,6094.1353
11750,4795.5186
11751,6457.483
11752,6799.076
11753,10332.078
11754,9980.08
11755,5848.378
11756,4397.6787
11757,6139.4023
11758,8876.238
11759,5621.478
11760,6475.7695
11761,6637.5483
11762,12617.098
11763,8010.7427
11764,6203.028
11765,7306.2217
11766,4773.5757
11767,9736.674
11768,6596.1655
11769,13552.265
11770,6845.2563
11771,5617.571
11772,5499.6206
11773,3592.6848
11774,8421.312
11775,17033.059
11776,4312.7593
11777,4879.467
11778,10010.345
11779,7906.4434
11780,7118.321
11781,8733.492
11782,6414.152
11783,5572.7964
11784,5008.2974
11785,10084.433
11786,6150.9473
11787,7707.7505
11788,7563.0674
11789,4949.571
11790,8024.4907
11791,6054.3384
11792,3733.5037
11793,9504.713
11794,8472.222
11795,4622.4785
11796,7843.718
11797,6995.808
11798,4499.147
11799,9836.369
11800,6128.802
11801,9476.32
11802,4802.333
11803,5259.679
11804,6873.831
11805,3734.159
11806,8239.021
11807,4531.477
11808,7178.9067
11809,5222.786
11810,5756.165
11811,5715.282
11812,6899.306
11813,6937.1313
11814,8375.114
11815,5857.666
11816,8719.911
11817,6736.2905
11818,9059.77
11819,9947.422
11820,7642.5264
11821,3311.5168
11822,6294.2134
11823,7668.2686
11824,5122.135
11825,11607.197
11826,6223.7437
11827,9392.367
11828,11590.074
11829,6670.5845
11830,4358.02
11831,11233.637
11832,10957.649
11833,6205.7676
11834,9429.271
11835,10522.836
11836,6142.4185
11837,5760.305
11838,7389.1587
11839,6047.4365
11840,5930.746
11841,7731.8545
11842,5112.3643
11843,6926.732
11844,7503.839
11845,7049.232
11846,8669.355
11847,6252.46
11848,7753.7407
11849,3819.7896
11850,8031.8706
11851,7282.0137
11852,6116.575
11853,7726.3853
11854,7307.664
11855,10284.88
11856,6185.324
11857,5440.5166
11858,6255.3823
11859,7333.1104
11860,8367.866
11861,4746.375
11862,4369.3477
11863,8577.2
11864,8177.962
11865,5982.4795
11866,8146.009
11867,6664.564
11868,7628.5386
11869,4795.4824
11870,4246.3623
11871,7056.422
11872,6818.9595
11873,7390.787
11874,10199.714
11875,9051.557
11876,5347.1406
11877,9904.35
11878,3650.9458
11879,3417.2876
11880,6927.287
11881,12361.562
11882,8317.368
11883,7733.971
11884,4884.9
11885,7312.732
11886,10732.231
11887,6168.629
11888,8736.775
11889,6561.6333
11890,5105.3193
11891,5778.3633
11892,5824.733
11893,6309.382
11894,4674.996
11895,5325.395
11896,4566.0205
11897,7882.69
11898,7868.1646
11899,5141.741
11900,6731.006
11901,7236.0815
11902,5866.5386
11903,4891.6133
11904,9175.169
11905,8525.969
11906,6071.7607
11907,4244.427
11908,13628.2
11909,6263.435
11910,5660.1616
11911,9310.374
11912,9422.71
11913,8050.5825
11914,6514.197
11915,8141.085
11916,10278.456
11917,13453.303
11918,5122.7065
11919,4868.2324
11920,5122.711
11921,7496.0215
11922,6085.0527
11923,8533.705
11924,9562.246
11925,6401.5386
11926,4418.1636
11927,6902.551
11928,8524.952
11929,5319.2485
11930,7127.4575
11931,4406.848
11932,7464.84
11933,8165.1265
11934,8018.997
11935,9850.845
11936,6608.463
11937,3736.9485
11938,6770.4766
11939,7660.9004
11940,9081.274
11941,7883.7046
11942,7457.2266
11943,6598.7515
11944,4552.0596
11945,10350.075
11946,4452.9854
11947,11704.06
11948,5944.024
11949,4276.3745
11950,7537.484
11951,6651.6543
11952,7197.76
11953,7966.0996
11954,3872.3755
11955,4965.5615
11956,6820.2993
11957,9126.203
11958,10703.315
11959,4809.988
11960,6778.8887
11961,8042.932
11962,6652.6763
11963,5465.77
11964,10531.389
11965,8784.715
11966,12300.059
11967,4511.7793
11968,5713.484
11969,10467.436
11970,8765.309
11971,5977.6724
11972,10863.681
11973,7677.752
11974,4949.0854
11975,5580.4556
11976,4670.121
11977,5385.3027
11978,6431.8237
11979,5083.0786
11980,5488.6123
11981,10618.138
11982,7321.9155
11983,21484.46
11984,6155.6714
11985,4696.414
11986,6988.053
11987,9118.948
11988,5759.388
11989,6431.768
11990,5542.031
11991,8476.756
11992,7782.7676
11993,4693.195
11994,5610.851
11995,6756.938
11996,7978.0503
11997,6465.661
11998,8193.168
11999,5223.08
12000,4472.6016
12001,5409.8403
12002,9472.3
12003,11467.18
12004,9666.22
12005,7006.471
12006,5312.668
12007,5768.535
12008,4031.8396
12009,8556.032
12010,9525.566
12011,9583.563
12012,5617.4263
12013,4995.6846
12014,4785.8286
12015,4958.8315
12016,10425.245
12017,6833.3984
12018,4994.7324
12019,5294.4395
12020,7413.8994
12021,4157.9404
12022,7143.2783
12023,3847.1316
12024,6350.498
12025,6885.9365
12026,5381.3286
12027,6869.106
12028,6140.357
12029,4579.4346
12030,6644.7944
12031,6796.295
12032,10191.041
12033,6045.021
12034,7855.9287
12035,7661.448
12036,9790.222
12037,6519.281
12038,9172.325
12039,4283.456
12040,4679.9297
12041,6308.793
12042,6012.622
12043,9091.994
12044,7350.2295
12045,5496.0186
12046,7348.1475
12047,6724.737
12048,9496.966
12049,3846.4895
12050,13190.816
12051,4708.72
12052,6123.6724
12053,8620.523
12054,5390.2607
12055,5830.0293
12056,6134.498
12057,7289.8936
12058,5026.193
12059,4840.8247
12060,7865.014
12061,7636.5664
12062,7141.8755
12063,4227.891
12064,7546.447
12065,10984.078
12066,6656.8647
12067,4623.912
12068,6657.633
12069,6409.444
12070,7276.1064
12071,7085.6816
12072,4027.2632
12073,7792.437
12074,6267.456
12075,7070.244
12076,6895.4316
12077,4497.126
12078,6236.1074
12079,5175.139
12080,7235.626
12081,9559.337
12082,5174.349
12083,5199.6216
12084,6064.8794
12085,5590.464
12086,4957.801
12087,8450.008
12088,6637.194
12089,7856.1084
12090,5640.7783
12091,4869.9688
12092,6106.5327
12093,7793.5435
12094,8780.066
12095,7712.037
12096,8350.909
12097,5533.1953
12098,8486.656
12099,5632.253
12100,6980.746
12101,8785.93
12102,6863.3633
12103,10070.832
12104,7120.3774
12105,7714.4424
12106,5606.5615
12107,7440.4893
12108,7577.2397
12109,6252.6567
12110,3924.0684
12111,5791.9077
12112,7673.8657
12113,7431.0933
12114,4897.303
12115,8718.521
12116,7116.97
12117,5700.726
12118,5772.3267
12119,5373.944
12120,7454.282
12121,7276.349
12122,6292.1846
12123,5264.8784
12124,4827.133
12125,6406.1187
12126,3651.263
12127,6523.653
12128,4677.552
12129,8588.692
12130,7379.5386
12131,6718.5317
12132,8410.436
12133,5499.568
12134,4861.8247
12135,10761.421
12136,6933.5195
12137,7616.144
12138,7974.7266
12139,5147.776
12140,5802.6885
12141,5511.0034
12142,7313.646
12143,11697.653
12144,5827.844
12145,2988.0847
12146,4779.165
12147,7934.1797
12148,9130.234
12149,5965.348
12150,7243.642
12151,4686.093
12152,5222.6216
12153,3169.729
12154,4908.071
12155,5834.957
12156,6504.7236
12157,7391.5054
12158,6211.582
12159,7704.128
12160,8342.996
12161,7911.0215
12162,4476.1943
12163,9689.543
12164,10857.808
12165,5894.0
12166,8127.6567
12167,4878.396
12168,6741.4062
12169,3824.8455
12170,7262.283
12171,5018.1846
12172,9396.99
12173,7514.6387
12174,8101.013
12175,8783.384
12176,5266.2793
12177,8153.7583
12178,19231.238
12179,10675.721
12180,5786.2656
12181,2817.4104
12182,5962.9424
12183,9753.438
12184,5709.992
12185,11963.79
12186,21745.592
12187,3554.3115
12188,4875.336
12189,9345.753
12190,4891.259
12191,9724.554
12192,6207.916
12193,7090.373
12194,3902.0618
12195,7406.331
12196,6481.83
12197,7277.092
12198,8363.573
12199,6188.4688
12200,5759.981
12201,6990.853
12202,5072.773
12203,4849.068
12204,8045.908
12205,5382.874
12206,6152.349
12207,7233.1
12208,5832.5205
12209,5242.1626
12210,7269.094
12211,7086.54
12212,8148.65
12213,6289.575
12214,6882.7783
12215,5614.079
12216,3519.8577
12217,6322.3257
12218,7593.6606
12219,5070.118
12220,4413.956
12221,9614.321
12222,6884.9644
12223,8297.521
12224,6894.1177
12225,5475.7876
12226,5271.812
12227,4298.8394
12228,9967.478
12229,5213.9673
12230,8100.1943
12231,15196.08
12232,7086.6074
12233,6642.3804
12234,4742.6836
12235,4539.28
12236,7063.289
12237,4048.4734
12238,6108.8447
12239,10199.996
12240,5305.3975
12241,14562.632
12242,14205.983
12243,4731.38
12244,7087.7295
12245,5191.2183
12246,6710.342
12247,5526.424
12248,10973.859
12249,7164.066
12250,8997.749
12251,4702.3164
12252,6873.66
12253,4550.2627
12254,8646.212
12255,6748.6494
12256,5977.8257
12257,6692.862
12258,6188.298
12259,8266.332
12260,9816.269
12261,5492.1777
12262,10444.451
12263,6647.932
12264,9465.175
12265,4456.0396
12266,5302.792
12267,5075.1636
12268,9346.27
12269,6638.258
12270,7450.3096
12271,6654.116
12272,8789.063
12273,4187.3994
12274,7932.749
12275,6405.111
12276,3909.8845
12277,14315.996
12278,17412.559
12279,6966.0356
12280,8250.438
12281,9641.371
12282,10712.251
12283,10948.04
12284,5829.662
12285,7524.313
12286,5591.733
12287,8031.7026
12288,4001.643
12289,5702.216
12290,5432.8325
12291,5476.085
12292,7553.4375
12293,4730.009
12294,4458.182
12295,5663.1743
12296,3725.6824
12297,4620.923
12298,5333.629
12299,6528.4575
12300,8926.519
12301,8657.829
12302,7525.9277
12303,6169.606
12304,6037.7666
12305,11249.793
12306,7774.658
12307,5156.4873
12308,4384.387
12309,9406.368
12310,4599.042
12311,6945.406
12312,3241.2627
12313,5118.9307
12314,7586.5527
12315,5927.1953
12316,5114.7734
12317,8279.555
12318,9714.636
12319,11804.407
12320,5515.825
12321,9602.903
12322,3375.079
12323,5141.3535
12324,6299.1616
12325,4146.2153
12326,8699.36
12327,5032.3555
12328,5412.5195
12329,8848.635
12330,11829.572
12331,8742.435
12332,5314.563
12333,5286.5684
12334,7951.7305
12335,6455.975
12336,6527.86
12337,4475.6094
12338,7372.5264
12339,9395.539
12340,4724.509
12341,6386.4463
12342,7435.4746
12343,7957.3677
12344,13346.483
12345,6281.578
12346,12885.484
12347,6814.5454
12348,5301.5737
12349,3604.7761
12350,6552.222
12351,6066.9795
12352,4934.565
12353,7359.299
12354,4707.0996
12355,4311.764
12356,7032.941
12357,3531.4004
12358,8416.405
12359,6449.569
12360,8214.48
12361,8378.926
12362,4941.0063
12363,9365.212
12364,7235.8193
12365,5049.9277
12366,5117.3696
12367,5554.004
12368,11071.843
12369,6783.5454
12370,4749.323
12371,7733.0117
12372,8375.489
12373,6527.2563
12374,6187.3184
12375,8552.605
12376,5754.9736
12377,6157.5737
