Id,Sales
8530,3370.8333
8531,4058.8025
8532,6071.5864
8533,6574.994
8534,9150.624
8535,5527.657
8536,5405.5913
8537,4583.966
8538,5998.6533
8539,4297.429
8540,8588.078
8541,7100.4956
8542,10753.337
8543,4154.171
8544,5400.197
8545,9864.27
8546,6927.7363
8547,3728.1633
8548,8624.191
8549,5947.568
8550,5087.2295
8551,4416.558
8552,4255.1914
8553,4562.5034
8554,4395.5317
8555,4289.5835
8556,4131.1616
8557,7079.5215
8558,5786.757
8559,19442.05
8560,6336.9883
8561,3952.4963
8562,5402.4214
8563,7629.731
8564,5598.638
8565,6979.628
8566,5727.832
8567,7473.6934
8568,6519.02
8569,3827.0457
8570,5209.807
8571,5891.9434
8572,7746.0693
8573,6306.026
8574,7598.289
8575,4153.8857
8576,4127.586
8577,4650.029
8578,8123.495
8579,9816.306
8580,7672.1016
8581,7599.6953
8582,3532.7444
8583,4977.234
8584,3636.2166
8585,6739.8184
8586,9145.109
8587,8690.108
8588,4807.603
8589,4103.961
8590,3373.3064
8591,5307.5176
8592,9391.48
8593,5276.072
8594,4425.5137
8595,4459.445
8596,6655.798
8597,3236.639
8598,6758.6064
8599,3525.9387
8600,6042.329
8601,5358.5547
8602,4605.024
8603,7608.5864
8604,6276.818
8605,4386.1353
8606,6179.7285
8607,5620.1914
8608,9148.319
8609,5372.868
8610,6992.366
8611,6812.011
8612,8580.792
8613,6122.9717
8614,7161.545
8615,3585.1482
8616,4577.108
8617,4749.174
8618,5518.382
8619,8127.4004
8620,7313.304
8621,4878.7036
8622,6570.3115
8623,6578.1113
8624,7536.3706
8625,3437.8318
8626,11339.6045
8627,3389.291
8628,5757.0156
8629,6592.4487
8630,3589.0344
8631,5073.088
8632,4636.452
8633,6557.098
8634,4761.0093
8635,4979.4985
8636,7622.1455
8637,6899.5767
8638,5185.0586
8639,4797.175
8640,7340.8774
8641,11587.069
8642,6182.7646
8643,3886.312
8644,6221.441
8645,5966.065
8646,4981.508
8647,7194.4243
8648,3434.9805
8649,6985.382
8650,5795.0234
8651,6204.5015
8652,6730.6333
8653,3786.8516
8654,4247.2935
8655,4214.225
8656,7938.9478
8657,7370.438
8658,4775.6475
8659,3458.0247
8660,6700.219
8661,5402.1177
8662,4672.455
8663,7346.9004
8664,6149.205
8665,7589.346
8666,4738.158
8667,4109.91
8668,5693.397
8669,7114.5405
8670,6696.1436
8671,7168.8706
8672,6916.857
8673,4949.6655
8674,7229.825
8675,4605.2876
8676,4957.8906
8677,8807.607
8678,6175.4277
8679,7844.803
8680,8047.1133
8681,6733.9526
8682,5539.8535
8683,6603.618
8684,6951.4824
8685,5453.8623
8686,3380.8005
8687,4136.4956
8688,6962.0645
8689,4889.9385
8690,3270.8303
8691,7669.205
8692,6233.1997
8693,5801.72
8694,5450.326
8695,4461.04
8696,5931.4644
8697,6077.7275
8698,5436.331
8699,5430.1284
8700,5734.784
8701,5541.978
8702,3289.7004
8703,5452.983
8704,4259.4707
8705,7156.377
8706,7323.376
8707,6395.071
8708,10466.348
8709,4105.746
8710,4325.57
8711,9163.251
8712,5525.3228
8713,7854.939
8714,6621.7354
8715,3968.8286
8716,6551.0474
8717,5341.3403
8718,7093.267
8719,10174.211
8720,5544.8906
8721,2609.9724
8722,3909.8918
8723,7785.989
8724,7254.2334
8725,5192.1343
8726,5743.5146
8727,4356.5537
8728,4604.7515
8729,2963.7488
8730,4127.7515
8731,5162.5044
8732,6278.1113
8733,6318.9927
8734,5556.6265
8735,7397.648
8736,7985.267
8737,7371.1763
8738,4121.1987
8739,9019.872
8740,8996.745
8741,4810.29
8742,6664.1694
8743,4449.042
8744,6008.1226
8745,3097.4155
8746,5286.5127
8747,4366.4653
8748,9998.305
8749,6549.798
8750,7590.974
8751,7086.547
8752,4698.4526
8753,7687.768
8754,18179.852
8755,7725.2944
8756,4420.4307
8757,2474.579
8758,5562.7935
8759,6469.942
8760,5411.213
8761,12995.008
8762,18917.076
8763,4035.9216
8764,4716.9004
8765,7077.0103
8766,4353.8535
8767,6346.999
8768,5424.787
8769,6742.693
8770,0.0
8771,5847.0337
8772,5431.0195
8773,6569.3027
8774,8475.818
8775,5457.4263
8776,5075.251
8777,6626.0444
8778,4854.7964
8779,5189.9814
8780,7626.7124
8781,4951.2188
8782,5549.853
8783,6089.847
8784,5838.0356
8785,5132.173
8786,6246.173
8787,5918.564
8788,7596.8843
8789,7323.34
8790,7189.294
8791,5213.107
8792,3562.0723
8793,4983.1797
8794,5761.602
8795,5885.0366
8796,4086.6165
8797,6041.609
8798,5711.408
8799,8167.7124
8800,7485.078
8801,4959.319
8802,4346.8003
8803,3979.5886
8804,8978.496
8805,4464.8877
8806,7250.982
8807,14587.693
8808,7450.1245
8809,5341.6157
8810,4447.3364
8811,3913.1003
8812,5956.1274
8813,3384.081
8814,5476.492
8815,9532.526
8816,4733.777
8817,14674.678
8818,11941.971
8819,5411.0273
8820,6062.364
8821,5065.541
8822,5853.2656
8823,4798.067
8824,10594.823
8825,5945.611
8826,7620.162
8827,3859.5522
8828,6129.001
8829,4420.827
8830,8281.04
8831,5702.3467
8832,5075.7446
8833,5580.6787
8834,5982.7476
8835,7327.0073
8836,8871.381
8837,5219.5396
8838,8888.589
8839,6508.0684
8840,9229.501
8841,4948.33
8842,4733.375
8843,4589.9453
8844,7848.0503
8845,6163.5723
8846,6597.386
8847,6035.9077
8848,7927.7886
8849,3917.8533
8850,6976.1943
8851,5612.585
8852,3591.9243
8853,11544.582
8854,17301.041
8855,6121.5938
8856,5674.387
8857,7172.1807
8858,9416.439
8859,10845.68
8860,4610.8687
8861,6775.4893
8862,4620.7993
8863,7397.8384
8864,3567.26
8865,4548.7837
8866,4571.236
8867,5535.1006
8868,5932.788
8869,4716.343
8870,3545.4382
8871,6445.4854
8872,3384.8816
8873,4114.656
8874,5751.204
8875,5262.514
8876,8691.459
8877,8088.839
8878,6830.3496
8879,6358.419
8880,6044.4727
8881,10346.977
8882,6253.0264
8883,4146.0493
8884,4482.1787
8885,7170.895
8886,4305.1616
8887,7056.328
8888,3026.4578
8889,4164.965
8890,5970.9087
8891,6308.8706
8892,4622.4614
8893,7925.9893
8894,9194.291
8895,12048.45
8896,5423.1987
8897,9197.509
8898,2887.1143
8899,4874.6436
8900,6003.0767
8901,3519.5525
8902,6554.64
8903,3796.3577
8904,5134.9634
8905,7541.6113
8906,10286.086
8907,7014.554
8908,4891.1934
8909,3586.1501
8910,8226.569
8911,7367.6694
8912,4978.4727
8913,4534.114
8914,6204.3057
8915,7730.985
8916,3648.934
8917,6062.6
8918,7437.985
8919,6265.67
8920,10661.974
8921,4035.252
8922,9462.666
8923,6128.9014
8924,4573.041
8925,2819.2932
8926,4941.5015
8927,5161.7266
8928,5451.725
8929,6239.3916
8930,4731.588
8931,3802.6846
8932,5964.666
8933,3073.9885
8934,7592.408
8935,6044.7676
8936,6447.3555
8937,7868.0596
8938,4541.5923
8939,8771.104
8940,6338.965
8941,4906.5967
8942,5655.624
8943,4516.2734
8944,9450.122
8945,6821.8086
8946,4387.1475
8947,5980.021
8948,7189.486
8949,5663.38
8950,5265.727
8951,6553.822
8952,5707.6836
8953,5852.8193
8954,5649.5215
8955,7900.271
8956,5017.754
8957,5374.5845
8958,4863.9766
8959,4213.3486
8960,3393.7285
8961,4151.4224
8962,7532.433
8963,8097.3296
8964,9581.754
8965,8529.4
8966,6893.9727
8967,5406.277
8968,5164.849
8969,10697.347
8970,9290.152
8971,5472.843
8972,7013.1763
8973,6371.767
8974,5327.391
8975,3841.328
8976,9987.868
8977,5815.369
8978,5400.495
8979,5572.951
8980,2064.7173
8981,9016.312
8982,5945.889
8983,5467.11
8984,4647.639
8985,6058.89
8986,6627.7065
8987,6059.41
8988,5646.058
8989,5572.6104
8990,4191.89
8991,3237.1973
8992,2494.2493
8993,5618.38
8994,19069.373
8995,3628.9243
8996,5010.7007
8997,5515.215
8998,4711.4424
8999,4344.169
9000,5157.6333
9001,3135.5862
9002,6953.14
9003,5889.14
9004,3153.6545
9005,7871.392
9006,4500.142
9007,3952.5867
9008,8273.863
9009,6388.6943
9010,9707.755
9011,4405.0576
9012,6121.81
9013,4477.9194
9014,4407.3687
9015,13001.888
9016,9351.619
9017,5905.8613
9018,4664.811
9019,4168.5967
9020,5025.555
9021,3800.821
9022,8213.25
9023,4454.1577
9024,5107.2676
9025,5750.5903
9026,4246.099
9027,5786.2544
9028,6345.037
9029,6591.588
9030,5957.138
9031,3519.8108
9032,5569.067
9033,5530.384
9034,8076.4136
9035,7384.235
9036,7060.4067
9037,3789.424
9038,8045.656
9039,4914.6377
9040,4159.983
9041,5756.357
9042,5777.057
9043,5564.7134
9044,5933.541
9045,6198.616
9046,5962.8623
9047,5288.858
9048,6614.724
9049,6268.867
9050,4595.399
9051,8223.235
9052,5291.138
9053,3447.7307
9054,10294.917
9055,4151.193
9056,3281.4314
9057,6541.533
9058,8047.658
9059,8418.076
9060,4605.4546
9061,5030.216
9062,5543.294
9063,6604.2793
9064,5003.4663
9065,7252.4272
9066,2929.185
9067,5228.0586
9068,4772.1694
9069,5008.4644
9070,4215.656
9071,7240.416
9072,6920.057
9073,5376.0557
9074,7181.4956
9075,5776.6606
9076,7585.0117
9077,4315.483
9078,5946.7344
9079,6217.4316
9080,6679.204
9081,6501.6475
9082,2857.5947
9083,8570.626
9084,6222.4854
9085,6745.837
9086,4193.018
9087,3360.1006
9088,7187.0796
9089,4088.8813
9090,8196.725
9091,5458.15
9092,4907.2285
9093,6413.5767
9094,5515.399
9095,4889.0156
9096,7441.8945
9097,4401.4673
9098,7528.4897
9099,9728.413
9100,6662.4785
9101,3950.22
9102,4671.8896
9103,3533.3208
9104,2762.4797
9105,6819.3364
9106,5003.9526
9107,6713.017
9108,3897.4355
9109,6004.388
9110,5301.472
9111,7327.399
9112,4275.0903
9113,4991.532
9114,4695.662
9115,6637.6123
9116,4527.2783
9117,5921.573
9118,6939.0303
9119,9177.839
9120,7440.596
9121,6045.43
9122,5291.991
9123,4128.1367
9124,4422.822
9125,9649.3
9126,7259.063
9127,6407.6465
9128,16504.566
9129,4239.7344
9130,4685.0254
9131,4704.429
9132,8197.756
9133,8899.743
9134,6024.084
9135,8451.144
9136,7308.0127
9137,7000.22
9138,6252.6567
9139,4511.637
9140,4017.6958
9141,4457.689
9142,3779.9746
9143,4051.1575
9144,7380.588
9145,13057.582
9146,5968.933
9147,4688.382
9148,5430.6777
9149,3570.129
9150,5212.3564
9151,3425.9155
9152,7822.9956
9153,6139.1216
9154,5156.3887
9155,11414.023
9156,13520.173
9157,4200.7827
9158,6424.8286
9159,3688.66
9160,5219.365
9161,5387.157
9162,7379.047
9163,3958.947
9164,3756.286
9165,4917.169
9166,5727.996
9167,5436.9326
9168,6202.5723
9169,3575.134
9170,7124.134
9171,7285.07
9172,5494.0537
9173,4059.8716
9174,3395.7712
9175,6915.452
9176,4319.3413
9177,8376.648
9178,3895.9678
9179,4324.5225
9180,5374.861
9181,4992.4365
9182,4338.658
9183,5028.192
9184,5558.842
9185,9344.862
9186,7099.954
9187,5850.9775
9188,3820.4377
9189,5601.81
9190,5348.482
9191,4401.7524
9192,5544.0073
9193,5381.3394
9194,10594.651
9195,5569.1313
9196,5464.5923
9197,7214.5415
9198,4553.1753
9199,7356.218
9200,4993.7695
9201,10382.511
9202,5516.1143
9203,4913.232
9204,4652.793
9205,3678.9038
9206,7277.98
9207,16512.297
9208,3453.5327
9209,3919.6138
9210,7086.9316
9211,5249.6973
9212,6123.9062
9213,7918.3286
9214,5411.399
9215,4811.089
9216,3985.1414
9217,8304.068
9218,5171.207
9219,6370.6187
9220,6546.726
9221,4848.217
9222,6986.1743
9223,5111.5015
9224,3588.199
9225,7864.458
9226,7912.908
9227,4112.279
9228,6773.4023
9229,5808.862
9230,4309.5776
9231,8840.183
9232,7211.48
9233,6838.7637
9234,4360.4854
9235,4266.781
9236,5907.038
9237,3184.6396
9238,7291.34
9239,3247.0393
9240,5519.24
9241,4232.89
9242,5978.858
9243,5529.002
9244,5579.2153
9245,5736.9946
9246,7386.4185
9247,5277.033
9248,6001.8857
9249,5739.359
9250,6306.663
9251,8717.092
9252,6622.8545
9253,3271.944
9254,5916.674
9255,6244.9575
9256,4066.1833
9257,10147.303
9258,4737.304
9259,5593.1143
9260,8976.125
9261,5392.7495
9262,3453.2625
9263,9151.3125
9264,8931.968
9265,4942.614
9266,6810.0044
9267,8501.164
9268,5360.7935
9269,4525.2886
9270,5204.3594
9271,4954.899
9272,5745.191
9273,6821.353
9274,3907.5923
9275,6083.2246
9276,6132.293
9277,5036.5093
9278,6524.518
9279,5531.3013
9280,5652.5825
9281,3397.187
9282,6629.944
9283,5531.5703
9284,5300.249
9285,5798.29
9286,6681.523
9287,8931.909
9288,4859.8506
9289,4444.9194
9290,5766.3076
9291,6323.9546
9292,5462.9717
9293,4163.3286
9294,3848.7239
9295,6746.674
9296,7247.193
9297,4821.9062
9298,7210.703
9299,5610.1396
9300,5063.7007
9301,4248.039
9302,2763.6707
9303,5684.5317
9304,5729.7275
9305,5874.236
9306,8014.4565
9307,7208.517
9308,4533.712
9309,6470.9478
9310,3691.4363
9311,3006.3613
9312,6586.6235
9313,11176.84
9314,6047.1943
9315,5816.634
9316,3595.1663
9317,5373.7183
9318,6398.176
9319,4798.039
9320,6955.899
9321,3959.5513
9322,4650.929
9323,5004.736
9324,4646.647
9325,4831.905
9326,4030.533
9327,4171.337
9328,3986.8787
9329,6283.951
9330,4762.236
9331,4646.611
9332,5583.2715
9333,5618.99
9334,4659.9106
9335,4633.349
9336,7034.3164
9337,5755.7476
9338,5298.7026
9339,3188.1614
9340,9218.805
9341,5888.3984
9342,4414.3813
9343,7293.3916
9344,7478.2207
9345,6315.348
9346,5048.8345
9347,6907.595
9348,7596.833
9349,10959.051
9350,3857.79
9351,3978.6858
9352,4211.83
9353,5108.5728
9354,5130.152
9355,6189.2246
9356,6906.831
9357,5611.965
9358,3619.1055
9359,4913.9346
9360,7486.927
9361,3882.8738
9362,6020.593
9363,3686.7815
9364,7054.9014
9365,6926.745
9366,6122.26
9367,7053.4346
9368,5332.469
9369,4137.711
9370,5505.0044
9371,6125.1094
9372,7874.1997
9373,6147.8037
9374,7291.6455
9375,5038.373
9376,4007.4592
9377,7991.651
9378,4057.6223
9379,9693.286
9380,5759.218
9381,3911.9543
9382,6273.532
9383,5826.7554
9384,6103.557
9385,7528.9062
9386,3479.8984
9387,4099.435
9388,6265.3833
9389,6540.073
9390,9309.61
9391,5816.168
9392,5566.147
9393,4493.3535
9394,6332.591
9395,4290.292
9396,8293.613
9397,7272.6997
9398,10843.849
9399,4238.675
9400,5170.694
9401,10367.857
9402,7054.1074
9403,3687.6006
9404,8956.192
9405,6066.053
9406,5405.7407
9407,4499.593
9408,4237.9834
9409,4842.4595
9410,4608.152
9411,4373.934
9412,4075.5085
9413,7179.3657
9414,5927.031
9415,20116.125
9416,6572.5933
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2640.8262
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1771.5447
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16676.996
9618,25604.055
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7311.5254
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3561.1685
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2390.3298
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7533.338
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8496.074
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1618.6458
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,3759.6438
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7283.1875
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2137.8455
9820,0.0
9821,0.0
9822,0.0
9823,3747.3906
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,17839.498
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4623.621
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12304.682
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2851.8408
9984,16550.18
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,12650.991
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2143.4617
10083,0.0
10084,0.0
10085,0.0
10086,1841.2445
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1738.7642
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10355.546
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3055.3623
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12236.563
10258,3498.396
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4371.157
10274,4336.71
10275,6644.75
10276,3748.4846
10277,7142.2905
10278,5195.3
10279,6729.4395
10280,6843.5464
10281,4227.7544
10282,3720.722
10283,6647.488
10284,5352.099
10285,4660.4307
10286,5623.0327
10287,4740.052
10288,3470.281
10289,4672.772
10290,8033.219
10291,9035.963
10292,8076.6597
10293,8382.154
10294,4048.9868
10295,5970.6465
10296,2369.3784
10297,8502.867
10298,8895.806
10299,8896.459
10300,6618.9263
10301,3304.3398
10302,4716.7383
10303,5955.4346
10304,9324.413
10305,4478.2266
10306,5453.914
10307,5153.98
10308,6250.105
10309,2669.1462
10310,7594.2256
10311,3922.4258
10312,7956.1006
10313,6518.2676
10314,4018.569
10315,9693.692
10316,6542.369
10317,5124.1426
10318,4092.4277
10319,8427.087
10320,12009.916
10321,6309.2134
10322,5250.5786
