Id,Sales
12186,8502.723
12187,7241.153
12188,7336.946
12189,7645.425
12190,7339.5234
12191,7656.8433
12192,7446.2725
12193,7501.2305
12194,7337.6094
12195,7501.524
12196,7450.006
12197,7518.7773
12198,7631.709
12199,7435.6353
12200,7406.8364
12201,7479.3735
12202,7364.694
12203,7335.266
12204,7542.7705
12205,7391.614
12206,7443.0273
12207,7513.2026
12208,7401.9253
12209,7368.5747
12210,7480.456
12211,7498.229
12212,7583.995
12213,7454.6885
12214,7487.1084
12215,7388.7266
12216,7254.6475
12217,7440.3213
12218,7495.9043
12219,7372.783
12220,7298.904
12221,7664.291
12222,7505.3413
12223,7583.911
12224,7461.6475
12225,7379.83
12226,7356.963
12227,7300.413
12228,7696.853
12229,7350.8706
12230,7562.545
12231,8079.479
12232,7506.3228
12233,7465.9175
12234,7319.5327
12235,7311.2075
12236,7509.5317
12237,7273.071
12238,7415.469
12239,7681.2324
12240,7367.936
12241,7921.3774
12242,7993.703
12243,7339.517
12244,7491.161
12245,7333.3506
12246,7463.426
12247,7388.1245
12248,7781.6333
12249,7539.4478
12250,7604.1343
12251,7306.704
12252,7488.686
12253,7313.8545
12254,7621.2363
12255,7508.414
12256,7435.4595
12257,7487.6665
12258,7419.1924
12259,7583.965
12260,7639.1387
12261,7407.6064
12262,7726.8193
12263,7460.911
12264,7656.149
12265,7326.271
12266,7358.4883
12267,7359.6807
12268,7663.455
12269,7450.8335
12270,7556.724
12271,7466.7603
12272,7632.809
12273,7306.303
12274,7556.056
12275,7433.5957
12276,7275.367
12277,8038.966
12278,8231.663
12279,7493.2163
12280,7563.098
12281,7627.0
12282,7731.687
12283,7736.6494
12284,7404.1367
12285,7530.9136
12286,7431.7446
12287,7583.839
12288,7276.715
12289,7393.507
12290,7370.7593
12291,7383.5166
12292,7540.516
12293,7323.3857
12294,7327.806
12295,7441.1733
12296,7265.56
12297,7294.0215
12298,7360.9956
12299,7473.566
12300,7645.0312
12301,7637.5474
12302,7482.603
12303,7444.3623
12304,7419.8984
12305,7785.328
12306,7520.915
12307,7379.749
12308,7297.536
12309,7656.9937
12310,7309.3975
12311,7486.617
12312,7222.2056
12313,7357.1885
12314,7522.996
12315,7435.3965
12316,7353.1997
12317,7594.4375
12318,7678.123
12319,7806.0444
12320,7368.573
12321,7691.283
12322,7222.047
12323,7356.558
12324,7445.6636
12325,7269.783
12326,7583.8574
12327,7349.491
12328,7364.054
12329,7622.2905
12330,7814.0513
12331,7589.4443
12332,7373.1353
12333,7349.886
12334,7582.558
12335,7504.42
12336,7436.586
12337,7327.6514
12338,7512.4443
12339,7656.4077
12340,7324.154
12341,7425.2837
12342,7534.8296
12343,7560.4385
12344,7943.2803
12345,7464.4663
12346,7912.91
12347,7478.223
12348,7361.636
12349,7238.5576
12350,7439.017
12351,7425.5938
12352,7359.832
12353,7523.1
12354,7324.8267
12355,7295.3525
12356,7488.1924
12357,7252.996
12358,7535.6416
12359,7452.6064
12360,7525.293
12361,7583.9907
12362,7342.0723
12363,7626.6045
12364,7457.816
12365,7349.666
12366,7365.562
12367,7365.4336
12368,7762.5044
12369,7445.9565
12370,7339.451
12371,7542.644
12372,7607.1865
12373,7478.305
12374,7441.446
12375,7596.2734
12376,7385.766
12377,7390.927
12378,7396.653
12379,7662.7676
12380,7419.4854
12381,7406.259
12382,7391.0986
12383,7358.066
12384,7260.0264
12385,7344.509
12386,7584.4575
12387,7547.6655
12388,7751.764
12389,7776.859
12390,7551.9067
12391,7345.579
12392,7339.886
12393,7755.6455
12394,7683.892
12395,7520.171
12396,7590.1694
12397,7606.9307
12398,7381.9673
12399,7260.5127
12400,7773.0396
12401,7396.8545
12402,7482.4805
12403,7432.1543
12404,7198.6934
12405,7774.7617
12406,7405.231
12407,7353.267
12408,7319.1387
12409,7420.4424
12410,7456.5303
12411,7552.366
12412,7479.591
12413,7320.549
12414,7343.089
12415,7300.272
12416,7211.969
12417,7495.4556
12418,8259.129
12419,7376.789
12420,7390.5405
12421,7473.4814
12422,7344.5093
12423,7350.2393
12424,7326.53
12425,7313.056
12426,7527.914
12427,7501.5312
12428,7259.058
12429,7623.7275
12430,7366.728
12431,7335.732
12432,7606.455
12433,7567.251
12434,7723.9336
12435,7366.253
12436,7505.641
12437,7319.0054
12438,7383.4844
12439,8049.9697
12440,7654.0522
12441,7436.779
12442,7335.0225
12443,7325.916
12444,7392.657
12445,7317.931
12446,7657.7505
12447,7334.7275
12448,7370.9453
12449,7499.0703
12450,7332.3706
12451,7446.463
12452,7474.18
12453,7550.119
12454,7487.2725
12455,7290.4214
12456,7392.0273
12457,7467.913
12458,7679.32
12459,7633.232
12460,7487.618
12461,7289.3174
12462,7538.5933
12463,7415.2285
12464,7303.892
12465,7508.6543
12466,7519.75
12467,7458.7056
12468,7406.7754
12469,7451.0283
12470,7529.383
12471,7380.3057
12472,7503.597
12473,7486.278
12474,7418.5576
12475,7627.339
12476,7418.8555
12477,7330.57
12478,7821.368
12479,7410.7017
12480,7239.634
12481,7562.694
12482,7633.4863
12483,7747.396
12484,7340.0786
12485,7414.4146
12486,7421.0684
12487,7524.166
12488,7417.455
12489,7571.6343
12490,7224.418
12491,7434.671
12492,7426.377
12493,7400.156
12494,7316.8228
12495,7496.505
12496,7604.899
12497,7324.3867
12498,7548.03
12499,7471.776
12500,7619.8345
12501,7302.2734
12502,7466.4883
12503,7407.616
12504,7506.3984
12505,7584.7324
12506,7299.2983
12507,7564.052
12508,7555.2065
12509,7525.254
12510,7349.054
12511,7249.0234
12512,7524.1816
12513,7456.151
12514,7592.8066
12515,7501.814
12516,7382.5586
12517,7607.2046
12518,7464.4873
12519,7465.492
12520,7542.3765
12521,7388.0557
12522,7564.8677
12523,7780.544
12524,7557.205
12525,7308.8296
12526,7401.4844
12527,7289.0166
12528,7232.402
12529,7561.1665
12530,7382.043
12531,7590.0376
12532,7300.0825
12533,7489.1406
12534,7452.4062
12535,7728.2417
12536,7321.864
12537,7393.109
12538,7385.8115
12539,7557.7344
12540,7361.308
12541,7519.752
12542,7561.1323
12543,7687.8916
12544,7475.692
12545,7486.8203
12546,7414.3174
12547,7317.0674
12548,7352.536
12549,7754.992
12550,7661.532
12551,7437.8413
12552,8035.32
12553,7446.5947
12554,7347.712
12555,7432.7993
12556,7612.139
12557,7677.5796
12558,7478.8853
12559,7534.9985
12560,7569.283
12561,7494.467
12562,7439.101
12563,7418.8916
12564,7360.2334
12565,7324.817
12566,7275.801
12567,7363.1235
12568,7611.9062
12569,8181.3438
12570,7435.2197
12571,7334.6025
12572,7505.4473
12573,7243.8955
12574,7427.0225
12575,7261.0283
12576,7599.1006
12577,7416.29
12578,7428.1343
12579,7934.7246
12580,7795.816
12581,7457.207
12582,7474.7744
12583,7239.257
12584,7395.727
12585,7388.7227
12586,7613.0977
12587,7342.7456
12588,7265.063
12589,7396.1514
12590,7359.9175
12591,7544.902
12592,7461.2495
12593,7222.649
12594,7520.0225
12595,7547.708
12596,7521.4746
12597,7323.802
12598,7308.0903
12599,7523.418
12600,7286.56
12601,7701.71
12602,7344.603
12603,7343.902
12604,7468.703
12605,7420.256
12606,7311.5674
12607,7420.2705
12608,7472.316
12609,7678.766
12610,7699.827
12611,7394.0835
12612,7282.839
12613,7394.862
12614,7574.6313
12615,7367.2295
12616,7419.177
12617,7417.297
12618,7846.6553
12619,7547.3447
12620,7430.705
12621,7503.922
12622,7286.9727
12623,7649.1353
12624,7407.329
12625,7914.7183
12626,7454.195
12627,7369.776
12628,7372.8506
12629,7218.824
12630,7503.0195
12631,8310.408
12632,7292.114
12633,7340.537
12634,7684.756
12635,7487.071
12636,7466.912
12637,7584.382
12638,7417.208
12639,7380.536
12640,7326.6494
12641,7668.45
12642,7399.9873
12643,7490.5957
12644,7490.0063
12645,7323.089
12646,7512.576
12647,7404.4785
12648,7232.8184
12649,7610.213
12650,7532.675
12651,7287.274
12652,7531.9062
12653,7476.144
12654,7298.527
12655,7660.8154
12656,7425.7036
12657,7603.4697
12658,7307.2715
12659,7343.3975
12660,7455.6245
12661,7249.2974
12662,7526.38
12663,7299.2837
12664,7443.6084
12665,7340.039
12666,7382.4087
12667,7382.483
12668,7459.003
12669,7493.8857
12670,7582.26
12671,7395.9414
12672,7549.128
12673,7446.809
12674,7583.6567
12675,7658.296
12676,7476.7397
12677,7235.912
12678,7396.127
12679,7527.6577
12680,7318.8003
12681,7817.8525
12682,7409.1963
12683,7577.892
12684,7752.574
12685,7439.3267
12686,7295.738
12687,7768.611
12688,7714.0454
12689,7395.6396
12690,7600.9146
12691,7695.843
12692,7415.027
12693,7372.283
12694,7489.0557
12695,7368.488
12696,7363.31
12697,7519.399
12698,7339.166
12699,7448.19
12700,7524.574
12701,7468.9917
12702,7559.684
12703,7415.129
12704,7488.808
12705,7283.6484
12706,7513.7686
12707,7492.6743
12708,7414.1523
12709,7481.3027
12710,7505.1465
12711,7663.9644
12712,7399.33
12713,7337.705
12714,7411.4355
12715,7506.635
12716,7563.8184
12717,7314.759
12718,7280.5146
12719,7545.552
12720,7481.307
12721,7410.5693
12722,7540.646
12723,7451.8594
12724,7484.8257
12725,7336.453
12726,7256.905
12727,7476.758
12728,7470.356
12729,7473.153
12730,7679.8506
12731,7604.6504
12732,7335.224
12733,7615.2544
12734,7226.582
12735,7218.579
12736,7468.638
12737,7810.8315
12738,7555.4453
12739,7506.0312
12740,7327.1514
12741,7514.6245
12742,7709.287
12743,7418.0044
12744,7587.4404
12745,7417.113
12746,7324.6724
12747,7353.5615
12748,7389.0713
12749,7400.357
12750,7315.8604
12751,7342.3496
12752,7283.437
12753,7505.0527
12754,7540.3774
12755,7336.9175
12756,7424.6357
12757,7484.274
12758,7358.541
12759,7320.547
12760,7619.6006
12761,7539.874
12762,7404.2256
12763,7272.5737
12764,7910.155
12765,7410.2495
12766,7390.4873
12767,7633.3857
12768,7611.4424
12769,7523.761
12770,7428.9634
12771,7503.499
12772,7661.5884
12773,7936.5703
12774,7324.662
12775,7333.2793
12776,7341.4893
12777,7490.962
12778,7416.273
12779,7573.658
12780,7630.9033
12781,7406.1406
12782,7291.45
12783,7463.713
12784,7547.727
12785,7332.4077
12786,7503.5957
12787,7265.925
12788,7520.5464
12789,7505.8594
12790,7527.4697
12791,7652.4404
12792,7438.1294
12793,7253.2695
12794,7448.3364
12795,7536.072
12796,7602.747
12797,7534.988
12798,7510.8633
12799,7426.8066
12800,7302.9746
12801,7665.2207
12802,7287.6865
12803,7789.7705
12804,7394.622
12805,7288.648
12806,7500.1953
12807,7418.4043
12808,7498.7544
12809,7523.4854
12810,7232.385
12811,7321.243
12812,7484.499
12813,7626.6704
12814,7703.1465
12815,7359.222
12816,7434.4175
12817,7534.922
12818,7439.362
12819,7369.5835
12820,7705.143
12821,7586.545
12822,7817.8086
12823,7292.9146
12824,7387.486
12825,7649.2007
12826,7522.625
12827,7380.0522
12828,7707.0195
12829,7472.903
12830,7334.9854
12831,7366.5034
12832,7319.379
12833,7348.3833
12834,7420.0483
12835,7333.608
12836,7361.6187
12837,7743.8457
12838,7483.444
12839,8469.966
12840,7430.421
12841,7317.7954
12842,7495.9956
12843,7607.449
12844,7398.168
12845,7450.925
12846,7361.6694
12847,7570.559
12848,7510.9395
12849,7345.6533
12850,7378.936
12851,7467.4854
12852,7523.1973
12853,7462.4624
12854,7544.8916
12855,7350.929
12856,7302.3066
12857,7357.521
12858,7656.167
12859,7766.359
12860,7666.1245
12861,7522.8716
12862,7358.637
12863,7375.226
12864,7278.371
12865,7564.1694
12866,7688.8677
12867,7628.6553
12868,7424.33
12869,7345.278
12870,7322.48
12871,7365.53
12872,7715.495
12873,7485.05
12874,7338.7075
12875,7350.3584
12876,7497.805
12877,7257.417
12878,7501.335
12879,7256.703
12880,7465.3076
12881,7523.31
12882,7362.5576
12883,7512.492
12884,7435.3623
12885,7304.0356
12886,7452.5723
12887,7477.501
12888,7740.172
12889,7406.0913
12890,7515.0527
12891,7514.4146
12892,7650.2705
12893,7461.794
12894,7643.5303
12895,7293.9424
12896,7321.764
12897,7433.811
12898,7410.8467
12899,7629.754
12900,7523.4385
12901,7358.6943
12902,7498.888
12903,7463.083
12904,7627.389
12905,7262.357
12906,7904.932
12907,7337.2266
12908,7415.407
12909,7569.893
12910,7353.848
12911,7423.082
12912,7424.899
12913,7500.0522
12914,7351.6196
12915,7333.2334
12916,7546.1924
12917,7520.8984
12918,7481.6655
12919,7305.9
12920,7492.2573
12921,7784.0522
12922,7442.5537
12923,7305.7188
12924,7465.8843
12925,7407.5737
12926,7487.347
12927,7490.5215
12928,7265.0044
12929,7542.9746
12930,7409.408
12931,7490.4746
12932,7503.1987
12933,7317.955
12934,7492.3057
12935,7343.923
12936,7523.4873
12937,7644.641
12938,7348.0127
12939,7348.5986
12940,7447.383
12941,7401.314
12942,7383.818
12943,7583.26
12944,7462.515
12945,7513.07
12946,7362.9756
12947,7315.251
12948,7417.7637
12949,7550.945
12950,7577.6875
12951,7571.4043
12952,7568.4746
12953,7405.129
12954,7619.1377
12955,7392.5054
12956,7509.8647
12957,7602.8667
12958,7464.0234
12959,7676.3535
12960,7540.425
12961,7536.389
12962,7380.0444
12963,7508.8335
12964,7545.02
12965,7425.755
12966,7261.7026
12967,7379.276
12968,7510.478
12969,7486.4062
12970,7344.9946
12971,7596.4316
12972,7469.842
12973,7407.1533
12974,7382.6562
12975,7355.8965
12976,7508.1377
12977,7493.451
12978,7433.64
12979,7360.997
12980,7348.6274
12981,7467.504
12982,7243.261
12983,7421.649
12984,7327.9014
12985,7589.931
12986,7512.507
12987,7460.1963
12988,7664.5186
12989,7358.2676
12990,7314.8037
12991,7748.5615
12992,7480.6206
12993,7543.136
12994,7539.1445
12995,7341.7495
12996,7427.105
12997,7380.63
12998,7515.4053
12999,7799.493
13000,7374.301
13001,7231.3784
13002,7338.2646
13003,7572.5894
13004,7654.755
13005,7423.09
13006,7491.843
13007,7318.3706
13008,7356.1743
13009,7213.9424
13010,7329.3896
13011,7413.2393
13012,7459.3643
13013,7493.932
13014,7429.7476
13015,7555.304
13016,7603.1367
13017,7518.5825
13018,7305.608
13019,7659.417
13020,7795.593
13021,7406.1694
13022,7525.0576
13023,7345.88
13024,7462.579
13025,7284.312
13026,7491.3247
13027,7346.752
13028,7587.7285
13029,7497.001
13030,7603.8228
13031,7573.7803
13032,7373.341
13033,7586.155
13034,8349.386
13035,7729.582
13036,7407.5674
13037,7176.1772
13038,7427.0635
13039,7661.107
13040,7409.472
13041,7820.682
13042,8482.355
13043,7243.878
13044,7331.4307
13045,7631.9277
13046,7330.6313
13047,7644.019
13048,7438.7866
13049,7493.745
13050,7333.5703
13051,7503.5215
13052,7452.0596
13053,7506.55
13054,7633.752
13055,7418.558
13056,7394.542
13057,7481.371
13058,7366.7476
13059,7329.751
13060,7544.7686
13061,7393.6675
13062,7435.5156
13063,7505.717
13064,7396.436
13065,7356.2803
13066,7472.97
13067,7481.26
13068,7586.0376
13069,7454.8857
13070,7479.6226
13071,7376.735
13072,7251.6846
13073,7432.8354
13074,7483.835
13075,7365.2715
13076,7300.2754
13077,7654.641
13078,7497.8296
13079,7570.2554
13080,7454.162
13081,7372.3184
13082,7351.4473
13083,7291.454
13084,7688.4116
13085,7352.242
13086,7550.3174
13087,8059.1113
13088,7498.811
13089,7458.4316
13090,7314.0176
13091,7305.7183
13092,7502.02
13093,7267.555
13094,7411.9062
13095,7667.7354
13096,7362.332
13097,7909.076
13098,7978.49
13099,7332.0054
13100,7483.6494
13101,7329.7876
13102,7451.198
13103,7382.6353
13104,7783.62
13105,7531.962
13106,7590.637
13107,7308.076
13108,7481.1743
13109,7301.288
13110,7623.223
13111,7500.9023
13112,7427.9478
13113,7475.372
13114,7416.38
13115,7575.497
13116,7620.6074
13117,7390.5293
13118,7718.443
13119,7453.3994
13120,7647.7725
13121,7320.7817
13122,7359.8604
13123,7350.722
13124,7643.436
13125,7443.322
13126,7549.2124
13127,7459.2485
13128,7624.3677
13129,7290.661
13130,7543.9873
13131,7428.1714
13132,7266.4087
13133,8023.7534
13134,8216.451
13135,7495.27
13136,7555.5864
13137,7618.6235
13138,7716.474
13139,7716.282
13140,7398.1836
13141,7522.3867
13142,7424.233
13143,7575.371
13144,7271.2256
13145,7388.0176
13146,7361.865
13147,7385.57
13148,7533.0303
13149,7316.6494
13150,7322.291
13151,7433.6616
13152,7268.7217
13153,7286.653
13154,7355.4805
13155,7466.08
13156,7636.564
13157,7639.59
13158,7484.4785
13159,7436.8506
13160,7412.3867
13161,7771.413
13162,7513.4297
13163,7372.2373
13164,7298.9077
13165,7643.338
13166,7300.439
13167,7479.132
13168,7219.7046
13169,7351.699
13170,7524.994
13171,7437.45
13172,7355.2534
13173,7596.4805
13174,7669.7466
13175,7785.6772
13176,7359.6816
13177,7693.326
13178,7221.284
13179,7344.264
13180,7438.1777
13181,7257.381
13182,7575.481
13183,7344.002
13184,7355.162
13185,7606.9697
13186,7798.8384
13187,7570.8267
13188,7365.6235
13189,7340.9272
13190,7582.428
13191,7487.343
13192,7430.1733
13193,7329.0234
13194,7504.9326
13195,7636.041
13196,7311.752
13197,7419.8594
13198,7527.318
13199,7546.7896
13200,7928.0674
13201,7452.239
13202,7904.5337
13203,7480.2764
13204,7352.744
13205,7234.0293
13206,7433.593
13207,7427.6475
13208,7352.32
13209,7510.8726
13210,7326.198
13211,7289.8633
13212,7475.9585
13213,7245.5576
13214,7532.714
13215,7435.5293
13216,7527.169
13217,7575.5493
13218,7324.995
13219,7618.228
13220,7454.2856
13221,7337.372
13222,7367.615
13223,7366.757
13224,7752.3843
13225,7433.8877
13226,7327.157
13227,7535.158
13228,7598.7188
13229,7470.8193
13230,7433.934
13231,7580.952
13232,7376.874
13233,7389.408
13234,7398.651
13235,7654.326
13236,7411.9995
13237,7398.773
13238,7393.1523
13239,7349.1074
13240,7251.7046
13241,7336.997
13242,7586.5
13243,7535.438
13244,7743.3223
13245,7761.538
13246,7539.679
13247,7345.4854
13248,7330.9946
13249,7747.2686
13250,7658.0747
13251,7522.2246
13252,7575.45
13253,7592.8447
13254,7369.265
13255,7253.141
13256,7774.9043
13257,7398.908
13258,7474.9946
13259,7434.208
13260,7188.664
13261,7759.5493
13262,7407.284
13263,7345.7554
13264,7310.247
13265,7412.9307
13266,7444.462
13267,7538.7173
13268,7462.5137
13269,7311.6567
13270,7344.4604
13271,7294.7827
13272,7207.8833
13273,7487.9697
13274,8242.956
13275,7371.2993
13276,7383.029
13277,7465.9956
13278,7335.551
13279,7344.75
13280,7320.0435
13281,7307.567
13282,7529.968
13283,7494.0195
13284,7262.178
13285,7604.75
13286,7368.7817
13287,7326.8403
13288,7592.7993
13289,7558.8096
13290,7710.4365
13291,7362.69
13292,7498.1553
13293,7313.49
13294,7374.7515
13295,8041.5933
13296,7656.0947
13297,7424.5513
13298,7329.5073
13299,7309.743
13300,7375.58
13301,7312.442
13302,7644.2534
13303,7329.239
13304,7371.7505
13305,7486.776
13306,7324.859
13307,7438.951
13308,7458.8926
13309,7552.173
13310,7470.1953
13311,7284.932
13312,7394.081
13313,7469.967
13314,7670.9434
13315,7619.696
13316,7480.1064
13317,7290.689
13318,7540.591
13319,7409.7393
13320,7294.9336
13321,7501.169
13322,7512.264
13323,7451.2197
13324,7399.2637
13325,7438.801
13326,7531.4365
13327,7371.414
13328,7491.5283
13329,7488.3315
13330,7420.555
13331,7629.382
13332,7420.909
13333,7325.0547
13334,7806.2583
13335,7403.19
13336,7237.133
13337,7550.388
13338,7635.351
13339,7728.7783
13340,7341.3945
13341,7402.187
13342,7423.066
13343,7516.7456
13344,7409.9434
13345,7564.0596
13346,7222.047
13347,7427.185
13348,7418.865
13349,7394.6665
13350,7318.195
13351,7488.993
13352,7591.243
13353,7312.093
13354,7537.334
13355,7454.6987
13356,7606.1787
13357,7303.645
13358,7468.4863
13359,7409.6694
13360,7489.3213
13361,7573.1396
13362,7293.783
13363,7555.6753
13364,7557.26
13365,7517.768
13366,7340.162
13367,7244.495
13368,7526.2354
13369,7445.622
13370,7584.3647
13371,7494.328
13372,7377.0693
13373,7598.7373
13374,7457.002
13375,7457.9805
13376,7544.374
13377,7380.544
13378,7552.2373
13379,7769.046
13380,7549.329
13381,7303.3403
13382,7403.4824
13383,7290.3677
13384,7230.003
13385,7548.632
13386,7384.0967
13387,7574.717
13388,7301.454
13389,7491.1943
13390,7454.46
13391,7719.865
13392,7305.2017
13393,7395.1626
13394,7378.3
13395,7550.249
13396,7363.362
13397,7507.5244
13398,7548.905
13399,7674.3945
13400,7468.18
13401,7479.3345
13402,7402.023
13403,7311.5522
13404,7335.666
13405,7739.78
13406,7647.525
13407,7438.0386
13408,8023.0186
13409,7439.083
13410,7349.084
13411,7427.3755
13412,7603.6714
13413,7679.5664
13414,7471.3735
13415,7522.9297
13416,7560.8413
13417,7496.2983
13418,7431.589
13419,7411.38
13420,7356.67
13421,7326.8706
13422,7270.3115
13423,7355.612
13424,7603.465
13425,8172.968
13426,7418.1426
13427,7323.463
13428,7497.962
13429,7236.372
13430,7414.728
13431,7258.486
13432,7576.187
13433,7418.3438
13434,7415.9067
13435,7914.358
13436,7789.8896
13437,7449.721
13438,7476.7725
13439,7234.2153
13440,7392.164
13441,7379.831
13442,7615.1406
13443,7337.2305
13444,7253.3247
13445,7397.4673
13446,7352.4316
13447,7537.416
13448,7453.738
13449,7215.6357
13450,7512.5107
13451,7540.2227
13452,7513.9893
13453,7318.2866
13454,7302.575
13455,7515.446
13456,7287.932
13457,7693.2686
13458,7339.0874
13459,7334.943
13460,7456.4087
13461,7412.744
13462,7312.9395
13463,7422.324
13464,7474.3696
13465,7670.324
13466,7684.5063
13467,7386.572
13468,7273.947
13469,7381.6743
13470,7576.618
13471,7361.74
13472,7411.6914
13473,7405.0024
13474,7845.844
13475,7535.0503
13476,7418.4106
13477,7491.8174
13478,7288.344
13479,7635.6885
13480,7401.84
13481,7899.506
13482,7446.683
13483,7362.264
13484,7367.3613
13485,7215.909
13486,7489.744
13487,8305.592
13488,7286.5986
13489,7333.045
13490,7669.435
13491,7479.65
13492,7450.7993
13493,7570.7266
13494,7409.7227
13495,7382.59
13496,7321.16
13497,7649.8325
13498,7383.686
13499,7478.527
13500,7482.5205
13501,7324.4604
13502,7514.5737
13503,7392.789
13504,7230.833
13505,7596.716
13506,7520.534
13507,7282.754
13508,7524.3945
13509,7468.632
13510,7289.5684
13511,7652.3477
13512,7418.192
13513,7595.0283
13514,7298.3125
13515,7337.8823
13516,7443.5557
13517,7252.4595
13518,7509.4106
13519,7293.7944
13520,7436.123
13521,7334.524
13522,7384.4624
13523,7376.994
13524,7451.491
13525,7486.374
13526,7569.053
13527,7397.9946
13528,7541.25
13529,7448.8066
13530,7575.2803
13531,7639.4263
13532,7464.6714
13533,7233.513
13534,7398.1807
13535,7515.3633
13536,7316.194
13537,7819.895
13538,7411.25
13539,7569.5156
13540,7737.362
13541,7431.841
13542,7290.222
13543,7763.786
13544,7694.796
13545,7386.748
13546,7595.4497
13547,7675.4756
13548,7417.0806
13549,7366.794
13550,7481.57
13551,7369.8037
13552,7360.7134
13553,7511.913
13554,7333.6504
13555,7436.148
13556,7517.0625
13557,7461.5713
13558,7552.1724
13559,7402.9014
13560,7481.3877
13561,7283.572
13562,7515.766
13563,7485.1885
13564,7401.925
13565,7473.817
13566,7497.635
13567,7650.3086
13568,7391.8184
13569,7337.601
13570,7403.924
13571,7499.123
13572,7550.3213
13573,7305.8667
13574,7276.9517
13575,7528.5264
13576,7478.123
13577,7396.553
13578,7533.16
13579,7453.913
13580,7477.4053
13581,7330.9375
13582,7252.3765
13583,7469.2456
13584,7462.87
13585,7465.7324
13586,7661.2324
13587,7596.209
13588,7329.735
13589,7601.1436
13590,7223.5347
13591,7217.8164
13592,7461.153
13593,7805.9277
13594,7547.9595
13595,7498.5454
13596,7328.523
13597,7507.113
13598,7700.91
13599,7410.5186
13600,7568.5703
13601,7411.6235
13602,7315.781
13603,7354.933
13604,7381.5596
13605,7394.8677
13606,7310.3447
13607,7334.838
13608,7271.3384
13609,7507.051
13610,7532.8916
13611,7338.971
13612,7419.2114
13613,7472.047
13614,7349.6494
13615,7319.373
13616,7605.945
13617,7532.4536
13618,7406.2793
13619,7267.0586
13620,7879.282
13621,7402.738
13622,7382.9756
13623,7635.3726
13624,7603.0654
13625,7516.2754
13626,7416.736
13627,7498.728
13628,7653.212
13629,7931.666
13630,7319.147
13631,7327.5806
13632,7335.9736
13633,7483.476
13634,7418.3267
13635,7565.282
13636,7622.462
13637,7408.1387
13638,7285.961
13639,7446.996
13640,7535.658
13641,7326.892
13642,7491.301
13643,7267.083
13644,7513.0347
13645,7499.887
13646,7519.984
13647,7632.4634
13648,7425.902
13649,7256.082
13650,7436.101
13651,7528.586
13652,7589.25
13653,7527.502
13654,7493.786
13655,7419.295
13656,7294.083
13657,7656.8447
13658,7289.0586
13659,7780.668
13660,7396.676
13661,7279.6416
13662,7487.968
13663,7406.177
13664,7491.2686
13665,7516.0645
13666,7227.8564
13667,7315.728
13668,7467.422
13669,7614.4272
13670,7705.1333
13671,7351.8447
13672,7426.9316
13673,7525.3496
13674,7427.0674
13675,7362.072
13676,7696.701
13677,7572.8223
13678,7819.6733
13679,7294.2866
13680,7381.984
13681,7641.5093
13682,7517.26
13683,7374.563
13684,7688.779
13685,7470.9106
13686,7327.4736
13687,7368.557
13688,7313.864
13689,7339.4346
13690,7422.0464
13691,7334.9795
13692,7354.107
13693,7728.5244
13694,7471.2163
13695,8449.6
13696,7422.909
13697,7322.571
13698,7539.0425
13699,7653.393
13700,7427.9463
13701,7480.8564
13702,7386.595
13703,7593.3643
13704,7527.256
13705,7336.548
13706,7405.1787
13707,7483.0986
13708,7552.2383
13709,7501.207
13710,7579.0093
13711,7365.1206
13712,7294.3555
13713,7364.9033
13714,7713.3247
13715,7827.7656
13716,7724.5254
13717,7553.8057
13718,7380.483
13719,7390.81
13720,7276.971
13721,7597.8057
13722,7750.986
13723,7623.568
13724,7454.2617
13725,7367.1235
13726,7344.3257
13727,7344.4766
13728,7776.214
13729,7523.8535
13730,7344.726
13731,7343.019
13732,7522.756
13733,7275.9126
13734,7507.3535
13735,7262.6465
13736,7443.1636
13737,7511.783
13738,7375.444
13739,7518.5107
13740,7425.6553
13741,7309.398
13742,7498.858
13743,7493.0854
13744,7787.8237
13745,7412.3394
13746,7548.0215
13747,7530.069
13748,7670.499
13749,7491.633
13750,7704.2017
13751,7294.688
13752,7333.373
13753,7463.607
13754,7426.46
13755,7627.4375
13756,7529.4575
13757,7370.3247
13758,7504.9067
13759,7454.814
13760,7689.213
13761,7279.3633
13762,7966.3394
13763,7359.0723
13764,7410.026
13765,7604.3696
13766,7365.4785
13767,7453.014
13768,7465.2197
13769,7535.8955
13770,7381.552
13771,7322.5303
13772,7534.5107
13773,7536.5117
13774,7511.2646
13775,7310.885
13776,7521.8564
13777,7770.2305
13778,7458.167
13779,7317.357
13780,7471.903
13781,7437.4126
13782,7481.0137
13783,7473.187
13784,7286.8506
13785,7559.785
13786,7425.0215
13787,7496.493
13788,7518.812
13789,7339.801
13790,7522.238
13791,7339.7246
13792,7529.5063
13793,7647.575
13794,7352.7983
13795,7371.0283
13796,7428.855
13797,7407.333
13798,7374.231
13799,7583.3447
13800,7459.735
13801,7519.4277
13802,7369.9824
13803,7337.0967
13804,7433.4863
13805,7528.781
13806,7584.5435
13807,7606.5464
13808,7602.111
13809,7391.212
13810,7641.8843
13811,7426.3813
13812,7563.99
13813,7619.4473
13814,7460.573
13815,7737.893
13816,7549.468
13817,7537.544
13818,7386.063
13819,7538.6724
13820,7551.039
13821,7422.6206
13822,7260.4033
13823,7401.1216
13824,7543.461
13825,7516.2446
13826,7366.9336
13827,7657.2812
