Id,Sales
11634,3801.053
11635,7372.955
11636,6057.33
11637,5826.8384
11638,5115.8667
11639,7678.7695
11640,8963.422
11641,6003.6147
11642,8810.69
11643,8382.81
11644,10060.734
11645,5643.0703
11646,6967.458
11647,6671.482
11648,8508.131
11649,10100.775
11650,3990.8462
11651,9047.009
11652,7887.458
11653,8705.42
11654,5483.177
11655,3945.0132
11656,9123.054
11657,6307.4395
11658,9812.806
11659,7744.5845
11660,6366.2153
11661,9691.196
11662,6357.6724
11663,6750.143
11664,8496.042
11665,6078.603
11666,9312.497
11667,12511.213
11668,7898.033
11669,4979.0664
11670,6156.2705
11671,4819.203
11672,3695.1802
11673,9086.047
11674,6467.0977
11675,10627.52
11676,5550.065
11677,7469.012
11678,6544.7964
11679,9707.755
11680,5442.1875
11681,6077.4375
11682,6637.5425
11683,7874.23
11684,5920.167
11685,7419.8975
11686,9153.417
11687,9625.367
11688,8532.386
11689,7622.357
11690,6360.086
11691,4999.55
11692,5960.6455
11693,13012.68
11694,8980.518
11695,7542.453
11696,17929.041
11697,6249.8906
11698,5511.2134
11699,6716.2124
11700,9979.832
11701,12074.815
11702,8226.105
11703,9123.306
11704,9570.831
11705,7625.6504
11706,7617.8945
11707,6870.036
11708,5257.232
11709,5959.5874
11710,3928.7903
11711,5663.1904
11712,9406.378
11713,18950.934
11714,6944.843
11715,5194.547
11716,8131.991
11717,4700.649
11718,6847.4897
11719,4387.382
11720,9545.407
11721,7522.569
11722,7186.792
11723,15081.734
11724,14636.4795
11725,6436.886
11726,7383.8545
11727,4710.575
11728,5120.889
11729,5894.6914
11730,9186.314
11731,5460.982
11732,5185.751
11733,5544.975
11734,6128.615
11735,8241.56
11736,8164.784
11737,3718.2458
11738,8195.583
11739,9580.84
11740,7784.845
11741,5480.0815
11742,5114.7344
11743,8153.237
11744,5126.543
11745,11052.052
11746,5161.0083
11747,6126.102
11748,7940.675
11749,6328.25
11750,4896.939
11751,6002.0176
11752,7387.5947
11753,10385.829
11754,10081.182
11755,6646.2075
11756,4220.386
11757,5617.2495
11758,6683.167
11759,5192.273
11760,7395.948
11761,6132.9653
11762,11688.153
11763,8098.827
11764,7112.6816
11765,8413.429
11766,5034.4775
11767,10045.969
11768,6079.055
11769,13865.776
11770,7420.846
11771,6301.853
11772,6824.0405
11773,5211.0396
11774,7139.117
11775,22313.094
11776,4326.8613
11777,5821.8394
11778,11055.099
11779,7390.0684
11780,7386.4956
11781,9152.482
11782,7070.6016
11783,5691.2144
11784,4764.761
11785,9955.165
11786,6800.7036
11787,7656.0073
11788,9259.186
11789,4647.1294
11790,8203.8955
11791,8007.7866
11792,4120.1133
11793,8399.183
11794,12004.007
11795,4153.161
11796,9324.449
11797,8639.263
11798,5176.314
11799,10336.148
11800,7515.183
11801,9133.16
11802,5493.3936
11803,5347.105
11804,6537.3047
11805,4726.1943
11806,8129.168
11807,4490.7876
11808,6273.2754
11809,5127.491
11810,6830.4927
11811,6651.401
11812,7269.0176
11813,7023.028
11814,10885.637
11815,7076.215
11816,8063.3296
11817,6017.8135
11818,9518.773
11819,9757.049
11820,7146.2085
11821,4053.016
11822,6367.9272
11823,7497.2725
11824,4060.8394
11825,12771.706
11826,5918.728
11827,7185.6333
11828,11137.8
11829,7281.125
11830,4501.572
11831,11771.379
11832,10469.163
11833,6008.495
11834,8612.643
11835,10629.071
11836,6803.5327
11837,5826.1333
11838,7836.637
11839,5621.268
11840,6880.593
11841,8430.005
11842,4795.011
11843,7449.1943
11844,9495.3
11845,7048.4316
11846,9352.548
11847,6581.8574
11848,6934.8027
11849,4291.3804
11850,8432.249
11851,8245.946
11852,6491.338
11853,6795.4463
11854,8485.159
11855,9564.544
11856,6890.1865
11857,5241.5776
11858,7682.133
11859,8183.001
11860,7024.697
11861,4731.4434
11862,4381.8916
11863,7279.9243
11864,7923.0566
11865,5569.896
11866,9492.765
11867,6603.801
11868,7203.8096
11869,6529.622
11870,3508.5332
11871,7458.3994
11872,7748.759
11873,8647.053
11874,9784.8545
11875,8745.011
11876,5266.2344
11877,8527.985
11878,3935.5928
11879,2904.0088
11880,8400.977
11881,12289.671
11882,8748.355
11883,7522.5977
11884,4593.195
11885,7354.226
11886,8728.9795
11887,6707.744
11888,9273.917
11889,5172.223
11890,4452.255
11891,5264.527
11892,6998.4844
11893,5910.397
11894,5773.1475
11895,5322.882
11896,4352.948
11897,7062.239
11898,8211.363
11899,5847.5303
11900,6200.449
11901,8914.804
11902,6211.185
11903,4918.5996
11904,11865.798
11905,8035.9395
11906,6330.447
11907,3996.8372
11908,13647.866
11909,7001.435
11910,6705.3906
11911,9172.125
11912,8440.963
11913,8443.338
11914,7369.686
11915,7426.524
11916,11638.466
11917,13500.175
11918,5910.921
11919,5113.7593
11920,6229.7236
11921,6632.012
11922,6556.86
11923,8792.619
11924,10020.957
11925,6268.2095
11926,4704.263
11927,6330.568
11928,9055.813
11929,6191.521
11930,8386.487
11931,3839.8335
11932,8822.581
11933,7955.9478
11934,7662.2603
11935,8266.891
11936,6857.9194
11937,5021.028
11938,7488.8193
11939,9282.217
11940,10518.501
11941,8339.591
11942,8861.901
11943,6841.8496
11944,5136.467
11945,11081.721
11946,4519.8496
11947,11755.887
11948,6949.905
11949,4821.607
11950,7267.202
11951,6832.056
11952,7973.388
11953,8167.0107
11954,4555.4556
11955,5871.6484
11956,7345.8496
11957,8866.923
11958,10620.923
11959,6164.7773
11960,6169.006
11961,6941.9097
11962,7401.3525
11963,5894.9727
11964,11891.195
11965,9386.905
11966,11686.392
11967,4704.254
11968,7313.848
11969,10975.409
11970,8167.735
11971,5608.1924
11972,11720.435
11973,6769.3276
11974,6297.384
11975,5790.9526
11976,6064.636
11977,5111.3794
11978,6582.303
11979,5089.6123
11980,5190.4316
11981,9846.787
11982,7306.242
11983,23353.145
11984,7818.8105
11985,4780.974
11986,7706.656
11987,10374.899
11988,7815.6714
11989,7988.4355
11990,5994.8843
11991,7990.332
11992,8537.897
11993,5627.3135
11994,6537.741
11995,7831.908
11996,8687.928
11997,8137.173
11998,9782.14
11999,6419.8306
12000,4874.6343
12001,6098.2046
12002,10901.178
12003,11795.2705
12004,10508.775
12005,9218.707
12006,5587.591
12007,6374.66
12008,4355.3403
12009,8625.746
12010,12049.7705
12011,9309.122
12012,6840.48
12013,6160.8745
12014,4886.2095
12015,6884.2095
12016,11682.191
12017,7403.534
12018,6175.628
12019,6048.0596
12020,8915.0
12021,3810.2463
12022,8280.73
12023,4824.8867
12024,7582.1113
12025,6493.4062
12026,5955.4634
12027,8830.418
12028,7434.5103
12029,5532.272
12030,7722.9966
12031,9022.831
12032,13312.974
12033,6412.0728
12034,8868.353
12035,7762.072
12036,9571.26
12037,7761.8716
12038,10232.079
12039,4898.1064
12040,5426.6294
12041,6765.597
12042,6718.7046
12043,9844.271
12044,8765.309
12045,6000.255
12046,9228.744
12047,7301.1714
12048,11659.396
12049,4184.154
12050,15222.231
12051,5511.0454
12052,6198.971
12053,9457.677
12054,4992.0986
12055,7519.4775
12056,6605.968
12057,8438.572
12058,6369.106
12059,6142.963
12060,8427.328
12061,8999.38
12062,7924.871
12063,5822.75
12064,8246.504
12065,13102.375
12066,7280.2705
12067,5278.6743
12068,7267.0566
12069,6279.117
12070,6739.3364
12071,8739.3
12072,4189.101
12073,9721.1875
12074,6844.473
12075,7643.1606
12076,8435.313
12077,5110.8145
12078,6232.4927
12079,5836.1816
12080,8998.109
12081,9186.85
12082,5521.472
12083,4823.764
12084,7730.1367
12085,6526.0923
12086,6128.6387
12087,8499.479
12088,6875.3
12089,8378.533
12090,5970.6187
12091,4890.041
12092,7115.144
12093,8336.84
12094,7693.8774
12095,9803.386
12096,9391.929
12097,5989.832
12098,10431.929
12099,6423.9893
12100,7406.373
12101,10576.783
12102,7731.545
12103,11206.447
12104,8204.787
12105,8329.1
12106,6713.5874
12107,8298.772
12108,8376.425
12109,7034.4507
12110,4046.9832
12111,5913.5537
12112,8596.707
12113,6380.304
12114,4714.3906
12115,10008.474
12116,7069.847
12117,6519.9146
12118,6655.043
12119,6343.476
12120,8437.18
12121,8077.915
12122,6667.29
12123,6468.819
12124,5724.3696
12125,7421.1147
12126,4100.3545
12127,6742.3516
12128,5761.3657
12129,9270.469
12130,8429.0
12131,6525.3833
12132,12290.654
12133,5439.8315
12134,5348.8696
12135,12472.709
12136,7765.0635
12137,10075.155
12138,8786.207
12139,6558.636
12140,7152.7954
12141,5839.2935
12142,10160.764
12143,12300.188
12144,7709.75
12145,3536.2366
12146,4943.5566
12147,9937.948
12148,10210.896
12149,7032.9214
12150,8208.803
12151,5305.271
12152,5128.0293
12153,3457.3748
12154,5408.474
12155,6860.15
12156,7854.3477
12157,7425.1567
12158,7452.576
12159,9074.652
12160,10465.64
12161,9171.426
12162,5440.7866
12163,10462.814
12164,12644.768
12165,6290.205
12166,8877.28
12167,6407.6465
12168,7852.4
12169,4543.225
12170,7217.865
12171,5903.0845
12172,10336.61
12173,8164.667
12174,9732.663
12175,8171.475
12176,6380.785
12177,10154.922
12178,20626.637
12179,11395.033
12180,6466.931
12181,3198.522
12182,7123.5767
12183,10085.846
12184,6096.6753
12185,13341.927
12186,20598.389
12187,4322.0854
12188,5962.385
12189,10761.0205
12190,5104.1216
12191,9894.1455
12192,6858.8154
12193,8418.702
12194,4207.1533
12195,6989.9
12196,6390.596
12197,7977.3276
12198,10805.086
12199,7400.4146
12200,7001.1885
12201,7545.762
12202,5765.1587
12203,5646.376
12204,8706.233
12205,6609.194
12206,6506.604
12207,8233.821
12208,7019.834
12209,6149.0176
12210,8240.003
12211,7373.1235
12212,8595.297
12213,7852.5576
12214,8356.533
12215,6411.993
12216,4048.4807
12217,6902.103
12218,7315.857
12219,6751.7266
12220,4937.1865
12221,9306.291
12222,8121.016
12223,12157.339
12224,7828.055
12225,6227.935
12226,6066.7246
12227,4920.3403
12228,11723.665
12229,5771.3906
12230,8773.053
12231,17417.674
12232,8181.9326
12233,9233.006
12234,5995.073
12235,5081.6636
12236,8768.485
12237,4463.632
12238,6352.951
12239,12066.445
12240,6037.128
12241,20544.066
12242,15199.572
12243,5748.8794
12244,7349.592
12245,5665.978
12246,8017.766
12247,6643.787
12248,11168.965
12249,9330.997
12250,10637.416
12251,4772.4653
12252,8271.607
12253,5523.3047
12254,9505.393
12255,7171.558
12256,6825.264
12257,7302.55
12258,6572.1104
12259,9482.594
12260,10722.789
12261,6509.7065
12262,11370.836
12263,7576.6035
12264,11076.512
12265,5969.3486
12266,5832.8374
12267,6176.465
12268,11128.096
12269,6659.8867
12270,8730.77
12271,7290.303
12272,10428.785
12273,4653.2495
12274,9522.269
12275,8370.012
12276,4526.268
12277,14937.79
12278,19567.031
12279,8002.977
12280,7769.07
12281,10445.877
12282,12083.708
12283,13204.183
12284,6257.745
12285,9255.681
12286,6429.039
12287,9497.4
12288,4629.149
12289,6889.7324
12290,6267.696
12291,6472.373
12292,7731.891
12293,5417.8022
12294,5184.223
12295,7436.5166
12296,4640.1367
12297,5034.257
12298,6671.215
12299,7647.156
12300,10611.336
12301,9700.666
12302,7945.5303
12303,7314.671
12304,7136.4355
12305,13997.015
12306,8024.973
12307,6231.452
12308,5497.35
12309,10139.873
12310,5014.7876
12311,8284.696
12312,3976.2236
12313,5937.656
12314,8218.015
12315,6608.437
12316,5561.8696
12317,9568.677
12318,12397.322
12319,13825.452
12320,6983.9634
12321,11082.152
12322,3497.8623
12323,5791.1733
12324,7474.164
12325,4927.3604
12326,9103.308
12327,5810.9507
12328,6052.5254
12329,9829.486
12330,11324.497
12331,10463.145
12332,5813.5674
12333,5452.156
12334,9737.324
12335,7739.564
12336,6888.268
12337,6288.933
12338,8016.5435
12339,11095.055
12340,4813.062
12341,7661.207
12342,8622.233
12343,8999.723
12344,15195.732
12345,6047.7134
12346,13848.662
12347,7510.0464
12348,5830.2456
12349,4270.8643
12350,7213.888
12351,6668.785
12352,6702.705
12353,8644.225
12354,5759.5254
12355,5374.0103
12356,8637.541
12357,4066.9548
12358,8616.315
12359,7520.5537
12360,8279.12
12361,9836.998
12362,6095.8154
12363,9603.994
12364,6850.945
12365,6354.3755
12366,6265.0
12367,4954.3037
12368,11466.556
12369,7841.0786
12370,5470.2285
12371,7771.886
12372,9977.91
12373,8447.599
12374,6446.648
12375,9051.237
12376,5913.836
12377,6822.9087
12378,7004.6343
12379,10207.879
12380,7732.9385
12381,6834.683
12382,6515.5884
12383,5405.045
12384,4313.821
12385,5986.332
12386,9403.741
12387,11758.947
12388,11877.741
12389,12104.399
12390,9678.192
12391,6032.6675
12392,6041.136
12393,13295.615
12394,10925.8545
12395,7732.194
12396,9975.693
12397,8872.489
12398,6393.936
12399,4612.6675
12400,10970.847
12401,7258.8
12402,7700.2275
12403,6252.06
12404,2942.633
12405,13249.543
12406,6179.251
12407,5959.463
12408,5639.912
12409,7096.414
12410,7572.212
12411,8632.643
12412,7491.033
12413,5713.07
12414,5108.5093
12415,4465.096
12416,3258.5322
12417,7247.4766
12418,20591.219
12419,5274.583
12420,6405.0996
12421,7603.6763
12422,6108.5537
12423,5844.665
12424,5739.8403
12425,4689.933
12426,8662.331
12427,8097.5527
12428,4011.6846
12429,9657.567
12430,6210.6396
12431,4858.6733
12432,9254.012
12433,8593.665
12434,10323.192
12435,6300.08
12436,7404.446
12437,5570.363
12438,5283.262
12439,16491.178
12440,11222.382
12441,7471.1567
12442,6167.7295
12443,5437.933
12444,5623.569
12445,6189.5317
12446,11369.004
12447,5910.893
12448,6005.316
12449,8539.15
12450,5243.0425
12451,7469.675
12452,8440.317
12453,7874.425
12454,7606.4023
12455,4975.3306
12456,5850.933
12457,6587.8364
12458,10416.698
12459,9528.991
12460,7823.308
12461,4854.389
12462,8683.04
12463,7213.53
12464,5378.7583
12465,8273.919
12466,8155.982
12467,7747.7837
12468,7129.2524
12469,7300.796
12470,6669.4907
12471,6541.6206
12472,8002.7324
12473,7334.0825
12474,6772.4854
12475,9867.364
12476,7123.6455
12477,5218.738
12478,13038.381
12479,7274.983
12480,3984.3699
12481,8222.247
12482,9740.222
12483,10826.014
12484,5820.4297
12485,6943.9023
12486,6463.849
12487,8355.672
12488,6954.274
12489,10246.326
12490,3752.4795
12491,7659.629
12492,6674.0024
12493,6449.458
12494,5367.9
12495,7820.7275
12496,9218.093
12497,6254.595
12498,9110.343
12499,8300.759
12500,10321.894
12501,5310.074
12502,7056.94
12503,6896.0767
12504,8555.086
12505,8727.339
12506,5903.079
12507,9043.092
12508,7486.056
12509,8602.374
12510,5358.182
12511,4290.4473
12512,9251.41
12513,6618.4087
12514,9886.155
12515,7707.949
12516,6871.157
12517,9657.742
12518,7430.109
12519,7220.5366
12520,8822.454
12521,6705.87
12522,9603.426
12523,12123.299
12524,7944.159
12525,5005.012
12526,6446.254
12527,4724.383
12528,3832.5896
12529,9748.678
12530,6120.251
12531,9556.693
12532,5529.181
12533,7531.377
12534,6390.4556
12535,10164.164
12536,5272.4604
12537,5915.8213
12538,6448.2773
12539,8505.941
12540,5429.419
12541,7632.4307
12542,8886.471
12543,10230.654
12544,8397.06
12545,8158.1597
12546,6550.985
12547,5128.078
12548,5721.657
12549,12312.969
12550,9670.692
12551,7471.6914
12552,17043.863
12553,6485.707
12554,6018.3135
12555,7172.8843
12556,9642.327
12557,11568.686
12558,7850.341
12559,9883.855
12560,9314.059
12561,7957.2075
12562,7515.5273
12563,6740.995
12564,5409.351
12565,5773.626
12566,4397.7583
12567,5994.4844
12568,9665.869
12569,18521.646
12570,7190.5347
12571,5618.3643
12572,8323.549
12573,4800.387
12574,6833.927
12575,4316.381
12576,9721.56
12577,7405.4062
12578,6691.145
12579,15336.531
12580,14218.589
12581,7071.121
12582,7832.013
12583,4595.71
12584,5596.785
12585,6341.614
12586,8965.636
12587,5548.9697
12588,4993.861
12589,6064.839
12590,6030.1997
12591,7626.188
12592,8017.644
12593,3888.8547
12594,7829.414
12595,9723.154
12596,8067.2065
12597,5760.7783
12598,5108.095
12599,9282.721
12600,5179.4243
12601,11173.098
12602,5276.7407
12603,5773.505
12604,8240.594
12605,6428.402
12606,5017.481
12607,5768.8594
12608,7770.582
12609,10406.878
12610,10567.043
12611,6340.9062
12612,4316.8706
12613,6096.3384
12614,6736.3745
12615,5513.774
12616,7730.019
12617,6454.639
12618,12164.216
12619,8188.154
12620,7298.965
12621,8449.1045
12622,5250.759
12623,10331.013
12624,6201.265
12625,15719.672
12626,7072.5845
12627,6157.4385
12628,6229.474
12629,5321.1763
12630,7864.5415
12631,20368.742
12632,4445.784
12633,5033.973
12634,10745.259
12635,7271.4795
12636,7672.3945
12637,9730.055
12638,7029.159
12639,5524.0635
12640,5001.978
12641,10283.859
12642,6571.133
12643,8152.0786
12644,9157.756
12645,4893.2134
12646,7861.6465
12647,6903.3804
12648,4137.4546
12649,8719.486
12650,10379.373
12651,4604.3213
12652,9148.276
12653,8375.714
12654,5398.4717
12655,10123.708
12656,7130.809
12657,8885.004
12658,5318.6094
12659,5173.8267
12660,6950.1235
12661,4750.804
12662,8542.457
12663,4693.361
12664,6549.0737
12665,5251.69
12666,6791.7466
12667,7383.1016
12668,7916.704
12669,7247.864
12670,9378.78
12671,6797.325
12672,8177.7036
12673,6391.4126
12674,8854.181
12675,10033.886
12676,7283.0205
12677,3901.3884
12678,6516.8506
12679,8489.498
12680,4338.77
12681,12201.8955
12682,5986.52
12683,7787.63
12684,11335.193
12685,8038.385
12686,4376.537
12687,12093.392
12688,11157.404
12689,6111.6367
12690,9070.481
12691,11169.04
12692,6478.9814
12693,6171.3535
12694,7483.0938
12695,5843.8335
12696,6996.015
12697,8164.137
12698,5323.384
12699,7569.0063
12700,8873.301
12701,7685.5693
12702,9169.78
12703,6774.145
12704,7262.7466
12705,4996.928
12706,8105.4795
12707,7659.2427
12708,7045.3003
12709,7352.697
12710,8357.769
12711,10124.355
12712,6379.69
12713,5617.132
12714,7157.66
12715,8061.223
12716,7076.5444
12717,4850.2427
12718,4617.6807
12719,7626.014
12720,7840.7197
12721,5748.4517
12722,9281.862
12723,6328.2803
12724,7684.022
12725,6161.3096
12726,3966.736
12727,7459.502
12728,7153.845
12729,7844.863
12730,9943.874
12731,8970.126
12732,5609.6846
12733,10295.222
12734,4240.6074
12735,3368.2273
12736,8453.724
12737,13032.09
12738,9573.7705
12739,7768.9517
12740,4823.6494
12741,7364.873
12742,9660.848
12743,6983.23
12744,9133.431
12745,5522.4937
12746,4734.436
12747,5522.7993
12748,6488.5596
12749,6080.568
12750,5810.9287
12751,5291.2188
12752,4494.095
12753,7356.085
12754,7937.025
12755,5807.0674
12756,6517.3164
12757,8225.769
12758,6449.3965
12759,5163.455
12760,11035.464
12761,8449.87
12762,6198.149
12763,4238.8247
12764,12890.142
12765,6867.894
12766,6727.643
12767,9244.83
12768,8825.197
12769,8618.083
12770,6772.253
12771,7759.5845
12772,10077.029
12773,14071.122
12774,5536.5366
12775,5454.699
12776,6107.7905
12777,7357.6772
12778,6230.7573
12779,8832.464
12780,10608.947
12781,6566.1465
12782,4950.171
12783,6621.465
12784,9826.909
12785,5741.258
12786,8531.075
12787,4068.7356
12788,8378.733
12789,8434.187
12790,7877.174
12791,8982.778
12792,7096.955
12793,4966.617
12794,7634.2803
12795,8518.133
12796,10311.819
12797,8043.683
12798,9111.775
12799,7066.2134
12800,5222.1587
12801,11218.767
12802,4670.535
12803,11872.452
12804,6735.128
12805,4802.3057
12806,7630.8955
12807,7017.1436
12808,8346.282
12809,8726.274
12810,4729.657
12811,5467.746
12812,7897.634
12813,8970.888
12814,10666.947
12815,5974.361
12816,6564.1494
12817,7416.8203
12818,7529.1436
12819,6507.224
12820,11209.002
12821,9655.339
12822,12146.793
12823,4771.1865
12824,6633.67
12825,10657.095
12826,8567.324
12827,5844.9155
12828,12025.457
12829,7154.48
12830,6295.1855
12831,5706.5464
12832,6024.05
12833,5381.9756
12834,6762.7524
12835,5418.024
12836,5561.8486
12837,10218.223
12838,8455.795
12839,23646.209
12840,7374.1504
12841,4845.2773
12842,8156.8296
12843,11612.036
12844,7705.6484
12845,8658.316
12846,6343.3247
12847,9454.862
12848,9760.958
12849,5668.086
12850,6992.8735
12851,8245.931
12852,9262.975
12853,8537.546
12854,9138.1875
12855,6590.1987
12856,4716.2393
12857,5985.9775
12858,12440.337
12859,12707.242
12860,11218.787
12861,9928.777
12862,5476.5605
12863,6544.266
12864,4652.1846
12865,9851.596
12866,12841.492
12867,9338.046
12868,7213.413
12869,7489.1616
12870,4948.651
12871,6799.239
12872,13601.947
12873,7849.466
12874,5937.0215
12875,6277.3804
12876,10600.938
12877,4066.3655
12878,8308.774
12879,4912.173
12880,7407.1294
12881,6817.659
12882,6970.728
12883,8283.9375
12884,7763.2783
12885,5809.4272
12886,8175.2554
12887,8875.849
12888,13018.985
12889,6247.6025
12890,9377.912
12891,8739.216
12892,10210.644
12893,8271.07
12894,10967.446
12895,5121.5293
12896,5816.9
12897,7185.3047
12898,7066.2876
12899,10465.249
12900,9182.374
12901,6367.436
12902,9253.906
12903,7296.988
12904,11618.294
12905,4473.416
12906,17942.416
12907,5975.0044
12908,6396.76
12909,9991.098
12910,5021.713
12911,7825.376
12912,6773.5703
12913,8881.996
12914,6804.155
12915,6487.019
12916,8602.915
12917,9773.523
12918,8894.8125
12919,6311.5244
12920,8849.275
12921,13399.103
12922,8138.3604
12923,5886.091
12924,7667.9395
12925,6586.761
12926,7171.8115
12927,8886.944
12928,4525.8755
12929,10864.241
12930,7726.392
12931,7764.76
12932,9859.359
12933,5733.4443
12934,6423.8
12935,6180.277
12936,9717.239
12937,9374.487
12938,5698.405
12939,5104.2383
12940,7855.891
12941,6726.3335
12942,6728.522
12943,8521.993
12944,6948.778
12945,8585.417
12946,6141.293
12947,5347.5586
12948,7497.78
12949,7685.965
12950,8198.014
12951,10355.437
12952,10458.196
12953,6252.007
12954,11076.743
12955,7572.587
12956,8385.607
12957,11086.244
12958,7934.861
12959,11832.675
12960,8238.755
12961,8693.713
12962,6585.914
12963,8801.923
12964,8642.023
12965,7454.7163
12966,4296.712
12967,6207.7324
12968,9365.525
12969,6610.272
12970,5073.6826
12971,10684.683
12972,7285.9805
12973,6541.19
12974,7141.3506
12975,6772.7505
12976,9036.816
12977,8787.564
12978,7126.404
12979,6751.3335
12980,6432.67
12981,7922.513
12982,4173.9717
12983,7452.584
12984,6131.7075
12985,9707.042
12986,8747.613
12987,6576.1733
12988,12284.092
12989,6954.904
12990,5411.4766
12991,13418.656
12992,8944.481
12993,10120.918
12994,9443.319
12995,5963.96
12996,7642.8984
12997,5808.253
12998,9840.365
12999,13635.584
13000,7992.047
13001,3699.0024
13002,6079.235
13003,10532.393
13004,10912.484
13005,7259.1597
13006,8763.42
13007,5857.063
13008,5362.7114
13009,3721.0588
13010,5831.8193
13011,7386.3125
13012,7904.107
13013,7471.998
13014,8065.745
13015,9634.78
13016,10681.657
13017,10466.667
13018,5711.8545
13019,10759.738
13020,13403.385
13021,6423.7812
13022,9458.912
13023,6270.374
13024,8333.263
13025,4530.9155
13026,7690.818
13027,6672.519
13028,10631.119
13029,8823.522
13030,10267.983
13031,8775.948
13032,6272.3296
13033,10787.355
13034,22294.418
13035,11982.39
13036,7165.0366
13037,3601.439
13038,7540.533
13039,10667.12
13040,6397.7305
13041,13318.434
13042,21199.824
13043,4353.16
13044,5996.3936
13045,9315.294
13046,6774.494
13047,10771.885
13048,6965.1523
13049,9119.391
13050,4179.8306
13051,7488.3335
13052,6782.368
13053,8869.14
13054,11271.293
13055,7034.86
13056,6884.7217
13057,7709.9927
13058,6122.7383
13059,5652.0273
13060,8904.199
13061,6503.1113
13062,6864.116
13063,9009.993
13064,7285.9663
13065,7492.82
13066,8916.972
13067,7937.3276
13068,8768.126
13069,8847.377
13070,8581.373
13071,6810.81
13072,4268.755
13073,7368.435
13074,8092.6426
13075,7195.7407
13076,5079.0566
13077,9875.16
13078,8196.396
13079,13296.275
13080,8566.075
13081,6314.0894
13082,6048.9478
13083,5257.7085
13084,12047.622
13085,5777.8228
13086,9241.419
13087,18475.268
13088,8599.445
13089,7245.5415
13090,5714.546
13091,5435.434
13092,8771.455
13093,4854.25
13094,6630.3677
13095,12625.054
13096,6044.018
13097,19671.717
13098,16082.45
13099,5906.272
13100,7662.428
13101,6005.488
13102,8660.464
13103,7297.83
13104,11593.711
13105,9676.218
13106,11783.543
13107,4966.797
13108,8696.366
13109,5411.7344
13110,9751.523
13111,7444.1304
13112,7213.634
13113,7497.3013
13114,6745.374
13115,9997.236
13116,10831.91
13117,6425.1597
13118,13578.721
13119,7459.644
13120,11770.336
13121,6337.702
13122,6142.84
13123,6823.312
13124,12216.216
13125,6972.6763
13126,8593.125
13127,7748.8696
13128,10984.151
13129,4521.4536
13130,9807.482
13131,8515.525
13132,5010.376
13133,17344.973
13134,19609.68
13135,8367.777
13136,8303.498
13137,11133.87
13138,12705.292
13139,14285.092
13140,6867.54
13141,9730.881
13142,6744.1196
13143,9861.805
13144,4873.1
13145,7485.2637
13146,7032.787
13147,6630.804
13148,8270.163
13149,5952.92
13150,5584.6772
13151,7647.419
13152,4507.4053
13153,5128.0386
13154,6930.056
13155,9165.068
13156,11034.622
13157,9783.875
13158,7913.104
13159,7228.053
13160,7398.509
13161,14545.838
13162,8553.274
13163,6652.4727
13164,5606.9946
13165,10355.19
13166,5262.7603
13167,9365.882
13168,4141.908
13169,6874.192
13170,8613.76
13171,6651.927
13172,5785.0244
13173,9775.862
13174,11981.34
13175,14651.452
13176,7837.347
13177,10931.764
13178,3931.86
13179,6137.8975
13180,7918.449
13181,5082.172
13182,9204.406
13183,6166.5884
13184,6582.843
13185,10513.787
13186,12128.122
13187,9023.743
13188,5744.802
13189,5570.724
13190,12233.296
13191,7716.577
13192,7054.5645
13193,6394.948
13194,8395.482
13195,11197.27
13196,5123.4634
13197,8254.404
13198,9206.653
13199,10081.903
13200,15496.27
13201,6301.962
13202,14397.324
13203,7817.551
13204,6474.6943
13205,4197.1025
13206,7711.8906
13207,6458.204
13208,6663.521
13209,8791.713
13210,5774.067
13211,5290.891
13212,9055.097
13213,4511.8564
13214,8760.596
13215,7909.091
13216,8493.927
13217,10571.035
13218,5915.2456
13219,10060.936
13220,6837.5444
13221,6351.679
13222,6314.246
13223,6013.3564
13224,12280.556
13225,8636.742
13226,5640.7563
13227,9231.121
13228,10320.319
13229,9114.34
13230,6864.0967
13231,9892.2295
13232,6159.782
13233,6600.495
13234,7218.3125
13235,10583.977
13236,7882.6826
13237,7114.269
13238,6755.9263
13239,5626.777
13240,4627.1187
13241,5814.8867
13242,9469.753
13243,12354.632
13244,12323.4
13245,12896.18
13246,10193.043
13247,6399.518
13248,6372.3506
13249,14230.038
13250,11376.205
13251,7971.465
13252,10296.783
13253,9929.479
13254,6822.232
13255,4944.1177
13256,11292.563
13257,7486.9053
13258,8254.389
13259,6526.8955
13260,3343.5107
13261,13712.968
13262,6419.494
13263,6268.8496
13264,5875.004
13265,7444.478
13266,8833.584
13267,9842.656
13268,7411.1
13269,6141.27
13270,5420.143
13271,5468.445
13272,3498.009
13273,7620.75
13274,22168.564
13275,5547.9478
13276,6720.6665
13277,8986.291
13278,6380.262
13279,6420.749
13280,5733.8003
13281,5223.1
13282,8711.656
13283,8139.097
13284,4157.968
13285,9894.777
13286,6701.459
13287,5399.872
13288,10149.063
13289,9102.439
13290,10763.352
13291,6731.93
13292,7784.6523
13293,5856.2646
13294,6256.641
13295,20211.098
13296,11419.009
13297,7794.9487
13298,6881.7217
13299,5374.651
13300,5881.0244
13301,5210.7163
13302,11006.918
13303,6343.0293
13304,6256.689
13305,9021.85
13306,5442.037
13307,7478.6846
13308,8870.966
13309,8234.764
13310,7692.4834
13311,5321.694
13312,6000.4556
