Id,Sales
5780,6088.7383
5781,4079.4014
5782,8566.606
5783,12039.25
5784,4483.8247
5785,4271.703
5786,8063.845
5787,8441.356
5788,6962.549
5789,8207.77
5790,6391.279
5791,5091.6904
5792,5357.492
5793,8931.21
5794,6013.4253
5795,8151.177
5796,8173.369
5797,4646.4785
5798,7181.242
5799,6508.434
5800,4647.036
5801,9343.312
5802,7720.235
5803,5402.4014
5804,6631.0063
5805,5597.223
5806,4445.958
5807,7329.51
5808,5249.5117
5809,7968.1816
5810,5119.995
5811,4917.643
5812,7540.705
5813,3662.514
5814,7625.439
5815,5398.142
5816,7251.7905
5817,4962.03
5818,5482.2827
5819,6517.894
5820,6207.295
5821,6182.4873
5822,7501.6353
5823,5184.638
5824,8975.174
5825,7251.273
5826,9012.442
5827,8464.573
5828,8778.124
5829,3305.6921
5830,5759.0205
5831,6575.226
5832,5754.2876
5833,8715.903
5834,5471.705
5835,9894.636
5836,10831.312
5837,7313.0806
5838,4065.47
5839,9420.867
5840,8732.202
5841,6768.0815
5842,9487.045
5843,9619.476
5844,5593.2637
5845,6393.1924
5846,6795.0894
5847,6091.521
5848,5852.2607
5849,7058.69
5850,4707.1895
5851,8974.327
5852,5951.614
5853,7610.872
5854,6977.6714
5855,6541.171
5856,8955.058
5857,4314.9233
5858,6963.2065
5859,6691.0054
5860,5862.433
5861,7904.8457
5862,6367.916
5863,8935.188
5864,5807.937
5865,5435.579
5866,5354.438
5867,6223.477
5868,9678.599
5869,5076.911
5870,4970.2563
5871,9570.393
5872,11285.404
5873,5594.4053
5874,7223.016
5875,5806.242
5876,7793.4995
5877,4710.6514
5878,4659.547
5879,6038.423
5880,6734.319
5881,7711.052
5882,11054.087
5883,8433.784
5884,5574.5454
5885,8327.599
5886,4949.0947
5887,3880.4011
5888,7122.6733
5889,12139.752
5890,7324.6255
5891,6965.259
5892,4945.004
5893,6175.7046
5894,10956.751
5895,6774.21
5896,7601.218
5897,7179.078
5898,6095.879
5899,5538.1523
5900,5611.3975
5901,6407.2065
5902,4467.494
5903,4687.684
5904,5073.054
5905,6967.245
5906,7126.139
5907,4942.3735
5908,7640.464
5909,7366.883
5910,6360.311
5911,4785.6646
5912,7997.4067
5913,8380.884
5914,5544.4307
5915,4367.165
5916,10860.149
5917,5385.7495
5918,5217.1357
5919,7770.767
5920,9459.607
5921,7577.6226
5922,7123.1084
5923,7901.1597
5924,9882.273
5925,12895.638
5926,5373.5337
5927,4718.407
5928,5015.2227
5929,7654.3574
5930,5549.811
5931,8945.855
5932,8185.827
5933,6313.403
5934,5049.3545
5935,7723.107
5936,7896.248
5937,5182.379
5938,5803.961
5939,5569.0728
5940,5959.4062
5941,8514.235
5942,7207.4033
5943,8876.137
5944,6019.467
5945,3705.9478
5946,6424.9146
5947,6865.0854
5948,9615.596
5949,7827.2485
5950,6114.312
5951,6065.7124
5952,5138.1284
5953,9602.234
5954,4689.2896
5955,10215.27
5956,5308.1353
5957,3591.6604
5958,7703.973
5959,6779.988
5960,6275.1895
5961,8057.8105
5962,4688.9136
5963,4796.2964
5964,5678.3496
5965,7076.673
5966,8326.78
5967,4296.9414
5968,7165.802
5969,7466.114
5970,6047.7197
5971,4932.5366
5972,9273.687
5973,7138.403
5974,10656.343
5975,4275.9707
5976,5958.7866
5977,15017.15
5978,8491.5625
5979,6082.6855
5980,9279.942
5981,6887.953
5982,4427.5186
5983,4973.015
5984,4951.828
5985,5377.266
5986,6457.8345
5987,4825.2188
5988,5020.42
5989,8409.369
5990,6960.2056
5991,20866.334
5992,5148.2075
5993,5245.5684
5994,6705.122
5995,8370.22
5996,5606.861
5997,5965.843
5998,5648.2334
5999,8840.04
6000,7667.1353
6001,4365.229
6002,5688.0293
6003,6343.8516
6004,7533.934
6005,6085.679
6006,7453.4937
6007,5117.057
6008,4872.4775
6009,5062.971
6010,7839.523
6011,11882.363
6012,9036.109
6013,6327.2603
6014,6378.99
6015,5681.8813
6016,4421.1016
6017,7647.9
6018,7435.772
6019,8985.666
6020,5445.209
6021,5306.5513
6022,5716.6177
6023,4483.97
6024,9290.604
6025,6076.139
6026,4624.362
6027,5761.5303
6028,7799.7007
6029,4084.4421
6030,5742.605
6031,3904.1611
6032,5350.8438
6033,5551.6685
6034,5329.963
6035,5616.778
6036,5369.871
6037,5344.143
6038,6472.2686
6039,6335.7075
6040,7934.823
6041,5404.37
6042,7173.1377
6043,8720.144
6044,9745.685
6045,6379.2944
6046,7287.1895
6047,4397.8506
6048,4687.8765
6049,6993.6533
6050,6042.8193
6051,8338.637
6052,6511.6445
6053,5364.0923
6054,6165.3184
6055,5796.057
6056,7681.993
6057,3669.4673
6058,11671.156
6059,5325.4917
6060,5899.3706
6061,8917.7295
6062,5591.696
6063,5412.8647
6064,5606.6206
6065,6339.691
6066,4685.771
6067,4711.1147
6068,6888.59
6069,7251.673
6070,8189.2627
6071,4620.685
6072,7976.2856
6073,8258.995
6074,6682.555
6075,5157.25
6076,6147.7695
6077,6903.67
6078,6571.609
6079,5802.7764
6080,4461.3975
6081,6621.7046
6082,6139.888
6083,6514.843
6084,6702.4497
6085,4860.1836
6086,5642.887
6087,5735.326
6088,6058.9478
6089,9516.649
6090,5337.6846
6091,5375.6865
6092,5764.7295
6093,5482.7056
6094,4667.997
6095,8343.401
6096,5258.942
6097,8049.539
6098,5519.635
6099,5147.186
6100,5696.2915
6101,6854.7153
6102,9578.3545
6103,6849.2793
6104,7715.502
6105,5036.9604
6106,7607.339
6107,5666.416
6108,6006.3413
6109,7308.145
6110,6388.956
6111,8642.255
6112,5879.263
6113,6761.1533
6114,5497.272
6115,7296.0415
6116,5934.9897
6117,5697.3887
6118,4179.464
6119,6743.9395
6120,6614.2124
6121,6514.396
6122,5145.14
6123,7696.116
6124,7569.3594
6125,5167.2485
6126,6193.3696
6127,5528.7275
6128,7858.274
6129,7484.592
6130,5927.082
6131,4471.9316
6132,5356.8945
6133,5887.876
6134,3839.4783
6135,6585.8076
6136,4524.922
6137,7801.315
6138,6327.9536
6139,6521.227
6140,6689.008
6141,6418.368
6142,4432.394
6143,10641.86
6144,7137.6533
6145,6381.996
6146,8083.4175
6147,4627.9087
6148,5385.96
6149,5233.092
6150,7051.148
6151,10446.074
6152,5350.2314
6153,3157.2327
6154,4685.168
6155,6610.7446
6156,7246.371
6157,5194.1357
6158,7641.841
6159,5569.8374
6160,5871.1055
6161,3764.0532
6162,5575.3374
6163,5489.5337
6164,5312.445
6165,6702.047
6166,5598.953
6167,6301.7393
6168,7065.3105
6169,7908.0796
6170,4159.209
6171,8858.707
6172,9397.671
6173,5152.113
6174,8553.78
6175,4837.469
6176,6669.676
6177,3755.5764
6178,7683.9053
6179,5081.237
6180,8799.061
6181,7819.057
6182,6884.833
6183,9078.252
6184,5330.603
6185,6796.4253
6186,17541.531
6187,8040.907
6188,6008.209
6189,3003.278
6190,6012.8174
6191,9841.736
6192,5017.4043
6193,15269.297
6194,21497.088
6195,3369.7502
6196,4815.018
6197,9152.439
6198,5249.071
6199,9782.168
6200,5812.6636
6201,6561.164
6202,6955.1367
6203,7122.816
6204,5420.898
6205,7066.9683
6206,6692.9517
6207,5427.2764
6208,5374.9795
6209,6674.39
6210,4721.482
6211,4961.168
6212,7600.9287
6213,4619.9443
6214,5658.796
6215,6356.758
6216,6366.4946
6217,5754.151
6218,6857.4683
6219,6601.238
6220,7025.38
6221,6185.967
6222,7554.864
6223,5753.0806
6224,3217.481
6225,6180.6772
6226,8256.003
6227,4784.934
6228,4405.0454
6229,8437.694
6230,6061.97
6231,6643.907
6232,6964.6675
6233,5284.28
6234,5375.7065
6235,4325.553
6236,8462.862
6237,5372.217
6238,7611.8384
6239,14844.912
6240,6441.566
6241,6362.738
6242,4504.316
6243,4830.679
6244,5928.0264
6245,4420.831
6246,6832.5776
6247,10108.013
6248,5372.6426
6249,15020.572
6250,14035.15
6251,4442.271
6252,6343.9243
6253,5741.817
6254,6566.585
6255,6311.223
6256,8426.019
6257,6523.435
6258,8994.892
6259,4692.788
6260,6034.9062
6261,4156.842
6262,7155.6396
6263,5659.5625
6264,5305.66
6265,6188.829
6266,9425.055
6267,7056.604
6268,9270.371
6269,4772.3286
6270,9672.314
6271,6189.968
6272,9329.012
6273,5030.1006
6274,5628.634
6275,5275.6797
6276,7214.2036
6277,5900.569
6278,6474.065
6279,5763.8823
6280,7438.2197
6281,3604.171
6282,8113.9097
6283,7550.5205
6284,4354.788
6285,11863.161
6286,16124.945
6287,6407.1577
6288,6601.238
6289,9437.818
6290,9436.243
6291,10294.201
6292,6000.787
6293,6700.4487
6294,5704.4893
6295,6610.719
6296,4618.1914
6297,6347.5376
6298,5728.1157
6299,5428.1924
6300,7053.0713
6301,5036.3984
6302,4651.79
6303,4957.12
6304,3329.3389
6305,4601.218
6306,5361.863
6307,6853.494
6308,7356.1978
6309,6822.2056
6310,7384.108
6311,5287.718
6312,5436.1133
6313,11052.694
6314,7288.3564
6315,5179.005
6316,4241.643
6317,8876.271
6318,4529.3647
6319,6893.9595
6320,3836.4956
6321,5564.501
6322,7040.8203
6323,5336.661
6324,4659.1733
6325,7045.454
6326,8684.813
6327,11542.534
6328,5495.9927
6329,7542.626
6330,3780.2302
6331,5369.774
6332,6447.0044
6333,4434.4067
6334,9954.291
6335,5440.9526
6336,5687.053
6337,7115.64
6338,11570.649
6339,8941.079
6340,4961.6226
6341,4754.5254
6342,7705.4062
6343,5416.7793
6344,7139.2876
6345,4356.0005
6346,6812.089
6347,9366.266
6348,4739.0347
6349,7354.8364
6350,6409.388
6351,7098.62
6352,12713.848
6353,6594.1724
6354,13037.561
6355,6001.36
6356,6058.4043
6357,4298.9336
6358,7712.758
6359,4956.6475
6360,4658.098
6361,7178.715
6362,4400.5986
6363,4831.7065
6364,6501.629
6365,3958.898
6366,8848.432
6367,5540.6987
6368,8858.952
6369,7366.967
6370,4273.9033
6371,9277.084
6372,7600.566
6373,6107.8027
6374,4343.4814
6375,5384.44
6376,11682.737
6377,7641.0615
6378,5356.644
6379,7523.408
6380,6672.488
6381,6297.185
6382,5239.6133
6383,7529.129
6384,6748.302
6385,8545.505
6386,5702.27
6387,7254.8623
6388,6510.998
6389,5873.575
6390,5131.987
6391,5400.758
6392,4074.6343
6393,4547.9067
6394,6539.8486
6395,6999.232
6396,9097.952
6397,8749.382
6398,7143.7354
6399,5849.9175
6400,5369.62
6401,10464.83
6402,8610.138
6403,5934.509
6404,7964.7544
6405,7747.761
6406,5658.5044
6407,4766.9385
6408,10058.892
6409,4355.108
6410,7313.0674
6411,5403.174
6412,3005.8225
6413,9138.528
6414,4834.0894
6415,4292.338
6416,5025.9673
6417,5347.37
6418,7896.3164
6419,6527.381
6420,6116.744
6421,4927.9946
6422,4750.8315
6423,5512.717
6424,4044.163
6425,6435.474
6426,20195.146
6427,6227.7754
6428,5137.922
6429,6875.7783
6430,5143.0796
6431,5894.905
6432,4502.224
6433,5442.468
6434,6144.7617
6435,5897.0977
6436,3525.858
6437,6813.4663
6438,4710.454
6439,5271.2837
6440,7380.4053
6441,7912.282
6442,11332.426
6443,5173.2637
6444,7242.143
6445,4581.2607
6446,7010.421
6447,15862.103
6448,7031.761
6449,6150.5547
6450,4647.2095
6451,4305.104
6452,5163.4307
6453,5031.348
6454,9778.185
6455,6032.374
6456,6331.8237
6457,6288.9575
6458,4292.62
6459,5909.3765
6460,7820.198
6461,6126.745
6462,5479.6953
6463,4797.1196
6464,5127.403
6465,4932.8853
6466,10207.4795
6467,7681.3633
6468,5510.4727
6469,4098.0127
6470,6766.2363
6471,6790.135
6472,4360.6353
6473,7194.431
6474,6337.157
6475,5965.763
6476,5847.887
6477,6724.1084
6478,6546.3823
6479,5867.9316
6480,7716.2314
6481,5924.6294
6482,6086.55
6483,6931.9995
6484,5160.034
6485,4803.9
6486,8724.52
6487,5332.5654
6488,4351.8027
6489,8495.385
6490,8661.372
6491,10609.414
6492,5929.0835
6493,6138.103
6494,6357.448
6495,7909.1504
6496,5091.9087
6497,6730.2163
6498,3653.217
6499,6596.6436
6500,5780.4907
6501,5921.1724
6502,4607.62
6503,6115.129
6504,7289.629
6505,5390.569
6506,9260.589
6507,6150.631
6508,7816.4253
6509,4031.025
6510,6385.3267
6511,5630.916
6512,5973.4033
6513,8285.076
6514,4247.8853
6515,11201.842
6516,6660.8145
6517,7325.366
6518,6538.159
6519,4241.5947
6520,6125.7695
6521,5766.373
6522,7180.6597
6523,6738.655
6524,6573.6963
6525,6482.4414
6526,6760.818
6527,5230.5566
6528,7219.9307
6529,4960.662
6530,8275.82
6531,9141.831
6532,8416.116
6533,4804.825
6534,5714.7695
6535,3838.1567
6536,3532.876
6537,7962.9697
6538,5268.198
6539,7914.712
6540,4034.0898
6541,5551.044
6542,5667.216
6543,10698.295
6544,3778.994
6545,4907.392
6546,5291.7188
6547,7590.866
6548,4814.839
6549,6813.4604
6550,7185.0723
6551,11582.65
6552,6027.3833
6553,6487.365
6554,5871.038
6555,4518.5566
6556,4716.064
6557,9484.692
6558,8330.339
6559,5838.069
6560,19861.734
6561,5523.979
6562,5056.8623
6563,7130.163
6564,7103.036
6565,7625.0024
6566,5532.9526
6567,7874.275
6568,7840.6665
6569,7464.3906
6570,5273.5166
6571,5076.664
6572,5490.3613
6573,4370.6855
6574,4987.5874
6575,4578.1074
6576,7439.2197
6577,16313.434
6578,5590.0645
6579,5614.309
6580,6946.479
6581,3923.6492
6582,5804.7197
6583,3793.5242
6584,7097.314
6585,5391.505
6586,5796.1787
6587,11311.533
6588,16988.898
6589,6581.5503
6590,6376.374
6591,4392.536
6592,6570.4185
6593,6160.5283
6594,6626.923
6595,4951.6626
6596,3723.9453
6597,6707.9297
6598,5238.2744
6599,7175.7314
6600,5576.6035
6601,4194.426
6602,6683.747
6603,7159.592
6604,6639.049
6605,4643.8867
6606,4560.568
6607,6361.8755
6608,4187.667
6609,8484.713
6610,5018.108
6611,4633.442
6612,5612.1465
6613,5297.0957
6614,4471.437
6615,5634.789
6616,5528.86
6617,8995.476
6618,7730.8
6619,5138.069
6620,5485.5933
6621,5964.3184
6622,7720.404
6623,6190.175
6624,5859.6724
6625,5510.2046
6626,10032.221
6627,6552.9155
6628,5565.462
6629,7331.8447
6630,4944.787
6631,7401.381
6632,6753.555
6633,12210.823
6634,5760.745
6635,5173.624
6636,5844.7373
6637,3888.1655
6638,8283.274
6639,11681.856
6640,4283.4517
6641,4077.8762
6642,7778.1963
6643,8149.0464
6644,6688.7144
6645,7930.398
6646,6140.099
6647,4861.38
6648,5127.931
6649,8619.496
6650,5762.168
6651,7880.187
6652,7880.3223
6653,4429.7026
6654,6897.5825
6655,6268.8853
6656,4441.762
6657,9059.787
6658,7462.0347
6659,5167.3667
6660,6374.35
6661,5361.213
6662,4261.681
6663,7052.8496
6664,5022.9243
6665,7684.272
6666,4909.3535
6667,4704.4966
6668,7285.716
6669,3478.87
6670,7337.573
6671,5171.715
6672,6981.825
6673,4747.6157
6674,5240.7627
6675,6263.8
6676,5960.4404
6677,5931.6006
6678,7247.3594
6679,4951.597
6680,8674.095
6681,6966.089
6682,8710.785
6683,8160.829
6684,8502.696
6685,3144.3062
6686,5509.931
6687,6339.044
6688,5505.32
6689,8402.203
6690,5230.487
6691,9580.145
6692,10499.068
6693,7041.8535
6694,3874.6917
6695,9095.602
6696,8457.449
6697,6527.9473
6698,9178.241
6699,9332.251
6700,5348.6704
6701,6141.973
6702,6534.7983
6703,5833.711
6704,5600.6885
6705,6792.7246
6706,4500.142
6707,8661.909
6708,5710.9673
6709,7333.7334
6710,6713.4336
6711,6305.713
6712,8654.288
6713,4134.374
6714,6684.391
6715,6433.0137
6716,5641.929
6717,7622.117
6718,6112.5747
6719,8646.079
6720,5570.873
6721,5195.369
6722,5124.9585
6723,5976.241
6724,9378.842
6725,4875.596
6726,4755.609
6727,9248.692
6728,10941.871
6729,5354.121
6730,6953.6436
6731,5555.885
6732,7512.854
6733,4503.4995
6734,4453.9023
6735,5791.0903
6736,6475.3735
6737,7431.9795
6738,10713.1
6739,8136.102
6740,5343.4653
6741,8037.25
6742,4727.028
6743,3695.7827
6744,6855.376
6745,11781.442
6746,7053.165
6747,6701.2925
6748,4719.055
6749,5929.609
6750,10629.263
6751,6514.3833
6752,7313.841
6753,6910.6133
6754,5870.064
6755,5295.0806
6756,5379.364
6757,6155.654
6758,4267.619
6759,4477.3467
6760,4847.3525
6761,6688.351
6762,6858.77
6763,4716.5044
6764,7362.7524
6765,7115.0894
6766,6123.976
6767,4564.5664
6768,7734.413
6769,8089.611
6770,5301.1895
6771,4170.3706
6772,10533.739
6773,5159.655
6774,4995.6035
6775,7474.7344
6776,9145.38
6777,7301.13
6778,6875.929
6779,7618.498
6780,9567.947
6781,12531.081
6782,5147.771
6783,4511.0303
6784,4799.307
6785,7376.3804
6786,5306.4146
6787,8645.23
6788,7897.981
6789,6049.992
6790,4832.471
6791,7433.291
6792,7634.9795
6793,4961.8022
6794,5584.805
6795,5325.146
6796,5714.0454
6797,8209.608
6798,6938.3486
6799,8587.931
6800,5795.366
6801,3520.7441
6802,6191.9165
6803,6603.2715
6804,9322.555
6805,7545.971
6806,5860.5054
6807,5822.267
6808,4931.1167
6809,9291.781
6810,4471.177
6811,9896.589
6812,5071.5347
6813,3413.7861
6814,7435.5386
6815,6539.5996
6816,6026.7217
6817,7772.2715
6818,4482.401
6819,4586.642
6820,5435.818
6821,6805.3296
6822,8020.0376
6823,4098.6885
6824,6892.566
6825,7186.661
6826,5813.8496
6827,4718.961
6828,8968.022
6829,6890.929
6830,10313.904
6831,4071.1267
6832,5717.965
6833,14661.445
6834,8220.515
6835,5838.8315
6836,8997.276
6837,6610.858
6838,4225.1465
6839,4746.226
6840,4737.7017
6841,5168.362
6842,6190.877
6843,4602.9077
6844,4804.358
6845,8117.601
6846,6716.2
6847,20538.736
6848,4924.4575
6849,5159.9307
6850,6600.854
6851,8247.339
6852,5508.707
6853,5868.475
6854,5558.524
6855,8713.9
6856,7549.621
6857,4293.1074
6858,5593.461
6859,6238.094
6860,7433.256
6861,5987.148
6862,7353.3843
6863,5036.9414
6864,4794.8647
6865,4979.2515
6866,7726.0024
6867,11746.955
6868,8914.431
6869,6226.427
6870,6277.668
6871,5582.9194
6872,4348.351
6873,7535.831
6874,7325.366
6875,8875.772
6876,5353.1816
6877,5216.007
6878,5621.757
6879,4410.527
6880,9167.385
6881,5977.695
6882,4545.4746
6883,5675.215
6884,7686.478
6885,4008.3574
6886,5656.4595
6887,3833.9133
6888,5268.414
6889,5467.3027
6890,5234.879
6891,5527.373
6892,5287.2495
6893,5261.7715
6894,6370.0967
6895,6230.032
6896,7820.5933
6897,5321.4146
6898,7075.08
6899,8594.813
6900,9625.816
6901,6282.753
6902,7177.9688
6903,4325.3677
6904,4600.398
6905,6886.8755
6906,5940.0747
6907,8232.597
6908,6413.9443
6909,5281.5293
6910,6070.706
6911,5709.426
6912,7569.6553
6913,3598.9124
6914,11536.491
6915,5234.7393
6916,5811.799
6917,8796.778
6918,5506.9634
6919,5321.1763
6920,5512.89
6921,6238.7427
6922,4602.2534
6923,4635.21
6924,6792.7114
6925,7137.599
6926,8073.195
6927,4545.7515
6928,7867.1587
6929,8153.454
6930,6573.571
6931,5064.145
6932,6053.3164
6933,6802.6694
6934,6478.2705
6935,5716.078
6936,4380.5796
6937,6513.296
6938,6036.1606
6939,6417.113
6940,6593.2725
6941,4774.632
6942,5548.7896
6943,5649.252
6944,5965.314
6945,9403.894
6946,5251.089
6947,5284.401
6948,5678.3823
6949,5394.632
6950,4592.551
6951,8237.324
6952,5177.4097
6953,7939.909
6954,5435.574
6955,5058.3916
6956,5606.107
6957,6759.103
6958,9465.274
6959,6743.74
6960,7602.9146
6961,4957.6543
6962,7490.2974
6963,5572.0635
6964,5908.582
6965,7203.919
6966,6297.125
6967,8523.082
6968,5787.32
6969,6666.2793
6970,5409.0566
6971,7186.757
6972,5842.513
6973,5611.6597
6974,4109.4517
6975,6639.3213
6976,6520.5244
6977,6411.8345
6978,5056.3657
6979,7583.6733
6980,7468.4355
6981,5086.623
6982,6093.8037
6983,5435.8076
6984,7744.607
6985,7373.799
6986,5839.2603
6987,4394.8022
6988,5274.407
6989,5791.284
6990,3773.4878
6991,6477.72
6992,4447.1797
6993,7693.4297
6994,6236.643
6995,6428.2974
6996,6594.713
6997,6326.2886
6998,4359.5166
6999,10511.521
7000,7029.6753
7001,6285.4375
7002,7968.0967
7003,4545.0845
7004,5298.869
7005,5151.818
7006,6943.889
7007,10310.541
7008,5254.9263
7009,3105.514
7010,4597.722
7011,6507.311
7012,7137.49
7013,5113.247
7014,7529.8105
7015,5476.492
7016,5783.788
7017,3692.2034
7018,5481.932
7019,5392.6675
7020,5230.387
7021,6602.7173
7022,5505.309
7023,6201.147
7024,6962.994
7025,7788.655
7026,4089.4348
7027,8743.827
7028,9273.812
7029,5067.4546
7030,8435.2
7031,4752.1816
7032,6565.7144
7033,3687.2246
7034,7582.1836
7035,4993.175
7036,8684.549
7037,7705.686
7038,6783.9854
7039,8950.532
7040,5235.5127
7041,6696.303
7042,17397.8
7043,7925.899
7044,5910.436
7045,3002.4104
7046,5914.992
7047,9715.3955
7048,4938.298
7049,15133.024
7050,21359.555
7051,3309.6477
7052,4733.998
7053,9024.26
7054,5163.391
7055,9656.158
7056,5721.352
7057,6458.1733
7058,0.0
7059,7025.145
7060,5337.7812
7061,6954.5063
7062,6598.626
7063,5344.102
7064,5279.389
7065,6580.214
7066,4645.4634
7067,4878.5454
7068,7499.776
7069,4545.019
7070,5568.9775
7071,6255.645
7072,6270.081
7073,5667.902
7074,6756.847
7075,6507.6523
7076,6928.4365
7077,6081.7744
7078,7448.7744
7079,5653.3535
7080,3156.3625
7081,6081.229
7082,8144.9683
7083,4704.2456
7084,4332.477
7085,8319.898
7086,5963.6646
7087,6535.2847
7088,6863.167
7089,5198.234
7090,5284.4116
7091,4242.6904
7092,8344.897
7093,5289.574
7094,7494.7705
7095,14695.603
7096,6344.4873
7097,6261.572
7098,4426.814
7099,4745.47
7100,5831.036
7101,4340.5166
7102,6732.161
7103,9980.279
7104,5281.388
7105,14877.822
7106,13900.571
7107,4365.487
7108,6247.6973
7109,5651.192
7110,6458.691
7111,6210.539
7112,8319.431
7113,6420.792
7114,8873.471
7115,4617.0728
7116,5936.874
7117,4087.092
7118,7057.714
7119,5569.7363
7120,5215.1216
7121,6084.6055
7122,9312.771
7123,6949.295
7124,9141.447
7125,4695.774
7126,9546.901
7127,6095.1406
7128,9211.396
7129,4946.7305
7130,5543.548
7131,5181.2183
7132,7115.8433
7133,5808.419
7134,6371.8706
7135,5673.0503
7136,7327.79
7137,3541.0796
7138,7992.924
7139,7439.205
7140,4279.034
7141,11727.8125
7142,15988.066
7143,6315.179
7144,6497.891
7145,9313.73
7146,9312.168
7147,10165.522
7148,5903.079
7149,6596.21
7150,5609.7544
7151,6512.172
7152,4535.4805
7153,6246.518
7154,5628.6606
7155,5345.0044
7156,6945.79
7157,4957.0967
7158,4568.6772
7159,4874.541
7160,3269.7668
7161,4526.4927
7162,5275.015
7163,6747.9224
7164,7251.6045
7165,6726.847
7166,7284.5
7167,5201.6406
7168,5348.518
7169,10920.531
7170,7179.1333
7171,5089.855
7172,4170.9194
7173,8749.883
7174,4443.877
7175,6788.03
7176,3763.676
7177,5471.2095
7178,6943.7764
7179,5254.3647
7180,4583.817
7181,6948.36
7182,8565.364
7183,11408.375
7184,5399.063
7185,7441.8877
7186,3708.168
7187,5287.154
7188,6345.0615
7189,4361.5127
7190,9827.358
7191,5348.9614
7192,5588.0337
7193,7007.8345
7194,11442.741
7195,8831.437
7196,4878.997
7197,4666.2256
7198,7587.58
7199,5333.7153
7200,7031.284
7201,4283.979
7202,6711.846
7203,9236.748
7204,4662.827
7205,7245.072
7206,6312.5835
7207,6990.953
7208,12575.737
7209,6486.0103
7210,12898.554
7211,5912.8716
7212,5960.134
7213,4220.125
7214,7600.1885
7215,4878.1685
7216,4578.8276
7217,7065.2695
7218,4328.079
7219,4746.4795
7220,6394.3516
7221,3880.9448
7222,8739.316
7223,5456.4375
7224,8749.783
7225,7257.104
7226,4202.8145
7227,9159.747
7228,7499.4116
7229,6018.376
7230,4271.6016
7231,5301.68
7232,11554.429
7233,7534.337
7234,5274.1553
7235,7412.3022
7236,6568.501
7237,6196.642
7238,5154.0293
7239,7417.98
7240,6648.585
7241,8438.186
7242,5616.4946
7243,7145.908
7244,6408.4653
7245,5781.6816
7246,5051.7197
7247,5304.881
7248,3995.1072
7249,4469.9023
7250,6446.7646
7251,6887.362
7252,8975.885
7253,8629.514
7254,7030.594
7255,5749.1704
7256,5278.392
7257,10335.319
7258,8502.429
7259,5846.6216
7260,7850.3037
7261,7634.936
7262,5573.142
7263,4678.4927
7264,9943.466
7265,4283.096
7266,7203.6377
7267,5320.2275
7268,3004.9539
7269,9016.217
7270,4756.875
7271,4217.3247
7272,4938.524
7273,5260.673
7274,7776.9873
7275,6429.5483
7276,6027.2446
7277,4841.665
7278,4674.506
7279,5419.978
7280,3968.6052
7281,6333.6416
7282,20061.295
7283,6127.879
7284,5049.2295
7285,6770.012
7286,5054.3267
7287,5798.2466
7288,4424.7456
7289,5350.471
7290,6055.0137
7291,5800.4087
7292,3463.7544
7293,6718.1797
7294,4634.5513
7295,5176.871
7296,7265.2407
7297,7798.213
7298,11192.786
7299,5088.3794
7300,7138.437
7301,4502.8726
7302,6898.458
7303,15718.563
7304,6934.776
7305,6046.71
7306,4568.068
7307,4233.657
7308,5082.8413
7309,4943.849
7310,9646.236
7311,5938.9814
7312,6240.474
7313,6183.743
7314,4217.6025
7315,5817.144
7316,7717.5337
7317,6037.157
7318,5396.0215
7319,4712.301
7320,5047.178
7321,4854.648
7322,10085.308
7323,7569.0425
7324,5422.1235
7325,4028.9495
7326,6671.329
7327,6685.1177
7328,4277.3125
7329,7085.972
7330,6236.227
7331,5868.402
7332,5756.2363
7333,6624.591
7334,6453.248
7335,5766.995
7336,7603.632
7337,5836.8276
7338,5997.3145
7339,6835.784
7340,5079.483
7341,4718.992
7342,8604.819
7343,5241.733
7344,4272.3345
7345,8371.617
7346,8553.356
7347,10491.531
7348,5841.243
7349,6034.3887
7350,6265.885
7351,7795.105
7352,5003.7236
7353,6625.722
7354,3586.1978
7355,6493.338
7356,5684.976
7357,5828.828
7358,4532.821
7359,6020.977
7360,7185.5513
7361,5307.7505
7362,9143.356
7363,6060.8315
7364,7697.716
7365,3962.7432
7366,6293.535
7367,5545.8105
7368,5885.159
7369,8168.3345
7370,4169.722
7371,11075.329
7372,6566.7476
7373,7215.842
7374,6430.536
7375,4167.194
7376,6036.1895
7377,5671.0107
7378,7072.3213
7379,6639.024
7380,6470.5957
7381,6380.17
7382,6656.0522
7383,5145.0713
7384,7121.5327
7385,4873.9556
7386,8159.14
7387,9019.502
7388,8304.029
7389,4723.914
7390,5628.8804
7391,3772.1814
7392,3464.2136
7393,7848.53
7394,5186.572
7395,7800.623
7396,3965.7754
7397,5466.6875
7398,5581.77
7399,10567.688
7400,3713.7383
7401,4829.417
7402,5201.333
7403,7484.5137
7404,4737.833
7405,6703.261
7406,7071.579
7407,11454.686
7408,5934.0444
7409,6385.052
7410,5770.07
7411,4440.89
7412,4640.1016
7413,9360.346
7414,8213.282
7415,5737.4487
7416,19720.59
7417,5431.1123
7418,4977.352
7419,7022.238
7420,6995.341
7421,7523.688
7422,5444.378
7423,7765.8706
7424,7727.13
7425,7364.2124
7426,5187.5864
7427,4988.653
7428,5402.216
7429,4298.499
7430,4900.578
7431,4495.8784
7432,7328.79
7433,16169.65
7434,5505.3403
7435,5529.3604
7436,6840.108
7437,3856.6423
7438,5704.4517
7439,3724.684
7440,6999.8325
7441,5308.677
