Id,Sales
8910,12502.387
8911,7377.042
8912,5319.852
8913,5072.773
8914,6509.968
8915,8504.901
8916,4131.6777
8917,6283.19
8918,8168.795
8919,7042.9224
8920,12980.875
8921,4837.8525
8922,11068.634
8923,6735.6997
8924,5232.4077
8925,3074.5867
8926,5405.2666
8927,5509.795
8928,5939.9785
8929,7392.507
8930,5324.024
8931,3971.464
8932,6602.3774
8933,3512.1355
8934,8630.716
8935,6596.3667
8936,7591.7134
8937,8121.8296
8938,4580.6797
8939,10367.896
8940,7079.3525
8941,5346.57
8942,6034.112
8943,4661.169
8944,9920.07
8945,7123.863
8946,4346.4897
8947,6542.2007
8948,8011.4155
8949,6442.8433
8950,5561.4297
8951,7867.234
8952,5938.681
8953,5667.129
8954,5831.6753
8955,8414.816
8956,5351.36
8957,6744.859
8958,5305.4883
8959,4329.7754
8960,4043.4495
8961,4850.821
8962,8377.344
8963,8978.907
8964,10019.074
8965,9414.554
8966,7512.138
8967,6894.716
8968,5328.8193
8969,10947.435
8970,9792.594
8971,6174.2676
8972,7766.152
8973,8033.526
8974,5883.1504
8975,3980.5527
8976,11050.725
8977,6311.3438
8978,6452.934
8979,5920.2183
8980,2019.8612
8981,9495.119
8982,6569.221
8983,5554.428
8984,4952.6685
8985,6382.477
8986,7136.5034
8987,6149.3457
8988,6846.014
8989,5266.295
8990,4337.2393
8991,3485.4585
8992,2664.7095
8993,6414.7935
8994,17995.162
8995,4071.3171
8996,5623.215
8997,6151.693
8998,5160.4277
8999,4797.614
9000,6142.143
9001,3513.2412
9002,7625.076
9003,6291.6865
9004,3471.8105
9005,8332.698
9006,4300.7583
9007,4626.8584
9008,8728.68
9009,6908.821
9010,9365.346
9011,4907.8135
9012,6521.2334
9013,4583.87
9014,4949.6416
9015,14438.063
9016,10400.617
9017,6332.7534
9018,5331.066
9019,4709.412
9020,5408.2363
9021,4223.934
9022,9446.445
9023,4947.8955
9024,5470.7085
9025,6511.141
9026,4614.5156
9027,6152.062
9028,6842.5083
9029,7084.54
9030,6538.6763
9031,3683.7312
9032,5560.8994
9033,5681.0957
9034,8659.993
9035,8154.3716
9036,7885.4346
9037,3925.4268
9038,8351.785
9039,5359.3374
9040,5132.2466
9041,6600.2935
9042,6834.8257
9043,5793.7803
9044,6206.2354
9045,6711.641
9046,6060.2773
9047,5664.8594
9048,6939.1826
9049,7258.7866
9050,5223.603
9051,9178.039
9052,5893.2188
9053,4073.4377
9054,10616.762
9055,4814.7837
9056,3369.4126
9057,7386.7065
9058,9533.19
9059,9222.7
9060,5298.8643
9061,5688.328
9062,5937.8823
9063,6921.1724
9064,5547.8057
9065,8118.1045
9066,3220.8057
9067,5306.4497
9068,5308.7983
9069,5050.4814
9070,4432.2466
9071,8420.348
9072,6953.1
9073,6080.8174
9074,7526.293
9075,6345.9033
9076,8259.011
9077,4718.7134
9078,6343.1562
9079,6172.266
9080,7509.2725
9081,7977.107
9082,3075.1204
9083,7471.142
9084,6662.231
9085,7027.852
9086,4567.096
9087,3510.2036
9088,7933.068
9089,4621.8086
9090,8388.136
9091,6179.0444
9092,5456.5312
9093,7276.4463
9094,5675.1826
9095,4797.353
9096,7650.0146
9097,4403.785
9098,8192.168
9099,10107.733
9100,7082.351
9101,5083.219
9102,4978.9097
9103,4027.1748
9104,2933.8174
9105,7684.968
9106,5436.1343
9107,8492.348
9108,4237.923
9109,6303.079
9110,6135.059
9111,8142.133
9112,4563.674
9113,5306.394
9114,4945.513
9115,7020.2026
9116,5729.8975
9117,6757.711
9118,8006.8706
9119,9537.229
9120,8549.915
9121,7147.83
9122,5587.4688
9123,4275.534
9124,5000.8613
9125,10283.908
9126,7696.8574
9127,8334.432
9128,13747.342
9129,4832.6235
9130,4990.9946
9131,5479.8936
9132,8370.299
9133,9871.798
9134,6252.9194
9135,8532.972
9136,7385.932
9137,7481.117
9138,6917.8135
9139,4778.832
9140,4529.17
9141,4814.334
9142,3737.1514
9143,4331.766
9144,7557.4873
9145,15583.544
9146,6369.0024
9147,4947.5376
9148,6184.958
9149,3457.8596
9150,5993.7695
9151,4366.786
9152,9538.602
9153,6439.9067
9154,5941.309
9155,12335.006
9156,11705.221
9157,4481.145
9158,7478.4565
9159,3715.0454
9160,5399.0537
9161,5688.794
9162,9114.67
9163,4408.554
9164,4039.4026
9165,5286.5386
9166,6154.732
9167,6170.418
9168,5984.568
9169,4013.629
9170,8031.2354
9171,7980.371
9172,5869.952
9173,3837.0771
9174,3509.7986
9175,7296.2437
9176,4436.8135
9177,9671.955
9178,3963.9
9179,4903.1914
9180,6180.778
9181,4913.644
9182,4709.9463
9183,4787.34
9184,5786.1274
9185,9109.317
9186,7966.4106
9187,6408.154
9188,4092.3257
9189,5739.632
9190,6000.1294
9191,4670.8784
9192,5908.345
9193,5685.801
9194,11422.734
9195,6294.3394
9196,6262.862
9197,7866.7397
9198,4382.2764
9199,8937.106
9200,5175.677
9201,11986.585
9202,5369.6914
9203,5253.558
9204,4734.0435
9205,5069.721
9206,7033.102
9207,19059.246
9208,3659.2493
9209,4395.7583
9210,8766.471
9211,6187.2114
9212,6676.0835
9213,8100.025
9214,5481.8066
9215,5685.654
9216,4347.029
9217,9833.536
9218,5849.2705
9219,6794.085
9220,7249.8755
9221,4734.449
9222,8178.297
9223,5569.6514
9224,3599.8875
9225,8297.443
9226,8865.917
9227,4137.3125
9228,6995.3145
9229,6378.1445
9230,4651.639
9231,9744.904
9232,7800.854
9233,8057.58
9234,4698.426
9235,4239.253
9236,6514.4893
9237,3922.0818
9238,8141.38
9239,3541.309
9240,5935.0513
9241,4703.222
9242,6099.8564
9243,5853.986
9244,6572.0913
9245,6340.822
9246,7826.8906
9247,5500.098
9248,7238.7324
9249,6148.414
9250,6938.7456
9251,9182.374
9252,7104.289
9253,3527.4524
9254,6059.907
9255,6963.558
9256,4096.867
9257,11833.815
9258,5301.5835
9259,5562.671
9260,9669.87
9261,6126.6978
9262,3449.5562
9263,10174.037
9264,9553.04
9265,5353.207
9266,6796.4893
9267,9376.365
9268,6205.4062
9269,5082.264
9270,6192.6665
9271,5245.7783
9272,6444.988
9273,6907.9966
9274,4354.144
9275,7168.0977
9276,6501.1265
9277,5881.9053
9278,6632.284
9279,6064.9946
9280,6098.8853
9281,3690.5422
9282,7546.7056
9283,6540.098
9284,5935.142
9285,6172.731
9286,6250.498
9287,9212.477
9288,5059.202
9289,4724.0625
9290,6482.7207
9291,6850.396
9292,6287.656
9293,4601.446
9294,4081.8762
9295,7701.836
9296,6797.52
9297,5422.1597
9298,7723.254
9299,6147.8804
9300,5401.237
9301,4628.3276
9302,2982.132
9303,6228.4404
9304,6283.1357
9305,6134.825
9306,8785.41
9307,8449.177
9308,4760.2603
9309,7442.9097
9310,3733.3577
9311,2952.1025
9312,7155.3467
9313,12314.637
9314,7190.981
9315,6435.548
9316,3588.9385
9317,6133.445
9318,6755.6616
9319,4964.2827
9320,7777.514
9321,3881.7856
9322,4564.2095
9323,5406.777
9324,5170.5703
9325,5304.5166
9326,3986.1406
9327,4803.5244
9328,4134.0703
9329,6298.2485
9330,6005.047
9331,4589.4683
9332,6071.071
9333,6285.1323
9334,4882.8745
9335,4996.204
9336,8055.022
9337,6611.4814
9338,6243.8325
9339,3286.1228
9340,11045.172
9341,6609.062
9342,4318.303
9343,8251.996
9344,7646.0474
9345,6632.677
9346,5607.503
9347,6976.181
9348,8211.708
9349,11649.293
9350,4218.684
9351,4082.8184
9352,4793.6714
9353,5736.4473
9354,5422.9404
9355,7424.845
9356,7709.6187
9357,5808.4907
9358,3777.257
9359,5936.603
9360,9424.157
9361,4440.8774
9362,6612.4536
9363,3961.1526
9364,8486.826
9365,7067.554
9366,6846.6016
9367,7650.2485
9368,6146.2686
9369,4185.044
9370,6186.103
9371,6789.1436
9372,8391.399
9373,6797.118
9374,7526.3726
9375,5347.7983
9376,4324.2744
9377,9136.8545
9378,4441.712
9379,10440.906
9380,6004.692
9381,4225.126
9382,6853.1597
9383,6285.7134
9384,6772.1167
9385,7423.897
9386,3868.1934
9387,4248.189
9388,6321.289
9389,7026.5522
9390,10142.823
9391,6353.4663
9392,5993.604
9393,4629.9614
9394,6755.1978
9395,4764.525
9396,9107.754
9397,8036.0776
9398,11903.176
9399,4364.009
9400,5634.3003
9401,9266.296
9402,8281.245
9403,3973.5933
9404,9464.317
9405,6672.9966
9406,5859.907
9407,4766.8203
9408,4422.1553
9409,5344.2705
9410,4974.3057
9411,4487.106
9412,4331.134
9413,7236.896
9414,6509.477
9415,21555.986
9416,7473.3306
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3427.8662
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2318.5425
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17740.807
9618,29783.68
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7525.848
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3664.7463
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2861.796
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8787.488
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8478.712
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1408.1599
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4674.176
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7438.6875
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2206.0554
9820,0.0
9821,0.0
9822,0.0
9823,4836.6255
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,21793.197
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4833.923
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13613.9375
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3083.2927
9984,16471.766
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,12501.563
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2248.2341
10083,0.0
10084,0.0
10085,0.0
10086,1746.2745
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1559.722
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11287.524
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3809.5627
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13436.621
10258,4700.317
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4175.986
10274,4389.24
10275,6843.3315
10276,3188.9766
10277,6393.198
10278,4958.3496
10279,5923.669
10280,6273.383
10281,4018.738
10282,3635.627
10283,6118.996
10284,5117.3057
10285,4994.537
10286,5179.123
10287,4560.8896
10288,2983.5686
10289,4502.263
10290,7878.1963
10291,8561.239
10292,7940.4014
10293,7351.8066
10294,3699.4363
10295,5927.845
10296,2083.6177
10297,8637.929
10298,8250.965
10299,8321.398
10300,5957.0537
10301,3113.8892
10302,4918.473
10303,5482.11
10304,8754.907
10305,4652.3
10306,5526.9985
10307,4756.9385
10308,5901.312
10309,2615.675
10310,7610.067
10311,4118.055
10312,7135.4893
10313,5991.8267
10314,4148.0547
10315,9106.998
10316,5518.2344
10317,4779.0054
10318,3782.5999
10319,7830.8916
10320,10907.2295
10321,5916.7524
10322,5234.544
10323,9147.246
10324,7832.6772
10325,6259.632
10326,7569.5186
10327,1995.3287
10328,2625.3228
10329,4656.797
10330,6518.5967
10331,8774.902
10332,7041.162
10333,3802.6555
10334,8447.679
10335,8485.992
10336,6287.5654
10337,3117.009
10338,11847.795
10339,3600.5154
10340,4098.0825
10341,7428.5137
10342,4050.0916
10343,5656.1523
10344,3144.0151
10345,5762.9756
10346,5270.651
10347,5536.0933
10348,8274.684
10349,7880.774
10350,5755.0615
10351,3487.7231
10352,8150.6396
10353,12854.774
10354,5479.784
10355,3076.4521
10356,6647.545
10357,6179.7227
10358,6872.6313
10359,9685.107
10360,2244.6145
10361,8608.628
10362,4770.7173
10363,5714.41
10364,8012.592
10365,2894.6877
10366,4580.7363
10367,4634.1313
10368,8076.452
10369,7731.1616
10370,4054.5857
10371,3541.7886
10372,6466.691
10373,6254.547
10374,4910.084
10375,5822.2554
10376,3974.9043
10377,6743.419
10378,4229.553
10379,3333.3384
10380,5446.3716
10381,6332.144
10382,5719.268
10383,7945.5073
10384,8516.128
10385,3898.6025
10386,9044.343
10387,3291.0022
10388,3874.248
10389,8346.02
10390,6794.5127
10391,7566.964
10392,10152.065
10393,6200.0063
10394,4869.4673
10395,7286.536
10396,7677.481
10397,4093.411
10398,2623.9688
10399,5785.807
10400,4574.6504
10401,5371.213
10402,3198.2322
10403,6049.8022
10404,6409.468
10405,6478.8823
10406,6308.347
10407,3032.9673
10408,6670.28
10409,7225.6753
10410,3311.0972
10411,6065.851
10412,3243.941
10413,5502.2754
10414,3335.73
10415,4654.892
10416,4676.824
10417,7050.9663
10418,5873.206
10419,6740.9624
10420,14953.711
10421,3843.4094
10422,4540.605
10423,10408.01
10424,5530.5737
10425,9345.334
10426,7140.2954
10427,5559.8174
10428,6582.6045
10429,4239.7383
10430,5427.9434
10431,7751.6265
10432,5178.427
10433,2841.0042
10434,3473.2578
10435,7737.32
10436,10379.521
10437,5899.106
10438,6327.423
10439,4252.157
10440,2448.8677
10441,1821.6532
10442,3505.988
10443,5692.6475
10444,6649.7456
10445,5018.9644
10446,4469.3096
10447,8784.665
10448,8278.243
10449,7684.462
10450,4778.39
10451,8110.429
10452,9506.145
10453,3442.4575
10454,6170.7417
10455,5402.7207
10456,6695.4604
10457,2802.1501
10458,4947.5986
10459,4828.5693
10460,9269.107
10461,5481.9844
10462,7688.017
10463,7015.283
10464,5024.53
10465,7977.3438
10466,19157.854
10467,8684.35
10468,3997.3142
10469,3561.3862
10470,6591.745
10471,8579.45
10472,4818.84
10473,9023.45
10474,18179.262
10475,4733.028
10476,2707.4714
10477,12548.578
10478,3723.0967
10479,5934.1855
10480,3385.7856
10481,6220.219
10482,3487.1877
10483,6205.643
10484,5093.6523
10485,5228.333
10486,9790.744
10487,5686.017
10488,6293.3667
10489,6870.456
10490,5286.7505
10491,6383.3535
10492,8548.154
10493,5457.447
10494,5612.826
10495,4294.2666
10496,3663.3765
10497,4911.47
10498,4996.1426
10499,4626.2007
10500,8051.6577
10501,8439.216
10502,8111.929
10503,4514.482
10504,4579.2734
10505,4674.9336
10506,5083.587
10507,7052.8496
10508,2747.9097
10509,6576.8564
10510,5463.534
10511,8266.395
10512,5677.467
10513,4082.5962
10514,3455.8486
10515,2885.4905
10516,8910.528
10517,5441.616
10518,6695.575
10519,12035.496
10520,7889.8506
10521,4296.0156
10522,5690.1665
10523,2658.7493
10524,4850.7886
10525,4468.6445
10526,3680.89
10527,8611.493
10528,5310.571
10529,8680.508
10530,10885.438
10531,5903.4004
10532,5548.6147
10533,5067.6577
10534,5223.1396
10535,5064.6235
10536,10503.494
10537,6439.4707
10538,6377.421
10539,2934.1797
10540,5825.1436
10541,5411.6104
10542,7989.654
10543,6381.9287
10544,5580.9717
10545,6811.05
10546,4090.7458
10547,9269.363
10548,6784.1665
10549,6283.1963
10550,9893.099
10551,7522.21
10552,9185.387
10553,3657.0479
10554,5080.316
10555,4921.011
10556,7873.7197
10557,6803.7524
10558,7336.4688
10559,6147.827
10560,8129.5947
10561,4682.7383
10562,7187.4014
10563,6645.377
10564,3056.079
10565,12820.788
10566,16799.686
10567,7086.885
10568,6377.5664
10569,7869.395
10570,8695.039
10571,8403.1
10572,3081.573
10573,4695.6797
10574,5581.014
10575,7984.5586
10576,2672.0195
10577,4880.965
10578,5334.1475
10579,4731.3213
10580,4565.106
10581,2853.9995
10582,2909.8997
10583,7806.4653
10584,3865.5713
10585,4603.913
10586,5409.1807
10587,5843.8677
10588,9292.031
10589,11712.724
10590,4747.0815
10591,7488.4263
10592,6514.594
10593,10163.03
10594,4737.842
10595,2883.3284
10596,4927.163
10597,12961.207
10598,4350.458
10599,7386.3335
10600,2275.1345
10601,3675.6667
10602,5538.269
10603,6105.38
10604,4985.9136
10605,8850.221
10606,9447.408
10607,7802.796
10608,4041.811
10609,11186.405
10610,1998.4911
10611,3562.5376
10612,7035.866
10613,4645.459
10614,11056.228
10615,2366.0996
10616,5172.4497
10617,6033.341
10618,7943.469
10619,10189.991
10620,4779.238
10621,2842.6995
10622,10159.513
10623,9873.842
10624,4749.065
10625,4951.8096
10626,8503.387
10627,6238.273
10628,4470.4307
10629,3999.2734
10630,7663.999
10631,4383.8267
10632,13942.126
10633,8488.753
10634,13183.007
10635,6604.1284
10636,4719.9424
10637,2153.356
10638,6591.651
10639,5122.1543
10640,5629.692
10641,10110.133
10642,5593.6
10643,2859.0352
10644,7190.5625
10645,3447.974
10646,8997.645
10647,6956.0312
10648,6837.9487
10649,8351.0205
10650,4202.3535
10651,7811.328
10652,7350.622
10653,5301.538
10654,6461.593
10655,3658.105
10656,9082.253
10657,6591.28
10658,3237.1633
10659,5401.2163
10660,8332.19
10661,5927.7095
10662,3674.6748
10663,5392.477
10664,5791.388
10665,4534.4165
10666,4625.2305
10667,10240.562
10668,5094.945
10669,3861.1062
10670,5810.131
10671,5293.147
10672,3323.8691
10673,5234.01
10674,7978.6133
10675,7391.5903
10676,10931.701
10677,8839.635
10678,7503.732
10679,5748.7534
10680,4701.5767
10681,10318.331
10682,7332.935
10683,6457.1387
10684,5336.198
10685,5487.6123
10686,4683.184
10687,2114.4285
10688,10879.036
10689,5671.5356
10690,6483.963
10691,4443.551
10692,1333.5999
10693,8269.659
10694,6228.8267
10695,4331.502
10696,3846.8418
10697,6879.714
10698,5191.352
10699,3978.648
10700,9603.325
10701,4124.462
10702,4435.7812
10703,3715.1553
