Id,Sales
9508,3201.8062
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2571.498
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,18296.316
9618,26152.035
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,8698.316
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3950.917
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2941.4573
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8310.12
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8138.6865
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1615.3396
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,5561.1064
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7453.01
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2279.6914
9820,0.0
9821,0.0
9822,0.0
9823,5551.5786
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19635.916
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6383.615
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13282.31
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3333.5452
9984,14960.316
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11843.209
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2686.5813
10083,0.0
10084,0.0
10085,0.0
10086,2133.3223
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2147.7354
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11212.316
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,4711.0156
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13002.917
10258,5715.8657
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4783.132
10274,4132.1626
10275,7642.8833
10276,3640.849
10277,7082.331
10278,5250.7383
10279,6574.0977
10280,6595.606
10281,3872.6594
10282,3695.7583
10283,6279.7935
10284,4809.135
10285,4667.16
10286,5596.236
10287,4852.2183
10288,3112.0396
10289,4450.455
10290,8331.443
10291,8549.108
10292,7782.359
10293,8298.606
10294,3638.7869
10295,5845.852
10296,2102.953
10297,8739.108
10298,8906.442
10299,9299.832
10300,6632.3857
10301,2918.4663
10302,5367.224
10303,5820.5186
10304,9445.437
10305,4306.6562
10306,5518.2817
10307,4776.012
10308,6361.4023
10309,2531.1033
10310,7441.6255
10311,4586.095
10312,6778.1973
10313,5477.7876
10314,4266.5654
10315,9941.456
10316,6558.9927
10317,5152.5493
10318,3631.126
10319,9283.987
10320,10886.29
10321,5428.4355
10322,4963.5347
10323,9948.606
10324,8119.367
10325,6501.133
10326,6745.8823
10327,1932.6632
10328,2726.6892
10329,5203.997
10330,6649.593
10331,8523.691
10332,8907.266
10333,3976.0269
10334,7739.748
10335,7845.7085
10336,5366.5845
10337,3419.7034
10338,12079.905
10339,3746.758
10340,4020.9692
10341,7515.1475
10342,3580.863
10343,5997.669
10344,2686.4414
10345,6346.453
10346,5744.6045
10347,6087.2227
10348,7935.2236
10349,8659.341
10350,6014.8247
10351,2935.5066
10352,8111.419
10353,12180.479
10354,6299.017
10355,3292.343
10356,7263.6753
10357,6230.668
10358,5785.195
10359,9355.456
10360,2358.0676
10361,9262.814
10362,5089.821
10363,6108.455
10364,7897.5063
10365,2999.8833
10366,4158.2144
10367,4922.3726
10368,8924.288
10369,6958.4536
10370,4005.9158
10371,3837.729
10372,7192.839
10373,6671.412
10374,5729.5645
10375,6767.6235
10376,3816.756
10377,7471.206
10378,4500.2925
10379,3160.245
10380,5938.2617
10381,5411.1304
10382,5625.7734
10383,7948.759
10384,8843.033
10385,3332.121
10386,10050.972
10387,3072.6694
10388,3725.2952
10389,9151.182
10390,7190.3564
10391,7975.0454
10392,9472.924
10393,6900.1025
10394,5508.9907
10395,7704.7153
10396,8018.8677
10397,4217.6587
10398,2465.5042
10399,6218.481
10400,4266.4023
10401,5105.772
10402,2851.365
10403,6342.6665
10404,6421.1904
10405,5970.3276
10406,6321.47
10407,2722.437
10408,6782.0645
10409,6806.5693
10410,3118.9119
10411,6667.685
10412,3430.1125
10413,5488.277
10414,3557.54
10415,4662.2
10416,4949.411
10417,6987.74
10418,6772.0205
10419,6754.618
10420,15537.48
10421,3344.9746
10422,4654.2793
10423,12063.385
10424,5572.946
10425,8560.113
10426,6637.802
10427,5259.268
10428,6525.8247
10429,4114.9263
10430,5424.3267
10431,7800.4673
10432,5672.1685
10433,3154.831
10434,3735.3735
10435,8398.829
10436,9911.163
10437,5831.2524
10438,7173.288
10439,4184.3413
10440,2147.7393
10441,2032.8823
10442,3453.5886
10443,6396.4126
10444,6918.19
10445,5679.1235
10446,5060.5723
10447,8923.259
10448,7718.174
10449,8401.914
10450,5063.2085
10451,8432.844
10452,10197.856
10453,3524.372
10454,6020.8677
10455,5738.62
10456,7441.27
10457,2838.9187
10458,5035.8555
10459,5263.6533
10460,8839.753
10461,5652.8955
10462,8724.477
10463,7842.267
10464,5279.5654
10465,8561.812
10466,19481.643
10467,8602.514
10468,3941.0723
10469,3715.4778
10470,6687.9487
10471,8757.839
10472,4102.4897
10473,9891.484
10474,16207.243
10475,5065.4688
10476,2691.4204
10477,11251.177
10478,3424.9646
10479,6499.8745
10480,3711.5076
10481,6942.0615
10482,4187.06
10483,5884.6094
10484,4523.5625
10485,5041.3384
10486,11089.131
10487,5203.9873
10488,6637.3145
10489,6988.5596
10490,5408.6646
10491,6894.676
10492,8312.008
10493,5155.376
10494,5266.164
10495,4108.206
10496,3383.5586
10497,5414.605
10498,4839.0063
10499,4517.105
10500,8193.825
10501,8138.5464
10502,9217.275
10503,4674.5103
10504,5256.41
10505,4468.8965
10506,4567.6753
10507,7578.353
10508,2557.6575
10509,6574.047
10510,5608.2407
10511,9268.665
10512,6740.461
10513,4641.7393
10514,3251.0796
10515,2747.817
10516,9004.865
10517,5835.586
10518,6213.8926
10519,14254.079
10520,8295.354
10521,4419.0483
10522,5438.96
10523,2461.8022
10524,4055.5564
10525,5054.2876
10526,3406.5044
10527,9158.289
10528,4978.34
10529,8822.319
10530,11268.443
10531,5526.925
10532,6032.1494
10533,5615.787
10534,5745.0264
10535,5118.9062
10536,10317.564
10537,6517.155
10538,7748.796
10539,3081.0178
10540,5715.996
10541,5384.419
10542,8285.439
10543,6212.5303
10544,5729.848
10545,7124.6704
10546,4543.8276
10547,9381.83
10548,7404.7207
10549,6190.364
10550,9327.35
10551,7156.9575
10552,10625.392
10553,3576.993
10554,5356.3223
10555,5063.575
10556,8793.769
10557,7219.1045
10558,6708.5444
10559,6514.1157
10560,9033.163
10561,4092.517
10562,8590.699
10563,6957.9824
10564,3030.4666
10565,13077.72
10566,17033.61
10567,6473.336
10568,6437.9355
10569,7756.3667
10570,9025.878
10571,8698.688
10572,2570.8027
10573,4706.772
10574,5542.5063
10575,8273.871
10576,2531.1284
10577,4757.991
10578,6626.424
10579,5007.9683
10580,4517.5825
10581,2677.935
10582,3236.1018
10583,7794.154
10584,3821.9355
10585,4325.5864
10586,6956.443
10587,5197.842
10588,9928.654
10589,10903.809
10590,4901.8027
10591,7682.3516
10592,6190.8125
10593,11942.142
10594,5323.892
10595,3029.1748
10596,5321.1255
10597,15417.523
10598,4873.4307
10599,8395.954
10600,2279.4978
10601,3712.2866
10602,6525.992
10603,5875.878
10604,5392.158
10605,8337.183
10606,9400.298
10607,7641.1123
10608,4137.47
10609,11181.029
10610,1836.9731
10611,3271.8755
10612,6900.399
10613,4591.977
10614,10660.957
10615,2355.256
10616,5412.4727
10617,5452.395
10618,7924.47
10619,8923.548
10620,5539.093
10621,3190.0806
10622,9633.21
10623,9351.798
10624,5199.86
10625,5507.184
10626,8495.499
10627,6248.5674
10628,4593.186
10629,3898.2388
10630,8931.645
10631,4756.072
10632,13534.647
10633,7247.3037
10634,16374.519
10635,6463.7007
10636,4628.7783
10637,2150.8662
10638,6512.7056
10639,5625.575
10640,6025.078
10641,10828.306
10642,5491.1987
10643,2761.1191
10644,8703.229
10645,4081.985
10646,8932.531
10647,7090.8667
10648,7222.2383
10649,8677.892
10650,4300.8115
10651,8147.3833
10652,7413.093
10653,5403.9263
10654,6187.6016
10655,3066.9578
10656,8706.831
10657,6282.0034
10658,3490.7446
10659,4920.6035
10660,9159.467
10661,6996.5356
10662,3837.729
10663,5288.328
10664,5600.528
10665,4818.771
10666,5263.6035
10667,10544.855
10668,5518.4663
10669,3987.3997
10670,5962.43
10671,6870.082
10672,3253.2751
10673,4821.823
10674,8051.1357
10675,7504.2183
10676,12038.825
10677,9530.527
10678,8063.8296
10679,5754.2383
10680,5009.41
10681,10891.95
10682,7090.062
10683,6810.739
10684,5186.72
10685,5786.6294
10686,4848.587
10687,2257.8955
10688,11722.479
10689,6640.163
10690,7046.3545
10691,3953.8345
10692,1348.7211
10693,8285.447
10694,5272.647
10695,5753.0254
10696,4447.676
10697,6480.365
10698,5564.374
10699,4145.5396
10700,9086.507
10701,4924.894
10702,3802.0864
10703,3465.4988
10704,2568.366
10705,4633.7246
10706,13360.491
10707,4288.561
10708,5711.6753
10709,5594.6455
10710,4278.312
10711,3275.419
10712,7216.4136
10713,2576.7786
10714,9738.762
10715,6703.2866
10716,2478.1902
10717,7642.6426
10718,2231.832
10719,3580.426
10720,9861.768
10721,7962.021
10722,9120.018
10723,2296.72
10724,4917.76
10725,4369.9688
10726,3893.5942
10727,18311.154
10728,11921.034
10729,5920.3706
10730,3127.7256
10731,4740.9106
10732,3580.3474
10733,2506.434
10734,8385.616
10735,5160.231
10736,5671.4004
10737,8033.349
10738,5233.7603
10739,5100.0054
10740,5663.396
10741,5559.362
10742,5908.092
10743,3077.931
10744,4977.001
10745,6184.1265
10746,8586.391
10747,5699.2856
10748,7404.276
10749,2082.3125
10750,9082.132
10751,5251.71
10752,3147.6453
10753,4249.551
10754,4379.974
10755,4773.016
10756,7716.282
10757,4193.27
10758,5583.665
10759,5053.0635
10760,7833.813
10761,7909.113
10762,4810.873
10763,6956.7744
10764,5714.9824
10765,2520.0212
10766,12202.115
10767,3775.2944
10768,3348.0928
10769,6755.952
10770,9589.872
10771,8901.628
10772,3783.7468
10773,5361.9087
10774,5914.8057
10775,7627.425
10776,4702.6665
10777,9386.377
10778,3321.9648
10779,5601.9814
10780,3846.6548
10781,3299.5881
10782,2526.1343
10783,7677.196
10784,7628.399
10785,5494.976
10786,4966.2715
10787,8207.652
10788,8115.086
10789,4365.4033
10790,4835.8228
10791,5862.853
10792,6577.133
10793,5372.35
10794,1625.9281
10795,6175.717
10796,6017.521
10797,6525.7183
10798,6241.379
10799,2673.1418
10800,10481.311
10801,2466.1882
10802,9908.195
10803,4827.1235
10804,4348.293
10805,7915.95
10806,3825.531
10807,4357.455
10808,9695.949
10809,2658.6084
10810,7177.9214
10811,9708.569
10812,6494.063
10813,2351.7156
10814,5320.415
10815,3703.7747
10816,2235.03
10817,5123.84
10818,6082.134
10819,5351.4414
10820,4655.425
10821,4648.9785
10822,4437.9688
10823,9615.66
10824,4843.3926
10825,5286.2964
10826,4963.8047
10827,5206.8916
10828,5315.541
10829,6440.38
10830,8621.025
10831,9404.278
10832,8475.6875
10833,5728.504
10834,5798.473
10835,2797.412
10836,5123.175
10837,10106.518
10838,6649.618
10839,6492.4893
10840,13520.829
10841,3099.366
10842,4524.3433
10843,4239.645
10844,9747.022
10845,10249.364
10846,7521.7446
10847,8312.57
10848,8142.607
10849,6872.691
10850,6993.9473
10851,5308.3125
10852,1972.1288
10853,4785.71
10854,3292.3523
10855,3217.5205
10856,7593.1978
10857,20369.771
10858,5459.81
10859,2762.4834
10860,4669.3286
10861,3943.881
10862,6215.2324
10863,2027.3972
10864,6288.5967
10865,7052.755
10866,4097.989
10867,12226.823
10868,12322.695
10869,3199.5442
10870,5154.496
10871,3996.7764
10872,4052.769
10873,4408.428
10874,8230.595
10875,4120.0938
10876,4327.162
10877,4320.7217
10878,5707.6895
10879,4298.306
10880,8111.852
10881,2954.198
10882,9156.376
10883,7162.317
10884,4649.32
10885,4143.5596
10886,4073.0762
10887,5208.337
10888,4959.153
10889,9408.289
10890,3843.6218
10891,3962.8904
10892,6756.912
10893,5931.973
10894,5274.6934
10895,4412.5713
10896,5966.1787
10897,10519.233
10898,6645.732
10899,5790.853
10900,3854.807
10901,3794.0269
10902,4727.1455
10903,4297.1875
10904,5258.8716
10905,5384.4707
10906,11008.01
10907,8324.319
10908,5392.307
10909,5836.2817
10910,5255.0913
10911,7300.183
10912,5806.442
10913,9655.606
10914,6291.9204
10915,5097.4575
10916,4447.7007
10917,1988.2664
10918,3922.1492
10919,19577.186
10920,1770.6958
10921,4832.5776
10922,7465.63
10923,8193.699
10924,6195.496
10925,9575.368
10926,5572.5786
10927,5412.5347
10928,2985.769
10929,7339.813
10930,3858.382
10931,6341.2085
10932,9731.178
10933,3934.4968
10934,7266.489
10935,7956.388
10936,3434.8232
10937,6413.497
10938,6459.1465
10939,2337.76
10940,8613.119
10941,6904.6313
10942,4985.5522
10943,9373.424
10944,9250.412
10945,6819.773
10946,5052.881
10947,3365.7898
10948,5783.325
10949,3309.913
10950,5446.72
10951,2407.0278
10952,5842.2847
10953,2751.5535
10954,5934.084
10955,5905.298
10956,4705.5063
10957,5967.8916
10958,9366.794
10959,5316.976
10960,7930.216
10961,4806.6357
10962,6361.3057
10963,7947.8193
10964,8032.1235
10965,5081.13
10966,5562.119
10967,5775.1343
10968,3518.3306
10969,10862.116
10970,5451.283
10971,5009.0757
10972,8505.99
10973,7258.045
10974,1951.2385
10975,9925.814
10976,8804.181
10977,7908.4346
10978,7111.203
10979,7929.565
10980,7520.396
10981,5278.241
10982,3672.9163
10983,2838.9946
10984,6072.727
10985,8259.192
10986,2861.2312
10987,7490.747
10988,6876.1724
10989,4736.062
10990,7444.329
10991,4828.491
10992,7483.8145
10993,2712.4038
10994,4018.0483
10995,5193.204
10996,4049.5894
10997,6204.1343
10998,7188.265
10999,8520.026
11000,5993.4033
11001,4004.6704
11002,6385.91
11003,7139.7437
11004,7551.5435
11005,3089.4355
11006,2876.7585
11007,7729.849
11008,5610.7603
11009,3423.6875
11010,9517.148
11011,5885.709
11012,6037.0474
11013,5210.816
11014,1619.8834
11015,6196.276
11016,6141.522
11017,5497.638
11018,8236.602
11019,6611.1226
11020,3620.8867
11021,5355.27
11022,3024.9456
11023,1010.13574
11024,7623.2065
11025,9557.086
11026,5329.556
11027,4272.3794
11028,2640.5784
11029,4967.6313
11030,7133.4004
11031,6412.702
11032,8034.92
11033,3641.7864
11034,4585.5356
11035,2943.6826
11036,7018.1074
11037,3078.1277
11038,2616.42
11039,4810.685
11040,3380.7007
11041,7185.558
11042,4932.8853
11043,5173.7324
11044,5403.777
11045,10119.104
11046,5153.582
11047,3250.819
11048,11277.829
11049,8103.5786
11050,6519.765
11051,1966.0088
11052,5269.6006
11053,5320.588
11054,4418.2773
11055,7941.242
11056,8828.75
11057,7347.076
11058,6934.274
11059,5535.6973
11060,8059.2476
11061,11283.057
11062,3262.5808
11063,4095.8088
11064,5145.513
11065,5594.8965
11066,5444.3
11067,10036.661
11068,6888.0903
11069,5724.714
11070,2530.8557
11071,5667.8804
11072,6495.7905
11073,3215.1377
11074,6986.6274
11075,3021.722
11076,8008.932
11077,5197.6387
11078,5581.0938
11079,5790.449
11080,4144.638
11081,4531.2783
11082,7722.753
11083,5299.991
11084,9219.808
11085,6176.188
11086,8113.631
11087,5222.995
11088,4089.0684
11089,9199.693
11090,2714.056
11091,10527.844
11092,5671.8926
11093,4615.8887
11094,8453.207
11095,4685.2305
11096,4089.8716
11097,6245.7075
11098,3457.1274
11099,3065.2183
11100,5589.297
11101,5865.8784
11102,9991.898
11103,6545.09
11104,5692.143
11105,3400.065
11106,7148.8735
11107,3075.2964
11108,10291.443
11109,8009.0317
11110,12712.454
11111,5407.2153
11112,5231.0605
11113,7497.988
11114,7456.7495
11115,3012.9858
11116,9310.614
11117,6574.994
11118,6354.6655
11119,5124.45
11120,5285.238
11121,3165.8953
11122,5074.1274
11123,3261.2588
11124,2576.0845
11125,7646.4624
11126,6073.138
11127,23505.889
11128,8656.615
11129,4812.268
11130,7580.1445
11131,12666.082
11132,6793.9946
11133,8559.493
11134,6797.0146
11135,8849.782
11136,9196.01
11137,5750.656
11138,6750.7417
11139,8654.453
11140,9160.044
11141,8450.966
11142,8833.735
11143,6734.6206
11144,5175.455
11145,6335.23
11146,12040.662
11147,11315.147
11148,11245.974
11149,9664.219
11150,4449.7124
11151,7294.2046
11152,4574.5376
11153,9261.11
11154,12805.184
11155,10311.455
11156,7290.6997
11157,5500.4604
11158,5056.8623
11159,7054.686
11160,12822.06
11161,7215.567
11162,6003.535
11163,6071.5977
11164,9565.939
11165,4078.4402
11166,9083.544
11167,4991.7847
11168,8090.8833
11169,6805.953
11170,7448.6465
11171,10196.378
11172,8330.085
11173,6208.461
11174,7534.294
11175,10640.257
11176,13394.606
11177,6801.9556
11178,8662.95
11179,9496.694
11180,10570.844
11181,8107.3584
11182,10340.791
11183,4620.9844
11184,5353.922
11185,6951.1045
11186,7680.564
11187,10767.611
11188,9877.656
11189,6278.5835
11190,8404.791
11191,8005.3203
11192,10450.34
11193,4783.962
11194,15330.958
11195,5292.9346
11196,6463.3486
11197,9045.085
11198,4681.809
11199,7561.64
11200,7000.3867
11201,8887.894
11202,6925.1934
11203,6576.3804
11204,9011.789
11205,10607.41
11206,7905.9087
11207,5239.3237
11208,8555.013
11209,13730.922
11210,8269.888
11211,5448.923
11212,8485.078
11213,6590.3555
11214,6320.5234
11215,9483.19
11216,4610.504
11217,10980.245
11218,7178.6743
11219,8215.482
11220,9531.772
11221,6259.196
11222,5987.0684
11223,5877.352
11224,9899.79
11225,9727.792
11226,5476.5757
11227,4730.2793
11228,8121.319
11229,7168.481
11230,7102.4126
11231,9985.335
11232,7205.967
11233,8877.914
11234,6030.626
11235,5161.6826
11236,7822.8457
11237,8172.909
11238,7545.1587
11239,10369.034
11240,10100.669
11241,5790.279
11242,12339.159
11243,6371.2744
11244,7543.439
11245,10879.077
11246,8502.852
11247,11487.079
11248,9733.35
11249,9004.237
11250,6935.9927
11251,8758.749
11252,9657.853
11253,7494.27
11254,4075.505
11255,6398.121
11256,8908.413
11257,6505.071
11258,4768.0073
11259,10023.995
11260,7122.755
11261,6651.3306
11262,7170.094
11263,5668.0967
11264,7979.4204
11265,7897.1294
11266,6756.1064
11267,7155.08
11268,5674.722
11269,7150.244
11270,4533.288
11271,8112.5713
11272,5602.505
11273,9751.523
11274,8701.319
11275,6956.596
11276,15051.574
11277,4903.884
11278,5953.8906
11279,13077.696
11280,7914.1304
11281,9759.859
11282,8670.339
11283,6646.759
11284,7083.1143
11285,6326.367
11286,9347.304
11287,11847.264
11288,7534.265
11289,3864.4402
11290,5686.0933
