Id,Sales
10796,7194.3145
10797,6821.431
10798,6242.6533
10799,3256.3672
10800,12385.339
10801,3476.9465
10802,10961.351
10803,6518.3975
10804,5624.03
10805,10663.093
10806,4067.9172
10807,5594.3145
10808,9803.461
10809,3052.316
10810,7957.982
10811,11836.976
10812,7276.266
10813,2860.9568
10814,6061.589
10815,4236.0845
10816,2482.7332
10817,5152.132
10818,7557.9194
10819,5540.1123
10820,5189.778
10821,5787.06
10822,5622.5557
10823,11607.606
10824,6312.1685
10825,6668.2383
10826,5903.4004
10827,6518.796
10828,6747.8574
10829,7693.9365
10830,10292.777
10831,10014.575
10832,9818.814
10833,6146.473
10834,6851.513
10835,3113.3457
10836,5839.5723
10837,10095.71
10838,7225.2344
10839,7995.425
10840,17178.033
10841,3754.3018
10842,6244.457
10843,4526.95
10844,10027.381
10845,11950.015
10846,8629.53
10847,8525.651
10848,8763.871
10849,8403.068
10850,8884.598
10851,6188.0435
10852,2919.1223
10853,5454.4497
10854,3515.5435
10855,3273.8484
10856,8925.208
10857,22945.441
10858,6335.502
10859,3002.1814
10860,5425.077
10861,4623.7974
10862,7620.285
10863,2612.8066
10864,6921.865
10865,8375.537
10866,4674.898
10867,14444.207
10868,13327.405
10869,4198.868
10870,5467.7046
10871,4194.114
10872,4509.1206
10873,4834.6934
10874,9253.553
10875,4659.9287
10876,6144.8325
10877,6847.9663
10878,6815.663
10879,6114.1084
10880,8350.678
10881,3209.0781
10882,10047.693
10883,7241.3003
10884,5228.866
10885,4879.6807
10886,4921.4805
10887,5477.5425
10888,5226.837
10889,10710.106
10890,4790.669
10891,4889.7334
10892,7715.311
10893,7598.457
10894,5793.747
10895,6070.162
10896,6314.903
10897,11229.106
10898,7679.0854
10899,7813.05
10900,4314.4585
10901,4425.602
10902,7118.9863
10903,4544.716
10904,5417.3213
10905,6599.469
10906,13794.252
10907,9550.043
10908,6295.564
10909,6568.182
10910,5748.1333
10911,8327.026
10912,6568.0625
10913,10278.731
10914,7589.2812
10915,6842.209
10916,4626.664
10917,2386.1484
10918,4959.792
10919,23618.602
10920,2162.123
10921,5557.7607
10922,9152.352
10923,8441.011
10924,8744.152
10925,10180.308
10926,6600.8286
10927,6638.6567
10928,3491.5137
10929,8383.793
10930,4061.467
10931,8106.492
10932,11245.181
10933,4143.9824
10934,8785.326
10935,8297.3
10936,4747.96
10937,7747.798
10938,8137.716
10939,2859.874
10940,9408.863
10941,7517.1333
10942,6617.7085
10943,11601.819
10944,10835.641
10945,8691.724
10946,5469.561
10947,4120.188
10948,6541.7695
10949,3773.5774
10950,6291.021
10951,2992.448
10952,7259.388
10953,3141.1533
10954,7294.9077
10955,7480.2754
10956,5127.149
10957,6077.785
10958,10671.537
10959,6199.166
10960,8648.892
10961,5885.2603
10962,7423.7983
10963,8832.102
10964,9826.365
10965,5306.2017
10966,5861.5166
10967,6378.4185
10968,5864.374
10969,12205.911
10970,6838.105
10971,5784.4834
10972,10375.039
10973,7888.127
10974,2516.4048
10975,11454.097
10976,11370.425
10977,7733.02
10978,10480.882
10979,8797.644
10980,9307.33
10981,5959.196
10982,4474.453
10983,3203.0215
10984,6205.466
10985,8470.226
10986,2968.4036
10987,9989.078
10988,8906.374
10989,5661.603
10990,8750.675
10991,6260.4253
10992,8706.49
10993,3729.863
10994,5410.537
10995,5556.648
10996,4907.0503
10997,6622.008
10998,8321.239
10999,8837.999
11000,7116.692
11001,4983.708
11002,7683.4585
11003,8340.594
11004,8582.093
11005,3686.8308
11006,3240.002
11007,10809.6
11008,6017.9404
11009,4447.311
11010,9987.002
11011,8150.8423
11012,7475.576
11013,6442.4863
11014,1939.1619
11015,7083.1953
11016,7459.3525
11017,6160.3813
11018,10268.688
11019,9241.454
11020,4046.5278
11021,6340.156
11022,3540.3772
11023,1345.3988
11024,9555.008
11025,10266.437
11026,6910.079
11027,5048.8584
11028,4010.0781
11029,6212.779
11030,8156.9155
11031,7462.0205
11032,10421.864
11033,4608.587
11034,4926.8203
11035,3701.1267
11036,6827.048
11037,3643.8884
11038,2978.7896
11039,5343.2153
11040,4037.5383
11041,8512.214
11042,5463.576
11043,6435.634
11044,6371.9614
11045,11293.887
11046,6104.2793
11047,5505.7397
11048,11640.265
11049,8601.151
11050,7530.615
11051,2125.2341
11052,6617.2856
11053,7040.0205
11054,4713.946
11055,9645.592
11056,10432.635
11057,8080.874
11058,8336.323
11059,6584.1807
11060,9078.928
11061,15871.939
11062,3739.697
11063,4815.702
11064,5850.9272
11065,6405.044
11066,6816.0664
11067,11726.985
11068,8235.015
11069,7244.133
11070,2839.134
11071,8299.501
11072,8461.555
11073,3661.707
11074,7870.2886
11075,4312.4673
11076,9318.9375
11077,5647.329
11078,5798.1694
11079,7540.432
11080,4805.2285
11081,5126.435
11082,9721.225
11083,6409.437
11084,10010.927
11085,6386.3
11086,9509.237
11087,6583.119
11088,4835.4404
11089,10216.527
11090,3395.2727
11091,10947.247
11092,6624.8057
11093,5516.8403
11094,8865.663
11095,5332.4746
11096,4338.646
11097,7070.9453
11098,3848.298
11099,3318.491
11100,6984.6157
11101,6981.5786
11102,10958.716
11103,6796.36
11104,6502.3174
11105,3953.3594
11106,7471.8335
11107,3368.4167
11108,11376.933
11109,9116.747
11110,14479.335
11111,6087.107
11112,6170.9126
11113,8435.755
11114,9429.812
11115,3616.8765
11116,11365.523
11117,6676.809
11118,6233.153
11119,6214.0586
11120,5562.2783
11121,3927.8762
11122,6706.926
11123,4039.8298
11124,2983.2246
11125,8813.793
11126,7352.487
11127,26851.43
11128,10115.843
11129,4914.6377
11130,9093.529
11131,14655.322
11132,8007.9927
11133,9589.405
11134,6866.5254
11135,10069.786
11136,10416.997
11137,6436.7085
11138,7440.1636
11139,10272.655
11140,8769.966
11141,9403.382
11142,8637.08
11143,6626.575
11144,6293.7505
11145,7724.0283
11146,13758.607
11147,13659.755
11148,12165.979
11149,10902.956
11150,5454.9805
11151,7823.3833
11152,4739.414
11153,11279.862
11154,14192.713
11155,10570.8125
11156,8113.593
11157,6943.5117
11158,5090.0933
11159,8415.531
11160,13916.157
11161,9075.267
11162,7083.337
11163,7178.6953
11164,9926.809
11165,4560.7505
11166,10009.495
11167,5371.93
11168,8712.388
11169,9415.873
11170,8130.6255
11171,11170.457
11172,8211.684
11173,5674.3223
11174,8505.04
11175,11608.017
11176,15843.28
11177,7403.534
11178,8715.155
11179,10423.854
11180,12010.248
11181,8549.735
11182,12218.302
11183,5136.09
11184,6704.3994
11185,7484.6777
11186,9380.051
11187,12556.754
11188,10699.315
11189,6195.7505
11190,9705.256
11191,7716.3486
11192,12264.603
11193,5109.24
11194,16281.354
11195,6682.931
11196,6633.79
11197,10820.089
11198,5033.6133
11199,8818.812
11200,8691.227
11201,10159.437
11202,7601.2397
11203,6968.6343
11204,8225.235
11205,11767.463
11206,9468.822
11207,5486.1997
11208,8725.525
11209,14589.724
11210,9713.292
11211,6610.391
11212,9510.543
11213,6873.1035
11214,7256.5645
11215,9271.043
11216,5154.142
11217,11775.904
11218,8071.185
11219,8801.756
11220,11988.208
11221,6572.681
11222,8162.09
11223,6410.6655
11224,9772.106
11225,11719.998
11226,5999.3
11227,5790.1685
11228,8107.3047
11229,8032.5684
11230,7091.096
11231,10239.43
11232,7970.111
11233,9330.613
11234,7030.956
11235,6179.2754
11236,8623.558
11237,10128.14
11238,7937.5923
11239,11935.687
11240,11438.53
11241,7307.6084
11242,14097.139
11243,7720.3237
11244,8939.407
11245,12385.339
11246,8443.901
11247,12268.568
11248,9545.817
11249,8956.603
11250,8050.7056
11251,10061.166
11252,11296.764
11253,7909.3774
11254,4517.458
11255,6833.346
11256,8669.992
11257,8187.8335
11258,6172.9663
11259,10951.644
11260,7583.3623
11261,6700.0786
11262,7476.9585
11263,6622.8857
11264,9127.858
11265,8905.244
11266,7532.297
11267,7858.94
11268,7925.166
11269,9062.068
11270,4677.052
11271,9574.482
11272,6012.3813
11273,11068.897
11274,8675.211
11275,6673.773
11276,15940.306
11277,5756.6646
11278,6336.215
11279,15794.823
11280,9894.541
11281,12456.044
11282,9794.621
11283,8302.667
11284,7987.087
11285,6169.0645
11286,10070.275
11287,13507.749
11288,9215.147
11289,4539.4575
11290,6665.9233
11291,11567.35
11292,12512.739
11293,7553.243
11294,9100.607
11295,6227.9653
11296,5988.3413
11297,4601.415
11298,6146.8247
11299,9150.492
11300,9421.649
11301,8083.973
11302,8795.596
11303,10598.967
11304,12869.887
11305,11191.655
11306,6519.66
11307,11099.4795
11308,14826.363
11309,7711.6255
11310,9833.031
11311,8262.745
11312,10168.014
11313,5547.5093
11314,8398.942
11315,7887.45
11316,10583.645
11317,9755.15
11318,11429.294
11319,10388.078
11320,8231.984
11321,10451.984
11322,21444.506
11323,12945.703
11324,7001.7417
11325,4176.344
11326,8458.956
11327,12013.7295
11328,7469.4473
11329,16368.353
11330,24243.584
11331,5355.326
11332,6293.955
11333,10334.344
11334,6534.195
11335,12255.869
11336,7938.0547
11337,9764.356
11338,5509.889
11339,8690.547
11340,8126.4473
11341,9963.847
11342,12997.499
11343,7778.6113
11344,8937.379
11345,7473.3726
11346,6399.8906
11347,6590.682
11348,8466.123
11349,7709.0376
11350,7199.64
11351,9615.137
11352,7107.8
11353,7609.711
11354,8953.076
11355,7967.8545
11356,12273.167
11357,11368.981
11358,10286.38
11359,8534.843
11360,5546.1914
11361,7562.0435
11362,8150.601
11363,7915.089
11364,5080.05
11365,10992.295
11366,8666.082
11367,15726.1045
11368,8627.3
11369,7458.869
11370,6275.7705
11371,6277.1655
11372,12517.704
11373,6986.6274
11374,12073.997
11375,18287.717
11376,9890.475
11377,7925.634
11378,6853.232
11379,5892.432
11380,9964.15
11381,6531.3784
11382,6525.513
11383,13134.604
11384,7084.7295
11385,18619.143
11386,16544.043
11387,6426.9004
11388,8736.384
11389,9811.795
11390,10027.027
11391,7403.6963
11392,13501.76
11393,10650.378
11394,11421.722
11395,5486.0273
11396,9861.222
11397,7046.4287
11398,11284.23
11399,9656.535
11400,7957.079
11401,9490.891
11402,7447.816
11403,11573.354
11404,12698.847
11405,7385.411
11406,12660.852
11407,8737.125
11408,11506.047
11409,6869.4272
11410,5997.9375
11411,7182.975
11412,10973.523
11413,8976.039
11414,10420.892
11415,8142.9175
11416,11930.713
11417,5943.656
11418,12629.027
11419,8460.667
11420,5106.0693
11421,17283.678
11422,20395.527
11423,9788.01
11424,9714.062
11425,12599.313
11426,13276.6875
11427,13636.599
11428,7822.4287
11429,9464.02
11430,8003.313
11431,11273.002
11432,5642.592
11433,7587.037
11434,9052.022
11435,6566.942
11436,9039.522
11437,5625.752
11438,6064.2886
11439,9179.213
11440,4930.2983
11441,5415.4414
11442,7852.43
11443,8838.867
11444,12807.357
11445,11453.8125
11446,8444.457
11447,7962.157
11448,8777.161
11449,14063.408
11450,9433.877
11451,8279.657
11452,6630.804
11453,14928.89
11454,6159.8643
11455,9881.642
11456,4747.2583
11457,6666.6997
11458,9996.388
11459,7819.2505
11460,7874.53
11461,11505.717
11462,12545.155
11463,13581.389
11464,8686.139
11465,11982.2295
11466,3986.4412
11467,6495.4873
11468,9629.37
11469,5459.617
11470,11695.869
11471,6573.577
11472,6550.51
11473,11596.222
11474,12757.986
11475,9582.996
11476,7191.989
11477,7229.584
11478,13287.149
11479,9600.724
11480,7840.0396
11481,8003.8164
11482,8850.339
11483,11194.11
11484,5795.825
11485,7142.4136
11486,10913.421
11487,11848.248
11488,15837.556
11489,7297.141
11490,21969.008
11491,7890.1587
11492,6990.653
11493,4784.824
11494,8614.236
11495,7913.0283
11496,7464.021
11497,12859.495
11498,6528.5137
11499,5807.4272
11500,10971.098
11501,4803.6484
11502,8913.529
11503,9230.029
11504,10511.391
11505,12336.959
11506,6731.6665
11507,12268.558
11508,6909.2095
11509,6988.9736
11510,6857.658
11511,6149.927
11512,12847.543
11513,8486.26
11514,5610.011
11515,9236.704
11516,12738.886
11517,10776.24
11518,7779.547
11519,11428.913
11520,6604.928
11521,8354.78
11522,8242.103
11523,12983.611
11524,8008.641
11525,7805.184
11526,7399.595
11527,8197.326
11528,5835.809
11529,7697.43
11530,10505.999
11531,13001.9
11532,14090.715
11533,15025.328
11534,12258.3
11535,11592.981
11536,6459.4233
11537,13505.185
11538,14254.418
11539,10165.328
11540,10749.799
11541,12026.513
11542,6762.0435
11543,4416.626
11544,11773.658
11545,8405.184
11546,9240.061
11547,7447.113
11548,3343.2842
11549,14166.804
11550,7931.358
11551,9972.155
11552,6814.7075
11553,7915.792
11554,9057.783
11555,8597.822
11556,8865.604
11557,6215.1665
11558,6077.803
11559,5269.2383
11560,3909.6272
11561,9416.025
11562,21604.701
11563,5877.6377
11564,7865.126
11565,9310.365
11566,8033.066
11567,6773.325
11568,7306.7227
11569,5701.5693
11570,9784.929
11571,9582.047
11572,4724.0713
11573,10281.986
11574,6687.4897
11575,6658.579
11576,13650.573
11577,10194.968
11578,12227.348
11579,6816.521
11580,8422.211
11581,5986.56
11582,8827.285
11583,19710.06
11584,14091.588
11585,9967.934
11586,6717.756
11587,5898.7793
11588,8037.6416
11589,5622.909
11590,12850.767
11591,6694.86
11592,6623.157
11593,11400.358
11594,6748.9907
11595,8150.438
11596,8312.34
11597,8621.56
11598,8837.511
11599,5665.205
11600,6161.4863
11601,8843.193
11602,10400.498
11603,11277.669
11604,9359.399
11605,5083.5923
11606,8971.743
11607,8012.545
11608,6613.803
11609,10028.011
11610,9804.003
11611,8070.115
11612,7811.3423
11613,8640.046
11614,8624.603
11615,8064.1685
11616,9242.379
11617,8169.776
11618,8028.042
11619,11155.766
11620,7943.5825
11621,6484.922
11622,16407.596
11623,7698.3765
11624,4199.8496
11625,10649.901
11626,10021.588
11627,10862.5205
11628,5810.0806
11629,9084.8955
11630,7414.0054
11631,9758.054
11632,8187.708
11633,12953.423
11634,4367.2812
11635,9354.751
11636,8384.841
11637,5917.469
11638,5918.2705
11639,8516.136
11640,11245.995
11641,6712.454
11642,9914.065
11643,9755.401
11644,11555.111
11645,6427.4146
11646,7416.905
11647,8506.24
11648,9051.073
11649,12411.92
11650,5304.8354
11651,11788.22
11652,8497.371
11653,9805.284
11654,6110.675
11655,4631.2153
11656,11642.196
11657,8186.5293
11658,11768.831
11659,8952.981
11660,7622.9165
11661,12748.693
11662,7927.826
11663,7958.688
11664,9131.958
11665,7908.2915
11666,10940.171
11667,15240.055
11668,8604.261
11669,5727.9087
11670,7081.2573
11671,5434.9673
11672,4549.135
11673,10284.7705
11674,7335.2715
11675,12251.475
11676,6126.9727
11677,7968.7056
11678,7490.4263
11679,13008.87
11680,7112.072
11681,7142.918
11682,8577.151
11683,9587.201
11684,6887.184
11685,9677.399
11686,10989.705
11687,11416.419
11688,10034.593
11689,9040.894
11690,8246.639
11691,5754.7983
11692,6647.0693
11693,14085.797
11694,10969.267
11695,11184.464
11696,19973.592
11697,8359.155
11698,6725.231
11699,7862.779
11700,11127.151
11701,13986.513
11702,9144.455
11703,9939.541
11704,10626.547
11705,7918.94
11706,9609.848
11707,8144.2373
11708,7563.5146
11709,6489.1904
11710,4524.3955
11711,6808.783
11712,12128.284
11713,22718.053
11714,8022.5312
11715,5154.9385
11716,10072.216
11717,5255.5825
11718,9371.591
11719,5615.0645
11720,10539.707
11721,8884.461
11722,9557.752
11723,18375.127
11724,16623.309
11725,7705.744
11726,7431.3413
11727,4914.4126
11728,6572.9565
11729,6618.226
11730,10212.912
11731,6856.788
11732,6682.8677
11733,7952.7554
11734,7669.585
11735,10950.703
11736,9975.065
11737,4129.606
11738,9642.134
11739,11040.232
11740,9511.8125
11741,6493.772
11742,6235.477
11743,9521.17
11744,6059.884
11745,12516.882
11746,5705.066
11747,7427.43
11748,9193.722
11749,8644.729
11750,5560.8784
11751,7682.7036
11752,7937.4033
11753,11270.001
11754,12435.782
11755,7838.925
11756,4815.2847
11757,6099.3213
11758,7639.1523
11759,6949.122
11760,7471.584
11761,8412.008
11762,13594.528
11763,10801.994
11764,9691.741
11765,9187.218
11766,5824.705
11767,12375.031
11768,6719.8774
11769,16341.728
11770,8104.568
11771,7581.9814
11772,7143.837
11773,6169.0703
11774,8571.885
11775,23040.43
11776,5509.0645
11777,6833.8877
11778,16274.617
11779,8539.655
11780,11031.57
11781,11259.302
11782,8600.003
11783,6835.5693
11784,5792.278
11785,10700.836
11786,7168.4536
11787,8923.148
11788,9922.114
11789,5154.058
11790,8905.058
11791,8991.847
11792,6224.2485
11793,11260.559
11794,13644.183
11795,4987.435
11796,11025.606
11797,9309.131
11798,7931.093
11799,12007.407
11800,9495.381
11801,11800.75
11802,6238.3325
11803,6241.6167
11804,8183.36
11805,4750.777
11806,8873.115
11807,5792.1455
11808,8831.639
11809,6429.475
11810,8782.554
11811,8906.748
11812,8776.659
11813,8923.642
11814,12268.111
11815,7685.393
11816,9730.083
11817,6553.5283
11818,12055.668
11819,9936.1
11820,9707.236
11821,5074.0215
11822,7231.4385
11823,9556.8125
11824,5423.07
11825,13328.23
11826,7534.8965
11827,7637.958
11828,13526.634
11829,8775.906
11830,5706.873
11831,14105.383
11832,14491.077
11833,7403.3223
11834,11470.624
11835,13842.497
11836,8094.4805
11837,6863.1606
11838,9570.046
11839,6227.745
11840,6967.0796
11841,9670.959
11842,6221.0376
11843,8788.654
11844,11109.847
11845,8634.032
11846,11257.327
11847,8684.217
11848,8741.566
11849,6544.984
11850,9641.969
11851,9736.33
11852,9064.566
11853,8075.3657
11854,9594.391
11855,10676.646
11856,8242.754
11857,6220.6465
11858,8717.142
11859,10008.464
11860,8878.337
11861,5868.575
11862,5332.6523
11863,9297.41
11864,8410.429
11865,6774.7593
11866,11839.629
11867,8458.989
11868,8771.79
11869,7942.325
11870,4351.504
11871,8260.799
11872,9497.69
11873,9342.261
11874,10615.749
11875,11510.315
11876,6365.444
11877,10384.176
11878,5052.0083
11879,3624.2966
11880,12277.908
11881,13356.963
11882,10450.489
11883,9287.229
11884,6073.538
11885,9763.053
11886,9804.619
11887,8006.0835
11888,10998.857
11889,6545.864
11890,5170.5903
11891,6092.3975
11892,7519.026
11893,7265.393
11894,7009.412
11895,6289.5933
11896,4853.657
11897,8643.705
11898,10318.98
11899,7266.003
11900,7821.137
11901,12084.181
11902,7259.2573
11903,7267.909
11904,13081.127
11905,10366.306
11906,7175.1357
11907,4856.241
11908,18523.45
11909,9015.829
11910,7715.811
11911,11034.906
11912,9620.081
11913,9888.174
11914,9445.156
11915,8634.618
11916,13895.189
11917,17795.303
11918,7305.3433
11919,6520.63
11920,7172.495
11921,8070.1387
11922,7706.3906
11923,12491.195
11924,12312.404
11925,7140.5947
11926,5250.523
11927,8214.292
11928,12814.432
11929,7071.229
11930,10218.202
11931,5422.341
11932,10006.536
11933,8493.117
11934,9392.296
11935,10904.297
11936,8390.76
11937,5596.7104
11938,10149.335
11939,11400.859
11940,11149.117
11941,9719.131
11942,9773.467
11943,8368.584
11944,6107.2144
11945,13368.967
11946,5779.0244
11947,12987.896
11948,7925.0293
11949,5779.432
11950,9359.623
11951,7501.6924
11952,9079.551
11953,10114.27
11954,5752.735
11955,6329.59
11956,8921.872
11957,10729.397
11958,11217.984
11959,6820.8916
11960,7478.499
11961,6298.7705
11962,9003.748
11963,7082.2363
11964,13512.116
11965,12421.299
11966,12907.709
11967,5381.1084
11968,8474.33
11969,11770.055
11970,11138.606
11971,7179.948
11972,14442.25
11973,6931.3447
11974,7274.073
11975,6536.7495
11976,7264.8037
11977,7336.0693
11978,7882.434
11979,6057.74
11980,6595.1846
11981,11858.172
11982,8835.109
11983,25252.842
11984,9937.815
11985,5352.7373
11986,9520.316
11987,13784.125
11988,9575.396
11989,9599.846
11990,6976.5
11991,10757.542
11992,11322.66
11993,6674.574
11994,7788.12
11995,10119.143
11996,9858.448
11997,9535.091
11998,10585.411
11999,7715.8926
12000,6407.952
12001,8065.507
12002,13499.79
12003,15308.927
12004,12993.72
12005,10579.113
12006,6488.0947
12007,7383.6714
12008,5108.022
12009,11523.396
12010,14107.534
12011,11645.0625
12012,7884.359
12013,7202.559
12014,5712.792
12015,9203.748
12016,14895.072
12017,9089.463
12018,7248.2163
12019,7549.282
12020,11151.775
12021,4629.639
12022,10071.398
12023,5606.4116
12024,8751.927
12025,10132.392
12026,7982.9062
12027,11117.859
12028,8908.948
12029,6561.6953
12030,9252.433
12031,11058.146
12032,15144.661
12033,7879.624
12034,10506.831
12035,10898.745
12036,12653.6455
12037,8475.284
12038,11788.86
12039,5686.451
12040,7193.415
12041,8276.847
12042,8591.617
12043,13475.453
12044,11196.714
12045,6798.026
12046,10834.917
12047,7946.7725
12048,12604.109
12049,5127.5205
12050,17658.955
12051,6717.6797
12052,7310.4307
12053,11416.036
12054,6227.8643
12055,8647.168
12056,8153.975
12057,10256.258
12058,7408.6416
12059,7338.337
12060,9058.983
12061,11741.074
12062,9702.997
12063,6219.069
12064,8959.909
12065,15147.422
12066,9734.658
12067,6694.937
12068,9477.677
12069,7316.7295
12070,7856.2275
12071,9153.46
12072,5158.0117
12073,11593.457
12074,8308.544
12075,9318.6
12076,12377.18
12077,6424.3813
12078,7714.3184
12079,6862.8467
12080,10704.143
12081,13070.053
12082,6624.357
12083,5898.6055
12084,9000.898
12085,7975.8525
12086,7638.992
12087,10452.772
12088,8278.441
12089,10699.846
12090,7865.0063
12091,6087.6523
12092,8806.39
12093,10842.05
12094,9088.006
12095,11522.572
12096,11290.162
12097,7691.6914
12098,13535.085
12099,7906.0137
12100,9355.339
12101,13213.7295
12102,8451.128
12103,13102.237
12104,10218.096
12105,9465.979
12106,8111.605
12107,9970.852
12108,11060.171
12109,8550.738
12110,4770.19
12111,7200.382
12112,9840.273
12113,7773.035
12114,6023.8257
12115,11415.352
12116,8665.271
12117,7132.0264
12118,7594.9067
12119,6983.7236
12120,10207.217
12121,9713.348
12122,8506.768
12123,7769.4634
12124,8175.108
12125,9166.938
12126,4857.0376
12127,8878.041
12128,6547.8057
12129,11663.634
12130,9266.677
12131,7385.461
12132,15091.244
12133,7300.252
12134,6353.1753
12135,15987.167
12136,9168.102
12137,13555.948
12138,10354.399
12139,7327.483
12140,8243.336
12141,6552.922
12142,11302.141
12143,14822.164
12144,9404.404
12145,4423.9688
12146,6849.4883
12147,11482.501
12148,11460.15
12149,8239.666
12150,9532.236
12151,6564.1743
12152,7205.527
12153,4693.7324
12154,6543.3486
12155,8760.988
12156,9941.066
12157,8909.84
12158,8966.397
12159,10402.115
12160,13254.8
12161,11294.491
12162,6798.8037
12163,12343.655
12164,14824.681
12165,7680.2646
12166,10561.583
12167,7864.991
12168,9516.032
12169,5387.7583
12170,9473.564
12171,7359.902
12172,11649.627
12173,9551.481
12174,11918.341
12175,10531.168
12176,7800.98
12177,10917.22
12178,24545.293
12179,13093.395
12180,7140.002
12181,4085.907
12182,8177.774
12183,12626.738
12184,7756.5073
12185,16646.87
12186,23269.598
12187,4942.1616
12188,6858.142
12189,11794.617
12190,6572.7373
12191,12746.627
12192,8453.94
12193,10349.364
12194,5106.512
12195,8769.205
12196,8061.054
12197,10205.629
12198,13864.031
12199,8120.474
12200,8086.6406
12201,8409.649
12202,6812.453
12203,6499.4526
12204,9333.765
12205,8705.577
12206,7306.528
12207,9667.971
12208,7825.339
12209,8712.77
12210,9768.259
12211,8791.948
12212,12436.281
12213,11741.69
12214,10555.691
12215,8545.326
12216,5321.704
12217,8119.785
12218,9162.386
12219,7877.805
12220,5523.2153
12221,11599.274
12222,9324.991
12223,15284.055
12224,9436.036
12225,7541.4106
12226,6942.8955
12227,6196.0273
12228,12482.014
12229,6840.851
12230,11315.311
12231,19528.05
12232,10214.471
12233,9370.627
12234,6961.799
12235,6009.4575
12236,9719.853
12237,6245.261
12238,7963.266
12239,14904.193
12240,7101.295
12241,22215.613
12242,19326.44
12243,6370.7344
12244,9545.026
12245,10932.546
12246,9990.298
12247,7646.755
12248,14653.896
12249,10553.126
12250,13010.234
12251,5897.61
12252,10013.629
12253,6815.0005
12254,11591.015
12255,9388.839
12256,7600.3843
12257,9090.702
12258,7229.005
12259,11128.488
12260,14045.085
12261,7447.816
12262,13024.81
12263,9447.363
12264,13416.275
12265,7285.063
12266,6512.451
12267,7162.8633
12268,11964.108
12269,8793.021
12270,10098.762
12271,8795.705
12272,11662.756
12273,6101.812
12274,12553.079
12275,8918.834
12276,5367.7153
12277,17928.203
12278,23157.8
12279,10188.28
12280,9035.773
12281,13345.668
12282,14293.622
12283,14954.794
12284,7560.6587
12285,9924.13
12286,7700.763
12287,10765.865
12288,5512.901
12289,7972.666
12290,8420.58
12291,6848.541
12292,9350.442
12293,6431.4062
12294,6136.118
12295,9226.413
12296,5093.5894
12297,5872.41
12298,8288.252
12299,9080.911
12300,12683.3545
12301,11281.8955
12302,9786.385
12303,8389.976
12304,8708.102
12305,15858.911
12306,10111.849
12307,7368.8076
12308,7374.115
12309,13785.519
12310,6132.643
12311,10497.246
12312,5091.1606
12313,7243.89
12314,11329.466
12315,8605.2705
12316,7959.811
12317,12204.432
12318,13567.239
12319,15721.667
12320,9018.443
12321,12140.237
12322,4123.75
12323,6730.7485
12324,9268.24
12325,5728.93
12326,10515.111
12327,6850.8735
12328,6771.1934
12329,11206.319
12330,15197.79
12331,12181.246
12332,7121.676
12333,7212.0444
12334,14921.9
12335,9976.692
12336,8719.2705
12337,7998.597
12338,9387.065
12339,12968.626
12340,5861.5444
12341,8318.907
12342,10694.786
12343,11072.52
12344,17360.21
12345,6996.376
12346,22750.86
12347,8404.2295
12348,7066.9414
12349,5050.168
12350,8718.912
12351,8184.4536
12352,7777.217
12353,10765.413
12354,6388.14
12355,6273.0894
12356,10428.726
12357,4563.626
12358,9904.851
12359,9489.271
12360,11298.015
12361,12220.819
12362,7311.972
12363,13210.631
12364,7809.0938
12365,7560.0747
12366,6937.4487
12367,6792.8545
12368,14159.942
12369,9038.066
12370,6470.4043
12371,9512.747
12372,12024.952
12373,10211.49
12374,8072.617
12375,11601.056
12376,6841.895
12377,8129.192
12378,8353.441
12379,11694.855
12380,8735.059
12381,7991.926
12382,7593.429
12383,7776.6016
12384,5350.941
12385,8089.302
12386,11074.1455
12387,12955.04
12388,14076.531
12389,14472.694
12390,11796.53
12391,10989.213
12392,6996.069
12393,14809.18
12394,14205.252
12395,10706.572
12396,11908.536
12397,11265.488
12398,7589.0493
12399,4968.365
12400,13006.873
12401,8899.727
12402,9463.894
12403,8003.0376
12404,4091.881
12405,15673.043
12406,8609.958
12407,10068.077
12408,6430.677
12409,7946.0303
12410,9955.061
12411,10246.307
12412,9181.419
12413,6764.978
12414,6416.4395
12415,5697.0684
12416,3956.3467
12417,9322.742
12418,22331.06
12419,6436.1245
12420,7763.656
12421,9331.539
12422,7471.206
12423,7408.069
12424,7008.8896
12425,5675.393
12426,9747.805
12427,9375.453
12428,4872.8164
12429,11039.548
12430,7570.926
12431,6658.77
12432,13928.798
12433,10121.623
12434,13307.795
12435,7137.9873
12436,9137.325
12437,6009.063
12438,8653.355
12439,20826.732
12440,15361.356
12441,9692.353
12442,7151.56
12443,6675.53
12444,8003.366
12445,6465.2104
12446,14373.028
12447,7588.021
12448,7003.9126
12449,10367.917
12450,6548.131
12451,8793.601
12452,9851.605
12453,9273.201
12454,9572.538
12455,5343.679
12456,6788.9297
12457,9604.763
12458,11976.757
12459,11446.093
12460,9309.407
12461,5445.8735
12462,9610.884
12463,8246.623
12464,6437.967
12465,9771.213
12466,9844.14
12467,8532.59
12468,8469.79
12469,9089.028
12470,8807.55
12471,8231.058
12472,9363.141
12473,8432.538
12474,9171.312
12475,11694.63
12476,7983.751
12477,6180.8306
12478,15776.818
12479,8011.8354
12480,4706.5566
12481,10611.74
12482,10598.906
12483,13489.971
12484,6596.1846
12485,8507.952
12486,7912.1006
12487,9713.932
