Id,Sales
8610,7507.9697
8611,7303.5186
8612,8904.785
8613,5898.7124
8614,7703.07
8615,3865.4202
8616,5031.324
8617,5600.7417
8618,6060.9414
8619,8664.934
8620,7812.14
8621,5184.6484
8622,6911.127
8623,6916.204
8624,8104.537
8625,3773.4194
8626,11678.248
8627,4158.111
8628,5785.239
8629,7608.318
8630,3908.002
8631,5314.254
8632,5093.196
8633,6612.731
8634,5066.937
8635,5746.364
8636,7852.513
8637,7248.686
8638,5809.8423
8639,5119.185
8640,7618.4033
8641,12604.578
8642,6936.3037
8643,4363.356
8644,6078.886
8645,6360.711
8646,5605.0757
8647,7610.0015
8648,3841.6616
8649,7827.6294
8650,6195.4077
8651,6482.2075
8652,7361.363
8653,4649.5635
8654,4987.378
8655,4655.602
8656,9582.365
8657,8381.594
8658,5354.2285
8659,3625.2405
8660,7007.6606
8661,5676.422
8662,5443.7446
8663,8035.1426
8664,6366.956
8665,8193.441
8666,5182.9526
8667,4577.876
8668,5980.8477
8669,7272.575
8670,6429.18
8671,7568.5156
8672,7057.3906
8673,5390.8936
8674,8084.6587
8675,5144.488
8676,5345.2334
8677,9879.936
8678,6303.698
8679,8989.266
8680,7604.9087
8681,6489.766
8682,5618.1333
8683,7201.7554
8684,7669.8047
8685,5759.773
8686,3754.9243
8687,5303.738
8688,7233.121
8689,5153.847
8690,3732.7207
8691,7663.999
8692,6271.8994
8693,5924.296
8694,5355.1934
8695,4856.07
8696,6773.7964
8697,6459.491
8698,5517.1714
8699,6572.5615
8700,4990.3564
8701,5881.1924
8702,3668.9985
8703,6221.079
8704,4490.017
8705,7680.4473
8706,7652.8315
8707,5932.5107
8708,12051.035
8709,4386.4443
8710,4657.0586
8711,9770.97
8712,5469.53
8713,8362.99
8714,7411.0083
8715,4144.5986
8716,7308.947
8717,5468.1636
8718,7845.4688
8719,9735.848
8720,6333.9917
8721,2883.5881
8722,4168.581
8723,8466.164
8724,7729.37
8725,5451.9014
8726,6342.5747
8727,4921.251
8728,4751.47
8729,3415.9646
8730,4466.229
8731,5988.507
8732,6842.43
8733,6811.732
8734,6017.0503
8735,7402.2637
8736,8059.3477
8737,8004.267
8738,4542.4585
8739,9419.69
8740,8644.266
8741,4664.5034
8742,7255.921
8743,5195.3
8744,6225.0205
8745,3148.222
8746,6139.59
8747,4306.131
8748,10659.341
8749,6973.52
8750,8590.462
8751,7532.181
8752,5328.7583
8753,8050.2915
8754,17457.252
8755,8340.849
8756,5014.716
8757,2767.5305
8758,5440.4487
8759,6728.9834
8760,5663.5684
8761,12909.566
8762,18943.506
8763,4173.4854
8764,4996.628
8765,6909.019
8766,4208.3735
8767,7421.1147
8768,5480.845
8769,7028.463
8770,0.0
8771,5676.114
8772,5552.828
8773,7289.2744
8774,8874.664
8775,5558.2275
8776,5438.5293
8777,6730.9224
8778,4608.543
8779,5638.208
8780,7371.2603
8781,5848.986
8782,5535.206
8783,6733.3555
8784,6563.9736
8785,5601.639
8786,6771.122
8787,6166.659
8788,7565.362
8789,7719.683
8790,8038.799
8791,5506.2544
8792,4082.2068
8793,5115.9443
8794,6382.8843
8795,6945.757
8796,4370.6396
8797,6868.9097
8798,5540.3076
8799,8610.984
8800,7760.554
8801,4960.856
8802,4657.272
8803,4527.2695
8804,8552.133
8805,4931.4595
8806,7534.337
8807,14599.411
8808,7917.58
8809,5509.931
8810,4741.1055
8811,4451.3125
8812,6416.348
8813,3773.6282
8814,5402.9727
8815,10132.816
8816,4884.3276
8817,13026.077
8818,12453.513
8819,5740.7383
8820,6678.102
8821,5665.5513
8822,6491.183
8823,5425.3667
8824,9978.386
8825,6301.45
8826,8315.258
8827,4516.678
8828,7482.9717
8829,4879.0522
8830,8142.1797
8831,5886.849
8832,5480.704
8833,5978.9263
8834,6216.276
8835,7508.786
8836,9315.774
8837,5675.7397
8838,8395.082
8839,6494.738
8840,9924.527
8841,5629.1865
8842,4708.339
8843,5106.946
8844,8253.169
8845,6530.2944
8846,6219.2993
8847,6420.0576
8848,7915.165
8849,4414.5454
8850,8151.799
8851,6600.3438
8852,3680.5916
8853,11279.422
8854,17314.33
8855,6183.159
8856,6458.1177
8857,7658.2637
8858,9601.063
8859,11489.894
8860,5501.6353
8861,7034.806
8862,5063.643
8863,7871.002
8864,4113.334
8865,5525.9604
8866,4862.6367
8867,5680.0117
8868,6655.208
8869,5154.0825
8870,3644.243
8871,6867.246
8872,3924.233
8873,4001.6848
8874,6084.391
8875,5601.9707
8876,9412.516
8877,8997.758
8878,7024.522
8879,7483.85
8880,6184.9287
8881,11083.95
8882,6461.229
8883,4810.419
8884,5210.493
8885,7466.975
8886,4749.477
8887,7521.199
8888,3510.4883
8889,4780.9385
8890,6506.765
8891,6512.7563
8892,4808.4927
8893,8675.914
8894,9373.191
8895,12215.109
8896,5684.0327
8897,9211.142
8898,3119.8042
8899,4958.5244
8900,6180.0405
8901,3827.1367
8902,7494.7285
8903,4622.8623
8904,5775.361
8905,8342.192
8906,10720.938
8907,7333.9565
8908,5544.8696
8909,4304.924
8910,8911.88
8911,7673.646
8912,5677.1416
8913,4994.8843
8914,6460.1694
8915,8751.493
8916,4118.024
8917,6398.3467
8918,7681.7437
8919,7090.2583
8920,11586.715
8921,4588.2124
8922,10278.183
8923,6549.3228
8924,5184.11
8925,3260.5188
8926,5812.758
8927,5899.719
8928,6045.315
8929,6521.0156
8930,5148.463
8931,4072.4238
8932,6409.6206
8933,3754.921
8934,7775.971
8935,6478.7095
8936,7639.3413
8937,8595.642
8938,4727.1543
8939,10056.734
8940,6527.107
8941,5579.008
8942,5800.442
8943,4327.0884
8944,9576.199
8945,6717.808
8946,4619.6455
8947,6098.594
8948,7716.6646
8949,6847.202
8950,5365.2075
8951,7423.3726
8952,5819.3413
8953,5643.302
8954,6060.63
8955,8221.847
8956,5913.1987
8957,5958.1333
8958,5335.964
8959,4576.649
8960,4262.5835
8961,4207.7915
8962,8251.744
8963,8140.1533
8964,9551.209
8965,9061.402
8966,7791.678
8967,6599.7583
8968,5696.862
8969,11155.542
8970,10068.24
8971,6107.2495
8972,7836.66
8973,7589.31
8974,5599.482
8975,4194.034
8976,9970.785
8977,6686.909
8978,6456.1353
8979,5556.4995
8980,2016.7372
8981,9415.613
8982,6606.2505
8983,5751.962
8984,5393.68
8985,7123.2847
8986,7220.853
8987,6310.736
8988,6744.48
8989,6064.2485
8990,4105.112
8991,3534.716
8992,2780.7083
8993,5984.962
8994,17591.37
8995,4018.3586
8996,5539.8223
8997,6159.8057
8998,5372.13
8999,4686.3613
9000,6190.606
9001,3685.9517
9002,7579.7476
9003,6052.924
9004,3629.4016
9005,7745.4556
9006,4628.6724
9007,4554.0137
9008,9043.843
9009,6381.3447
9010,9435.794
9011,4899.452
9012,6691.2407
9013,4902.972
9014,5092.433
9015,13171.745
9016,10609.494
9017,6340.072
9018,5244.3726
9019,4638.4424
9020,5442.2705
9021,4046.6553
9022,9349.337
9023,5132.163
9024,5308.4185
9025,6621.54
9026,4526.0825
9027,6481.7373
9028,6693.2324
9029,6628.2754
9030,6401.82
9031,3824.28
9032,5134.8164
9033,5914.2363
9034,8421.215
9035,7667.757
9036,7967.133
9037,4161.7925
9038,8343.602
9039,5496.27
9040,4455.874
9041,6624.003
9042,6573.6772
9043,6011.9404
9044,6237.553
9045,6353.066
9046,5877.879
9047,5844.921
9048,7050.038
9049,6529.8335
9050,5191.3374
9051,8671.514
9052,5502.0337
9053,4094.9924
9054,10203.674
9055,4910.6504
9056,3401.6804
9057,7128.8584
9058,8276.823
9059,8655.254
9060,5250.7236
9061,5676.47
9062,5703.6406
9063,6819.3105
9064,5870.4224
9065,8354.43
9066,3421.8826
9067,5793.322
9068,5428.1606
9069,5198.3374
9070,4466.774
9071,8281.087
9072,6916.1377
9073,6062.4736
9074,7344.0005
9075,6393.4854
9076,8376.216
9077,4320.499
9078,5943.038
9079,6161.0625
9080,7331.823
9081,7406.4937
9082,3055.7615
9083,9108.466
9084,6317.7095
9085,7056.455
9086,4336.8047
9087,4256.762
9088,8185.811
9089,4634.971
9090,8404.014
9091,6153.6934
9092,5623.4883
9093,6880.639
9094,5806.63
9095,4917.962
9096,7196.5166
9097,4550.1973
9098,8880.811
9099,9519.6
9100,6917.3257
9101,4905.834
9102,4939.5884
9103,3653.6943
9104,3084.7134
9105,7341.7876
9106,5212.1924
9107,8504.627
9108,4458.905
9109,6076.6377
9110,5653.93
9111,7925.286
9112,4757.3516
9113,5024.7114
9114,5138.0986
9115,7347.8325
9116,5075.788
9117,6209.971
9118,7149.0435
9119,9073.284
9120,8249.832
9121,7007.8076
9122,5641.327
9123,4623.325
9124,4934.6353
9125,9767.196
9126,7319.8906
9127,7564.5537
9128,14568.396
9129,4866.9277
9130,5174.7686
9131,5713.4946
9132,8078.278
9133,9875.979
9134,6754.367
9135,7880.999
9136,7283.257
9137,6795.8545
9138,7220.633
9139,4811.9883
9140,4547.243
9141,4637.916
9142,4081.3076
9143,4445.3433
9144,7346.515
9145,14009.889
9146,6361.6025
9147,4828.7905
9148,6357.2974
9149,3764.4731
9150,5626.68
9151,4002.9636
9152,8313.292
9153,6422.593
9154,5910.9834
9155,12858.575
9156,12251.978
9157,4449.937
9158,6727.8735
9159,4196.146
9160,5405.8745
9161,5899.0054
9162,7937.116
9163,4537.259
9164,4359.741
9165,5104.9004
9166,5790.56
9167,6195.3125
9168,6777.441
9169,3794.5952
9170,7331.174
9171,7942.9844
9172,5475.119
9173,3989.0764
9174,3715.1943
9175,7587.1465
9176,4739.617
9177,9613.386
9178,4106.87
9179,4803.6523
9180,5807.8096
9181,4944.0234
9182,4520.2295
9183,4592.7437
9184,6070.168
9185,9454.422
9186,7240.044
9187,5615.7446
9188,4140.711
9189,5617.1206
9190,5302.4585
9191,4593.1597
9192,6337.551
9193,6116.0034
9194,10610.0
9195,6164.172
9196,6231.6665
9197,7606.2427
9198,4178.2686
9199,8688.6
9200,5300.34
9201,11464.544
9202,5395.0903
9203,5521.462
9204,4760.7144
9205,4178.647
9206,7213.564
9207,19305.844
9208,3524.7388
9209,4081.3547
9210,8152.8477
9211,5873.8276
9212,6879.471
9213,7418.589
9214,5378.476
9215,5780.2427
9216,4304.0117
9217,9098.751
9218,5540.91
9219,6586.0576
9220,7397.7046
9221,4730.302
9222,7167.353
9223,5998.813
9224,4115.0205
9225,8201.518
9226,8453.683
9227,4273.708
9228,7041.6934
9229,6341.1777
9230,4394.3457
9231,9556.411
9232,7857.3965
9233,7404.558
9234,4601.0425
9235,4155.9023
9236,6482.5845
9237,3475.3618
9238,7984.787
9239,3949.1355
9240,5926.6636
9241,4830.5454
9242,6157.7847
9243,6401.288
9244,6705.9214
9245,5737.886
9246,8397.212
9247,5561.122
9248,6986.014
9249,6206.3833
9250,6326.7715
9251,8921.191
9252,7082.777
9253,3206.123
9254,6132.55
9255,7088.216
9256,4135.0444
9257,10909.176
9258,5171.5327
9259,5716.8086
9260,9675.913
9261,6516.956
9262,3453.641
9263,9627.084
9264,9670.461
9265,5349.9966
9266,6683.473
9267,9526.774
9268,5847.268
9269,5104.1025
9270,5581.5728
9271,5170.5215
9272,5948.1694
9273,6720.025
9274,4251.091
9275,7037.752
9276,6742.005
9277,6056.4517
9278,6942.909
9279,6065.417
9280,5685.9575
9281,4457.8843
9282,6710.547
9283,6347.2646
9284,5886.922
9285,5990.061
9286,6257.399
9287,9042.316
9288,5057.567
9289,4866.1064
9290,6262.0083
9291,6634.334
9292,5968.694
9293,4654.009
9294,4310.174
9295,6922.182
9296,7262.0547
9297,5200.877
9298,7556.9395
9299,6093.8335
9300,5646.8013
9301,5055.8643
9302,3248.541
9303,6121.7104
9304,6038.464
9305,5985.607
9306,8199.046
9307,7616.5215
9308,4970.0903
9309,7196.434
9310,3792.656
9311,3221.7979
9312,7195.8926
9313,11341.876
9314,6442.223
9315,6107.511
9316,3779.0588
9317,5859.4263
9318,6499.025
9319,5415.1313
9320,7698.1343
9321,4083.4922
9322,4862.664
9323,5236.132
9324,4850.992
9325,5151.8423
9326,4096.8906
9327,4686.9556
9328,4200.5264
9329,6208.8696
9330,5602.067
9331,4990.1426
9332,5651.1704
9333,6283.5913
9334,5254.1646
9335,4942.3735
9336,7831.5273
9337,6234.5615
9338,6061.2417
9339,3784.335
9340,10765.702
9341,6226.653
9342,5102.929
9343,8060.3545
9344,7453.9126
9345,6804.415
9346,5423.173
9347,7066.463
9348,7737.446
9349,11280.056
9350,4245.7183
9351,4324.378
9352,4789.253
9353,5623.327
9354,5011.709
9355,7328.091
9356,7704.8545
9357,5351.916
9358,4103.785
9359,5722.5527
9360,8536.659
9361,4567.636
9362,6982.4116
9363,4054.319
9364,7858.7383
9365,6971.306
9366,6553.628
9367,7526.7744
9368,6118.115
9369,4264.8813
9370,6180.2354
9371,7325.1914
9372,8079.988
9373,6638.606
9374,7804.113
9375,5169.969
9376,4657.774
9377,9162.796
9378,4556.3467
9379,10078.317
9380,6286.5767
9381,4413.236
9382,6338.258
9383,6141.042
9384,6834.455
9385,7731.6924
9386,4334.9736
9387,4209.8267
9388,6708.883
9389,6931.6357
9390,9229.678
9391,6431.081
9392,6202.277
9393,4534.845
9394,6102.2305
9395,5020.4917
9396,8932.923
9397,8240.53
9398,10843.963
9399,4529.472
9400,6220.0586
9401,10317.102
9402,9467.603
9403,3986.1978
9404,9850.826
9405,6258.5986
9406,5790.6265
9407,4973.936
9408,4656.481
9409,5400.7476
9410,5087.3896
9411,4479.055
9412,4504.8867
9413,7354.205
9414,6312.933
9415,21385.113
9416,7621.1357
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3382.0034
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2574.876
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,18832.402
9618,31965.81
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7905.5986
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,4393.0464
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,3579.344
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,8514.771
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9926.742
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1802.1488
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4366.44
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7192.523
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2629.9927
9820,0.0
9821,0.0
9822,0.0
9823,5400.6855
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,20613.01
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,6430.088
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,14675.183
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3620.2134
9984,16545.004
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,13375.024
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2850.597
10083,0.0
10084,0.0
10085,0.0
10086,2176.1877
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,2231.853
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11912.954
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3718.2249
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,14509.316
10258,5564.252
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4564.7363
10274,4144.6064
10275,6889.621
10276,3487.274
10277,7033.317
10278,4768.066
10279,6074.094
10280,6746.3774
10281,4783.5923
10282,3900.1755
10283,6024.458
10284,5518.3716
10285,4740.0693
10286,5609.6206
10287,5287.572
10288,3423.864
10289,4547.695
10290,7443.1226
10291,7809.444
10292,7239.374
10293,8138.104
10294,3856.9949
10295,5780.248
10296,2412.2546
10297,8683.704
10298,8752.887
10299,8690.879
10300,6619.129
10301,3129.5547
10302,4517.8457
10303,6361.8516
10304,8825.8955
10305,4523.567
10306,5615.4976
10307,5273.9443
10308,6103.953
10309,2397.4497
10310,7732.718
10311,4390.0605
10312,7385.594
10313,6444.3057
10314,3721.7722
10315,9538.073
10316,6350.5405
10317,5180.9463
10318,3711.961
10319,8256.711
10320,11727.276
10321,5958.315
10322,5576.699
10323,8177.9927
10324,7912.1763
10325,5958.1787
10326,6685.3916
10327,2323.7808
10328,2623.6108
10329,4832.1074
10330,6252.8594
10331,8636.265
10332,8176.714
10333,4475.9043
10334,8780.017
10335,7971.532
10336,6019.1343
10337,3088.5195
10338,10874.772
10339,3768.884
10340,4151.7827
10341,7798.801
10342,3670.591
10343,6140.831
10344,2989.1367
10345,5812.2754
10346,5602.8306
10347,6446.451
10348,8911.472
10349,7665.424
10350,5831.4307
10351,3479.6265
10352,7653.46
10353,13406.12
10354,5702.635
10355,2905.6404
10356,6451.457
10357,6193.747
10358,6226.9077
10359,10162.1875
10360,2388.892
10361,8740.8
10362,4690.551
10363,5840.9087
10364,7533.3164
10365,2819.226
10366,4570.9614
10367,5302.8223
10368,8842.029
10369,7691.1924
10370,4251.9707
10371,3963.193
10372,7536.435
10373,6794.118
10374,5361.448
10375,6594.2534
10376,4228.8916
10377,6435.8115
10378,4544.7075
10379,3297.317
10380,5411.379
10381,6064.723
10382,5412.065
10383,7664.1455
10384,8704.432
10385,4086.9048
10386,8587.619
10387,3373.1328
10388,3756.7517
10389,8455.505
10390,7332.3765
10391,7534.6597
10392,10022.686
10393,6762.9653
10394,5123.483
10395,7410.386
10396,7683.5024
10397,4128.7124
10398,2721.74
10399,5672.0386
10400,4721.6753
10401,5594.016
10402,3250.2239
10403,6102.9116
10404,6327.8394
10405,6511.4146
10406,6182.028
