Id,Sales
5589,4521.2466
5590,4187.7266
5591,13592.61
5592,9984.678
5593,6378.285
5594,4298.5933
5595,5112.906
5596,5673.467
5597,3776.375
5598,8573.994
5599,4797.4404
5600,5228.577
5601,7106.3896
5602,4589.035
5603,6199.3438
5604,6252.043
5605,6780.434
5606,6647.678
5607,3635.1455
5608,5480.197
5609,6552.797
5610,8037.7183
5611,7821.153
5612,6977.7915
5613,3851.6797
5614,8553.789
5615,5140.9756
5616,4595.832
5617,6879.0317
5618,6195.7144
5619,5881.226
5620,5779.5977
5621,5860.8853
5622,4747.5522
5623,5531.291
5624,6667.793
5625,7652.7954
5626,4437.114
5627,9084.41
5628,6139.959
5629,4098.704
5630,10311.661
5631,4308.131
5632,3030.114
5633,7096.7925
5634,8731.02
5635,7989.3955
5636,4921.27
5637,5692.382
5638,5922.324
5639,6867.888
5640,5165.854
5641,7503.1885
5642,3208.6162
5643,4924.7627
5644,4890.522
5645,4711.964
5646,4595.6616
5647,6795.0894
5648,6704.9873
5649,6721.659
5650,7155.5107
5651,6446.7153
5652,7848.372
5653,5204.9604
5654,6167.553
5655,6611.558
5656,7690.8335
5657,7740.6494
5658,3051.3438
5659,8846.356
5660,5364.752
5661,6881.4595
5662,4496.3457
5663,3285.6086
5664,7652.949
5665,4324.799
5666,8142.731
5667,6107.086
5668,5148.989
5669,6936.1455
5670,4994.222
5671,4725.0854
5672,7947.599
5673,4495.5483
5674,7731.7515
5675,9782.316
5676,6508.819
5677,3944.3513
5678,4914.6143
5679,3920.2793
5680,3018.099
5681,6982.837
5682,5671.7954
5683,8167.657
5684,4451.0957
5685,6433.5537
5686,5392.77
5687,7545.4604
5688,5314.8164
5689,5230.4673
5690,4549.95
5691,6745.573
5692,5179.9526
5693,6580.239
5694,7841.9014
5695,8866.145
5696,7147.129
5697,6694.4453
5698,5903.789
5699,4182.562
5700,5261.6655
5701,10269.403
5702,7702.129
5703,6794.409
5704,14978.359
5705,4362.407
5706,4797.541
5707,5151.871
5708,8090.929
5709,10000.421
5710,6467.3506
5711,7594.631
5712,7047.9946
5713,7028.476
5714,6095.7627
5715,5086.2544
5716,4753.9043
5717,5200.46
5718,3387.4814
5719,4025.0938
5720,6691.3364
5721,15139.738
5722,6426.158
5723,5009.2573
5724,5708.3965
5725,3873.6755
5726,6182.7646
5727,4216.1343
5728,9026.592
5729,6786.9165
5730,5991.889
5731,11607.939
5732,12200.895
5733,3947.8813
5734,6686.5396
5735,3948.5437
5736,4678.439
5737,5055.9707
5738,9202.58
5739,4292.555
5740,4748.6074
5741,4909.63
5742,5379.5073
5743,6268.586
5744,6209.367
5745,4337.194
5746,6996.676
5747,7507.053
5748,5855.5938
5749,3708.3552
5750,3507.466
5751,6986.847
5752,5122.574
5753,9134.554
5754,3841.097
5755,4991.0327
5756,6141.862
5757,4557.5933
5758,4657.05
5759,4943.128
5760,5373.606
5761,9097.856
5762,7867.0317
5763,5614.0522
5764,3581.8367
5765,5342.166
5766,4782.5024
5767,4140.522
5768,5768.5903
5769,5313.464
5770,11565.013
5771,5923.4146
5772,6173.767
5773,7343.293
5774,4471.8633
5775,8463.83
5776,4843.937
5777,11252.196
5778,5669.297
5779,4883.5913
5780,4838.6787
5781,4634.9272
5782,6278.7573
5783,20802.158
5784,3328.8433
5785,4792.4146
5786,8397.933
5787,5288.9434
5788,6678.707
5789,7819.0415
5790,4926.3076
5791,5842.123
5792,3910.075
5793,8941.514
5794,5487.5864
5795,5858.6045
5796,7242.3706
5797,4629.008
5798,7324.1577
5799,6231.1733
5800,3708.6135
5801,7008.5767
5802,9181.909
5803,3955.1619
5804,7240.9136
5805,6209.7754
5806,4890.1064
5807,8232.235
5808,6518.7583
5809,6944.5312
5810,4772.433
5811,4069.6594
5812,6321.1743
5813,3874.2334
5814,8044.1743
5815,3398.47
5816,5619.269
5817,4428.663
5818,5967.3223
5819,6135.6157
5820,6395.1196
5821,5920.6245
5822,8546.026
5823,5740.3496
5824,6092.0493
5825,5908.5034
5826,6974.471
5827,9362.051
5828,6272.6763
5829,2745.648
5830,6195.6914
5831,6081.2524
5832,4135.498
5833,12034.257
5834,5160.3784
5835,5140.353
5836,8996.221
5837,6313.824
5838,3362.4053
5839,10215.63
5840,9243.816
5841,5352.5996
5842,6443.5005
5843,8906.484
5844,6524.773
5845,4817.9307
5846,5889.157
5847,5079.6084
5848,6403.034
5849,6911.8257
5850,4128.0547
5851,6736.342
5852,6832.754
5853,5594.4375
5854,6158.837
5855,5556.9287
5856,5443.153
5857,3810.6824
5858,7248.4653
5859,6391.1807
5860,5814.7095
5861,5428.565
5862,6289.4307
5863,8780.988
5864,5132.0947
5865,4670.5845
5866,5961.094
5867,6959.94
5868,5386.2627
5869,4433.9966
5870,4149.317
5871,6720.82
5872,7419.9546
5873,5036.0864
5874,7468.1147
5875,6529.1304
5876,5262.3384
5877,5091.02
5878,2944.2332
5879,5724.119
5880,6117.7476
5881,5758.9707
5882,7567.909
5883,6089.6904
5884,4564.81
5885,6553.9277
5886,3764.0889
5887,2757.7468
5888,6944.101
5889,11397.881
5890,6443.962
5891,6028.7856
5892,3457.5034
5893,5400.9175
5894,6178.132
5895,4848.587
5896,7920.421
5897,3811.3948
5898,3795.746
5899,5214.5044
5900,5334.412
5901,4700.008
5902,4257.002
5903,3880.2087
5904,3996.7917
5905,6553.4023
5906,5561.095
5907,5182.127
5908,5543.1772
5909,6593.0024
5910,4526.035
5911,5326.294
5912,8755.358
5913,5740.1084
5914,6298.6206
5915,3274.9568
5916,10403.604
5917,5514.4624
5918,4385.9263
5919,7829.1074
5920,7136.197
5921,6154.8315
5922,5487.027
5923,6716.3667
5924,9028.159
5925,11709.552
5926,4195.4023
5927,3752.891
5928,5002.5356
5929,5094.5024
5930,5544.579
5931,6963.1133
5932,7851.9653
5933,5450.945
5934,3648.9758
5935,5253.1123
5936,8462.782
5937,4700.075
5938,6494.168
5939,3664.2078
5940,6646.3086
5941,6831.978
5942,5944.568
5943,6944.2
5944,5700.688
5945,4874.4204
5946,6395.778
5947,6703.1396
5948,8096.912
5949,6328.751
5950,8241.261
5951,5159.6255
5952,4173.462
5953,8816.524
5954,4273.431
5955,9989.126
5956,6555.9155
5957,4424.0957
5958,5655.9854
5959,5362.4507
5960,6566.466
5961,7147.1016
5962,3709.5896
5963,4257.526
5964,6475.1206
5965,6976.8726
5966,10124.76
5967,5429.8906
5968,5640.499
5969,4460.24
5970,6010.507
5971,4837.733
5972,9085.476
5973,7942.894
5974,11228.088
5975,4462.0015
5976,5551.203
5977,9925.513
5978,6338.6206
5979,4058.6245
5980,9346.341
5981,6353.109
5982,4955.6826
5983,4787.4585
5984,4068.5532
5985,4812.4287
5986,4928.714
5987,4517.0444
5988,4131.1143
5989,6718.955
5990,6341.541
5991,19468.527
5992,6275.986
5993,3471.0557
5994,6024.4287
5995,8256.169
5996,5553.57
5997,6399.787
5998,4944.471
5999,6526.453
6000,6188.652
6001,3461.6047
6002,5106.931
6003,5398.039
6004,7097.2935
6005,5827.7056
6006,8022.203
6007,3997.5767
6008,4017.623
6009,4132.371
6010,7979.511
6011,8231.623
6012,7383.841
6013,6251.8276
6014,3064.578
6015,4749.9165
6016,3451.1948
6017,6595.4424
6018,8374.946
6019,7810.4116
6020,4358.7476
6021,3929.4905
6022,2998.5413
6023,5087.351
6024,8842.6455
6025,4937.0127
6026,4133.6055
6027,4113.0825
6028,6190.9424
6029,2882.3179
6030,6678.306
6031,3321.9963
6032,6102.1025
6033,4576.824
6034,4878.0146
6035,6634.226
6036,5892.6567
6037,4214.8364
6038,5812.7246
6039,5748.1997
6040,9629.187
6041,4965.377
6042,6589.658
6043,6252.3765
6044,7375.3457
6045,5174.4033
6046,7318.3975
6047,3557.8115
6048,4012.9512
6049,4900.662
6050,5360.3696
6051,7915.686
6052,6176.07
6053,4632.8496
6054,6392.369
6055,6010.4263
6056,7966.3037
6057,3179.7231
6058,11466.731
6059,3502.165
6060,5226.8867
6061,6648.4644
6062,3881.5781
6063,4745.3345
6064,4903.1772
6065,6064.5957
6066,4623.775
6067,4856.797
6068,6853.7095
6069,6190.145
6070,5057.4707
6071,4576.287
6072,6754.5537
6073,10451.934
6074,5594.576
6075,4289.265
6076,5703.826
6077,5595.462
6078,4784.5596
6079,6689.008
6080,3389.5496
6081,6510.1045
6082,5111.4233
6083,5608.016
6084,6723.7046
6085,3957.1729
6086,3721.9463
6087,4004.4832
6088,6932.112
6089,7544.8345
6090,4429.656
6091,2998.8245
6092,6175.864
6093,5053.9077
6094,4511.4824
6095,7411.1353
6096,5460.492
6097,6416.936
6098,4557.576
6099,3921.5017
6100,5003.414
6101,7348.848
6102,5326.5737
6103,6890.6133
6104,6789.092
6105,4591.04
6106,7430.5264
6107,4474.799
6108,5178.2393
6109,8029.298
6110,5723.5293
6111,8047.6123
6112,7116.21
6113,5945.753
6114,4864.974
6115,6467.4487
6116,6167.1587
6117,5262.5645
6118,3410.9905
6119,4533.033
6120,6555.7847
6121,4205.565
6122,3245.9678
6123,7110.586
6124,5876.769
6125,5415.87
6126,4918.6655
6127,4361.4175
6128,5786.9165
6129,5827.289
6130,5403.7974
6131,4819.401
6132,4831.347
6133,5017.639
6134,3118.1296
6135,5494.384
6136,3984.4949
6137,6922.75
6138,6626.8345
6139,5213.759
6140,10356.681
6141,3669.4744
6142,4711.672
6143,8929.014
6144,5091.0103
6145,6910.3496
6146,6702.852
6147,4499.9146
6148,5623.253
6149,4917.8306
6150,7497.7305
6151,9316.946
6152,5608.7915
6153,2389.7317
6154,3966.18
6155,7344.848
6156,7315.899
6157,4883.778
6158,5395.692
6159,3990.237
6160,4073.0803
6161,2793.3506
6162,3826.3008
6163,5288.172
6164,6080.916
6165,5478.399
6166,5530.241
6167,6933.798
6168,7598.174
6169,6625.3677
6170,4070.552
6171,8185.5225
6172,8516.387
6173,4203.624
6174,6434.6523
6175,4434.364
6176,5371.0596
6177,2835.9019
6178,4869.7827
6179,3695.8923
6180,8477.75
6181,5987.8794
6182,6319.511
6183,6117.812
6184,4555.8726
6185,7096.5356
6186,16091.041
6187,7603.3926
6188,3982.888
6189,2369.7727
6190,5135.556
6191,6296.9033
6192,5386.412
6193,12257.541
6194,16301.849
6195,3803.9834
6196,4571.702
6197,7732.8716
6198,3950.857
6199,5424.6265
6200,5237.76
6201,6320.5415
6202,3992.3574
6203,5296.9595
6204,4985.9985
6205,6135.609
6206,7729.1484
6207,5754.546
6208,5017.2134
6209,6324.479
6210,4184.006
6211,4734.73
6212,6859.732
6213,4421.873
6214,5013.487
6215,6002.0176
6216,5293.9194
6217,5044.3345
6218,6224.0527
6219,5488.0366
6220,7307.9214
6221,6819.6616
6222,6888.2744
6223,4763.78
6224,3098.5503
6225,5365.842
6226,5691.784
6227,5152.412
6228,3898.1973
6229,6085.3076
6230,5415.782
6231,7567.9023
6232,6054.662
6233,4454.6543
6234,4201.548
6235,4097.567
6236,8207.667
6237,4412.386
6238,6217.3545
6239,12660.828
6240,6636.9536
6241,6823.299
6242,4315.9565
6243,3739.8328
6244,5855.141
6245,3416.5186
6246,4584.0137
6247,8578.452
6248,4253.066
6249,12716.104
6250,11258.077
6251,4478.013
6252,5232.802
6253,4898.2046
6254,5658.8335
6255,4777.032
6256,9236.897
6257,6238.4453
6258,6923.655
6259,3941.5762
6260,6692.92
6261,4717.341
6262,7867.8647
6263,5513.0273
6264,5114.6274
6265,5162.416
6266,5573.488
6267,6649.409
6268,8282.65
6269,5257.5776
6270,8254.799
6271,5682.9976
6272,7939.236
6273,5071.922
6274,4205.758
6275,4234.4043
6276,7705.1855
6277,5435.9834
6278,6205.98
6279,5000.432
6280,7295.026
6281,4048.4
6282,6839.0186
6283,6449.679
6284,3266.5627
6285,10962.489
6286,14622.459
6287,5598.275
6288,5192.377
6289,6432.677
6290,8941.829
6291,9745.639
6292,4647.737
6293,6537.5786
6294,4380.8936
6295,7158.3774
6296,3643.3496
6297,4654.275
6298,4298.003
6299,5290.22
6300,6029.2456
6301,4333.072
6302,3315.824
6303,5841.5386
6304,3314.5027
6305,3559.943
6306,4939.6265
6307,4500.078
6308,7684.3887
6309,7910.4106
6310,6532.2812
6311,5499.909
6312,5744.402
6313,9968.58
6314,5542.1045
6315,4304.8037
6316,4390.781
6317,6516.465
6318,3686.8167
6319,6288.993
6320,2875.1829
6321,4084.2239
6322,5522.4307
6323,5248.791
6324,4622.0513
6325,8176.363
6326,8522.772
6327,10591.155
6328,5168.2188
6329,8889.716
6330,2617.7861
6331,4535.4546
6332,5645.789
6333,3363.175
6334,6299.7266
6335,3762.3809
6336,4693.428
6337,7130.5435
6338,8802.88
6339,8152.49
6340,4593.6196
6341,3717.1504
6342,8477.5
6343,6928.6685
6344,4824.7764
6345,4473.1304
6346,5814.2607
6347,7646.2446
6348,3763.2168
6349,5394.606
6350,6475.1265
6351,6302.659
6352,11805.095
6353,3716.9768
6354,8803.493
6355,5640.612
6356,4372.036
6357,3021.8691
6358,4762.8037
6359,4654.5635
6360,4884.714
6361,6436.229
6362,4579.5
6363,3927.337
6364,5652.297
6365,2977.158
6366,6970.921
6367,6039.0806
6368,6467.307
6369,7167.599
6370,4023.5085
6371,8028.5938
6372,5999.2827
6373,4718.0386
6374,5051.2524
6375,3903.9897
6376,8737.524
6377,5303.333
6378,4023.0251
6379,5465.593
6380,7006.5513
6381,5958.1333
6382,4753.8726
6383,7194.0264
6384,5051.734
6385,5433.48
6386,5257.1816
6387,7858.033
6388,5064.686
6389,5389.608
6390,4571.2837
6391,3741.9805
6392,3544.698
6393,4323.137
6394,7245.9634
6395,8011.652
6396,9360.542
6397,8733.16
6398,6848.692
6399,5617.394
6400,4830.592
6401,9604.25
6402,9167.009
6403,5493.6133
6404,7302.752
6405,6671.743
6406,5272.3096
6407,3309.5342
6408,9396.883
6409,5525.3384
6410,5176.7236
6411,5043.9927
6412,1898.0576
6413,8778.853
6414,5704.152
6415,4281.1445
6416,4345.7397
6417,4936.8525
6418,5470.2026
6419,5793.8794
6420,5588.2197
6421,5202.434
6422,3443.3213
6423,3032.25
6424,2487.222
6425,5776.8477
6426,15389.656
6427,3802.0645
6428,5050.005
6429,5019.6396
6430,4577.5396
6431,3959.8987
6432,4521.842
6433,3057.5132
6434,6581.5
6435,5566.29
6436,3016.4702
6437,7001.702
6438,4083.4448
6439,3614.3523
6440,7982.8906
6441,6333.5625
6442,8268.225
6443,4386.838
6444,5685.8867
6445,4055.2278
6446,3618.3806
6447,13086.666
6448,8775.814
6449,5406.3853
6450,4121.568
6451,4293.9385
6452,4874.802
6453,4436.974
6454,9984.497
6455,4696.5034
6456,4753.5234
6457,6027.268
6458,3989.4304
6459,5742.9727
6460,5734.9106
6461,6114.458
6462,5622.255
6463,3441.9421
6464,4851.6074
6465,5329.0225
6466,7407.03
6467,7463.5723
6468,6303.097
6469,3549.295
6470,7270.363
6471,4726.149
6472,3991.2803
6473,5758.0757
6474,6403.938
6475,5590.949
6476,5257.563
6477,4900.4243
6478,4359.662
6479,4780.0312
6480,6368.8022
6481,6072.2407
6482,4069.2402
6483,7965.8716
6484,5128.5425
6485,3787.433
6486,9454.963
6487,4575.55
6488,2906.394
6489,6316.179
6490,7575.542
6491,7380.9746
6492,4602.451
6493,4706.1836
6494,5283.1714
6495,6417.2603
6496,4721.6665
6497,6943.121
6498,2791.2441
6499,4530.708
6500,4736.875
6501,4425.2773
6502,4164.7026
6503,6146.9067
6504,5992.872
6505,6053.132
6506,6528.644
6507,5637.7505
6508,7001.882
6509,4239.4106
6510,5605.4443
6511,5637.7827
6512,6970.3823
6513,6456.437
6514,3905.8074
6515,8037.534
6516,5012.5264
6517,6373.414
6518,3662.674
6519,3261.383
6520,6541.3955
6521,4110.628
6522,7508.1772
6523,5386.4736
6524,4818.739
6525,6153.4766
6526,4981.327
6527,4324.638
6528,6826.6636
6529,4292.686
6530,7260.2817
6531,9153.32
6532,6189.148
6533,3750.2615
6534,4495.6294
6535,3360.4949
6536,2715.7378
6537,6722.602
6538,4760.4424
6539,7252.2476
6540,3662.6428
6541,5595.633
6542,5029.0264
6543,7043.93
6544,4336.449
6545,4411.873
6546,4138.741
6547,6373.651
6548,4557.6157
6549,5664.5083
6550,6424.945
6551,8048.2954
6552,6673.9253
6553,6435.1
6554,4973.637
6555,3808.8652
6556,4423.2603
6557,9283.828
6558,7374.1997
6559,6456.855
6560,14423.655
6561,4046.686
6562,4294.5737
6563,4770.004
6564,7263.5923
6565,8376.505
6566,5652.6094
6567,6816.0664
6568,6474.2065
6569,6212.163
6570,5478.1064
6571,4435.113
6572,4174.9346
6573,4379.13
6574,3311.1506
6575,3782.0693
6576,6330.1265
6577,14314.356
6578,5639.692
6579,4508.725
6580,5260.066
6581,3243.1643
6582,5398.168
6583,3806.1638
6584,8128.1685
6585,5503.141
6586,5140.726
6587,10895.036
6588,11476.073
6589,3939.5994
6590,6139.203
6591,3403.2053
6592,4405.999
6593,4745.8726
6594,7501.349
6595,3971.1497
6596,3983.006
6597,4676.009
6598,4930.1523
6599,5670.594
6600,5537.5396
6601,3857.8706
6602,6310.7246
6603,7062.2256
6604,5562.119
6605,3439.2979
6606,3245.8965
6607,7120.242
6608,4313.2163
6609,8535.071
6610,3508.5332
6611,4386.8633
6612,5193.952
6613,4187.2876
6614,3936.67
6615,4230.441
6616,5036.466
6617,8315.774
6618,7259.513
6619,5034.0356
6620,3481.5088
6621,4880.5044
6622,4480.7383
6623,3921.1726
6624,5310.009
6625,4784.081
6626,9973.087
6627,5029.3384
6628,5336.0605
6629,7258.1836
6630,3971.7632
6631,8004.1143
6632,4549.317
6633,10254.43
6634,5092.4043
6635,4297.1875
6636,4318.839
6637,4016.286
6638,5927.845
6639,16583.645
6640,3094.6077
6641,4045.2585
6642,7411.864
6643,4993.4697
6644,5951.5454
6645,6949.295
6646,4604.106
6647,4986.9644
6648,3789.8179
6649,8460.127
6650,4990.642
6651,5564.926
6652,6638.574
6653,4175.062
6654,6540.884
6655,5113.783
6656,3411.2993
6657,6781.54
6658,7648.1187
6659,3628.1628
6660,6413.252
6661,5506.7
6662,4208.594
6663,7331.6216
6664,5672.244
6665,6542.126
6666,4186.94
6667,3812.4849
6668,5962.0894
6669,3392.861
6670,7172.3926
6671,3082.0461
6672,5017.304
6673,4090.4844
6674,5132.026
6675,5679.66
6676,6010.8164
6677,5536.6006
6678,7441.923
6679,4810.9424
6680,5789.031
6681,5519.061
6682,6101.818
6683,8429.748
6684,5825.8945
6685,2369.662
6686,5421.12
6687,5840.575
6688,3806.1458
6689,10134.392
6690,4299.9463
6691,4988.4863
6692,8477.937
6693,6100.2407
6694,2998.7017
6695,8769.381
6696,8460.207
6697,4442.631
6698,6157.1445
6699,8229.245
6700,5013.1143
6701,4536.22
6702,5405.72
6703,4601.955
6704,5309.9727
6705,6297.672
6706,4049.5469
6707,5789.0693
6708,6036.149
6709,5402.7207
6710,5640.0093
6711,5059.6074
6712,5225.302
6713,4284.674
6714,6542.8057
6715,5691.757
6716,5255.7334
6717,4965.1255
6718,5724.146
6719,8059.8086
6720,4553.7095
6721,4389.567
6722,5250.9785
6723,6413.7725
6724,4874.8716
6725,3961.0881
6726,3723.5298
6727,6222.0645
6728,6611.356
6729,4640.031
6730,6792.842
6731,5250.8833
6732,4877.3594
6733,4337.773
6734,2921.1064
6735,5405.112
6736,5504.821
6737,5138.7305
6738,7254.4814
6739,5757.5815
6740,4186.6724
6741,6886.547
6742,3409.3418
6743,2775.0085
6744,6242.581
6745,10352.919
6746,6826.7285
6747,5746.062
6748,3236.7344
6749,4955.981
6750,5914.874
6751,4186.1895
6752,7004.528
6753,3616.9521
6754,3912.4246
6755,4689.0435
6756,4671.3726
6757,4343.0674
6758,3734.2585
6759,3550.8796
6760,3535.0498
6761,5488.7427
6762,4664.175
6763,4252.0684
6764,5500.0034
6765,5481.566
6766,4257.936
6767,4422.9946
6768,7028.16
6769,5443.6255
6770,5211.4814
6771,3066.7676
6772,8821.671
6773,5115.061
6774,4029.7754
6775,6776.4526
6776,6533.515
6777,5753.1465
6778,4717.895
6779,6114.919
6780,7103.889
6781,10377.354
6782,3670.199
6783,3449.9148
6784,4449.925
6785,5380.826
6786,4769.9263
6787,6479.988
6788,7509.696
6789,4919.083
6790,3511.3484
6791,4892.7793
6792,8334.208
6793,4122.8496
6794,5611.51
6795,3393.709
6796,6155.536
6797,6411.4116
6798,5707.33
6799,6416.042
6800,5225.676
6801,3861.7397
6802,5312.916
6803,6218.7896
6804,7293.05
6805,5847.715
6806,7004.4473
6807,4711.887
6808,3851.6396
6809,8103.957
6810,3994.4407
6811,9251.03
6812,5305.959
6813,3794.5842
6814,5088.3745
6815,5196.281
6816,6051.7114
6817,6952.934
6818,3260.7178
6819,3781.4165
6820,5867.9316
6821,6632.4233
6822,8876.391
6823,4934.9316
6824,5227.9087
6825,4236.6177
6826,5194.5664
6827,4309.508
6828,8139.175
6829,7200.382
6830,9827.715
6831,3826.9395
6832,4873.825
6833,9150.073
6834,6713.325
6835,3714.5745
6836,8345.279
6837,5726.565
6838,4428.4478
6839,4057.7422
6840,3789.2861
6841,4416.4277
6842,4543.0605
6843,4144.053
6844,3922.7102
6845,6221.5776
6846,5922.567
6847,18359.361
6848,5727.275
6849,3463.262
6850,5955.236
6851,8304.227
6852,5191.7783
6853,6601.59
6854,5085.7793
6855,7550.1177
6856,6969.4907
6857,3466.2456
6858,5066.754
6859,5783.2144
6860,7429.506
6861,5958.491
6862,7682.425
6863,4018.0864
6864,3965.556
6865,3961.126
6866,8973.163
6867,8493.919
6868,7374.5376
6869,6265.234
6870,3431.7683
6871,5035.0493
6872,3546.2295
6873,6691.509
6874,8414.912
6875,8283.654
6876,4261.7993
6877,4074.6267
6878,3023.7922
6879,5319.8115
6880,10085.71
6881,4837.936
6882,3753.8865
6883,4088.1714
6884,7303.867
6885,3014.1614
6886,6763.23
6887,3110.8733
6888,6216.217
6889,4507.921
6890,5141.123
6891,6539.4434
6892,6206.9043
6893,4679.4834
6894,5908.1934
6895,6011.258
6896,9681.7
6897,5003.9624
6898,6898.9116
6899,6873.3457
6900,7354.0723
6901,5113.1157
6902,7030.528
6903,3532.677
6904,4301.6567
6905,4965.698
6906,5490.429
6907,8256.325
6908,6249.563
6909,4598.169
6910,5948.606
6911,6386.6475
6912,7728.3975
6913,3207.674
6914,12561.042
6915,3579.6853
6916,5565.515
6917,6706.593
6918,3747.1584
6919,4593.729
6920,4659.5864
6921,6001.2456
6922,4742.805
6923,5190.2437
6924,6899.28
6925,6714.42
6926,5187.141
6927,4805.105
6928,6814.3765
6929,10882.014
6930,6053.23
6931,4451.0405
6932,5753.0254
6933,5721.401
6934,5053.2617
6935,7178.7495
6936,3419.5208
6937,6807.589
6938,5731.4224
6939,5482.293
6940,6885.0566
6941,3955.1357
6942,3811.809
6943,4055.951
6944,7180.359
6945,7330.1875
6946,4597.8228
6947,3045.1865
6948,6524.3066
6949,4952.9756
6950,4852.4956
6951,7573.035
6952,5788.429
6953,6985.0547
6954,4588.532
6955,3985.563
6956,4961.599
6957,7462.142
6958,5356.685
6959,7011.992
6960,7032.2505
6961,4504.3804
6962,7661.025
6963,4789.317
6964,5317.97
6965,8102.6973
6966,5663.2773
6967,8359.562
6968,7543.3594
6969,5829.3506
6970,4939.6543
6971,6646.708
6972,6223.6367
6973,5389.86
6974,3564.4373
6975,4570.2505
6976,6675.988
6977,3959.7625
6978,3229.3623
6979,6928.8335
6980,6237.297
6981,5711.179
6982,4982.382
6983,4264.3887
6984,5859.7676
6985,6009.383
6986,5394.0557
6987,5037.7
6988,4961.7744
6989,4881.2817
6990,3167.931
6991,5575.418
6992,3881.241
6993,6668.766
6994,6939.6855
6995,5300.1787
6996,11918.761
6997,4463.402
6998,4706.8843
6999,9043.291
7000,5553.427
7001,7020.705
7002,6508.664
7003,3785.797
7004,5934.7627
7005,5143.5557
7006,6941.2144
7007,9720.326
7008,5891.505
7009,2386.4783
7010,4947.457
7011,7599.776
7012,6880.77
7013,4824.151
7014,5192.818
7015,4073.7441
7016,4248.8574
7017,2882.102
7018,3792.7717
7019,5653.607
7020,6263.8354
7021,5530.3364
7022,5551.9814
7023,7240.9688
7024,7701.0645
7025,7051.256
7026,4390.856
7027,8218.305
7028,8300.9
7029,4075.5122
7030,6410.5557
7031,4408.836
7032,5431.765
7033,2695.6238
7034,4882.9575
7035,3686.9927
7036,9060.504
7037,6043.349
7038,6468.7817
7039,6557.9043
7040,4787.7866
7041,6937.475
7042,16963.578
7043,7592.597
7044,4144.049
7045,2299.7732
7046,5274.93
7047,6609.257
7048,5714.4644
7049,12116.6875
7050,16605.041
7051,4248.1523
7052,4598.8975
7053,6139.2266
7054,4436.1323
7055,5753.0366
7056,5027.65
7057,6359.9346
7058,0.0
7059,5398.281
7060,5208.029
7061,6750.606
7062,7905.968
7063,5726.035
7064,5337.679
7065,6511.948
7066,4211.26
7067,4777.3604
7068,6936.357
7069,4203.8486
7070,4718.673
7071,5909.765
7072,5340.7246
7073,5208.004
7074,6214.0234
7075,5471.157
7076,7098.3765
7077,7372.5117
7078,7183.496
7079,5454.9336
7080,3163.6042
7081,5306.819
7082,5651.548
7083,5363.642
7084,3982.5842
7085,5983.843
7086,5251.3037
7087,8282.453
7088,6775.606
7089,4270.2246
7090,3898.9265
7091,4185.603
7092,7862.6436
7093,4482.427
7094,7062.811
7095,13578.086
7096,6769.4243
7097,4803.891
7098,4149.2256
7099,3749.8862
7100,5768.3203
7101,3616.9797
7102,4865.4146
7103,9156.035
7104,4387.47
7105,12385.87
7106,11158.83
7107,4612.6143
7108,5434.387
7109,5141.103
7110,6028.762
7111,4746.955
7112,9974.941
7113,6046.405
7114,7362.9697
7115,3969.9375
7116,6817.698
7117,4637.823
7118,8155.6084
7119,5075.6523
7120,4982.8145
7121,5419.249
7122,5346.2837
7123,6826.5337
7124,8293.882
7125,5311.381
7126,8230.124
7127,5631.952
7128,8237.631
7129,5120.0835
7130,4362.2075
7131,4398.8447
7132,8231.819
7133,5353.0283
7134,5877.733
7135,5234.8584
7136,7252.607
7137,4073.4766
7138,7363.6587
7139,6310.0923
7140,3244.9526
7141,11399.653
7142,15175.442
7143,5622.314
7144,5357.927
7145,6641.284
7146,8740.525
7147,10428.626
7148,4555.638
7149,6299.816
7150,4334.5723
7151,6746.861
7152,3601.0823
7153,4790.6646
7154,4664.308
7155,5436.896
7156,5930.016
7157,4636.439
7158,3239.9062
7159,6018.3994
7160,3328.7605
7161,3635.2354
7162,5216.161
7163,5278.709
7164,7644.881
7165,8530.075
7166,7160.5273
7167,5608.8506
7168,5848.5337
7169,10639.811
7170,5492.4453
7171,4264.1567
7172,4592.2354
7173,6769.9214
7174,4271.341
7175,6492.385
7176,2976.3418
7177,4478.03
7178,5821.9062
7179,4974.3486
7180,4871.1724
7181,8224.632
7182,8547.746
7183,11118.103
7184,5191.4565
7185,8688.483
7186,2759.4133
7187,4606.7983
7188,5524.685
7189,3354.5903
7190,6635.998
7191,3753.8794
7192,5091.9233
7193,7562.411
7194,9201.923
7195,6862.8467
7196,4672.8213
7197,3838.823
7198,9397.671
7199,7840.4424
7200,4572.531
7201,4676.075
7202,5568.255
7203,7432.3477
7204,3936.4412
7205,5458.4614
7206,6654.871
7207,6631.0005
7208,11356.369
7209,3765.202
7210,9892.399
7211,5745.459
7212,4625.279
7213,2846.9185
7214,5013.0327
7215,4571.022
7216,4962.375
7217,6477.795
7218,4861.1523
7219,3585.353
7220,6037.1226
7221,3292.2424
7222,7294.1143
7223,6209.527
7224,6606.074
7225,7283.216
7226,4077.2812
7227,8265.803
7228,6514.57
7229,4823.7827
7230,5761.981
7231,4901.7793
7232,8802.477
7233,5354.698
7234,4105.339
7235,5972.669
7236,7265.996
