Id,Sales
12956,8601.061
12957,11566.1045
12958,8043.146
12959,11696.639
12960,9075.837
12961,8521.01
12962,7128.8306
12963,8482.87
12964,9024.803
12965,7161.982
12966,4348.4634
12967,6288.082
12968,8991.992
12969,5971.051
12970,4621.434
12971,10161.751
12972,7609.276
12973,6463.029
12974,7121.56
12975,6189.407
12976,8863.499
12977,8733.409
12978,7475.3047
12979,6771.8267
12980,5974.2583
12981,7770.9976
12982,4315.4463
12983,8278.599
12984,5757.4224
12985,9225.014
12986,8614.606
12987,7136.4214
12988,13525.202
12989,7275.1006
12990,5174.6797
12991,12638.342
12992,8185.101
12993,9986.944
12994,9400.154
12995,5965.4614
12996,7809.727
12997,6042.7153
12998,9688.822
12999,14478.3545
13000,8496.366
13001,3424.3604
13002,7072.834
13003,10497.396
13004,9952.299
13005,6898.774
13006,8270.401
13007,5967.772
13008,5274.5024
13009,3747.058
13010,5461.4297
13011,8235.855
13012,8147.2754
13013,7835.2925
13014,7454.752
13015,9651.215
13016,10619.627
13017,11179.003
13018,5527.1304
13019,10427.521
13020,13092.159
13021,6563.823
13022,9166.205
13023,6204.6133
13024,7858.124
13025,4549.49
13026,8107.575
13027,6126.4937
13028,10518.892
13029,8693.7295
13030,9661.243
13031,10303.798
13032,7186.805
13033,10332.273
13034,21984.453
13035,12146.017
13036,6493.747
13037,3380.7168
13038,7329.2646
13039,10061.722
13040,6635.998
13041,13631.516
13042,20840.242
13043,4654.261
13044,5933.8237
13045,9871.318
13046,7169.4927
13047,9817.737
13048,7484.421
13049,9132.08
13050,4129.0786
13051,7128.171
13052,6555.8657
13053,9522.423
13054,10909.654
13055,6275.5312
13056,7486.0347
13057,7829.6606
13058,6169.3003
13059,5952.4023
13060,8595.157
13061,6391.1743
13062,6618.8315
13063,8524.375
13064,7173.288
13065,7529.338
13066,8307.332
13067,8008.9395
13068,8750.309
13069,10156.529
13070,8734.251
13071,7114.8657
13072,4434.7407
13073,7934.8076
13074,8412.986
13075,7218.8633
13076,4998.892
13077,9508.1045
13078,8294.437
13079,12434.62
13080,8068.7373
13081,6589.7275
13082,6104.239
13083,6245.273
13084,11671.601
13085,5632.398
13086,9970.729
13087,18555.54
13088,8591.929
13089,7076.754
13090,5591.6265
13091,5153.8027
13092,8397.452
13093,4652.699
13094,6157.069
13095,12327.609
13096,6204.98
13097,18312.883
13098,14741.755
13099,5822.7446
13100,7719.763
13101,6269.023
13102,8706.574
13103,6924.163
13104,11573.651
13105,9038.187
13106,11125.793
13107,5239.783
13108,8536.838
13109,5332.449
13110,9634.688
13111,7664.7812
13112,7165.7534
13113,8558.357
13114,6867.731
13115,9657.264
13116,12684.551
13117,6193.5347
13118,12499.382
13119,7439.737
13120,11021.949
13121,6379.4766
13122,6116.9653
13123,7302.8706
13124,11868.241
13125,7340.9473
13126,8601.48
13127,8246.198
13128,10566.67
13129,4662.369
13130,10675.984
13131,8107.7837
13132,4968.5596
13133,17366.951
13134,18768.645
13135,8121.195
13136,7421.561
13137,10650.897
13138,12197.928
13139,13285.287
13140,6869.106
13141,8744.577
13142,6675.4536
13143,9239.893
13144,4696.5483
13145,7139.723
13146,7118.721
13147,6266.0283
13148,8089.4478
13149,5945.9404
13150,5270.1733
13151,8568.379
13152,4440.496
13153,5268.972
13154,6854.5522
13155,8314.434
13156,11023.283
13157,9785.051
13158,7879.909
13159,7197.059
13160,7407.532
13161,13830.488
13162,8089.1865
13163,6465.291
13164,5461.185
13165,11421.308
13166,5913.1304
13167,9245.914
13168,4006.7217
13169,6770.0244
13170,8045.993
13171,6898.774
13172,5417.983
13173,9726.298
13174,11493.719
13175,13840.557
13176,7949.0693
13177,10724.078
13178,3311.1223
13179,6479.772
13180,7802.222
13181,4832.6284
13182,8942.98
13183,5821.6675
13184,6777.5635
13185,10183.221
13186,12217.766
13187,9289.408
13188,6123.7075
13189,5616.205
13190,13934.696
13191,8570.97
13192,6775.8125
13193,5999.1396
13194,7960.479
13195,11919.647
13196,5232.8623
13197,7643.4224
13198,9498.298
13199,9390.898
13200,15467.816
13201,5783.6006
13202,13138.863
13203,7528.914
13204,6366.3247
13205,3947.6177
13206,7218.134
13207,6662.3647
13208,7074.433
13209,9855.28
13210,5522.6626
13211,5546.0645
13212,9315.561
13213,4727.6274
13214,9003.164
13215,7804.7085
13216,8780.661
13217,10977.418
13218,5892.039
13219,10216.205
13220,7655.2407
13221,6246.893
13222,6228.553
13223,6236.2383
13224,11808.472
13225,9018.572
13226,5517.072
13227,9552.603
13228,10082.7
13229,8835.876
13230,7057.216
13231,9750.557
13232,6257.3154
13233,6586.6987
13234,6928.179
13235,10528.999
13236,7455.2705
13237,7685.5464
13238,6388.207
13239,6809.355
13240,5382.5967
13241,5576.939
13242,9113.054
13243,12457.695
13244,12372.778
13245,12962.628
13246,10635.124
13247,7628.967
13248,5951.5454
13249,12789.245
13250,11262.556
13251,8055.56
13252,9937.087
13253,10067.126
13254,6804.473
13255,4489.4814
13256,12013.146
13257,7628.8438
13258,8124.7964
13259,6839.2207
13260,2755.3086
13261,13933.766
13262,6575.107
13263,5966.8677
13264,5697.1934
13265,7026.418
13266,9803.246
13267,9828.212
13268,7559.369
13269,5721.21
13270,4698.0312
13271,5309.396
13272,3429.0728
13273,7772.9316
13274,19839.564
13275,5110.5513
13276,6755.668
13277,8884.25
13278,6311.507
13279,6240.8135
13280,5876.449
13281,5076.1704
13282,8362.76
13283,8177.6733
13284,4136.8
13285,9130.6
13286,6565.8896
13287,5628.907
13288,10935.007
13289,9218.462
13290,11823.844
13291,6128.7964
13292,7846.958
13293,5652.464
13294,6049.115
13295,18335.635
13296,10967.509
13297,8437.815
13298,6907.707
13299,5024.371
13300,5843.8335
13301,4925.3403
13302,13017.78
13303,5858.443
13304,6070.7524
13305,9718.083
13306,5149.396
13307,7325.1567
13308,8607.839
13309,7729.0015
13310,7814.1367
13311,4801.225
13312,6206.4185
13313,7032.566
13314,10429.034
13315,10157.256
13316,8251.272
13317,4912.7397
13318,8968.415
13319,7257.104
13320,6658.4453
13321,8588.676
13322,8287.359
13323,7876.1377
13324,7402.285
13325,9164.981
13326,5990.078
13327,7738.1245
13328,8190.989
13329,7214.741
13330,7061.774
13331,9801.329
13332,6798.9336
13333,5183.783
13334,13593.828
13335,6097.298
13336,4531.9004
13337,9717.907
13338,9715.775
13339,11002.835
13340,5641.472
13341,8299.959
13342,6658.2935
13343,8610.508
13344,6764.0615
13345,10641.262
13346,3888.3767
13347,8501.351
13348,6478.3013
13349,6335.158
13350,5539.0454
13351,8100.5884
13352,10518.351
13353,6802.313
13354,9397.555
13355,7902.275
13356,11509.964
13357,5203.784
13358,7621.3027
13359,7322.921
13360,8828.783
13361,11089.026
13362,3832.195
13363,9309.913
13364,7606.026
13365,9417.274
13366,5438.514
13367,4496.2944
13368,9173.883
13369,6276.1895
13370,10511.291
13371,7391.7734
13372,6705.3203
13373,9016.741
13374,7372.3286
13375,7187.4355
13376,8962.609
13377,6573.126
13378,9916.968
13379,13044.849
13380,8294.151
13381,5522.4355
13382,6544.772
13383,4846.1045
13384,3839.4492
13385,10508.534
13386,6161.4277
13387,10129.058
13388,5231.594
13389,7930.337
13390,6669.9805
13391,12046.462
13392,5586.195
13393,5939.967
13394,6778.1006
13395,8359.594
13396,5760.08
13397,10091.281
13398,9792.809
13399,11363.812
13400,9084.817
13401,8157.584
13402,7450.7144
13403,5270.8467
13404,5435.8486
13405,12719.657
13406,11219.365
13407,9543.516
13408,16815.137
13409,6299.6777
13410,6115.2515
13411,8060.3237
13412,10054.115
13413,11405.58
13414,7873.486
13415,11215.93
13416,9932.272
13417,7934.9746
13418,7952.8384
13419,6493.474
13420,4744.954
13421,5901.261
13422,4569.1265
13423,6163.995
13424,10119.113
13425,18561.646
13426,7307.97
13427,5414.873
13428,9489.876
13429,4564.649
13430,8205.232
13431,4689.464
13432,9754.49
13433,7301.3867
13434,8110.8384
13435,18086.072
13436,13620.781
13437,5774.011
13438,7607.8535
13439,4829.1455
13440,5953.458
13441,7088.257
13442,8995.037
13443,5828.3667
13444,4704.4653
13445,6590.959
13446,6876.2573
13447,7876.633
13448,8680.723
13449,4097.489
13450,8689.536
13451,10133.165
13452,8599.372
13453,5647.4634
13454,5292.011
13455,9113.47
13456,5677.537
13457,11294.943
13458,4860.272
13459,6987.1543
13460,9029.984
13461,6118.786
13462,5037.892
13463,5718.8037
13464,8126.471
13465,10466.039
13466,11713.081
13467,6784.58
13468,4633.703
13469,6231.1616
13470,5731.171
13471,5910.605
13472,7792.7637
13473,7474.449
13474,12173.326
13475,10033.895
13476,8199.898
13477,10200.678
13478,5300.5728
13479,10450.658
13480,6419.0415
13481,15907.976
13482,7279.0146
13483,6029.889
13484,6488.572
13485,5043.113
13486,8502.355
13487,19414.814
13488,5353.973
13489,5205.387
13490,10970.25
13491,7522.8486
13492,7945.5684
13493,10278.24
13494,7516.173
13495,5388.703
13496,5094.964
13497,10788.714
13498,6981.6313
13499,8387.847
13500,8854.146
13501,5174.25
13502,8262.352
13503,7571.908
13504,4619.7065
13505,10164.532
13506,11426.744
13507,4881.845
13508,8819.291
13509,7767.4775
13510,6301.2227
13511,10416.4
13512,7660.5054
13513,9726.465
13514,5948.504
13515,5159.8516
13516,9699.02
13517,4536.0815
13518,8732.81
13519,5821.617
13520,7182.0845
13521,5453.613
13522,7064.59
13523,7812.684
13524,8083.8877
13525,7666.521
13526,10527.714
13527,6618.4155
13528,9009.254
13529,7530.0195
13530,10876.37
13531,10410.044
13532,8526.847
13533,4025.8845
13534,6794.714
13535,9374.344
13536,4838.2725
13537,11957.322
13538,6212.3228
13539,6900.531
13540,12041.7295
13541,7430.746
13542,4702.837
13543,12797.994
13544,13406.989
13545,7027.772
13546,9720.65
13547,12287.08
13548,6335.212
13549,6221.2036
13550,7492.2764
13551,6658.9214
13552,6986.8013
13553,8260.901
13554,5368.7344
13555,7261.1685
13556,8614.845
13557,7652.584
13558,9870.226
13559,7910.305
13560,7771.7964
13561,4936.278
13562,8459.215
13563,8018.6455
13564,7992.154
13565,7795.217
13566,8360.017
13567,10910.58
13568,6533.7773
13569,5732.641
13570,7181.133
13571,8366.492
13572,7491.048
13573,5844.531
13574,4799.888
13575,9920.951
13576,7789.5312
13577,6089.7837
13578,9799.255
13579,6592.078
13580,9307.853
13581,6268.5625
13582,3814.198
13583,7853.4033
13584,7552.2856
13585,8338.137
13586,9965.557
13587,10432.704
13588,5710.7705
13589,9366.605
13590,4579.793
13591,3422.1567
13592,9384.041
13593,13251.791
13594,8774.859
13595,8345.845
13596,5276.469
13597,7463.2446
13598,8827.714
13599,7444.1304
13600,8914.37
13601,5813.2456
13602,5173.239
13603,5980.3516
13604,6498.604
13605,6121.477
13606,5802.6885
13607,5605.7646
13608,4772.6157
13609,8135.7915
13610,7828.704
13611,6286.817
13612,6676.6953
13613,9498.034
13614,6985.6143
13615,5115.4126
13616,12131.198
13617,8183.274
13618,6462.523
13619,4263.669
13620,14699.008
13621,6962.7817
13622,6473.978
13623,9397.035
13624,9392.081
13625,9434.074
13626,7687.6504
13627,8096.379
13628,10573.293
13629,15218.052
13630,6227.9
13631,5329.2915
13632,5838.1577
13633,7138.838
13634,6282.453
13635,10294.672
13636,10463.034
13637,6631.9043
13638,5334.9463
13639,6941.4985
13640,11874.015
13641,6059.8955
13642,9634.863
13643,4601.319
13644,8703.12
13645,9096.815
13646,8543.81
13647,11578.243
13648,8347.206
13649,5112.111
13650,8220.695
13651,8744.702
13652,10378.76
13653,9214.69
13654,8502.388
13655,6759.8315
13656,5267.304
13657,11150.681
13658,4945.141
13659,12220.795
13660,6529.6406
13661,4983.385
13662,8787.64
13663,7389.624
13664,9121.723
13665,9145.494
13666,5060.5
13667,5488.45
13668,8540.697
13669,9421.155
13670,11015.34
13671,6254.8154
13672,6765.868
13673,6592.4995
13674,8738.274
13675,6490.063
13676,11810.06
13677,11299.199
13678,13063.25
13679,4869.5044
13680,7199.098
13681,10535.016
13682,10364.299
13683,5650.1357
13684,12851.293
13685,7453.4585
13686,6292.941
13687,5756.439
13688,6459.1953
13689,6698.283
13690,6852.4805
13691,5390.04
13692,5111.292
13693,10385.978
13694,8547.444
13695,24385.516
13696,8220.695
13697,5115.354
13698,8964.481
13699,15654.535
13700,8775.496
13701,9455.981
13702,6784.2896
13703,11372.214
13704,11739.418
13705,5276.268
13706,7112.729
13707,9827.162
13708,10357.323
13709,9157.511
13710,9509.845
13711,6357.188
13712,4898.84
13713,6301.234
13714,12483.823
13715,13617.612
13716,12418.455
13717,10943.322
13718,5487.869
13719,7937.2593
13720,5271.043
13721,9842.731
13722,13484.414
13723,9876.667
13724,7303.6304
13725,6905.9424
13726,5067.59
13727,5963.533
13728,13170.954
13729,8188.989
13730,5280.507
13731,6464.0454
13732,10328.915
13733,4006.1333
13734,8400.4
13735,4846.3955
13736,6561.658
13737,5386.2627
13738,8507.434
13739,8985.735
13740,7973.3735
13741,5810.879
13742,8585.466
13743,9627.791
13744,14023.096
13745,6590.7393
13746,10338.671
13747,9679.208
13748,11230.338
13749,9093.034
13750,12339.994
13751,5872.0854
13752,6943.174
13753,7642.1836
13754,8439.948
13755,10152.2295
13756,9834.213
13757,7232.646
13758,8314.283
13759,7185.6123
13760,12600.575
13761,4639.562
13762,17065.658
13763,6033.859
13764,6430.6465
13765,10362.895
13766,4956.255
13767,8063.576
13768,7567.5337
13769,9795.236
13770,6900.129
13771,5840.9253
13772,8053.8076
13773,10660.876
13774,9107.571
13775,6679.1406
13776,8834.653
13777,11975.103
13778,9566.479
13779,6811.459
13780,8469.967
13781,6594.499
13782,5052.77
13783,7603.226
13784,4703.81
13785,12336.523
13786,8732.734
13787,8560.995
13788,11175.965
13789,5928.0093
13790,6918.2285
13791,6431.9585
13792,10109.544
13793,9896.353
13794,6357.0605
13795,4572.0996
13796,7838.603
13797,7120.283
13798,5852.412
13799,7414.897
13800,6153.1357
13801,9689.247
13802,6814.2144
13803,5239.8184
13804,8719.861
13805,7001.7954
13806,8050.8516
13807,10720.724
13808,10581.121
13809,5514.852
13810,13490.111
13811,7446.012
13812,9418.613
13813,12554.49
13814,7986.272
13815,12630.461
13816,7744.407
13817,8892.65
13818,7549.794
13819,8922.348
13820,9268.312
13821,7979.4893
13822,4280.2017
13823,6393.936
13824,10319.324
13825,6733.195
13826,4974.775
13827,11619.967
13828,7378.1743
13829,5890.64
13830,7810.553
13831,6866.8076
13832,9844.102
13833,9601.611
13834,7749.2534
13835,6703.2554
13836,6671.164
13837,8542.181
13838,4187.06
13839,10056.157
13840,5908.8696
13841,9187.173
13842,8420.902
13843,7027.685
13844,13024.326
13845,6628.225
13846,5075.1924
13847,13592.687
13848,8958.371
13849,10040.2705
13850,9537.665
13851,6045.6436
13852,8088.9316
13853,5662.6343
13854,10261.189
13855,16820.656
13856,8933.357
13857,3452.156
13858,6826.488
13859,11404.307
13860,11328.45
13861,6369.9624
13862,9018.925
13863,6338.506
13864,5638.4014
13865,3891.4817
13866,5880.037
13867,8621.716
13868,8243.752
13869,8879.828
13870,8118.918
13871,10095.199
13872,10790.906
13873,12047.852
13874,4873.593
13875,11513.708
13876,14781.214
13877,7447.872
13878,9625.458
13879,6819.057
13880,8404.102
13881,5293.8184
13882,8154.2397
13883,6532.02
13884,11595.769
13885,9585.912
13886,10056.417
13887,11210.84
13888,7516.724
13889,11487.3955
13890,22821.658
13891,12994.81
13892,7229.563
13893,3266.8057
13894,7819.601
13895,10474.785
13896,6127.68
13897,13656.446
13898,21011.508
13899,4153.2876
13900,6734.511
13901,9650.202
13902,6623.245
13903,10467.296
13904,8778.744
13905,10129.919
13906,3840.4893
13907,6785.402
13908,6205.3594
13909,10652.775
13910,10887.401
13911,6312.332
13912,7738.1025
13913,7839.283
13914,6268.855
13915,6372.1436
13916,8269.911
13917,5739.7744
13918,7374.4243
13919,9585.172
13920,8431.742
13921,7647.156
13922,9351.138
13923,9339.035
13924,8121.016
13925,10072.322
13926,9478.326
13927,7420.4146
13928,4239.16
13929,8131.9746
13930,8773.547
13931,7404.7485
13932,4744.8594
13933,10021.205
13934,9108.405
13935,13888.435
13936,9079.524
13937,7625.1045
13938,6653.082
13939,6613.0967
13940,13285.412
13941,5023.37
13942,10496.175
13943,20992.4
13944,8388.872
13945,7519.1123
13946,5212.297
13947,5352.7686
13948,9231.517
13949,4955.064
13950,6750.651
13951,14042.501
13952,6434.879
13953,20202.773
13954,17270.332
13955,5596.3267
13956,7953.0654
13957,6558.8364
13958,9863.668
13959,7423.571
13960,11492.722
13961,10166.122
13962,13406.645
13963,5197.55
13964,9148.485
13965,5010.5903
13966,9256.1045
13967,8273.666
13968,8056.0815
13969,8572.711
13970,6753.8066
13971,10724.497
13972,14218.438
13973,6031.9717
13974,13351.295
13975,7059.282
13976,12096.287
13977,6735.006
13978,5871.027
13979,8433.954
13980,12724.619
13981,7490.933
13982,9600.824
13983,8818.567
13984,11738.566
13985,4378.8125
13986,13016.652
13987,8982.351
13988,5270.5903
13989,17703.354
13990,20096.393
13991,7790.067
13992,8307.57
13993,11518.44
13994,13573.295
13995,15154.747
13996,7575.2817
13997,9923.23
13998,7382.503
13999,10139.351
14000,4972.456
14001,7779.8584
14002,7666.1343
14003,6049.703
14004,8727.906
14005,6347.253
14006,5583.4365
14007,8135.978
14008,3865.8774
14009,5577.013
14010,7514.323
14011,8264.4
14012,12117.693
14013,8520.417
14014,7224.9175
14015,6892.907
14016,7046.684
14017,16008.984
14018,8321.953
14019,7329.6426
14020,4914.2065
14021,10911.496
14022,6081.479
14023,9336.542
14024,4119.43
14025,6775.793
14026,8366.237
14027,6056.9893
14028,4924.2603
14029,8849.96
14030,12206.689
14031,15029.371
14032,8857.66
14033,9580.8125
14034,3470.3638
14035,7065.2695
14036,8280.226
14037,5120.2593
14038,8815.289
14039,6349.5654
14040,7335.0273
14041,11181.915
14042,13499.081
14043,10141.652
14044,6631.835
14045,6382.3794
14046,13576.195
14047,7579.4287
14048,7283.3613
14049,5387.6455
14050,8589.586
14051,14427.59
14052,4944.4146
14053,8253.468
14054,10200.871
14055,10421.797
14056,15862.768
14057,5526.2554
14058,14092.797
14059,6919.014
14060,7117.6826
14061,4157.7773
14062,7611.961
14063,6162.379
14064,7051.3564
14065,9806.472
14066,4821.8696
14067,5875.458
14068,9760.8
14069,5203.9775
14070,8800.807
14071,8569.449
14072,9781.542
14073,11697.554
14074,6586.246
14075,11574.037
14076,7435.3184
14077,6556.016
14078,5418.4272
14079,4916.939
14080,13412.45
14081,9395.171
14082,5948.254
14083,9560.86
14084,10766.226
14085,9664.966
14086,8103.625
14087,10448.806
14088,6235.9526
14089,6539.0073
14090,6986.5537
14091,10836.994
14092,8647.35
14093,8711.641
14094,5856.169
14095,7089.5283
14096,5668.064
14097,5325.781
14098,8369.366
14099,13703.843
14100,12831.038
14101,14101.132
14102,11556.401
14103,7753.527
14104,6306.9272
14105,12933.708
14106,12808.004
14107,7238.4556
14108,10727.475
14109,11486.99
14110,7515.1904
14111,5226.408
14112,11972.955
14113,7256.1426
14114,9026.988
14115,6637.796
14116,2943.4766
14117,15127.686
14118,5931.589
14119,6660.4395
14120,6095.472
14121,6813.4214
14122,11454.01
14123,10321.018
14124,7268.526
14125,6541.158
14126,4386.3403
14127,4882.8135
14128,3846.5886
14129,8583.361
14130,20046.549
14131,5238.5537
14132,7068.9907
14133,8856.748
14134,7088.8784
14135,6718.192
14136,5411.8477
14137,5136.173
14138,7396.844
14139,8607.913
14140,3911.7231
14141,10123.516
14142,6973.9927
14143,6252.7397
14144,11574.8545
14145,9975.703
14146,12859.655
14147,7044.9033
14148,8855.3545
14149,6095.181
14150,7112.3296
14151,17758.648
14152,9943.589
14153,8987.86
14154,7207.7744
14155,4898.1533
14156,6057.931
14157,5300.214
14158,13781.115
14159,6223.144
14160,6187.023
14161,10117.771
14162,5207.274
14163,8241.678
14164,9278.35
14165,7133.0396
14166,8197.138
14167,5378.8555
14168,5933.891
14169,6051.0537
14170,11676.389
14171,10612.084
14172,8308.6
14173,4947.9243
14174,8554.769
14175,7578.2007
14176,6926.765
14177,8836.508
14178,9019.406
14179,8597.043
14180,7874.6655
14181,9408.2705
14182,5418.634
14183,8320.073
14184,8737.542
14185,6347.9854
14186,7428.4297
14187,9187.734
14188,6299.059
14189,5744.1504
14190,14896.719
14191,6647.3926
14192,4307.765
14193,11376.672
14194,8571.1
14195,12588.109
14196,5388.5234
14197,9555.792
14198,6453.7715
14199,9205.434
14200,7568.523
14201,11755.213
14202,4211.7017
14203,8972.12
14204,7014.875
14205,7019.1245
14206,6097.35
14207,8572.359
14208,11155.468
14209,6732.592
14210,10626.04
14211,8740.884
14212,12976.2705
14213,4411.62
14214,8085.237
14215,7196.696
14216,9277.614
14217,11673.671
14218,4360.0864
14219,9662.1455
14220,6944.5312
14221,10305.448
14222,5534.124
14223,4653.463
14224,8632.057
14225,6641.063
14226,11055.742
14227,8603.793
14228,7350.432
14229,9377.707
14230,8168.3823
14231,8014.747
14232,8992.747
14233,6790.8403
14234,11356.239
14235,13814.513
14236,9118.392
14237,5844.631
14238,7036.8394
14239,4431.811
14240,4104.3604
14241,11549.747
14242,5690.927
14243,11451.191
14244,4709.744
14245,7279.9375
14246,6394.5645
14247,10799.224
14248,5291.108
14249,5502.3384
14250,7257.3115
14251,9243.339
14252,4852.2876
14253,10630.592
14254,9543.042
14255,11597.98
14256,9179.992
14257,8455.077
14258,7546.8633
14259,6024.3257
14260,5352.646
14261,14683.189
14262,12025.342
14263,9786.348
14264,16603.314
14265,6963.107
14266,5530.0093
14267,8491.448
14268,10767.386
14269,11340.772
14270,8632.329
14271,11741.522
14272,11028.6045
14273,8031.756
14274,8253.752
14275,7255.914
14276,5755.517
14277,5294.823
14278,4856.0605
14279,6979.7417
14280,10846.3
14281,18799.994
14282,8062.7837
14283,5801.094
14284,9837.223
14285,4711.133
14286,8598.117
14287,4584.8184
14288,10203.09
14289,6834.031
14290,9423.68
14291,21180.705
14292,13187.746
14293,6314.053
14294,6704.201
14295,5037.489
14296,6391.626
14297,7912.3877
14298,8387.999
14299,6238.1597
14300,4750.7046
14301,6942.909
14302,6699.9375
14303,9150.423
14304,9321.311
14305,3741.9944
14306,8909.823
14307,11267.509
14308,9526.038
14309,6261.375
14310,5300.2793
14311,10307.955
14312,6414.3354
14313,11772.715
14314,4801.7793
14315,7620.445
14316,9678.22
14317,6875.227
14318,4298.1094
14319,5791.2725
14320,7904.5967
14321,11639.665
14322,12888.889
14323,6689.946
14324,4992.389
14325,6464.8843
14326,5534.578
14327,6262.026
14328,8727.265
14329,8142.436
14330,11888.983
14331,11030.855
14332,8833.8545
14333,11290.043
14334,5630.937
14335,11017.0625
14336,7269.8633
14337,16578.95
14338,7823.995
14339,6030.999
14340,7046.4355
14341,5655.214
14342,8783.785
14343,18125.355
14344,5456.973
14345,5396.4277
14346,12864.241
14347,7952.072
14348,8987.611
14349,10509.486
14350,8230.548
14351,4756.3306
14352,5537.6665
14353,12337.183
14354,8045.0566
14355,9268.117
14356,9020.955
14357,5025.843
14358,7688.362
14359,8533.436
14360,4595.206
14361,11185.168
14362,13355.407
14363,5305.377
14364,9552.348
14365,8072.74
14366,6367.272
14367,11299.642
14368,7162.2764
14369,9757.124
14370,6114.132
14371,5177.681
14372,9874.501
14373,4157.6274
14374,9619.632
14375,5592.725
14376,7395.391
14377,5780.783
14378,6986.861
14379,7865.697
14380,8807.633
14381,8769.79
14382,10881.235
14383,6561.0264
14384,8923.302
14385,6878.159
14386,10579.597
14387,11289.377
14388,9111.923
14389,3219.924
14390,6498.7407
14391,10621.46
14392,4581.7544
14393,11031.697
14394,5684.3257
14395,7373.433
14396,13925.357
14397,7681.2085
14398,5166.1147
14399,13324.863
14400,14749.91
14401,7022.5264
14402,10388.078
14403,13935.745
14404,5671.8223
14405,6488.5527
14406,8187.7554
14407,7584.563
14408,6660.7446
14409,8731.503
14410,5921.5396
14411,7557.6963
14412,9238.308
14413,8399.142
14414,10827.738
14415,8901.169
14416,7940.334
14417,5171.5024
14418,8666.784
14419,8678.505
14420,8734.05
14421,7887.8413
14422,9629.416
14423,11432.173
14424,7198.5005
14425,6136.575
14426,7416.7285
14427,8640.689
14428,8060.477
14429,6195.9214
14430,5501.919
14431,9226.413
14432,7717.335
14433,7271.049
14434,10333.792
14435,6019.283
14436,8371.936
14437,6748.237
14438,4018.3281
14439,8722.223
14440,8068.1987
14441,10176.143
14442,11015.906
14443,10603.678
14444,5843.2544
14445,9522.133
14446,4678.6313
14447,4025.5847
14448,10045.528
14449,14330.886
14450,9180.308
14451,9301.916
14452,6031.0454
14453,8367.195
14454,9176.377
14455,7719.248
14456,9261.234
14457,6001.5083
14458,5668.6807
14459,5403.972
14460,6853.4604
14461,6458.4507
14462,6175.2866
14463,5548.08
14464,4983.5747
14465,8236.091
14466,8986.694
14467,5826.2554
14468,7449.8975
14469,10137.64
14470,7821.488
14471,4715.668
14472,12530.903
14473,9340.933
14474,5719.59
14475,4658.4937
14476,16706.557
14477,6810.4395
14478,7218.774
14479,9348.115
14480,9846.797
14481,10620.153
14482,8282.824
14483,8824.776
14484,12180.851
14485,16987.555
14486,7219.7383
14487,5979.314
14488,5945.328
14489,7212.9663
14490,5933.2744
14491,9507.278
14492,11507.363
14493,6339.195
14494,5556.139
14495,7772.6343
14496,12160.793
14497,6611.8984
14498,10519.494
14499,4746.9956
14500,8747.388
14501,10220.326
14502,9144.647
14503,11520.089
14504,9445.778
14505,4679.7197
14506,8397.22
14507,10007.566
14508,11021.108
14509,9518.047
14510,8409.986
14511,7295.5894
14512,6104.9194
14513,11888.042
14514,4633.049
14515,12781.514
14516,6101.014
14517,4747.8057
14518,9571.077
14519,8096.8735
14520,9594.372
14521,9608.474
14522,5203.8433
14523,5930.9043
14524,9301.49
14525,11067.854
14526,10869.432
14527,5773.7524
14528,7418.447
14529,7831.4004
14530,8691.657
14531,7160.801
14532,12964.247
14533,12926.815
14534,12850.656
14535,4373.8086
14536,7716.2017
14537,10711.996
14538,11593.004
14539,6180.6655
14540,14863.753
14541,7236.2607
14542,6363.988
14543,5172.5283
14544,6886.5664
14545,7283.5557
14546,7402.8994
14547,5127.897
14548,5852.2275
14549,11283.068
14550,8761.799
14551,25956.193
14552,8031.258
14553,5349.3286
14554,12011.072
14555,19862.566
14556,11400.164
14557,11783.679
14558,8219.872
14559,13863.213
14560,14970.818
14561,7235.44
14562,9032.784
14563,13572.752
14564,11688.711
14565,11463.681
14566,11041.401
14567,8834.342
14568,6500.7856
14569,8172.5347
14570,18287.838
14571,17343.48
14572,17382.709
14573,14715.305
14574,6808.2314
14575,9793.163
14576,6669.5225
14577,11970.684
14578,19212.576
14579,12578.459
14580,11080.578
14581,11405.656
14582,5439.1626
14583,8129.408
14584,17750.621
14585,9940.744
14586,6468.8555
14587,9166.529
14588,13550.959
14589,4801.5
14590,9925.749
14591,6367.3145
14592,8938.437
14593,7914.87
14594,10966.201
14595,10224.041
14596,11220.83
14597,6951.1836
14598,10239.625
14599,12977.903
14600,18470.986
14601,8057.5107
14602,12283.448
14603,11048.237
14604,13439.928
14605,10296.843
14606,15264.623
14607,8638.498
14608,7953.8467
14609,10231.191
14610,11106.149
14611,13266.005
14612,11503.303
14613,8663.198
14614,10287.773
14615,9054.303
14616,15453.322
14617,5758.2295
14618,20053.186
14619,8404.391
14620,8349.156
14621,13190.363
14622,6074.0537
14623,10722.022
14624,9122.94
14625,12212.36
14626,8483.307
14627,7754.4146
14628,10404.754
14629,13675.474
14630,14506.079
14631,7447.2974
14632,11028.794
14633,15092.094
14634,13015.684
14635,8814.405
14636,9667.631
14637,7622.2983
14638,6553.372
14639,9918.879
14640,6143.244
14641,18572.924
14642,10387.057
14643,10280.055
