Id,Sales
9113,4924.443
9114,5008.0923
9115,7501.764
9116,5802.124
9117,7343.4473
9118,7998.6885
9119,9959.913
9120,8513.276
9121,6995.935
9122,6093.9785
9123,4728.7275
9124,5699.563
9125,11656.295
9126,8263.628
9127,10055.334
9128,15991.695
9129,4754.1177
9130,4927.4033
9131,5978.43
9132,9024.002
9133,9374.461
9134,6936.88
9135,9378.601
9136,8381.475
9137,7105.2305
9138,6577.666
9139,5019.831
9140,5059.057
9141,4588.204
9142,4128.9443
9143,4569.5796
9144,7640.2744
9145,15974.38
9146,6931.504
9147,5520.6245
9148,6462.899
9149,4244.427
9150,6306.398
9151,4335.2173
9152,9933.722
9153,6180.3945
9154,6669.249
9155,14317.512
9156,12585.3
9157,4784.9434
9158,6839.266
9159,4349.243
9160,5494.7134
9161,6556.216
9162,7539.922
9163,4410.51
9164,4964.0083
9165,5164.987
9166,5694.879
9167,6475.559
9168,6974.6777
9169,4607.1807
9170,8069.2686
9171,8852.914
9172,6178.7686
9173,4518.5825
9174,3608.5388
9175,7987.065
9176,4520.41
9177,10555.943
9178,4626.805
9179,5810.208
9180,5989.9526
9181,5272.3804
9182,4297.9785
9183,5190.8027
9184,5602.996
9185,10853.046
9186,8005.7246
9187,6477.3687
9188,4474.564
9189,6337.4604
9190,5568.5254
9191,4851.612
9192,6434.2964
9193,6296.5063
9194,10647.992
9195,6339.993
9196,6522.6387
9197,8434.806
9198,4527.3647
9199,9587.658
9200,5529.3975
9201,12815.616
9202,6177.283
9203,5098.882
9204,5057.133
9205,4852.274
9206,7725.3467
9207,17656.363
9208,3966.407
9209,4490.946
9210,8840.723
9211,6020.6665
9212,7748.1597
9213,8604.844
9214,5661.0522
9215,5657.0205
9216,4151.993
9217,11248.076
9218,6496.739
9219,7205.582
9220,7787.0513
9221,4736.2695
9222,7407.0234
9223,6075.5425
9224,3985.8936
9225,8780.762
9226,9822.317
9227,4751.5654
9228,7289.025
9229,6726.8276
9230,5347.508
9231,9344.604
9232,7576.842
9233,7270.751
9234,5112.803
9235,4683.345
9236,7549.8584
9237,3639.172
9238,8836.559
9239,3921.4385
9240,5870.898
9241,4673.935
9242,6113.31
9243,6615.1846
9244,6958.779
9245,6444.6685
9246,9226.967
9247,5428.0264
9248,7348.2456
9249,6405.4775
9250,7508.678
9251,10177.23
9252,7412.613
9253,3267.5598
9254,5955.3667
9255,7511.0137
9256,4103.339
9257,10467.605
9258,4972.3
9259,5830.5405
9260,11246.221
9261,5832.9653
9262,3682.5298
9263,9931.089
9264,10839.857
9265,5593.349
9266,7566.646
9267,10517.509
9268,5525.65
9269,5181.8257
9270,6433.431
9271,5218.783
9272,6053.894
9273,7463.8145
9274,4517.5396
9275,9194.028
9276,6464.237
9277,6139.0864
9278,7299.125
9279,6890.338
9280,6189.3955
9281,4558.7676
9282,7165.357
9283,6594.958
9284,6608.349
9285,6203.9688
9286,7113.5845
9287,10080.932
9288,5371.966
9289,4887.0205
9290,5911.874
9291,7599.848
9292,6497.5254
9293,5069.523
9294,4319.6753
9295,8727.432
9296,7332.39
9297,6239.5166
9298,7960.8438
9299,6274.944
9300,5711.762
9301,4750.696
9302,3081.4937
9303,6400.305
9304,6727.7456
9305,6738.0767
9306,10963.493
9307,8042.824
9308,4943.5566
9309,7164.442
9310,4552.2163
9311,3201.1953
9312,7542.9277
9313,12796.6875
9314,6458.235
9315,6713.747
9316,3758.5217
9317,6287.3374
9318,6827.5034
9319,5185.0483
9320,8357.258
9321,4008.472
9322,5118.37
9323,5030.4175
9324,5102.53
9325,5422.413
9326,4434.669
9327,4405.3516
9328,4855.213
9329,6262.0083
9330,6125.828
9331,4775.092
9332,6405.2334
9333,6685.1885
9334,5300.9917
9335,4749.418
9336,8096.1084
9337,6619.962
9338,5545.1343
9339,3865.1252
9340,10711.116
9341,6609.66
9342,4297.392
9343,7631.4194
9344,8129.1606
9345,7755.3535
9346,5715.2876
9347,7921.81
9348,8305.6045
9349,12508.218
9350,4572.278
9351,4400.099
9352,5002.373
9353,5858.6885
9354,5657.776
9355,7975.1597
9356,8130.2925
9357,5563.4346
9358,4089.5598
9359,6649.929
9360,11637.091
9361,4600.5903
9362,6966.195
9363,4019.5354
9364,7708.0522
9365,8075.9897
9366,7161.511
9367,8666.933
9368,6637.884
9369,4252.8955
9370,6280.255
9371,7130.048
9372,8743.493
9373,7241.0586
9374,8610.524
9375,5670.53
9376,4725.838
9377,9504.16
9378,4444.3896
9379,10654.971
9380,5864.0605
9381,4756.0674
9382,7079.0757
9383,6731.3135
9384,7036.1543
9385,8416.92
9386,4440.6865
9387,4274.943
9388,7063.4507
9389,7358.828
9390,9441.6
9391,5897.565
9392,6338.995
9393,5284.471
9394,7007.7207
9395,4669.066
9396,9342.331
9397,8727.216
9398,11557.778
9399,4267.159
9400,6243.564
9401,10961.622
9402,9308.608
9403,4342.049
9404,10975.764
9405,6451.414
9406,5564.289
9407,4488.1846
9408,4658.236
9409,5702.7544
9410,5139.3335
9411,4419.1665
9412,4756.635
9413,8108.804
9414,6845.4194
9415,25470.277
9416,6686.144
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2996.035
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1417.1161
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,19566.51
9618,36046.71
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,8664.182
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3836.2173
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,1798.7861
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7536.069
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,9486.755
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1178.5264
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4873.881
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7799.3955
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1541.4053
9820,0.0
9821,0.0
9822,0.0
9823,4367.073
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,21331.953
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4566.0464
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13964.936
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2379.8271
9984,17221.516
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11090.463
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,1678.644
10083,0.0
10084,0.0
10085,0.0
10086,1506.337
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1358.3934
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11828.862
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,2951.8142
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13292.054
10258,4304.2666
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4399.8853
10274,3933.7764
10275,6215.908
10276,2996.9062
10277,6813.311
10278,4866.798
10279,5705.6704
10280,6612.51
10281,4087.5715
10282,3453.529
10283,5586.206
10284,5255.703
10285,4173.6567
10286,5071.7427
10287,4847.3574
10288,3169.8044
10289,4187.2393
10290,7357.46
10291,8136.226
10292,6929.765
10293,8137.3047
10294,3521.6138
10295,5489.104
10296,2160.4966
10297,8046.752
10298,8610.335
10299,8809.759
10300,6404.8667
10301,2950.1465
10302,4562.1816
10303,5712.7153
10304,8514.032
10305,4296.5356
10306,5080.6455
10307,4870.503
10308,5586.483
10309,2412.7954
10310,7541.446
10311,4138.784
10312,7211.1567
10313,5735.277
10314,3328.7354
10315,9161.861
10316,6389.755
10317,5168.6084
10318,3699.2002
10319,7380.842
10320,10674.895
10321,5631.388
10322,5447.9673
10323,8383.682
10324,7487.0977
10325,5591.685
10326,6354.06
10327,2019.9883
10328,2352.2236
10329,4601.845
10330,6041.787
10331,8586.719
10332,7701.425
10333,3942.0762
10334,7676.3315
10335,8285.795
10336,5335.4346
10337,3008.5237
10338,11286.459
10339,3453.2031
10340,4147.133
10341,7538.6274
10342,3919.838
10343,6100.229
10344,2907.4421
10345,5840.324
10346,5381.509
10347,5888.2188
10348,8199.515
10349,7609.2324
10350,5266.9927
10351,3384.543
10352,7738.575
10353,12833.191
10354,5152.7754
10355,3012.7646
10356,6745.1816
10357,6300.171
10358,6079.4316
10359,9905.05
10360,2254.2605
10361,8189.106
10362,4752.0596
10363,5707.439
10364,8312.784
10365,2609.777
10366,4297.761
10367,5023.164
10368,8002.611
10369,6997.0894
10370,4209.369
10371,3561.5999
10372,7298.9575
10373,6228.309
10374,5318.4824
10375,6209.983
10376,4093.8015
10377,6235.6377
10378,4319.0737
10379,3087.3296
10380,5293.152
10381,5985.601
10382,5410.362
10383,7710.376
10384,8427.9795
10385,3808.8618
10386,7711.4126
10387,3344.0305
10388,3601.3362
10389,8324.691
10390,7432.879
10391,7141.5757
10392,8937.072
10393,6690.054
10394,5121.441
10395,7057.66
10396,7209.6577
10397,3960.401
10398,2558.4382
10399,5057.7695
10400,4804.862
10401,5209.166
10402,2942.3188
10403,5591.605
10404,6817.997
10405,6583.584
10406,6319.9087
10407,2852.166
10408,6304.7505
10409,6950.5806
10410,3327.1357
10411,5537.8354
10412,3314.2153
10413,5624.3145
10414,3366.6084
10415,3958.0486
10416,4764.8887
10417,6808.2573
10418,6548.3984
10419,6860.8247
10420,14812.288
10421,3892.3428
10422,4781.7134
10423,10557.615
10424,5492.571
10425,7950.2524
10426,6875.8765
10427,5060.611
10428,6709.9004
10429,4055.9822
10430,4954.7993
10431,8200.985
10432,4602.052
10433,2666.2488
10434,3141.7253
10435,8050.0376
10436,9568.796
10437,5744.26
10438,6435.548
10439,4385.077
10440,2143.11
10441,1959.3855
10442,3258.464
10443,5532.7046
10444,7164.189
10445,4939.97
10446,4436.2383
10447,8248.369
10448,7587.681
10449,7440.9653
10450,4836.7827
10451,8133.1772
10452,9357.132
10453,3385.0107
10454,5502.1963
10455,5800.0547
10456,6946.141
10457,2727.845
10458,5002.722
10459,5111.1265
10460,9143.087
10461,5639.525
10462,7100.0693
10463,7246.268
10464,4358.7974
10465,8459.917
10466,16857.768
10467,8341.891
10468,3460.1487
10469,3254.1782
10470,6839.5073
10471,7489.633
10472,4143.8555
10473,9858.176
10474,19666.652
10475,5394.2153
10476,2621.1313
10477,10794.528
10478,3392.4016
10479,5659.746
10480,3300.2332
10481,6500.2954
10482,3855.5388
10483,6280.878
10484,4755.7456
10485,4889.761
10486,10440.866
10487,5725.227
10488,5978.841
10489,7032.881
10490,5495.112
10491,6532.8735
10492,8520.011
10493,4919.1626
10494,5544.568
10495,4221.928
10496,3399.9353
10497,5361.1924
10498,4572.2866
10499,4605.3184
10500,8189.692
10501,9565.694
10502,7517.6274
10503,4243.354
10504,4109.0483
10505,4436.919
10506,4557.146
10507,6671.157
10508,2566.139
10509,5933.4785
10510,5654.5938
10511,6882.5093
10512,5344.9585
10513,4254.571
10514,3247.8071
10515,2481.8052
10516,9251.41
10517,5957.338
10518,5484.191
10519,12151.949
10520,7298.0254
10521,4289.134
10522,5771.578
10523,2487.9038
10524,4023.3706
10525,4079.6812
10526,3331.4316
10527,8466.527
10528,4644.7505
10529,8615.188
10530,10460.471
10531,5741.1763
10532,5185.8843
10533,4662.316
10534,4960.3594
10535,5040.2563
10536,9970.9375
10537,6188.014
10538,6472.9473
10539,2948.8877
10540,5493.6655
10541,5397.0044
10542,8048.234
10543,6271.5337
10544,5436.6577
10545,6146.714
10546,4739.2427
10547,9130.234
10548,6302.4844
10549,6288.4355
10550,9265.359
10551,6742.4995
10552,9308.182
10553,3699.0483
10554,4980.8423
10555,4952.48
10556,8388.464
10557,6741.2007
10558,7030.105
10559,6177.348
10560,7681.568
10561,4445.8945
10562,6342.0913
10563,6336.3657
10564,3014.7334
10565,11196.106
10566,15941.948
10567,7029.9307
10568,5974.6
10569,7062.38
10570,8182.206
10571,8135.3022
10572,2679.0999
10573,4470.516
10574,5489.9526
10575,8267.167
10576,2577.0757
10577,4690.6045
10578,5476.1895
10579,5088.676
10580,4126.6455
10581,2998.75
10582,2893.0222
10583,7149.671
10584,3667.0327
10585,4439.0015
10586,5806.154
10587,5528.1953
10588,9502.61
10589,11534.776
10590,4883.256
10591,7275.093
10592,5998.5503
10593,9831.941
10594,4682.3135
10595,2744.1584
10596,4983.2134
10597,11647.85
10598,4153.252
10599,7685.788
10600,2096.163
10601,3690.9292
10602,5989.9067
10603,5933.6763
10604,4810.5107
10605,8764.773
10606,9760.185
10607,7620.481
10608,3790.5803
10609,11297.022
10610,1930.9259
10611,3521.7412
10612,7625.57
10613,4521.3154
10614,10577.398
10615,2372.5688
10616,5335.16
10617,5208.764
10618,7652.3726
10619,9150.396
10620,4781.709
10621,2474.0083
10622,10089.473
10623,9084.229
10624,4579.3994
10625,5291.8447
10626,8380.261
10627,5555.164
10628,4622.5493
10629,3618.4841
10630,7654.0654
10631,4094.6838
10632,12598.533
10633,7943.4165
10634,11528.343
10635,6462.301
10636,4552.251
10637,2158.1182
10638,6115.963
10639,5336.361
10640,5557.2944
10641,9004.762
10642,5961.947
10643,2742.4749
10644,7176.997
10645,3408.311
10646,9005.38
10647,7134.06
10648,6998.0303
10649,8825.964
10650,4296.3555
10651,7336.5103
10652,7100.415
10653,5400.284
10654,6863.135
10655,3401.8716
10656,8698.772
10657,6289.845
10658,3469.5698
10659,5022.091
10660,8292.665
10661,5780.4746
10662,3475.6963
10663,4610.548
10664,5687.1885
10665,4699.3267
10666,5186.7456
10667,10422.979
10668,4338.5464
10669,3811.6816
10670,5901.5146
10671,5375.3945
10672,2909.1157
10673,4511.2715
10674,8289.976
10675,6316.3174
10676,11000.181
10677,8509.323
10678,6845.3223
10679,6299.7686
10680,4460.181
10681,10707.645
10682,7506.1367
10683,6328.256
10684,5072.033
10685,4978.112
10686,4467.746
10687,2282.1135
10688,11301.85
10689,6473.262
10690,5963.9824
10691,4607.6157
10692,1380.4911
10693,7510.011
10694,5908.081
10695,4505.063
10696,3870.9575
10697,7264.2227
10698,5029.4243
10699,4045.6943
10700,9507.125
10701,4364.509
10702,4031.4285
10703,3656.5422
10704,2395.933
10705,4652.8105
10706,14608.576
10707,4028.9226
10708,6087.9316
10709,5189.3677
10710,3861.386
10711,3215.015
10712,6231.5596
10713,2656.767
10714,8886.952
10715,6009.4746
10716,2558.021
10717,7701.24
10718,2372.2078
10719,3526.82
10720,9679.383
10721,7869.3057
10722,8026.083
10723,2356.046
10724,4896.2056
10725,4398.186
10726,3572.2983
10727,15997.399
10728,11054.424
10729,4785.0527
10730,3212.8662
10731,5543.8804
10732,3884.9666
10733,2375.1235
10734,7577.8105
10735,4617.077
10736,5109.63
10737,6821.47
10738,4832.822
10739,4873.3467
10740,6051.1636
10741,6304.4805
10742,6548.561
10743,2830.502
10744,5205.1836
10745,6249.4434
10746,8170.883
10747,5509.4688
10748,7471.086
10749,1889.1917
10750,9326.975
10751,5032.0195
10752,2852.397
10753,4418.766
10754,4343.759
10755,4592.5293
10756,7172.3857
10757,3905.174
10758,5352.125
10759,4905.993
10760,7766.2773
10761,8225.863
10762,4713.9814
10763,7104.777
10764,6337.72
10765,2542.5938
10766,10972.635
10767,3188.9429
10768,3468.5938
10769,6189.2
10770,9853.992
10771,8941.573
10772,4038.5784
10773,4376.3125
10774,6099.752
10775,7174.54
10776,4200.851
10777,9092.496
10778,3175.5986
10779,5267.098
10780,3640.2585
10781,3408.1255
10782,2547.753
10783,8145.566
10784,6700.1997
10785,5380.867
10786,4884.947
10787,7617.5894
10788,8154.5825
10789,4432.0264
10790,4885.8457
10791,5248.4854
10792,6921.865
10793,4808.685
10794,1968.293
10795,6404.9395
10796,6111.8345
10797,6560.5566
10798,5893.9546
10799,2793.0854
10800,9429.047
10801,2420.611
10802,9202.722
10803,4906.7417
10804,4842.9443
10805,7810.293
10806,3569.6895
10807,4504.0146
10808,8562.628
10809,2472.4397
10810,6267.7554
10811,10129.309
10812,6720.3643
10813,2530.4866
10814,5198.754
10815,3307.6064
10816,2132.4639
10817,4527.9087
10818,5899.719
10819,4626.3247
10820,4475.3022
10821,5142.9863
10822,4379.402
10823,8529.14
10824,4981.6074
10825,5505.6816
10826,4448.2827
10827,4860.592
10828,5998.213
10829,5997.1025
10830,7985.061
10831,8570.087
10832,8309.193
10833,5514.494
10834,5024.4385
10835,2703.203
10836,5267.907
10837,9254.595
10838,6362.0093
10839,6436.9844
10840,14727.394
10841,2800.0344
10842,4907.532
10843,4060.4795
10844,8926.484
10845,9702.96
10846,7408.132
10847,7951.7915
10848,8204.89
10849,7296.564
10850,6273.1133
10851,5196.598
10852,1903.355
10853,4764.6025
10854,3693.0735
10855,2901.1104
10856,6966.0825
10857,17352.219
10858,5431.76
10859,3127.1858
10860,4644.0327
10861,4107.0894
10862,5788.8213
10863,2056.5552
10864,6018.307
10865,6570.989
10866,3130.6829
10867,11032.423
10868,11843.752
10869,3233.5073
10870,5082.264
10871,4044.6877
10872,3389.876
10873,4206.4316
10874,7890.813
10875,3708.0015
10876,4370.285
10877,4309.688
10878,5096.5723
10879,4438.642
10880,7729.267
10881,2937.8955
10882,8171.093
10883,6766.2812
10884,4431.38
10885,4362.5864
10886,4172.5625
10887,4726.4873
10888,4608.4287
10889,9876.978
10890,4159.9116
10891,3882.5593
10892,6330.803
10893,4479.055
10894,5481.3726
10895,4399.608
10896,5301.0073
10897,9802.984
10898,6895.7676
10899,5877.879
10900,3721.8538
10901,4547.3
10902,4911.1235
10903,3602.1604
10904,4978.862
10905,4776.7227
10906,10671.689
10907,6804.642
