Id,Sales
11564,5935.646
11565,6862.244
11566,5832.7095
11567,5543.225
11568,5410.785
11569,4432.284
11570,8256.025
11571,7570.796
11572,4311.5796
11573,9219.051
11574,6507.3545
11575,4923.227
11576,8487.854
11577,8190.106
11578,8929.319
11579,6092.1187
11580,7275.1206
11581,5304.4966
11582,5105.675
11583,15167.383
11584,9793.238
11585,6700.047
11586,5615.053
11587,5364.8906
11588,6365.991
11589,4798.314
11590,9170.971
11591,5212.153
11592,5867.048
11593,7571.584
11594,5263.4326
11595,6756.9824
11596,7199.6196
11597,8159.615
11598,7825.816
11599,4601.0996
11600,5890.0835
11601,6814.2466
11602,9578.19
11603,8799.514
11604,7800.4673
11605,4942.6045
11606,7922.128
11607,6075.6646
11608,4731.132
11609,7321.0083
11610,7585.8433
11611,6670.1587
11612,6639.1694
11613,6453.783
11614,6431.4927
11615,5802.5444
11616,6829.8213
11617,7358.7715
11618,6179.2866
11619,9425.766
11620,6617.5386
11621,5261.41
11622,11603.412
11623,6333.224
11624,3781.5645
11625,8189.208
11626,8659.696
11627,10427.612
11628,4857.621
11629,6344.62
11630,6101.544
11631,7596.283
11632,6335.6895
11633,8914.319
11634,3627.5366
11635,6630.9185
11636,6579.228
11637,5883.9307
11638,5512.2017
11639,7598.268
11640,8685.269
11641,4928.582
11642,8361.036
11643,7574.2417
11644,8816.424
11645,4957.229
11646,6710.6875
11647,6413.6196
11648,8304.061
11649,8670.19
11650,4387.3027
11651,7478.892
11652,7588.086
11653,7586.155
11654,4805.9116
11655,4098.794
11656,8183.704
11657,6347.6704
11658,8662.604
11659,7740.8774
11660,5687.921
11661,8748.056
11662,7048.203
11663,7941.8184
11664,8005.7476
11665,6168.2056
11666,8224.263
11667,10965.668
11668,7956.0396
11669,5052.1387
11670,5990.4097
11671,4726.8926
11672,3721.8967
11673,8225.321
11674,5918.7393
11675,8935.931
11676,5234.1797
11677,7790.6387
11678,6698.8135
11679,9136.192
11680,4992.965
11681,5944.086
11682,6123.2227
11683,7669.636
11684,5403.5605
11685,7337.0063
11686,7392.677
11687,9076.677
11688,8002.0913
11689,7204.4272
11690,5925.251
11691,5302.9795
11692,5565.9233
11693,10733.532
11694,9241.612
11695,5812.9956
11696,15834.73
11697,6412.5303
11698,5613.618
11699,6415.8955
11700,8834.68
11701,10112.515
11702,7708.9126
11703,7663.3193
11704,8185.82
11705,7158.7188
11706,7111.223
11707,6395.504
11708,5866.4043
11709,5507.4883
11710,4228.4243
11711,5825.844
11712,8714.931
11713,15850.626
11714,6922.5654
11715,5256.2544
11716,7633.509
11717,4371.2065
11718,6381.1865
11719,4419.225
11720,9264.361
11721,6907.8
11722,6765.933
11723,12779.954
11724,11269.486
11725,6102.999
11726,7174.075
11727,4047.516
11728,5385.102
11729,5633.139
11730,9052.489
11731,5396.984
11732,4637.434
11733,5838.3247
11734,6296.638
11735,7748.463
11736,7306.2144
11737,3518.3542
11738,7927.3047
11739,8202.19
11740,7958.567
11741,5363.018
11742,5067.638
11743,7980.972
11744,5023.116
11745,9880.718
11746,5360.804
11747,5247.57
11748,7420.3013
11749,6570.6562
11750,5053.1313
11751,6215.4927
11752,7319.346
11753,9822.458
11754,9947.819
11755,6535.1665
11756,4062.3345
11757,5851.737
11758,7150.6323
11759,5171.291
11760,6875.9614
11761,6398.432
11762,11399.349
11763,7674.7583
11764,6688.058
11765,7564.4023
11766,4741.792
11767,9211.413
11768,5958.6104
11769,12964.842
11770,7195.968
11771,6237.5645
11772,5552.0977
11773,3855.079
11774,7302.181
11775,19353.236
11776,4526.6177
11777,5066.7925
11778,9886.562
11779,6794.5264
11780,6767.565
11781,8029.9644
11782,6660.2114
11783,5970.26
11784,5061.7793
11785,9619.531
11786,6535.5093
11787,7179.0645
11788,7655.343
11789,5214.3203
11790,7512.331
11791,6225.7207
11792,4016.6765
11793,8182.5254
11794,9209.042
11795,4406.457
11796,7827.8315
11797,8019.3423
11798,4976.8447
11799,9632.291
11800,6877.005
11801,8195.169
11802,4881.817
11803,5772.013
11804,6160.7046
11805,4154.785
11806,7861.354
11807,4457.6465
11808,6099.7344
11809,5194.4473
11810,6393.448
11811,5963.4937
11812,7123.5093
11813,8005.3433
11814,8376.872
11815,6584.7954
11816,7550.038
11817,6028.107
11818,8790.599
11819,9312.15
11820,6510.986
11821,3934.827
11822,6415.4365
11823,7566.4224
11824,4373.0957
11825,11152.648
11826,6251.5894
11827,6930.9087
11828,10799.327
11829,6284.958
11830,4800.7534
11831,10725.131
11832,10214.978
11833,5523.0103
11834,8934.789
11835,9491.922
11836,6634.1377
11837,5376.666
11838,7111.983
11839,5871.5425
11840,6341.559
11841,7698.5605
11842,5178.2983
11843,6716.9624
11844,8131.0986
11845,6698.322
11846,8659.366
11847,6043.0674
11848,6563.204
11849,3964.815
11850,7874.9736
11851,7413.0796
11852,6420.241
11853,6631.3857
11854,7866.822
11855,9055.407
11856,6372.7456
11857,5319.537
11858,6959.0376
11859,7475.561
11860,6630.241
11861,4738.908
11862,4792.73
11863,7627.6353
11864,6374.472
11865,6436.99
11866,8075.882
11867,6497.5503
11868,6988.7065
11869,5584.1284
11870,3747.2834
11871,7458.25
11872,6808.4326
11873,7199.077
11874,9505.52
11875,8372.032
11876,5199.3345
11877,8319.6455
11878,3627.1353
11879,3571.331
11880,7200.938
11881,11762.537
11882,8098.9043
11883,7529.186
11884,4953.618
11885,7523.2363
11886,8276.025
11887,6269.83
11888,8494.179
11889,5282.6675
11890,4569.732
11891,5650.265
11892,5793.2383
11893,5860.5215
11894,5392.117
11895,5717.948
11896,4415.4004
11897,7147.4697
11898,7596.5874
11899,5806.8237
11900,5939.655
11901,7096.4546
11902,5728.2524
11903,5149.897
11904,9118.234
11905,7635.3647
11906,6320.4937
11907,4242.9336
11908,13632.465
11909,6785.5312
11910,6180.259
11911,8944.38
11912,8447.872
11913,7542.46
11914,6055.257
11915,7369.0317
11916,9649.272
11917,12564.397
11918,5440.029
11919,5260.146
11920,5450.987
11921,6502.708
11922,6286.121
11923,7849.098
11924,9001.834
11925,6133.878
11926,4483.179
11927,6254.863
11928,7602.9214
11929,5656.066
11930,7894.9233
11931,3943.7192
11932,7906.8135
11933,7839.53
11934,7532.3823
11935,8740.358
11936,6697.1655
11937,4307.35
11938,6426.3916
11939,7877.7593
11940,8437.574
11941,7620.016
11942,8370.1875
11943,6951.157
11944,4780.1226
11945,9450.96
11946,4726.6855
11947,10717.852
11948,6550.1104
11949,4772.556
11950,6936.2314
11951,6192.554
11952,7562.7715
11953,7166.943
11954,3889.2222
11955,5232.1885
11956,7858.746
11957,9633.623
11958,9991.66
11959,5642.4893
11960,6113.4253
11961,6923.7734
11962,6548.4995
11963,5958.639
11964,10198.41
11965,8817.862
11966,11562.498
11967,4984.33
11968,6173.273
11969,9776.88
11970,7429.655
11971,5604.2207
11972,10112.322
11973,6862.65
11974,5939.2866
11975,5732.477
11976,5219.505
11977,5521.9043
11978,6395.2534
11979,5406.1475
11980,5462.654
11981,9560.896
11982,6895.084
11983,21059.031
11984,7121.1045
11985,4573.791
11986,8065.2686
11987,9593.641
11988,6704.9424
11989,7834.283
11990,6094.553
11991,8082.1377
11992,8519.263
11993,5864.7153
11994,6443.7524
11995,7020.075
11996,8694.575
11997,7859.495
11998,9130.966
11999,6312.145
12000,4865.3315
12001,6430.3267
12002,10792.048
12003,11974.8955
12004,10971.966
12005,8800.085
12006,5042.8193
12007,5875.4746
12008,4797.9204
12009,8702.166
12010,11399.436
12011,9472.8955
12012,6932.423
12013,6231.767
12014,4908.731
12015,5840.708
12016,11766.16
12017,7589.65
12018,5753.6733
12019,5702.2812
12020,8313.926
12021,4091.4985
12022,7849.0015
12023,4976.7686
12024,7074.0547
12025,6895.86
12026,5717.757
12027,8198.601
12028,7254.191
12029,5111.024
12030,7708.9346
12031,7540.95
12032,11052.168
12033,6196.1694
12034,9041.601
12035,7463.06
12036,9707.144
12037,6940.288
12038,10224.305
12039,5668.0586
12040,5511.1714
12041,7203.761
12042,6013.8037
12043,9551.118
12044,8521.262
12045,6131.8306
12046,8642.964
12047,6959.834
12048,10446.175
12049,4429.554
12050,13811.417
12051,5409.351
12052,6518.255
12053,9231.966
12054,5524.227
12055,7037.222
12056,6748.341
12057,8124.177
12058,5577.8
12059,5922.9395
12060,8145.683
12061,7623.0107
12062,8119.499
12063,5202.211
12064,7711.2866
12065,11701.101
12066,6960.5444
12067,4557.9375
12068,7408.8174
12069,6235.007
12070,6426.226
12071,7875.003
12072,4444.6187
12073,8896.696
12074,6594.788
12075,7426.113
12076,6338.089
12077,5020.257
12078,6343.2163
12079,5712.356
12080,8791.756
12081,9338.313
12082,5482.7373
12083,4876.8613
12084,6907.8193
12085,6435.658
12086,6656.6484
12087,8583.019
12088,7356.8843
12089,8322.224
12090,5957.4116
12091,5161.865
12092,7562.1665
12093,7869.4326
12094,8111.913
12095,8600.053
12096,8527.465
12097,6184.121
12098,8889.538
12099,6750.2715
12100,8258.081
12101,9997.045
12102,7182.6943
12103,11211.589
12104,8196.903
12105,8375.219
12106,6202.732
12107,7843.008
12108,8858.049
12109,7307.949
12110,4323.207
12111,6054.3613
12112,8666.487
12113,6305.4604
12114,5061.813
12115,9965.0625
12116,7154.5684
12117,6081.792
12118,6085.778
12119,6287.1943
12120,8271.449
12121,7639.2183
12122,7489.462
12123,6276.1895
12124,5575.545
12125,7218.836
12126,4279.601
12127,6754.174
12128,6042.318
12129,8846.491
12130,8146.1333
12131,6804.0254
12132,9533.572
12133,5963.6987
12134,4972.333
12135,11584.462
12136,7018.576
12137,9417.597
12138,8500.41
12139,5568.797
12140,6938.335
12141,5963.5225
12142,8910.129
12143,12269.669
12144,6280.093
12145,3803.4536
12146,5085.522
12147,9329.52
12148,9247.3955
12149,7069.9204
12150,8035.089
12151,5023.0923
12152,5571.8086
12153,3674.3455
12154,5760.8823
12155,6134.392
12156,7263.814
12157,7866.4688
12158,7184.051
12159,8326.669
12160,9859.971
12161,7821.316
12162,5546.377
12163,10314.572
12164,12237.778
12165,6801.761
12166,8956.415
12167,5653.068
12168,6991.0464
12169,4777.643
12170,7668.2397
12171,5899.7476
12172,10182.278
12173,7654.678
12174,9601.173
12175,8159.001
12176,5394.2925
12177,10033.589
12178,20640.826
12179,11038.464
12180,6922.5854
12181,3795.4749
12182,6373.9424
12183,9725.24
12184,5937.135
12185,12954.483
12186,22084.246
12187,4200.342
12188,6607.8643
12189,8592.756
12190,5393.6543
12191,10220.639
12192,7425.773
12193,8227.644
12194,3687.4285
12195,7292.626
12196,6662.632
12197,7917.3843
12198,10288.283
12199,6555.591
12200,6037.232
12201,7464.085
12202,6159.7114
12203,5741.1274
12204,8352.653
12205,6327.556
12206,6938.898
12207,8528.489
12208,7231.7554
12209,5906.402
12210,8388.224
12211,7779.191
12212,8637.574
12213,6021.586
12214,7726.9897
12215,5651.1973
12216,4386.382
12217,6972.616
12218,7495.1704
12219,6365.705
12220,4840.7554
12221,9578.619
12222,7986.539
12223,9506.725
12224,7704.3037
12225,6198.528
12226,6077.2344
12227,4654.8965
12228,10679.884
12229,5314.3345
12230,7779.5767
12231,15518.052
12232,8132.619
12233,7073.994
12234,5449.661
12235,5235.353
12236,8057.949
12237,4433.8486
12238,6528.9307
12239,10978.999
12240,5649.0957
12241,15814.237
12242,15078.988
12243,5680.197
12244,7633.305
12245,5733.216
12246,7098.0923
12247,6286.5347
12248,11195.808
12249,7939.024
12250,9711.681
12251,5054.2544
12252,7822.9956
12253,5084.834
12254,8959.6875
12255,7777.1284
12256,6936.0923
12257,6469.652
12258,5266.335
12259,8908.106
12260,9697.206
12261,6074.158
12262,11190.972
12263,7023.236
12264,10561.521
12265,5469.53
12266,5643.442
12267,6062.5195
12268,11102.908
12269,6861.6353
12270,8016.895
12271,8023.075
12272,9518.919
12273,4648.331
12274,8439.747
12275,7088.5273
12276,4488.895
12277,15348.617
12278,18247.559
12279,7986.416
12280,7871.2495
12281,10147.477
12282,11834.255
12283,12097.753
12284,6627.7314
12285,9094.3
12286,6096.0884
12287,9211.669
12288,4518.7075
12289,6695.046
12290,5898.245
12291,6109.1836
12292,7875.4316
12293,5742.5234
12294,5535.7656
12295,7083.263
12296,4277.8467
12297,4879.6714
12298,6275.2495
12299,7310.152
12300,10249.785
12301,8916.487
12302,7474.542
12303,6808.3027
12304,6808.641
12305,11836.58
12306,8438.1045
12307,6252.9556
12308,4856.6206
12309,8388.247
12310,4696.3784
12311,7696.52
12312,3946.421
12313,6121.284
12314,8515.015
12315,6209.8403
12316,5562.2837
12317,8752.528
12318,10062.566
12319,12874.098
12320,6037.065
12321,10124.432
12322,3642.2
12323,5778.6826
12324,6857.0894
12325,4691.7314
12326,8772.116
12327,5982.5537
12328,5473.0254
12329,9586.671
12330,11773.781
12331,8363.302
12332,5948.725
12333,5424.063
12334,7371.331
12335,7359.032
12336,6978.5767
12337,5428.591
12338,7509.9463
12339,10705.195
12340,4799.0693
12341,7397.6978
12342,8798.256
12343,9074.045
12344,14010.076
12345,5469.024
12346,13733.947
12347,7354.457
12348,5421.5854
12349,4004.4487
12350,6904.882
12351,6688.408
12352,6015.049
12353,7312.613
12354,5091.268
12355,5069.6396
12356,7234.7085
12357,3860.0789
12358,8511.378
12359,7398.8896
12360,8188.5283
12361,9366.73
12362,5803.2803
12363,9727.226
12364,7120.358
12365,5375.025
12366,5767.1484
12367,5381.2056
12368,11869.112
12369,6826.9043
12370,5342.12
12371,8216.392
12372,9020.8955
12373,7946.121
12374,7251.5625
12375,8990.329
12376,5721.308
12377,5268.691
12378,6367.296
12379,9093.39
12380,7239.304
12381,7012.301
12382,5990.306
12383,5305.4624
12384,4157.4883
12385,5654.4316
12386,8532.564
12387,8853.327
12388,10906.699
12389,11791.132
12390,8102.5503
12391,4277.737
12392,5406.3237
12393,12321.309
12394,10588.762
12395,8016.1836
12396,9761.86
12397,9529.336
12398,6291.063
12399,4511.8735
12400,11575.88
12401,6712.7935
12402,7511.0996
12403,6907.312
12404,3557.8828
12405,12528.572
12406,6048.8154
12407,6236.7446
12408,5232.987
12409,6301.733
12410,6956.137
12411,9954.396
12412,6583.207
12413,5427.7056
12414,4865.6655
12415,4792.0854
12416,3377.2268
12417,7399.7437
12418,19645.693
12419,5310.9053
12420,5902.545
12421,7661.032
12422,5928.721
12423,6141.774
12424,5297.5605
12425,4869.4067
12426,8103.014
12427,7479.64
12428,4360.7393
12429,9046.992
12430,7399.179
12431,4992.251
12432,8328.115
12433,8440.351
12434,9627.901
12435,6806.336
12436,8001.2285
12437,5207.616
12438,5123.3853
12439,16276.154
12440,9850.713
12441,6503.2227
12442,6135.328
12443,5145.876
12444,6090.7715
12445,5072.9375
12446,9909.576
12447,5597.2285
12448,6285.7314
12449,7448.718
12450,5153.203
12451,7220.1646
12452,7857.0522
12453,7986.8965
12454,7415.1445
12455,4905.895
12456,6102.1494
12457,6836.7554
12458,10395.094
12459,9362.648
12460,7695.0815
12461,5230.3774
12462,8132.1147
12463,6650.278
12464,4707.773
12465,7848.253
12466,7916.252
12467,7355.9937
12468,6891.54
12469,6962.2837
12470,6355.485
12471,6013.5166
12472,7452.5054
12473,7203.006
12474,6771.5874
12475,9225.9375
12476,6438.7896
12477,5362.5938
12478,12032.639
12479,6753.1235
12480,4101.6836
12481,8324.017
12482,8684.398
12483,11006.875
12484,5183.8027
12485,6281.494
12486,6361.16
12487,8377.159
12488,6369.7983
12489,9602.857
12490,3593.7607
12491,7296.438
12492,6756.976
12493,6464.36
12494,5724.7793
12495,7803.994
12496,9487.832
12497,5010.4473
12498,9222.7
12499,7539.159
12500,9280.712
12501,4819.869
12502,7151.0356
12503,6742.6855
12504,7968.31
12505,9251.983
12506,4361.741
12507,7665.249
12508,7535.3574
12509,8277.375
12510,4795.382
12511,4285.6465
12512,8394.002
12513,6756.2803
12514,9183.303
12515,7499.933
12516,6429.6216
12517,8569.507
12518,7967.4673
12519,8759.902
12520,8419.585
12521,6763.2876
12522,9110.073
12523,11503.654
12524,8424.074
12525,5244.0522
12526,6177.354
12527,4661.52
12528,3889.163
12529,9298.12
12530,5758.866
12531,9640.02
12532,5192.456
12533,7597.4634
12534,6760.3213
12535,10314.582
12536,4878.0244
12537,5783.534
12538,6540.3853
12539,8349.125
12540,5257.608
12541,7243.6973
12542,7183.146
12543,10127.329
12544,8052.241
12545,7405.1235
12546,5758.8164
12547,5461.508
12548,5257.558
12549,11594.5625
12550,10401.4
12551,5932.6294
12552,16247.758
12553,6741.4707
12554,5484.599
12555,7252.2407
12556,8865.206
12557,10512.774
12558,7786.7686
12559,8487.596
12560,8513.658
12561,7760.702
12562,7285.6323
12563,6280.5483
12564,6134.872
12565,5358.729
12566,4764.266
12567,6482.955
12568,9256.44
12569,16525.34
12570,7189.815
12571,5386.494
12572,8397.669
12573,4310.4814
12574,6231.512
12575,4440.5474
12576,9167.508
12577,6721.2173
12578,6662.8345
12579,14036.3545
12580,11567.052
12581,6655.3916
12582,7398.4526
12583,4078.024
12584,5779.1514
12585,6051.3076
12586,8860.879
12587,5583.8623
12588,4502.5503
12589,6431.241
12590,6161.439
12591,8363.844
12592,7553.106
12593,3513.6199
12594,7749.5645
12595,9143.488
12596,8318.28
12597,5844.5474
12598,5492.3457
12599,8834.696
12600,5034.4346
12601,10729.438
12602,5245.698
12603,5094.833
12604,7414.083
12605,6625.4688
12606,4916.644
12607,6005.8086
12608,7691.6323
12609,10439.423
12610,10798.946
12611,6396.4976
12612,4194.0776
12613,6220.67
12614,7607.621
12615,5501.451
12616,7670.1265
12617,6498.071
12618,12204.572
12619,8037.2573
12620,6515.7993
12621,8124.069
12622,4934.273
12623,10042.607
12624,6326.053
12625,14655.7705
12626,7076.8955
12627,6221.637
12628,5930.474
12629,3873.7344
12630,8157.3047
12631,19127.438
12632,4827.3125
12633,4964.382
12634,10385.433
12635,7198.3564
12636,7088.534
12637,8312.792
12638,6946.313
12639,5806.652
12640,5179.1826
12641,9921.547
12642,6488.98
12643,7952.292
12644,7878.158
12645,5522.2144
12646,7533.4385
12647,6262.8677
12648,4046.9524
12649,8715.895
12650,8889.555
12651,4689.0166
12652,7681.62
12653,7979.732
12654,4802.6953
12655,9638.245
12656,6733.1055
12657,8605.763
12658,4831.1167
12659,5749.5317
12660,6654.9795
12661,4039.6606
12662,8176.6826
12663,4973.229
12664,6589.3438
12665,5504.296
12666,6334.0156
12667,6733.0664
12668,7605.3506
12669,7957.747
12670,8161.8877
12671,6447.9824
12672,8290.023
12673,6640.2905
12674,9359.391
12675,9698.798
12676,6812.2383
12677,3995.3662
12678,6653.0186
12679,8059.7085
12680,4681.2866
12681,10862.769
12682,6082.719
12683,7921.2437
12684,11729.033
12685,6674.7783
12686,5122.0317
12687,11860.999
12688,10512.153
12689,5470.0093
12690,10020.45
12691,10205.056
12692,6454.9473
12693,5977.5576
12694,7371.0493
12695,6351.473
12696,6453.3955
12697,7605.3584
12698,5478.702
12699,6750.781
12700,8161.4126
12701,7571.959
12702,9279.376
12703,6281.3325
12704,7249.9165
12705,3956.603
12706,7903.8047
12707,7615.4097
12708,6231.631
12709,7440.4536
12710,8178.1406
12711,10118.979
12712,6246.6665
12713,5790.2617
12714,6968.8936
12715,7321.873
12716,7076.727
12717,4704.9316
12718,4997.2427
12719,8107.962
12720,6420.284
12721,6448.677
12722,8423.841
12723,6340.1016
12724,7859.877
12725,5638.0303
12726,4063.125
12727,7598.579
12728,6780.79
12729,7825.3677
12730,10058.048
12731,9260.404
12732,5654.0977
12733,9036.808
12734,3880.7715
12735,3976.4363
12736,7869.5376
12737,12957.066
12738,8143.8726
12739,8281.853
12740,5492.4346
12741,7983.302
12742,9285.023
12743,6665.466
12744,8249.51
12745,5635.079
12746,4881.37
12747,5851.6416
12748,5767.869
12749,6424.817
12750,5812.8633
12751,5839.2603
12752,4419.4233
12753,7543.5537
12754,8199.68
12755,5768.2876
12756,6713.023
12757,7054.989
12758,6310.411
12759,5353.779
12760,9039.375
12761,8463.6045
12762,6166.1235
12763,4579.557
12764,15410.511
12765,6652.136
12766,6755.3135
12767,9530.3545
12768,9005.319
12769,8515.55
12770,5919.5127
12771,7967.923
12772,10049.284
12773,14104.064
12774,5815.0425
12775,5787.2144
12776,5369.0317
12777,7187.8745
12778,6112.7495
12779,8558.733
12780,9901.036
12781,6361.8755
12782,4663.392
12783,6418.7285
12784,7999.886
12785,5800.802
12786,7933.9907
12787,4102.357
12788,7906.255
12789,8408.6875
12790,8229.488
12791,9766.908
12792,6865.105
12793,4214.9
12794,6273.9214
12795,8481.485
12796,8940.866
12797,8185.71
12798,7957.769
12799,7017.5312
12800,5012.0576
12801,10453.001
12802,4702.5366
12803,11748.12
12804,6368.614
12805,4786.472
12806,7390.8647
12807,6648.084
12808,8038.0776
12809,8101.709
12810,4202.53
12811,5340.5054
12812,8403.926
12813,10131.995
12814,10789.177
12815,5538.1157
12816,6646.981
12817,7836.1445
12818,6553.9907
12819,6261.494
12820,10236.939
12821,9253.386
12822,12658.908
12823,4849.7065
12824,6569.754
12825,10111.001
12826,7987.857
12827,6045.0093
12828,10780.835
12829,7522.0522
12830,6079.8896
12831,5577.6406
12832,5654.8037
12833,5659.2603
12834,6884.7417
12835,5545.5938
12836,5842.224
12837,10468.684
12838,6840.0425
12839,21964.627
12840,7235.9575
12841,4677.199
12842,8109.1675
12843,9889.617
12844,6936.3706
12845,8059.401
12846,6245.2905
12847,8367.5625
12848,8923.0205
12849,6098.8735
12850,6476.2754
12851,7268.436
12852,9296.861
12853,7897.0693
12854,9353.145
12855,6857.292
12856,4907.055
12857,6678.268
12858,11126.419
12859,12147.731
12860,11275.657
12861,9176.884
12862,5030.9165
12863,5901.486
12864,4912.557
12865,8723.729
12866,11655.983
12867,9767.373
12868,7222.913
12869,6499.2974
12870,4880.7607
12871,5811.4277
12872,11885.333
12873,7650.964
12874,5838.6035
12875,6126.4297
12876,8283.211
12877,4136.626
12878,8498.724
12879,5098.25
12880,7053.401
12881,7081.7837
12882,5806.1313
12883,8310.09
12884,7553.359
12885,5410.31
12886,7665.0005
12887,7569.8433
12888,11204.342
12889,6381.175
12890,9900.129
12891,7469.5757
12892,10341.413
12893,7659.184
12894,10420.295
12895,5882.3315
12896,5628.092
12897,7186.3877
12898,5896.8115
12899,10023.518
12900,9006.102
12901,6641.266
12902,8980.595
12903,7048.7275
12904,10678.082
12905,4415.7036
12906,13986.314
12907,5566.566
12908,6628.225
12909,9194.125
12910,5910.9663
12911,7334.51
12912,6628.3643
12913,8267.206
12914,5633.274
12915,6166.8174
12916,8350.534
12917,7999.9243
12918,8353.386
12919,5418.365
12920,8044.6577
12921,12221.238
12922,7151.076
12923,4644.533
12924,7631.0483
12925,6423.1987
12926,6649.3203
12927,7873.029
12928,4430.7075
12929,9099.775
12930,6744.0425
12931,7900.0674
12932,6472.4595
12933,5038.8633
12934,6542.8057
12935,6095.065
12936,9181.577
12937,9712.015
12938,5577.6035
12939,4959.3
12940,7126.043
12941,6626.322
12942,6883.1396
12943,8847.892
12944,7483.75
12945,8585.712
12946,6578.368
12947,5132.4517
12948,7922.7397
12949,7979.147
12950,8429.1455
12951,8723.845
12952,8754.782
12953,6461.284
12954,9280.562
12955,6976.021
12956,8422.364
12957,10553.749
12958,7510.476
12959,11309.526
12960,8205.694
12961,8842.299
12962,6459.7744
12963,7798.3174
12964,9375.614
12965,7771.3745
12966,4342.1646
12967,6019.8633
12968,9316.9375
12969,6362.367
12970,5128.875
12971,10187.649
12972,7287.4536
12973,6099.3853
12974,6063.2944
12975,6420.0454
12976,8476.295
12977,7610.989
12978,7810.5977
12979,6495.6543
12980,5581.828
12981,7391.7734
12982,4419.107
12983,6862.9775
12984,6238.2964
12985,9333.675
12986,8291.075
12987,6906.107
12988,9962.308
12989,6454.7803
12990,5174.892
12991,11833.861
12992,7083.648
12993,9869.68
12994,8451.975
12995,5501.0317
12996,7257.457
12997,5983.438
12998,8955.193
12999,13134.942
13000,6279.416
13001,3849.8733
13002,5217.6533
13003,9685.893
13004,9573.204
13005,7414.79
13006,8142.335
13007,5004.4873
13008,5651.65
13009,3702.415
13010,5771.05
13011,6277.5303
13012,7736.287
13013,8174.741
13014,7246.5093
13015,8242.88
13016,10204.959
13017,8079.3945
13018,5673.8022
13019,10660.968
13020,12708.586
13021,7200.375
13022,8905.381
13023,5777.206
13024,7044.4805
13025,4914.0703
13026,8072.1167
13027,6152.3613
13028,10361.7295
13029,7645.814
13030,10241.324
13031,8476.514
13032,5449.4585
13033,10736.296
13034,20756.023
13035,11464.314
13036,7218.9946
13037,3829.1848
13038,6479.834
13039,10061.435
13040,5934.5654
13041,12846.307
13042,21839.281
13043,4402.4243
13044,6845.224
13045,8777.48
13046,5775.41
13047,10515.061
13048,7815.6646
13049,8463.58
13050,3780.097
13051,7618.846
13052,6854.252
13053,8077.2837
13054,10861.506
13055,6845.962
13056,5991.215
13057,7608.906
13058,6437.3037
13059,5795.759
13060,8607.576
13061,6449.329
13062,7275.4956
13063,8680.49
13064,7349.9697
13065,6224.86
13066,8649.651
13067,8476.901
13068,8885.063
13069,6090.12
13070,7921.8403
13071,5632.092
13072,4502.095
13073,6867.226
13074,7868.127
13075,6575.615
13076,4888.363
13077,9745.425
13078,8237.843
13079,9792.669
13080,7880.443
13081,6589.1616
13082,6126.348
13083,4687.4067
13084,11116.513
13085,5314.5684
13086,8056.2896
13087,16083.939
13088,8366.947
13089,7060.609
13090,5533.517
13091,5218.972
13092,8134.5195
13093,4506.8936
13094,6685.507
13095,10938.449
13096,5494.703
13097,15835.229
13098,16072.607
13099,5661.6895
13100,8081.5063
13101,5747.7227
13102,7304.2637
13103,6258.3716
13104,11792.054
13105,8002.832
13106,9938.432
13107,5098.0845
13108,7693.7456
13109,5236.7314
13110,9191.695
13111,8069.138
13112,7089.5415
13113,6465.007
13114,5426.6294
13115,9161.057
13116,10064.735
13117,6218.185
13118,11428.117
13119,7043.486
13120,11183.472
13121,5469.7485
13122,5978.1104
13123,6287.224
13124,12408.536
13125,7068.3633
13126,7947.7056
13127,8492.647
13128,9845.82
13129,4850.053
13130,8777.044
13131,7048.029
13132,4775.798
13133,15990.247
13134,18913.18
13135,8545.757
13136,8120.629
13137,10432.824
13138,11943.235
13139,12053.059
13140,6736.4126
13141,9213.865
13142,6251.816
13143,9690.624
13144,4504.565
13145,6817.2695
13146,6071.8354
13147,6127.2534
13148,7830.549
13149,5973.398
13150,5709.9595
13151,7285.841
13152,4233.9155
13153,5220.356
13154,6566.6465
13155,7503.803
13156,10827.366
13157,9206.347
13158,7578.1855
13159,6895.7476
13160,6972.4434
13161,11792.852
13162,8568.984
13163,6437.6167
13164,4949.963
13165,8530.189
13166,4692.4478
13167,7671.334
13168,3972.1497
13169,6243.23
13170,9009.374
13171,6319.734
13172,5761.0474
13173,9042.049
13174,10221.487
13175,12826.413
13176,6072.9414
13177,10229.2
13178,3653.2065
13179,6159.735
13180,6892.592
13181,4986.4937
13182,8634.89
13183,6124.029
13184,5564.072
13185,9684.193
13186,12355.903
13187,9031.113
13188,6100.0137
13189,5622.443
13190,7624.283
13191,7711.398
13192,7004.608
13193,5554.5713
13194,7966.2056
13195,11327.089
13196,5017.6772
13197,7355.3623
13198,9252.777
13199,9335.421
13200,14139.431
13201,5631.8286
13202,13877.457
13203,7511.085
13204,5401.5664
13205,4103.2607
13206,6882.2666
13207,6809.2515
13208,6246.184
13209,7287.5376
13210,5093.264
13211,5137.506
13212,7276.461
13213,3991.9197
13214,8658.779
13215,8047.144
13216,8422.323
13217,9636.536
13218,6215.0776
13219,10122.492
13220,7237.0474
13221,5661.025
13222,5583.7983
13223,5439.5566
13224,12334.794
13225,7266.8555
13226,5700.9873
13227,8320.9375
13228,9174.602
13229,8236.688
