Id,Sales
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2681.257
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2133.891
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16863.09
3626,26381.24
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6477.041
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3755.444
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2568.399
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8161.6777
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7891.874
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1595.4594
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3792.7393
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,6865.7007
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2236.852
3828,0.0
3829,0.0
3830,0.0
3831,4162.7056
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,18044.742
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5078.611
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,12739.396
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,2883.8784
3992,15562.29
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11796.846
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2118.1936
4091,0.0
4092,0.0
4093,0.0
4094,1836.9082
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1904.7852
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,10377.008
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3833.2112
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11526.496
4266,4435.997
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4009.0417
4282,3799.6252
4283,5506.1226
4284,3219.8445
4285,6820.1304
4286,4632.1787
4287,5687.595
4288,6075.1025
4289,3673.0984
4290,3538.966
4291,6047.8057
4292,5341.9214
4293,4397.5693
4294,5546.6836
4295,4143.7095
4296,3033.786
4297,4296.257
4298,7408.196
4299,7685.6787
4300,6673.6006
4301,7208.537
4302,3754.792
4303,5383.382
4304,2476.6343
4305,8506.014
4306,8204.514
4307,9040.109
4308,5695.0693
4309,2905.3533
4310,4297.015
4311,6512.5947
4312,8536.577
4313,4298.9746
4314,5064.551
4315,4408.68
4316,5716.2686
4317,2203.3545
4318,7293.6274
4319,3987.2588
4320,7897.9204
4321,5790.853
4322,3462.3408
4323,8852.441
4324,6061.057
4325,4975.0933
4326,3675.8772
4327,7330.67
4328,10541.638
4329,5501.7188
4330,4971.6875
4331,8117.192
4332,6783.0273
4333,5572.494
4334,6531.291
4335,2035.608
4336,2469.9153
4337,4375.6567
4338,5696.6064
4339,8501.06
4340,7097.1177
4341,3840.863
4342,7789.212
4343,8745.97
4344,5441.5806
4345,3041.1929
4346,10944.971
4347,3361.6006
4348,4194.31
4349,7337.3564
4350,3495.0618
4351,5463.5186
4352,2866.0513
4353,5734.8394
4354,5077.8457
4355,5825.133
4356,8289.398
4357,7129.0347
4358,4833.393
4359,3307.6692
4360,7184.0913
4361,13517.053
4362,5353.83
4363,2550.5425
4364,6544.0166
4365,5942.063
4366,6235.162
4367,10326.482
4368,2231.6372
4369,7755.2573
4370,4545.617
4371,5595.046
4372,5671.049
4373,2692.365
4374,4413.6147
4375,4558.111
4376,7686.668
4377,6931.358
4378,4277.333
4379,3266.4475
4380,7514.732
4381,6149.7856
4382,5433.5166
4383,5886.63
4384,4428.494
4385,6011.997
4386,4260.686
4387,3020.2183
4388,5101.2944
4389,6502.3423
4390,5243.5977
4391,7470.4727
4392,8028.0654
4393,4021.7747
4394,8114.901
4395,3222.1116
4396,3692.2883
4397,7765.6177
4398,7013.11
4399,7472.3965
4400,9661.888
4401,6242.2896
4402,4765.7974
4403,6653.342
4404,7266.551
4405,3733.4893
4406,2936.726
4407,5090.9424
4408,4368.998
4409,5189.0757
4410,2997.2605
4411,5388.1743
4412,6422.544
4413,6462.5967
4414,6529.8403
4415,2815.729
4416,6536.943
4417,7232.177
4418,3422.764
4419,5365.806
4420,3065.0457
4421,5397.534
4422,3479.401
4423,3859.1914
4424,4483.038
4425,6729.471
4426,6427.4517
4427,7052.6406
4428,14483.505
4429,3758.4824
4430,4818.629
4431,10241.988
4432,5242.7275
4433,7464.562
4434,6299.317
4435,4998.792
4436,6545.97
4437,4393.654
4438,4890.6616
4439,7432.639
4440,4806.581
4441,2428.7944
4442,3158.2988
4443,7970.149
4444,10290.529
4445,5389.444
4446,5932.947
4447,4496.1655
4448,2362.4265
4449,1823.0713
4450,3415.059
4451,5579.8486
4452,6974.704
4453,4720.0996
4454,4293.435
4455,8231.576
4456,7415.3486
4457,7503.4526
4458,4803.4556
4459,8248.597
4460,9032.241
4461,3343.5137
4462,5148.8853
4463,5353.3145
4464,6703.3506
4465,2543.1104
4466,4712.471
4467,4482.29
4468,9124.585
4469,5778.1265
4470,6664.6396
4471,6312.0366
4472,4412.563
4473,7658.7314
4474,16846.324
4475,8351.442
4476,3423.459
4477,3105.431
4478,6650.462
4479,8058.7476
4480,4627.9966
4481,8746.07
4482,16773.848
4483,5470.4585
4484,2721.3726
4485,10126.432
4486,3323.381
4487,5183.862
4488,3223.169
4489,5914.699
4490,0.0
4491,5659.746
4492,4865.5356
4493,4957.73
4494,9351.888
4495,5424.2695
4496,5953.788
4497,7238.7046
4498,5341.5186
4499,6428.3345
4500,8283.44
4501,4962.4604
4502,5441.393
4503,4084.7263
4504,3558.0356
4505,5023.0444
4506,4544.5034
4507,4318.419
4508,7952.633
4509,7265.3726
4510,7325.1914
4511,4500.314
4512,3915.0334
4513,4152.2026
4514,4258.756
4515,6252.466
4516,2805.6584
4517,6078.695
4518,4966.153
4519,7478.7705
4520,5443.2827
4521,4193.91
4522,3179.9233
4523,2455.3535
4524,9036.876
4525,5645.9287
4526,5846.945
4527,11579.061
4528,7254.3296
4529,4507.908
4530,5508.497
4531,2594.6553
4532,4309.413
4533,4300.3687
4534,3077.843
4535,8433.005
4536,4745.2573
4537,7349.4165
4538,10106.807
4539,5860.37
4540,4840.354
4541,4587.823
4542,5011.594
4543,4927.342
4544,10554.232
4545,6276.5605
4546,6312.307
4547,3189.3174
4548,5444.269
4549,5486.875
4550,8524.822
4551,6237.107
4552,5374.077
4553,6329.3247
4554,4581.269
4555,8764.214
4556,6145.87
4557,5927.235
4558,8890.675
4559,6482.764
4560,8323.001
4561,3296.031
4562,5083.0254
4563,4605.643
4564,7622.088
4565,6492.5645
4566,6982.305
4567,5523.721
4568,7809.1753
4569,4472.3325
4570,6859.81
4571,6024.268
4572,2936.6406
4573,12571.613
4574,15754.205
4575,6607.921
4576,5710.1777
4577,6387.927
4578,8155.1724
4579,8376.393
4580,2768.2087
4581,4367.198
4582,5481.357
4583,8140.6895
4584,2571.7935
4585,4270.4526
4586,4932.5796
4587,5231.839
4588,4224.268
4589,3004.8738
4590,2710.9736
4591,7180.913
4592,3843.6697
4593,4205.6934
4594,5389.4023
4595,4972.826
4596,8595.149
4597,11894.529
4598,4894.2964
4599,7239.1323
4600,6136.897
4601,10687.965
4602,4685.2485
4603,2879.2644
4604,5082.1523
4605,10866.572
4606,4093.5476
4607,7066.4355
4608,2026.1564
4609,3677.851
4610,5139.7407
4611,6482.7017
4612,5050.2217
4613,9533.209
4614,9101.875
4615,7482.6016
4616,3701.8782
4617,11471.566
4618,1807.8243
4619,3284.1863
4620,7063.1885
4621,4184.453
4622,9961.328
4623,2286.792
4624,5142.442
4625,5473.1562
4626,6771.4844
4627,8839.23
4628,5239.154
4629,2567.6067
4630,6229.961
4631,9299.371
4632,4223.173
4633,5597.949
4634,8698.888
4635,5467.761
4636,4544.794
4637,3685.8884
4638,7265.9683
4639,4247.067
4640,12259.446
4641,6576.33
4642,12043.936
4643,6486.709
4644,4452.6577
4645,2041.7461
4646,5968.011
4647,5320.146
4648,5127.1685
4649,8727.073
4650,6083.538
4651,2678.418
4652,7064.8657
4653,3356.9006
4654,8734.859
4655,6966.401
4656,6576.054
4657,8390.495
4658,4301.435
4659,6955.8457
4660,6730.775
4661,5058.5557
4662,6959.9
4663,4175.8784
4664,7679.48
4665,5626.38
4666,3269.7854
4667,4746.1494
4668,8177.556
4669,5672.5957
4670,3667.0781
4671,4809.809
4672,5271.0225
4673,4384.488
4674,5472.1855
4675,10021.53
4676,4290.7705
4677,3367.8254
4678,5711.408
4679,4919.327
4680,2811.9292
4681,4798.8906
4682,8874.723
4683,6452.2817
4684,10624.084
4685,8214.849
4686,7168.9663
4687,5457.983
4688,4651.2354
4689,10546.254
4690,7492.041
4691,5763.141
4692,4999.455
4693,5116.144
4694,4750.963
4695,2134.7407
4696,11382.358
4697,6551.2095
4698,5843.2935
4699,4652.8013
4700,1211.5198
4701,7442.5405
4702,6614.9575
4703,4550.2847
4704,3924.3564
4705,6895.7344
4706,5221.6157
4707,3827.341
4708,8996.692
4709,4570.4556
4710,4139.089
4711,3612.8325
4712,2414.834
4713,4605.4014
4714,13536.699
4715,4159.888
4716,5542.6597
4717,5240.243
4718,4032.6628
4719,2762.27
4720,5840.7754
4721,2419.8262
4722,8689.792
4723,5894.815
4724,2715.4307
4725,7556.5283
4726,2259.4766
4727,3482.8403
4728,8823.245
4729,7204.4683
4730,7362.4717
4731,2280.3599
4732,4666.074
4733,4522.9844
4734,3420.5842
4735,16524.127
4736,11541.995
4737,4841.9746
4738,2828.0789
4739,5361.8423
4740,4060.429
4741,2453.6047
4742,7035.236
4743,4532.246
4744,4913.644
4745,7200.5737
4746,4861.704
4747,4950.525
4748,5224.7935
4749,6198.4985
4750,6550.8096
4751,2685.9292
4752,5325.6895
4753,6587.9365
4754,7517.0537
4755,5786.1934
4756,7428.004
4757,1974.8453
4758,9636.278
4759,4883.782
4760,2563.4373
4761,4316.1133
4762,4268.7305
4763,4470.784
4764,6539.7866
4765,3350.45
4766,5412.6016
4767,4999.717
4768,7996.8276
4769,8331.984
4770,3967.803
4771,7930.0566
4772,6363.7935
4773,2513.771
4774,11108.681
4775,3338.091
4776,3278.216
4777,5561.6313
4778,9083.674
4779,7387.426
4780,4129.09
4781,4603.966
4782,6317.9077
4783,7081.115
4784,4382.0586
4785,8286.118
4786,3199.7788
4787,4668.7983
4788,3648.0017
4789,3199.7273
4790,2415.2808
4791,7835.9575
4792,6322.3022
4793,5422.0303
4794,4760.333
4795,6884.8525
4796,7892.228
4797,4808.736
4798,5239.8086
4799,5397.025
4800,6678.3755
4801,4989.2573
4802,1725.9364
4803,6283.622
4804,5942.335
4805,5785.962
4806,5101.066
4807,2390.7449
4808,9202.186
4809,2385.4407
4810,8729.121
4811,4916.02
4812,4499.396
4813,7823.0845
4814,3256.4104
4815,3961.3152
4816,9367.73
4817,2478.651
4818,6398.511
4819,9900.742
4820,6037.3984
4821,2286.238
4822,4593.83
4823,3398.7585
4824,2110.653
4825,4523.36
4826,5854.623
4827,4536.0127
4828,4419.4277
4829,5236.911
4830,4718.3354
4831,8746.046
4832,4997.4243
4833,5850.8545
4834,4132.813
4835,5012.9756
4836,6130.6724
4837,5793.25
4838,7584.3457
4839,7934.354
4840,8315.091
4841,5525.402
4842,4761.0317
4843,2673.0068
4844,4943.335
4845,8952.427
4846,6334.203
4847,5239.828
4848,12888.188
4849,2926.048
4850,4850.2656
4851,3857.065
4852,8512.2295
4853,9998.676
4854,7441.405
4855,7442.697
4856,7966.821
4857,7244.547
4858,5952.8
4859,5257.232
4860,1826.4028
4861,5125.829
4862,3308.6948
4863,2829.8499
4864,6780.9062
4865,18024.086
4866,5220.7295
4867,2933.4578
4868,4531.5244
4869,3521.8086
4870,5468.419
4871,1863.5635
4872,5878.355
4873,7255.146
4874,3242.1067
4875,11270.12
4876,11028.152
4877,3158.4194
4878,5173.4854
4879,4032.8936
4880,3507.891
4881,4364.3506
4882,9214.91
4883,3764.2898
4884,4326.5435
4885,4160.8003
4886,5313.7827
4887,4732.8696
4888,7101.8506
4889,2922.5789
4890,7634.0977
4891,6521.874
4892,4503.7617
4893,3889.43
4894,3848.0083
4895,4727.749
4896,4741.765
4897,9591.591
4898,3963.586
4899,3484.714
4900,6328.479
4901,4169.8057
4902,5643.388
4903,4192.6777
4904,4926.7354
4905,9747.785
4906,6651.7427
4907,5549.747
4908,3372.991
4909,4304.111
4910,5503.3403
4911,3266.0771
4912,4573.46
4913,4907.0605
4914,11391.177
4915,6312.8066
4916,4370.6436
4917,5725.4453
4918,4716.824
4919,6038.821
4920,5223.1245
4921,8995.063
4922,6189.673
4923,4624.86
4924,3894.307
4925,2245.8372
4926,3852.87
4927,22061.447
4928,1781.9323
4929,4731.4077
4930,5710.1333
4931,6723.4995
4932,5742.819
4933,8407.83
4934,5531.465
4935,6795.3555
4936,2446.9265
4937,7150.469
4938,3994.932
4939,5763.333
4940,8590.044
4941,4143.247
4942,7863.7764
4943,6528.0903
4944,3138.4822
4945,5320.39
4946,5590.475
4947,2467.127
4948,8625.704
4949,6425.3438
4950,4335.114
4951,8927.983
4952,8331.991
4953,6638.3657
4954,4673.5967
4955,3242.0574
4956,4950.2563
4957,0.0
4958,6116.954
4959,2244.4133
4960,5310.2217
4961,2672.3594
4962,6040.2896
4963,5487.5864
4964,4627.295
4965,4937.803
4966,8746.179
4967,5432.7495
4968,6500.2275
4969,5597.528
4970,5886.9893
4971,8657.979
4972,6483.6973
4973,3878.7656
4974,5200.0337
4975,4904.889
4976,3945.0059
4977,12098.491
4978,5383.362
4979,4804.248
4980,7685.107
4981,6569.6597
4982,1802.1378
4983,8797.51
4984,7901.3857
4985,6596.0522
4986,6694.956
4987,6516.6763
4988,7788.67
4989,5078.921
4990,3816.1084
4991,3091.9678
4992,5759.575
4993,7983.7666
4994,2721.1548
4995,7962.9014
4996,7199.8604
4997,4546.5103
4998,7184.66
4999,4572.1167
5000,6359.583
5001,2717.297
5002,4490.603
5003,4840.894
5004,3385.179
5005,5986.069
5006,7136.1226
5007,7676.427
5008,6313.7827
5009,4067.9133
5010,5905.2363
5011,6630.9434
5012,5752.779
5013,2822.441
5014,2666.2651
5015,8216.086
5016,5586.6265
5017,3541.6365
5018,7658.4976
5019,6930.882
5020,6139.2266
5021,4961.6416
5022,1671.1647
5023,5965.3936
5024,5833.756
5025,4662.16
5026,7509.058
5027,6067.876
5028,3590.0066
5029,5359.031
5030,2873.779
5031,1056.9879
5032,5452.858
5033,8583.542
5034,5325.9385
5035,4172.9243
5036,2409.158
5037,4803.795
5038,7113.2856
5039,5766.572
5040,8198.162
5041,3516.499
5042,3332.8901
5043,3348.2712
5044,6396.9434
5045,3103.3086
5046,2385.0234
5047,3867.88
5048,3491.5867
5049,7047.867
5050,3892.8179
5051,4703.097
5052,4478.8975
5053,7489.3477
5054,4707.7056
5055,3563.4958
5056,9469.681
5057,6355.6787
5058,6887.2104
5059,1694.8645
5060,4950.4307
5061,4711.4062
5062,3421.3928
5063,7848.26
5064,8972.496
5065,6481.428
5066,5861.276
5067,5704.1084
5068,7020.972
5069,10420.454
5070,2803.6042
5071,3454.264
5072,4844.353
5073,5665.2705
5074,5356.7617
5075,9754.313
5076,6661.666
5077,6082.308
5078,2494.1658
5079,4894.936
5080,5735.1235
5081,3393.6055
5082,6061.8203
5083,3066.9285
5084,6308.3594
5085,4941.709
5086,4983.08
5087,5444.004
5088,3810.9656
5089,4820.366
5090,6730.6973
5091,4993.303
5092,8197.991
5093,5407.6484
5094,8154.4497
5095,4531.421
5096,3689.8733
5097,8095.63
5098,2910.8613
5099,9945.248
5100,5950.7905
5101,5020.76
5102,6828.9297
5103,4220.64
5104,4057.3823
5105,5730.624
5106,2765.834
5107,2989.0737
5108,5491.937
5109,5757.186
5110,9884.025
5111,5735.7197
5112,4808.1763
5113,2970.6816
5114,6057.2324
5115,3191.7725
5116,9994.528
5117,7269.3364
5118,12026.614
5119,5344.7954
5120,4978.178
5121,7057.203
5122,6684.837
5123,2572.55
5124,8549.467
5125,6121.938
5126,4964.316
5127,5182.058
5128,4235.6157
5129,3141.8662
5130,4520.242
5131,3342.5798
5132,2691.863
5133,6722.268
5134,5789.4893
5135,21331.18
5136,7074.1562
5137,3539.263
5138,5452.806
5139,8178.211
5140,5045.018
5141,6886.6255
5142,5373.816
5143,6953.0337
5144,6240.1533
5145,3658.635
5146,5278.3716
5147,6241.2954
5148,7654.4814
5149,6417.6455
5150,7764.367
5151,4099.3335
5152,4207.571
5153,4551.027
5154,8414.335
5155,8702.308
5156,7620.293
5157,6800.594
5158,3298.7954
5159,5529.555
5160,3615.7417
5161,7494.084
5162,8736.958
5163,8041.1064
5164,4451.3125
5165,4007.4365
5166,3537.9265
5167,6366.033
5168,9011.644
5169,5485.368
5170,4375.2354
5171,4219.7305
5172,6288.7173
5173,2870.3936
5174,7026.3516
5175,3611.341
5176,6990.1
5177,5291.91
5178,4812.0337
5179,7428.4014
5180,5869.6274
5181,4455.173
5182,5972.2017
5183,6198.7583
5184,9686.032
5185,5371.3765
5186,6624.629
5187,6886.922
5188,7901.5967
5189,5627.3887
5190,7413.1646
5191,3552.5256
5192,4174.389
5193,5094.94
5194,5924.448
5195,8224.176
5196,6728.4126
5197,4833.177
5198,6686.8394
5199,6832.994
5200,7842.1924
5201,3506.603
5202,11464.544
5203,3759.7478
5204,5477.145
5205,7165.911
5206,3801.5933
5207,4912.5103
5208,5533.955
5209,6288.1353
5210,4694.5337
5211,5185.5234
5212,7427.544
5213,6842.9985
5214,5211.9043
5215,4848.8413
5216,7063.9155
5217,12245.682
5218,5935.2725
5219,3727.5627
5220,6087.368
5221,5828.478
5222,5251.129
5223,7696.234
5224,3615.9695
5225,6841.569
5226,5090.5347
5227,6211.617
5228,5899.601
5229,4830.748
5230,4381.741
5231,3995.698
5232,7388.532
5233,7853.943
5234,4785.9014
5235,2911.9346
5236,6848.672
5237,5339.1606
5238,5488.261
5239,7792.979
5240,6125.4653
5241,6598.374
5242,4905.2163
5243,4313.0103
5244,5372.422
5245,7913.2783
5246,5457.421
5247,7551.371
5248,6971.878
5249,5074.452
5250,7935.86
5251,4655.882
5252,5339.4663
5253,8407.349
5254,6052.549
5255,8566.761
5256,7484.7285
5257,6303.7944
5258,5147.9766
5259,6727.976
5260,6579.655
5261,5297.465
5262,3574.5747
5263,4593.5103
5264,6754.212
5265,5104.389
5266,3391.1758
5267,6983.7427
5268,5552.4365
5269,6028.6646
5270,5295.56
5271,4455.385
5272,6425.337
5273,5977.865
5274,5420.2935
5275,4984.539
5276,4618.4775
5277,5563.928
5278,3346.3882
5279,5732.6353
