Id,Sales
12146,5277.0786
12147,9919.342
12148,10355.357
12149,7670.456
12150,8060.071
12151,5676.99
12152,5546.6094
12153,3705.1914
12154,5524.464
12155,7244.775
12156,8230.666
12157,7285.6465
12158,7690.8926
12159,9334.085
12160,10497.267
12161,9691.419
12162,5649.6885
12163,10112.649
12164,12918.09
12165,6476.2383
12166,8959.7295
12167,6446.5557
12168,7718.2695
12169,4667.334
12170,8069.2227
12171,6560.0684
12172,9936.176
12173,8115.3647
12174,10053.329
12175,8738.259
12176,6376.0034
12177,9932.728
12178,22217.732
12179,11587.677
12180,7102.3853
12181,3659.2424
12182,7036.3833
12183,9921.557
12184,6248.812
12185,13080.39
12186,22120.943
12187,4255.8613
12188,6010.4604
12189,11084.933
12190,6120.934
12191,10785.937
12192,7616.659
12193,9117.261
12194,4252.0317
12195,6582.216
12196,6898.826
12197,8304.195
12198,11373.829
12199,6278.5303
12200,6503.452
12201,7544.439
12202,5499.7783
12203,5779.427
12204,8000.4355
12205,6647.0127
12206,6020.443
12207,8656.954
12208,6648.794
12209,6250.0815
12210,8043.86
12211,7519.6494
12212,9197.404
12213,7748.8174
12214,8641.307
12215,6392.144
12216,4320.071
12217,7503.5103
12218,8049.147
12219,7396.999
12220,4899.153
12221,9570.986
12222,8309.06
12223,11493.27
12224,7602.2256
12225,6225.822
12226,6182.818
12227,5011.489
12228,11481.394
12229,5457.2075
12230,8891.955
12231,16734.588
12232,8296.232
12233,9231.429
12234,5883.7114
12235,4906.0215
12236,8309.503
12237,4764.4116
12238,6083.4272
12239,11429.861
12240,6044.4043
12241,19633.465
12242,15105.342
12243,5289.367
12244,7810.859
12245,7483.036
12246,7868.2095
12247,6899.4976
12248,11793.033
12249,9375.051
12250,11221.045
12251,5093.1084
12252,8752.611
12253,5443.044
12254,8241.15
12255,7854.8716
12256,7097.301
12257,7208.345
12258,6256.104
12259,9432.6
12260,11403.817
12261,6282.1357
12262,11527.947
12263,7516.8604
12264,10773.127
12265,5810.8735
12266,6294.8735
12267,6601.7104
12268,11670.1875
12269,6836.071
12270,8834.891
12271,7862.779
12272,10341.778
12273,4703.8145
12274,10762.746
12275,7903.903
12276,5140.422
12277,16012.099
12278,19435.47
12279,8308.623
12280,8157.95
12281,10649.678
12282,12502.04
12283,12294.207
12284,6929.0977
12285,8732.185
12286,7117.9814
12287,9359.052
12288,4740.26
12289,6891.9805
12290,6503.279
12291,6397.9863
12292,8323.66
12293,5693.766
12294,5975.6367
12295,8264.211
12296,4133.467
12297,4965.2295
12298,6771.349
12299,7891.0547
12300,10789.979
12301,9165.243
12302,8083.272
12303,7322.8584
12304,7096.8066
12305,12544.45
12306,8598.929
12307,6826.7285
12308,5344.851
12309,10356.908
12310,5125.961
12311,9124.976
12312,4040.1655
12313,5862.2993
12314,8319.366
12315,6948.48
12316,5741.0444
12317,9774.734
12318,11921.433
12319,13362.925
12320,6525.8374
12321,10804.55
12322,3268.632
12323,5960.151
12324,8180.902
12325,4955.485
12326,9100.868
12327,6155.618
12328,5551.065
12329,9652.668
12330,11895.085
12331,11017.871
12332,6167.576
12333,5825.4995
12334,10091.118
12335,8366.461
12336,7134.36
12337,5790.974
12338,7603.5234
12339,11271.969
12340,4954.034
12341,6696.0415
12342,8925.531
12343,9322.555
12344,15090.957
12345,5888.9487
12346,17551.822
12347,7238.276
12348,6072.073
12349,4250.8354
12350,6961.5537
12351,6678.8794
12352,6563.166
12353,8327.201
12354,5394.3184
12355,5903.3433
12356,8028.7544
12357,4239.8677
12358,8084.921
12359,7853.7183
12360,9195.554
12361,10500.681
12362,6167.065
12363,9546.791
12364,6860.6016
12365,6403.988
12366,5706.2036
12367,5276.0874
12368,11467.441
12369,8324.756
12370,5494.9023
12371,8658.15
12372,9990.231
12373,9150.213
12374,6650.2275
12375,9348.463
12376,5695.64
12377,6079.8145
12378,7104.011
12379,10438.099
12380,7482.715
12381,6920.783
12382,6667.2456
12383,6324.2197
12384,4309.45
12385,5979.9126
12386,9249.39
12387,9886.326
12388,12043.027
12389,13179.097
12390,9357.008
12391,5710.5854
12392,5536.774
12393,12130.55
12394,11806.197
12395,8698.226
12396,9871.29
12397,9638.623
12398,6868.674
12399,4461.6274
12400,11112.272
12401,7565.246
12402,8177.7036
12403,6371.6396
12404,3346.9497
12405,14038.577
12406,6684.99
12407,8000.84
12408,5148.989
12409,7005.336
12410,7904.905
12411,9065.103
12412,7146.154
12413,5458.1333
12414,5095.0317
12415,4964.0083
12416,3466.7751
12417,7739.926
12418,19368.027
12419,5255.016
12420,6816.6514
12421,7760.5615
12422,6495.896
12423,6542.0444
12424,5885.125
12425,4691.02
12426,8005.397
12427,8481.535
12428,4132.084
12429,8866.425
12430,6434.3394
12431,5164.652
12432,10469.513
12433,8535.95
12434,10928.022
12435,6011.3726
12436,8165.2354
12437,5493.681
12438,6098.053
12439,16913.422
12440,11953.947
12441,7318.243
12442,6189.431
12443,5052.2207
12444,6125.2026
12445,6194.409
12446,11667.194
12447,5945.4756
12448,5933.7217
12449,9033.637
12450,5282.839
12451,7384.58
12452,8197.467
12453,7624.88
12454,7950.7373
12455,4864.877
12456,5689.803
12457,7583.977
12458,10050.731
12459,9481.898
12460,7723.5566
12461,4929.4663
12462,8362.226
12463,7086.1885
12464,4891.053
12465,8783.115
12466,8228.036
12467,7844.713
12468,6992.267
12469,8359.945
12470,7066.7056
12471,6780.1436
12472,8256.743
12473,7166.7305
12474,7279.5835
12475,10032.708
12476,6535.8955
12477,5192.991
12478,13780.367
12479,7226.2544
12480,4102.3213
12481,9315.605
12482,9110.534
12483,12130.297
12484,5516.109
12485,7157.4346
12486,6247.15
12487,8414.567
12488,7249.7515
12489,10957.723
12490,3710.3113
12491,7873.3516
12492,6875.0767
12493,5818.431
12494,5784.1245
12495,7517.14
12496,9705.079
12497,6513.0356
12498,9140.35
12499,8318.359
12500,9486.222
12501,5366.4155
12502,7710.214
12503,7020.156
12504,9565.475
12505,9672.749
12506,5658.5967
12507,8935.845
12508,7880.563
12509,9540.513
12510,4861.746
12511,4363.2725
12512,9291.152
12513,7002.5903
12514,10575.845
12515,7182.872
12516,6644.858
12517,9837.692
12518,7559.073
12519,7281.8887
12520,9046.681
12521,7483.7217
12522,10143.423
12523,12956.374
12524,8094.7803
12525,5232.6475
12526,6701.74
12527,4937.234
12528,3924.0757
12529,10111.772
12530,5840.0957
12531,10212.641
12532,5451.356
12533,7579.1406
12534,6638.2705
12535,10628.401
12536,5738.155
12537,5694.825
12538,7016.702
12539,8371.704
12540,6003.1914
12541,8699.61
12542,8640.738
12543,10888.513
12544,8633.276
12545,8211.097
12546,6498.8086
12547,4973.438
12548,5455.995
12549,12970.69
12550,10201.553
12551,7646.952
12552,15591.08
12553,6860.6016
12554,5763.982
12555,7746.5635
12556,9900.092
12557,12037.952
12558,7931.6753
12559,10173.854
12560,9293.9795
12561,7803.6367
12562,7881.142
12563,7048.5596
12564,5215.504
12565,5601.7993
12566,4538.137
12567,6427.4087
12568,9810.934
12569,19661.682
12570,7290.916
12571,5365.878
12572,8683.348
12573,4753.2065
12574,6900.912
12575,4583.244
12576,9639.283
12577,7092.956
12578,7060.8647
12579,16602.223
12580,12472.696
12581,6777.706
12582,7491.6978
12583,4670.063
12584,5366.2925
12585,6079.014
12586,9352.788
12587,5755.792
12588,4768.907
12589,6204.821
12590,6147.4756
12591,8216.094
12592,9265.175
12593,3872.1245
12594,7960.4033
12595,10469.762
12596,8510.484
12597,5791.51
12598,5159.118
12599,9474.938
12600,5552.924
12601,10427.095
12602,4812.603
12603,6262.426
12604,8032.339
12605,7540.892
12606,4738.759
12607,6170.318
12608,8048.4106
12609,9807.285
12610,11278.884
12611,6601.5845
12612,4443.517
12613,6035.0674
12614,6435.008
12615,6046.975
12616,7605.4673
12617,6806.5693
12618,12034.911
12619,8699.004
12620,6961.4004
12621,8818.408
12622,5150.4272
12623,10301.124
12624,6254.696
12625,15767.357
12626,6924.949
12627,5938.6245
12628,6753.987
12629,4886.07
12630,7902.2827
12631,20536.21
12632,4809.3687
12633,5299.2783
12634,11107.908
12635,7606.787
12636,10303.562
12637,9117.887
12638,7155.654
12639,5372.4014
12640,5072.9375
12641,10969.621
12642,6895.136
12643,7884.7725
12644,8309.447
12645,4792.7896
12646,7959.0977
12647,7253.361
12648,4438.4136
12649,9559.857
12650,9941.076
12651,4880.523
12652,8367.506
12653,7867.28
12654,5358.3716
12655,10247.978
12656,7376.3867
12657,9082.184
12658,5928.213
12659,5941.0884
12660,7348.1406
12661,4624.093
12662,8312.507
12663,5439.7744
12664,6615.008
12665,5436.7563
12666,6932.3433
12667,7357.537
12668,8178.9526
12669,7967.809
12670,9724.962
12671,6809.1533
12672,8435.136
12673,6677.8667
12674,9695.81
12675,9857.574
12676,7927.902
12677,3802.8296
12678,6415.002
12679,8502.762
12680,4066.8967
12681,11872.238
12682,6223.376
12683,7734.31
12684,12365.534
12685,7614.009
12686,4666.631
12687,12197.894
12688,11022.832
12689,6266.554
12690,9651.178
12691,11888.768
12692,6408.881
12693,5908.43
12694,7860.559
12695,6589.771
12696,7008.6567
12697,8161.4443
12698,5528.216
12699,7374.2285
12700,8682.022
12701,7794.532
12702,9411.869
12703,7264.604
12704,7545.1294
12705,5002.2256
12706,7994.532
12707,7948.061
12708,7796.726
12709,7039.853
12710,8153.159
12711,10521.621
12712,6560.1816
12713,5831.525
12714,7232.5493
12715,7993.6943
12716,7335.1743
12717,5021.8374
12718,4739.5454
12719,8071.2
12720,7179.201
12721,5953.606
12722,10034.526
12723,6419.414
12724,7956.388
12725,6502.8633
12726,4339.9414
12727,7464.527
12728,7517.714
12729,8116.4873
12730,10941.276
12731,9834.287
12732,5416.6763
12733,9743.436
12734,4317.8257
12735,3311.4663
12736,9893.872
12737,12859.029
12738,9087.27
12739,7872.518
12740,5547.9585
12741,7343.79
12742,9358.989
12743,7422.9272
12744,9197.553
12745,5559.4414
12746,5127.31
12747,5446.606
12748,6347.894
12749,5952.5386
12750,6409.969
12751,5607.8506
12752,4651.2173
12753,7454.212
12754,8686.512
12755,6049.0117
12756,7244.6987
12757,8652.308
12758,6253.6523
12759,4972.864
12760,10870.956
12761,8041.3516
12762,6212.4116
12763,4988.6147
12764,13227.006
12765,7144.382
12766,6696.0225
12767,9624.531
12768,8482.044
12769,8833.971
12770,6926.745
12771,7593.531
12772,11129.475
12773,15600.927
12774,6302.6763
12775,5285.535
12776,5957.207
12777,7475.583
12778,6372.581
12779,9373.271
12780,10808.332
12781,6238.058
12782,5182.488
12783,7001.2075
12784,9594.793
12785,5703.978
12786,8728.33
12787,4282.9907
12788,8675.261
12789,8459.198
12790,8579.557
12791,10140.163
12792,7520.4893
12793,4885.944
12794,7111.23
12795,8593.518
12796,9639.192
12797,8898.444
12798,8926.161
12799,7081.7295
12800,5162.6133
12801,10943.593
12802,4795.7295
12803,11789.8955
12804,6718.6597
12805,4984.4727
12806,8725.65
12807,6874.841
12808,8489.068
12809,10114.5205
12810,5383.382
12811,5315.602
12812,8532.02
12813,9537.191
12814,10182.55
12815,6211.0312
12816,6548.5986
12817,6267.6655
12818,8141.326
12819,6725.6865
12820,11551.994
12821,9611.708
12822,11843.469
12823,4858.265
12824,7394.341
12825,9786.684
12826,8878.913
12827,6056.1343
12828,12288.476
12829,6971.6514
12830,6417.707
12831,5624.1377
12832,6317.414
12833,5953.334
12834,7009.0312
12835,5136.58
12836,5317.752
12837,9323.231
12838,8102.721
12839,23823.193
12840,8111.976
12841,4840.894
12842,8875.823
12843,11277.689
12844,7943.431
12845,8765.192
12846,6692.7925
12847,9606.926
12848,9858.0625
12849,5975.8877
12850,6881.7217
12851,8178.258
12852,9570.384
12853,8397.8125
12854,9382.465
12855,6414.017
12856,4977.514
12857,6186.9697
12858,12744.477
12859,12378.125
12860,11710.322
12861,9896.523
12862,5147.0054
12863,6525.974
12864,4690.716
12865,9624.175
12866,12837.807
12867,10063.305
12868,7000.5537
12869,6940.129
12870,4580.518
12871,7101.6206
12872,13355.434
12873,7711.28
12874,5705.643
12875,6207.212
12876,9489.995
12877,3860.5208
12878,8540.926
12879,4924.8706
12880,6630.8237
12881,7310.2773
12882,6505.12
12883,8776.434
12884,7828.107
12885,5651.035
12886,8148.7827
12887,8856.756
12888,12286.412
12889,6306.242
12890,9773.599
12891,8564.98
12892,10735.641
12893,7639.859
12894,11057.713
12895,5233.1113
12896,5842.586
12897,7542.5894
12898,6759.116
12899,10369.855
12900,9037.515
12901,6308.9546
12902,8000.1
12903,7005.89
12904,10749.83
12905,4746.53
12906,17160.709
12907,6112.0205
12908,6514.0293
12909,10303.011
12910,5012.464
12911,7784.704
12912,7482.002
12913,8592.756
12914,6497.3833
12915,6595.4927
12916,7778.122
12917,9481.419
12918,8502.363
12919,5322.653
12920,9033.446
12921,12694.874
12922,8331.094
12923,5553.3735
12924,7672.57
12925,6833.7183
12926,6122.382
12927,8106.9873
12928,4697.785
12929,10265.7705
12930,7624.625
12931,7965.575
12932,8895.348
12933,5838.787
12934,7112.064
12935,6304.474
12936,9923.022
12937,10187.718
12938,5552.643
12939,5143.9033
12940,7937.192
12941,6684.9263
12942,7207.919
12943,9880.755
12944,6906.469
12945,9592.359
12946,6518.0435
12947,5283.5796
12948,7485.3633
12949,8546.817
12950,8620.219
12951,10205.844
12952,10089.598
12953,6696.5015
12954,10701.458
12955,7295.3945
12956,8971.982
12957,10340.21
12958,7540.2026
12959,12009.996
12960,9025.766
12961,8409.024
12962,6783.7715
12963,8756.302
12964,9560.395
12965,7434.9995
12966,4265.508
12967,6458.5
12968,9643.743
12969,6363.0464
12970,5205.0244
12971,10035.225
12972,7503.4316
12973,6165.6533
12974,7306.507
12975,6291.9385
12976,8972.634
12977,8639.634
12978,7762.9004
12979,6579.1465
12980,7139.165
12981,7939.501
12982,4283.6685
12983,7613.6455
12984,6200.3013
12985,10038.786
12986,8255.664
12987,6458.2534
12988,13113.813
12989,7031.0303
12990,5897.6157
12991,13254.85
12992,8796.326
12993,9701.646
12994,8722.822
12995,5537.5874
12996,7107.237
12997,5937.826
12998,10209.008
12999,13787.255
13000,7594.1465
13001,3769.6067
13002,6157.257
13003,10618.543
13004,10120.57
13005,7825.8086
13006,8209.366
13007,5803.585
13008,5768.0127
13009,3951.3577
13010,5728.395
13011,7357.537
13012,8257.869
13013,7861.9536
13014,8306.745
13015,9633.017
13016,10139.351
13017,10053.224
13018,5934.429
13019,10813.425
13020,13530.116
13021,6740.1914
13022,9249.688
13023,5988.4614
13024,8033.71
13025,4600.051
13026,8311.65
13027,6758.6714
13028,10383.273
13029,8414.432
13030,10150.07
13031,9267.826
13032,6401.5205
13033,10642.357
13034,23658.21
13035,12068.908
13036,7021.7363
13037,3676.8342
13038,7218.065
13039,9824.566
13040,6482.7754
13041,13917.842
13042,22010.527
13043,4309.426
13044,6210.539
13045,9344.969
13046,7321.3364
13047,11068.159
13048,7758.364
13049,9506.788
13050,4261.429
13051,7053.0845
13052,7405.109
13053,8801.268
13054,11523.572
13055,6149.434
13056,6421.276
13057,7701.578
13058,5903.7095
13059,6130.6206
13060,8359.18
13061,6609.5273
13062,6242.8135
13063,8939.28
13064,6806.609
13065,7488.3125
13066,8496.666
13067,8055.022
13068,9032.862
13069,7885.5024
13070,8488.721
13071,6830.2256
13072,4482.1875
13073,8083.896
13074,8039.588
13075,7327.9023
13076,4725.757
13077,10232.421
13078,8395.113
13079,11834.436
13080,8214.974
13081,6110.5293
13082,6124.093
13083,5096.534
13084,11415.928
13085,5236.8413
13086,9463.145
13087,17263.35
13088,8642.436
13089,7171.7695
13090,5441.1343
13091,5391.8184
13092,8333.804
13093,4900.723
13094,6111.98
13095,11792.999
13096,6073.127
13097,21085.316
13098,16418.818
13099,5458.483
13100,8268.035
13101,7954.704
13102,8383.13
13103,7070.1973
13104,12050.553
13105,9395.718
13106,11370.435
13107,5248.4956
13108,8848.213
13109,5345.9014
13110,8841.937
13111,7886.389
13112,7080.2104
13113,7447.532
13114,6538.333
13115,10036.23
13116,11441.214
13117,6292.0225
13118,12261.129
13119,7348.5054
13120,11212.84
13121,6038.21
13122,6867.934
13123,6728.5664
13124,12410.878
13125,6840.7344
13126,8667.66
13127,8170.704
13128,10479.302
13129,4820.1265
13130,10893.633
13131,8048.8936
13132,5261.7915
13133,17991.748
13134,19265.125
13135,8905.779
13136,8050.7817
13137,11231.654
13138,12599.073
13139,12931.661
13140,6762.9717
13141,9252.821
13142,6930.512
13143,9585.666
13144,4840.594
13145,7278.057
13146,6866.6045
13147,6472.1445
13148,8790.121
13149,6026.3423
13150,6024.567
13151,8239.822
13152,3960.356
13153,5291.2793
13154,6986.4204
13155,8900.863
13156,10643.444
13157,9197.448
13158,8370.755
13159,7120.9487
13160,7195.968
13161,12852.765
13162,8966.696
13163,6888.071
13164,5639.084
13165,9956.826
13166,5575.875
13167,9369.366
13168,4034.144
13169,6497.5195
13170,8773.221
13171,6981.326
13172,5929.7056
13173,9951.578
13174,11150.299
13175,13742.807
13176,6689.9775
13177,10160.967
13178,3442.0605
13179,6328.775
13180,8043.0396
13181,4816.1016
13182,9455.449
13183,6263.6504
13184,6123.363
13185,10148.154
13186,12701.317
13187,9822.224
13188,6530.301
13189,5837.7627
13190,11070.449
13191,9215.06
13192,7135.394
13193,5345.55
13194,7401.798
13195,11453.682
13196,5109.401
13197,7113.7534
13198,9536.537
13199,10072.926
13200,15643.879
13201,5566.4917
13202,18204.418
13203,6981.6655
13204,6139.127
13205,4130.406
13206,7230.2593
13207,6475.9604
13208,6297.305
13209,7967.7246
13210,5391.767
13211,5623.9873
13212,8004.48
13213,4665.242
13214,8543.777
13215,8337.961
13216,9254.533
13217,10773.723
13218,5888.7856
13219,10129.734
13220,7040.847
13221,6320.801
13222,5685.7026
13223,6521.0527
13224,12174.22
13225,8186.5923
13226,5580.024
13227,9602.739
13228,10058.221
13229,8863.279
13230,7378.2026
13231,10080.499
13232,5948.8896
13233,6424.3687
13234,7449.0664
13235,9974.7705
13236,7448.8384
13237,6973.208
13238,6635.549
13239,6615.556
13240,4708.487
13241,5805.5063
13242,8926.0
13243,10175.493
13244,12700.094
13245,13421.367
13246,9118.6
13247,5957.162
13248,5766.1255
13249,12700.578
13250,11943.259
13251,8748.498
13252,9992.527
13253,9694.83
13254,7158.2407
13255,4606.741
13256,11563.49
13257,7944.0073
13258,8306.999
13259,6688.402
13260,3680.5496
13261,13970.196
13262,6766.242
13263,8311.017
13264,5364.758
13265,7239.643
13266,8363.358
13267,10367.562
13268,6377.6157
13269,5693.391
13270,5036.884
13271,5619.6494
13272,3438.0447
13273,7795.9155
13274,20088.615
13275,5543.6904
13276,6602.6797
13277,8869.773
13278,6549.1733
13279,6577.302
13280,5766.962
13281,4773.2163
13282,7771.0786
13283,8336.132
13284,4435.7266
13285,9329.99
13286,6847.9463
13287,5158.6313
13288,10498.668
13289,8911.8125
13290,11151.851
13291,6446.3955
13292,8423.744
13293,5717.577
13294,6101.5034
13295,19562.834
13296,12139.682
13297,7314.302
13298,6254.8877
13299,4938.906
13300,6254.243
13301,5776.237
13302,10468.903
13303,6675.4536
13304,6110.954
13305,8718.871
13306,5700.438
13307,7767.8696
13308,8597.19
13309,7527.887
13310,7873.111
13311,5022.546
13312,6006.2095
13313,7526.975
13314,10613.755
13315,9598.087
13316,7863.731
13317,5211.5317
13318,8585.09
13319,7242.8477
13320,5123.1997
13321,8340.514
13322,8397.42
13323,7863.454
13324,7392.8315
13325,8945.181
13326,6952.079
13327,6983.4766
13328,8603.94
13329,6937.2563
13330,7335.831
13331,9610.901
13332,6435.401
13333,5529.1333
13334,14321.814
13335,7171.845
13336,4648.996
13337,9590.092
13338,9660.413
13339,12645.744
13340,5745.832
13341,7401.2607
13342,6462.011
13343,9043.618
13344,7227.5703
13345,10396.77
13346,3757.5361
13347,7975.7
13348,7003.6187
13349,6213.199
13350,5591.392
13351,8001.5645
13352,10285.536
13353,7211.1777
13354,9622.128
13355,8276.704
13356,9673.486
13357,5095.3335
13358,7748.293
13359,6961.9917
13360,9799.825
13361,10159.979
13362,4267.9204
13363,9287.716
13364,8019.2656
13365,9316.866
13366,5091.933
13367,4679.7065
13368,9561.005
13369,7583.167
13370,10951.528
13371,7169.1167
13372,6749.0547
13373,9157.319
13374,7777.2837
13375,7835.0977
13376,9389.385
13377,7387.2144
13378,10511.301
13379,13499.197
13380,8491.165
13381,5334.336
13382,7035.1016
13383,5013.2817
13384,4053.9866
13385,10155.978
13386,5717.943
13387,10492.5625
13388,5094.1675
13389,7901.943
13390,6666.7056
13391,11521.452
13392,5827.2554
13393,5929.0664
13394,7499.7896
13395,8748.189
13396,6149.3115
13397,9703.876
13398,9241.348
13399,11827.306
13400,8729.013
13401,8152.5293
13402,6192.0996
13403,5301.215
13404,5329.0225
13405,13614.145
13406,11271.293
13407,8032.0547
13408,16537.889
13409,6882.214
13410,6093.327
13411,7690.291
13412,10055.842
13413,11996.819
13414,8075.666
13415,10204.188
13416,9375.622
13417,8385.448
13418,7963.136
13419,6697.2163
13420,5416.6143
13421,5588.4336
13422,4776.481
13423,6560.1943
13424,9803.536
13425,20469.594
13426,7630.291
13427,5645.789
13428,9181.008
13429,4561.2246
13430,7224.5044
13431,4749.4272
13432,10097.887
13433,7195.467
13434,7240.2236
13435,17044.076
13436,13003.4
13437,6835.2695
13438,7608.173
13439,4698.1567
13440,5773.9727
13441,6644.1035
13442,8922.96
13443,5796.4497
13444,4923.706
13445,6776.8853
13446,6308.2515
13447,8225.628
13448,8386.167
13449,4234.061
13450,8187.685
13451,10245.789
13452,9047.681
13453,5695.982
13454,5580.1943
13455,9559.337
13456,5521.0664
13457,11058.252
13458,4672.5312
13459,5893.781
13460,8091.871
13461,7681.099
13462,4981.792
13463,6552.4595
13464,8708.749
13465,10788.775
13466,11968.434
13467,6601.357
13468,4427.9243
13469,6296.7466
13470,6333.7744
13471,5991.941
13472,7613.5366
13473,7223.2153
13474,12467.618
13475,9179.738
13476,7304.8696
13477,9388.033
13478,5120.65
13479,10527.522
13480,6582.7617
13481,16869.877
13482,7046.18
13483,5968.7
13484,7181.4956
13485,4935.8545
13486,8533.338
13487,21213.84
13488,5374.7896
13489,5025.4355
13490,11343.564
13491,7717.0176
13492,10137.35
13493,9727.058
13494,7072.996
13495,5400.135
13496,5174.838
13497,12094.994
13498,7263.3906
13499,8418.06
13500,9092.072
13501,4965.964
13502,8916.912
13503,7087.5806
13504,5082.8896
13505,9986.449
13506,9995.596
13507,5276.651
13508,8102.026
13509,7654.4155
13510,5443.4126
13511,10045.116
13512,7118.552
13513,8715.404
13514,5857.5493
13515,5832.4536
13516,8560.995
13517,4291.5195
13518,8753.129
13519,5823.3667
13520,6951.416
13521,5590.533
13522,7152.454
13523,8098.68
13524,8314.886
13525,8090.8755
13526,9605.98
13527,6631.184
13528,8562.89
13529,7167.12
13530,10926.429
13531,10591.075
13532,8016.0615
13533,3837.787
13534,6569.328
13535,8936.151
13536,4374.4717
13537,12102.333
13538,6476.3433
13539,7423.7617
13540,12619.072
13541,7788.173
13542,4984.8535
13543,12823.783
13544,11979.842
13545,6748.4116
13546,10247.205
13547,11951.645
13548,6065.7466
13549,6197.038
13550,8117.23
13551,6450.577
13552,7194.4443
13553,8184.828
13554,5636.89
13555,7609.392
13556,8617.894
13557,8204.412
13558,9308.021
13559,7626.9746
13560,7898.056
13561,4924.894
13562,8298.938
13563,8373.07
13564,7432.9507
13565,7613.9224
13566,8618.189
13567,10647.931
13568,6753.6714
13569,6035.6714
13570,7096.888
13571,7938.26
13572,8059.3164
13573,5349.431
13574,4906.5874
13575,9767.849
13576,7606.6426
13577,6263.184
13578,9895.655
13579,6830.7856
13580,8756.135
13581,6199.545
13582,4241.756
13583,8030.9746
13584,7516.925
13585,8108.5024
13586,11229.095
13587,11218.818
13588,5639.843
13589,8860.6
13590,4774.655
13591,3253.713
13592,9897.939
13593,13925.038
13594,8909.067
13595,8302.318
13596,5515.099
13597,8092.056
13598,9925.342
13599,7777.573
13600,9112.341
13601,5992.386
13602,5404.9673
13603,5609.9097
13604,6083.103
13605,6336.8315
13606,6572.2354
13607,5623.74
13608,5006.86
13609,7772.9907
13610,8702.24
13611,6126.2896
13612,7361.846
13613,8618.074
13614,6790.056
13615,5396.2017
13616,10945.91
13617,8154.333
13618,5997.5947
13619,5120.3467
13620,13554.577
13621,6960.4844
13622,6605.9736
13623,9797.441
13624,9392.636
13625,9081.274
13626,7179.2764
13627,7905.8926
13628,12010.604
13629,16186.806
13630,6471.2803
13631,5442.037
13632,5741.921
13633,7133.6045
13634,6204.2407
13635,10031.801
13636,10617.693
13637,6704.6934
13638,5130.9053
13639,7274.164
13640,9712.765
13641,5886.91
13642,8818.239
13643,4382.832
13644,8539.851
13645,8583.255
13646,8524.244
13647,11315.892
13648,8087.412
13649,5022.728
13650,6959.2563
13651,9088.778
13652,9963.077
13653,9176.902
13654,8309.559
13655,6908.63
13656,5348.6553
13657,11221.152
13658,5024.9463
13659,12268.627
13660,6713.3564
13661,5165.2876
13662,8903.911
13663,7006.418
13664,9375.194
13665,9701.488
13666,5189.135
13667,5525.586
13668,9277.243
13669,10134.313
13670,10644.672
13671,6755.3135
13672,6633.904
13673,6535.16
13674,8070.862
13675,6717.334
13676,11683.34
13677,10008.579
13678,12685.762
13679,4851.561
13680,7612.912
13681,10506.0205
13682,9645.5
13683,6222.9185
13684,12526.111
13685,7358.8843
13686,6712.46
13687,5488.617
13688,6285.6294
13689,6396.681
13690,7342.6284
13691,5543.0244
13692,5541.4126
13693,9684.341
13694,7926.034
13695,24789.123
13696,8116.2236
13697,4922.274
13698,10182.035
13699,14217.313
13700,9176.945
13701,9910.482
13702,6959.097
13703,10689.555
13704,10894.817
13705,5385.313
13706,7820.5786
13707,9284.324
13708,10186.853
13709,9392.707
13710,9788.72
13711,7164.189
13712,5569.3643
13713,6331.932
13714,13946.675
13715,14897.656
13716,13990.783
13717,11289.096
13718,6436.6343
13719,7134.101
13720,5573.0522
13721,10783.561
13722,14771.702
13723,10676.932
13724,7972.9014
13725,7847.803
13726,5442.369
13727,6890.6006
13728,14414.923
13729,8855.362
13730,5884.3955
13731,6241.2485
13732,10838.71
13733,4232.156
13734,8720.742
13735,5189.605
13736,6806.446
13737,7077.26
13738,7416.509
13739,8743.793
13740,8290.2295
13741,5756.8345
13742,9549.807
13743,9389.474
13744,13102.139
13745,6767.3716
13746,10422.253
13747,9340.354
13748,11660.008
13749,8514.04
13750,12560.97
13751,6102.8594
13752,7078.347
13753,8763.077
13754,7715.738
13755,10935.027
13756,9847.088
13757,6948.698
13758,7952.117
13759,6939.1626
13760,12050.013
13761,5144.576
13762,18459.117
13763,7074.291
13764,6679.8096
13765,11889.12
13766,5236.4062
13767,8618.657
13768,8592.314
13769,9642.447
13770,7232.721
13771,6793.7744
13772,7369.1943
13773,10664.843
13774,10169.332
13775,5863.5405
13776,9655.734
13777,12156.782
13778,9819.387
13779,6448.179
13780,8301.3125
13781,7107.6836
13782,6549.117
13783,8728.763
13784,5328.2905
13785,11753.724
13786,8680.176
13787,8212.122
13788,10044.608
13789,6757.7495
13790,8171.5923
13791,6517.59
13792,10398.991
13793,10991.948
13794,5736.2393
13795,5670.3076
13796,8425.778
13797,6943.6973
13798,6984.8486
13799,10104.302
13800,6968.116
13801,10716.308
13802,7122.2935
13803,5909.162
13804,8421.472
13805,8542.393
13806,9843.613
13807,11185.54
13808,11051.441
13809,6094.717
13810,11654.161
13811,8224.576
13812,9945.05
13813,11102.602
13814,7564.46
13815,13561.818
13816,8859.097
13817,8715.662
13818,7575.1157
13819,9916.354
13820,10174.521
13821,8027.7886
13822,4328.9624
13823,7437.8003
13824,9929.83
13825,7250.2417
13826,6117.544
13827,11727.701
