Id,Sales
11340,6747.362
11341,8111.0396
11342,10414.812
11343,6784.5024
11344,6688.944
11345,7473.9214
11346,5742.874
11347,5593.1357
11348,8592.38
11349,6041.529
11350,6524.119
11351,7822.719
11352,6097.8906
11353,5489.9683
11354,7647.477
11355,6947.0225
11356,9383.916
11357,7267.5493
11358,7707.876
11359,6001.016
11360,4092.3376
11361,6990.973
11362,6620.4927
11363,6367.879
11364,4643.7847
11365,9161.704
11366,7595.058
11367,12341.302
11368,6901.853
11369,5937.7974
11370,5697.1284
11371,5491.2563
11372,11173.088
11373,5600.3145
11374,8585.581
11375,15593.593
11376,8132.2236
11377,6862.3623
11378,5617.0513
11379,5045.9224
11380,7661.7114
11381,4571.7764
11382,5869.1963
11383,10511.301
11384,6007.143
11385,16938.732
11386,13047.959
11387,5657.1074
11388,6998.7715
11389,5570.645
11390,7217.2666
11391,5991.7295
11392,11794.651
11393,8558.13
11394,9020.302
11395,4645.375
11396,7967.4746
11397,5540.889
11398,9514.788
11399,7279.042
11400,6830.1016
11401,7357.425
11402,6030.907
11403,9108.743
11404,10124.982
11405,6325.758
11406,10786.954
11407,7388.736
11408,9303.354
11409,5644.2383
11410,5552.4736
11411,5890.5107
11412,9790.222
11413,6805.7583
11414,8704.033
11415,6866.9316
11416,9795.05
11417,4896.7
11418,8888.759
11419,7312.6904
11420,4208.0684
11421,14746.845
11422,17958.697
11423,7615.4097
11424,7713.126
11425,9321.702
11426,10831.983
11427,11478.505
11428,6296.8726
11429,7906.8657
11430,6574.467
11431,9170.026
11432,4528.1763
11433,6349.8745
11434,6153.775
11435,5983.9688
11436,7605.402
11437,5115.3057
11438,4814.494
11439,7461.437
11440,4347.787
11441,4854.588
11442,6022.4243
11443,6867.0625
11444,9828.286
11445,9986.716
11446,6928.6284
11447,6705.403
11448,6728.131
11449,11579.989
11450,7427.919
11451,6065.689
11452,5248.7705
11453,10584.966
11454,5055.7437
11455,8214.097
11456,3891.6338
11457,5446.8965
11458,7279.6177
11459,6646.6704
11460,5893.1914
11461,9400.029
11462,10815.055
11463,11848.1455
11464,7549.2603
11465,11272.915
11466,3434.65
11467,5414.9976
11468,7277.6123
11469,4612.927
11470,9736.023
11471,5319.9736
11472,5881.512
11473,9544.808
11474,10352.643
11475,8980.816
11476,5701.357
11477,5302.165
11478,9642.455
11479,7510.6196
11480,6349.432
11481,5900.4907
11482,7913.4517
11483,10028.711
11484,4752.1094
11485,6507.4414
11486,8382.065
11487,8595.231
11488,14624.0205
11489,7075.58
11490,13676.36
11491,7692.667
11492,5563.4404
11493,3793.9075
11494,6867.089
11495,6501.7646
11496,6008.226
11497,8614.796
11498,5506.9214
11499,4879.56
11500,8083.371
11501,4001.2344
11502,8822.631
11503,7325.68
11504,7670.1196
11505,9857.874
11506,5561.6206
11507,9231.526
11508,7013.364
11509,5496.333
11510,6487.031
11511,5157.9775
11512,10492.531
11513,6575.91
11514,4950.813
11515,7527.413
11516,9726.409
11517,7929.9663
11518,6222.207
11519,9054.018
11520,5793.4155
11521,6043.9775
11522,6338.5903
11523,10280.779
11524,6550.9536
11525,6425.5645
11526,6119.93
11527,5741.1323
11528,4552.1987
11529,5951.5283
11530,9009.667
11531,11283.23
11532,12081.68
11533,12116.284
11534,9247.713
11535,4951.2095
11536,5530.12
11537,11523.595
11538,10364.684
11539,7584.8745
11540,8937.166
11541,9349.311
11542,6079.246
11543,4183.8345
11544,11625.377
11545,6930.7827
11546,7186.7437
11547,6622.418
11548,2686.8193
11549,11427.234
11550,6515.0605
11551,5680.478
11552,5323.3433
11553,6508.521
11554,7298.2754
11555,8118.662
11556,7885.4346
11557,5533.4746
11558,4745.9546
11559,4444.741
11560,3462.0798
11561,7837.953
11562,20920.771
11563,5256.3945
11564,6541.545
11565,7103.97
11566,5818.315
11567,5610.1343
11568,5600.117
11569,4504.698
11570,8631.646
11571,7866.5967
11572,4045.0847
11573,9221.442
11574,5888.197
11575,5126.117
11576,9912.174
11577,9182.583
11578,10246.346
11579,5754.123
11580,6927.452
11581,5097.2725
11582,5433.812
11583,17170.76
11584,10732.018
11585,7434.035
11586,5410.604
11587,5346.758
11588,6002.9336
11589,4959.787
11590,10821.968
11591,5418.4067
11592,5925.11
11593,8378.35
11594,5182.34
11595,6578.2183
11596,7121.016
11597,7812.945
11598,7730.579
11599,4583.734
11600,6129.328
11601,6677.663
11602,9228.991
11603,9284.288
11604,7443.676
11605,4463.389
11606,8676.833
11607,6242.147
11608,5951.573
11609,7973.4946
11610,7816.305
11611,6805.5894
11612,6306.086
11613,6383.055
11614,6638.207
11615,6183.2305
11616,7745.168
11617,7661.9604
11618,5868.6816
11619,9491.262
11620,6522.3467
11621,5288.4194
11622,12944.616
11623,6185.831
11624,3898.9521
11625,8595.256
11626,9516.285
11627,10298.257
11628,5141.7207
11629,6717.353
11630,6507.77
11631,7948.9033
11632,6596.77
11633,9878.485
11634,3493.0823
11635,6864.745
11636,6509.9243
11637,5601.436
11638,4895.692
11639,7616.5723
11640,8291.612
11641,5620.0894
11642,8031.258
11643,7337.4624
11644,9557.168
11645,5068.919
11646,6835.732
11647,6467.1655
11648,8292.017
11649,9026.075
11650,4288.4185
11651,7979.7627
11652,7471.656
11653,8183.7974
11654,5654.3774
11655,4127.0586
11656,8887.75
11657,6297.258
11658,9468.019
11659,7199.2905
11660,6082.1577
11661,9117.748
11662,6675.294
11663,6555.991
11664,8181.8154
11665,5865.1006
11666,8585.761
11667,11946.892
11668,7582.661
11669,5088.0835
11670,5989.547
11671,4691.928
11672,3647.786
11673,8442.911
11674,5996.285
11675,9051.496
11676,5083.602
11677,7625.5483
11678,6759.2573
11679,10392.616
11680,5603.878
11681,5930.2876
11682,6235.2275
11683,7510.778
11684,5675.1826
11685,8041.8735
11686,8511.994
11687,9771.119
11688,8246.081
11689,7935.4053
11690,6703.894
11691,4713.6714
11692,5716.231
11693,11950.368
11694,9966.727
11695,7169.5337
11696,17849.879
11697,6135.8843
11698,5461.143
11699,6419.0776
11700,9715.414
11701,10860.522
11702,7428.6133
11703,8520.611
11704,8852.214
11705,7545.791
11706,7103.679
11707,6392.7725
11708,5259.719
11709,5554.3853
11710,4348.787
11711,5591.003
11712,9308.625
11713,19351.521
11714,6709.939
11715,5198.5854
11716,7523.272
11717,4339.519
11718,7486.5835
11719,4610.53
11720,9673.588
11721,7213.42
11722,7092.821
11723,14136.976
11724,13127.666
11725,6349.0205
11726,7585.5693
11727,4356.624
11728,5490.9263
11729,6066.597
11730,9476.401
11731,5477.626
11732,4674.407
11733,5688.48
11734,6173.438
11735,7900.798
11736,8108.0933
11737,3785.6348
11738,7671.582
11739,8996.599
11740,8380.42
11741,5311.488
11742,4814.2515
11743,8285.486
11744,5188.2046
11745,11309.786
11746,4858.9463
11747,6610.0635
11748,7516.4946
11749,5899.5957
11750,5163.879
11751,6159.635
11752,7038.0674
11753,9988.354
11754,10321.885
11755,6394.7046
11756,4475.0845
11757,5816.478
11758,7057.095
11759,5224.8086
11760,6506.3867
11761,6563.442
11762,11742.44
11763,8240.86
11764,7022.566
11765,8379.812
11766,4808.644
11767,10107.674
11768,5731.6133
11769,13448.068
11770,6709.5737
11771,5669.097
11772,5590.352
11773,4175.548
11774,7251.327
11775,18393.922
11776,4493.8677
11777,5638.9766
11778,10586.077
11779,7796.6665
11780,7014.321
11781,8680.839
11782,6794.616
11783,6086.631
11784,4782.2153
11785,9686.014
11786,6103.994
11787,7331.8516
11788,8477.386
11789,5035.894
11790,7609.4214
11791,6818.0225
11792,4076.6045
11793,8932.693
11794,10795.146
11795,4275.029
11796,8399.383
11797,7569.0786
11798,6122.2417
11799,9610.436
11800,7242.654
11801,9004.281
11802,4891.5947
11803,5354.9175
11804,7620.1035
11805,5151.1885
11806,7936.42
11807,4583.1177
11808,6515.2095
11809,5348.926
11810,6492.1865
11811,6675.9053
11812,7520.1655
11813,7623.665
11814,9278.579
11815,6372.2104
11816,8539.851
11817,6420.039
11818,8749.533
11819,9579.643
11820,7401.6777
11821,3833.1711
11822,6463.8975
11823,7745.766
11824,4543.2725
11825,12186.904
11826,5882.8306
11827,7192.798
11828,10422.323
11829,7026.8677
11830,4380.037
11831,11219.172
11832,11429.905
11833,6367.3994
11834,8703.244
11835,10148.608
11836,6728.836
11837,5747.5195
11838,7548.929
11839,5681.4155
11840,6487.365
11841,8151.441
11842,5194.4326
11843,7601.2397
11844,8588.824
11845,6782.4062
11846,8794.02
11847,6630.172
11848,7475.24
11849,4487.5
11850,8026.159
11851,7807.4927
11852,6900.517
11853,6998.951
11854,7535.86
11855,9546.127
11856,6447.718
11857,5248.595
11858,6739.9404
11859,8334.439
11860,7469.255
11861,5123.7905
11862,4457.2466
11863,8295.527
11864,7384.8267
11865,5833.789
11866,9029.3125
11867,6677.7646
11868,7115.715
11869,5978.977
11870,3806.8174
11871,7122.225
11872,7393.6284
11873,7139.383
11874,9672.775
11875,8397.732
11876,5375.338
11877,8774.676
11878,3928.2805
11879,3171.3948
11880,7814.4727
11881,11728.327
11882,8734.441
11883,7583.977
11884,4568.3677
11885,7458.9116
11886,9036.799
11887,6589.1616
11888,8509.738
11889,5226.947
11890,5041.656
11891,5531.4336
11892,6164.0596
11893,6068.924
11894,5128.7627
11895,5122.135
11896,4375.5195
11897,7100.604
11898,7194.3145
11899,5430.833
11900,6579.5103
11901,7791.248
11902,5665.049
11903,5141.598
11904,10221.828
11905,8420.412
11906,6498.195
11907,4238.335
11908,13276.331
11909,6711.308
11910,6088.6914
11911,9034.834
11912,8802.402
11913,7889.917
11914,6686.023
11915,7539.7275
11916,9919.503
11917,13081.375
11918,5439.8735
11919,5225.79
11920,5772.013
11921,7004.554
11922,6287.4224
11923,9293.962
11924,9552.931
11925,6245.785
11926,4636.6157
11927,6146.1743
11928,9286.936
11929,5496.9307
11930,8058.41
11931,4166.0176
11932,7973.1753
11933,7513.2983
11934,8027.468
11935,8253.5
11936,7040.303
11937,4847.4956
11938,7158.6157
11939,7973.8823
11940,9014.687
11941,7989.6245
11942,8401.762
11943,6307.108
11944,4752.277
11945,10116.354
11946,4625.9497
11947,11461.505
11948,6447.7363
11949,4730.324
11950,7115.911
11951,6646.1567
11952,7818.0796
11953,8056.5205
11954,4309.1255
11955,5057.3643
11956,7582.726
11957,8954.75
11958,10673.256
11959,6265.7295
11960,6118.676
11961,6346.8896
11962,6623.3906
11963,5811.527
11964,10812.961
11965,9541.158
11966,12298.357
11967,4979.845
11968,6504.8604
11969,10780.907
11970,8535.854
11971,5398.9814
11972,10943.625
11973,6889.195
11974,5861.125
11975,5709.8345
11976,5741.5044
11977,5789.66
11978,6314.1616
11979,5128.171
11980,5394.411
11981,9678.294
11982,7484.7637
11983,22905.846
11984,7380.968
11985,4396.9194
11986,7959.265
11987,10432.107
11988,6934.902
11989,8138.314
11990,5985.013
11991,8712.413
11992,8574.076
11993,4965.528
11994,6272.3184
11995,7469.967
11996,8465.163
11997,7721.5156
11998,8588.308
11999,5295.591
12000,4780.555
12001,5759.5146
12002,10782.994
12003,11707.866
12004,10868.406
12005,9052.204
12006,4886.3633
12007,6409.785
12008,4503.3623
12009,8772.041
12010,11596.288
12011,9324.476
12012,6117.561
12013,5739.5557
12014,5188.462
12015,6225.471
12016,11904.186
12017,7308.312
12018,5452.416
12019,5584.075
12020,8281.109
12021,3890.506
12022,7819.5864
12023,4280.789
12024,6854.5327
12025,6515.44
12026,6270.434
12027,7923.457
12028,7402.7646
12029,5121.9097
12030,7605.917
12031,7835.165
12032,11842.848
12033,6188.5103
12034,8395.298
12035,7832.3784
12036,9906.977
12037,6981.912
12038,10603.698
12039,4874.625
12040,5078.9453
12041,6854.33
12042,6609.7236
12043,9453.836
12044,7936.2456
12045,5762.679
12046,7880.4277
12047,7100.543
12048,10857.28
12049,4306.2905
12050,14287.586
12051,5371.766
12052,6491.19
12053,9451.139
12054,5640.719
12055,6432.8726
12056,7044.8496
12057,8092.7744
12058,6046.8027
12059,5859.918
12060,8068.9224
12061,8091.5005
12062,7891.4
12063,5325.598
12064,7577.391
12065,11730.644
12066,7037.826
12067,5483.7515
12068,7058.6763
12069,6339.89
12070,6854.0557
12071,7944.4385
12072,4331.5103
12073,9098.5
12074,6650.69
12075,7032.123
12076,7646.5576
12077,5170.9307
12078,6065.556
12079,5565.2393
12080,8431.702
12081,9872.42
12082,5304.431
12083,4822.481
12084,7133.802
12085,6199.4497
12086,6304.6304
12087,8705.345
12088,7074.082
12089,7929.641
12090,5602.542
12091,5178.2886
12092,6793.6636
12093,8218.735
12094,7870.852
12095,8860.245
12096,8747.646
12097,5769.289
12098,9736.061
12099,6395.095
12100,8093.515
12101,9375.722
12102,7299.6533
12103,11292.649
12104,7855.6587
12105,8042.8096
12106,6097.9375
12107,7919.854
12108,8174.6714
12109,7116.19
12110,4176.966
12111,6196.9087
12112,8425.344
12113,6505.6978
12114,5125.516
12115,9874.406
12116,6682.243
12117,6179.098
12118,6146.1924
12119,6035.4644
12120,8594.797
12121,7767.374
12122,7308.354
12123,5888.0845
12124,5582.3926
12125,6988.6333
12126,3965.2158
12127,7452.974
12128,5047.7227
12129,8649.823
12130,8009.6733
12131,6511.023
12132,10504.387
12133,5460.9663
12134,5183.5063
12135,11970.283
12136,6964.1963
12137,8686.305
12138,8423.006
12139,5967.6064
12140,6630.058
12141,5913.7007
12142,9099.54
12143,12867.887
12144,7242.592
12145,3179.3623
12146,5447.016
12147,9262.02
12148,10037.417
12149,6280.65
12150,7928.046
12151,5153.95
12152,5110.3267
12153,3517.784
12154,5523.4785
12155,6748.965
12156,7390.808
12157,7127.8516
12158,6932.079
12159,8454.183
12160,9456.035
12161,8480.135
12162,5174.3345
12163,9969.7295
12164,12080.573
12165,6187.8257
12166,8603.916
12167,5746.747
12168,7147.4697
12169,3976.8118
12170,7272.298
12171,5411.822
12172,9567.116
12173,7760.466
12174,8939.245
12175,8870.687
12176,5825.4497
12177,9476.962
12178,20329.115
12179,11401.838
12180,6293.3794
12181,3245.5344
12182,6633.707
12183,10195.63
12184,6417.5415
12185,12589.681
12186,20844.12
12187,4306.2417
12188,5650.5723
12189,9591.316
12190,5149.455
12191,9922.493
12192,6996.4956
12193,8501.285
12194,4127.653
12195,6769.567
12196,6707.9424
12197,8210.76
12198,10456.899
12199,6427.354
12200,6399.2554
12201,7414.126
12202,5711.0435
12203,5422.506
12204,8244.225
12205,6001.2734
12206,6420.1924
12207,8270.882
12208,6505.2637
12209,5671.5356
12210,8057.027
12211,7284.9033
12212,8829.1455
12213,6785.8545
12214,7792.4067
12215,5893.1455
12216,3891.8083
12217,7049.413
12218,7173.7812
12219,6200.3374
12220,4666.3774
12221,9802.881
12222,7564.359
12223,11630.168
12224,7202.0645
12225,5838.2085
12226,5901.4355
12227,5151.5913
12228,11291.702
12229,5420.5776
12230,8395.066
12231,16192.782
12232,7703.753
12233,7163.936
12234,5321.9326
12235,5075.1055
12236,7850.656
12237,4533.8584
12238,6285.5996
12239,11240.677
12240,5888.522
12241,18630.117
12242,14010.21
12243,5367.5723
12244,7129.578
12245,5604.8726
12246,7288.677
12247,6215.422
12248,11022.002
12249,8269.762
12250,9727.513
12251,4770.1035
12252,7726.2974
12253,5221.053
12254,8909.407
12255,7135.476
12256,6771.523
12257,7030.588
12258,6130.1587
12259,8874.071
12260,10135.388
12261,5934.9897
12262,11556.975
12263,7049.1978
12264,9754.472
12265,5549.8213
12266,5549.943
12267,5826.338
12268,10036.747
12269,6634.758
12270,8246.787
12271,6731.4995
12272,9617.091
12273,4669.1016
12274,9057.627
12275,7622.9966
12276,4257.53
12277,15866.096
12278,18514.018
12279,7727.011
12280,7681.297
12281,9978.357
12282,11706.95
12283,12118.675
12284,6657.3975
12285,8436.673
12286,6486.369
12287,8823.994
12288,4554.3613
12289,6756.1196
12290,6109.504
12291,5964.0513
12292,7797.699
12293,5315.9116
12294,4699.143
12295,7059.3564
12296,4326.7085
12297,4820.9126
12298,5926.489
12299,7151.049
12300,9651.831
12301,9038.626
12302,7328.2866
12303,6356.054
12304,6532.1074
12305,12138.442
12306,8042.3643
12307,6163.813
12308,5145.935
12309,9657.153
12310,4941.544
12311,7889.045
12312,3914.145
12313,5722.7544
12314,7838.5737
12315,6437.653
12316,5739.8296
12317,8861.353
12318,10394.757
12319,12628.389
12320,7082.29
12321,10507.683
12322,3454.5142
12323,5416.423
12324,7084.3843
12325,4477.21
12326,9426.8
12327,5704.903
12328,5684.071
12329,9920.506
12330,11116.11
12331,8861.936
12332,5613.897
12333,5288.1973
12334,9003.3545
12335,6952.8545
12336,6828.063
12337,5705.855
12338,7506.101
12339,10581.858
12340,4719.145
12341,6997.263
12342,8221.221
12343,9261.984
12344,14424.977
12345,6727.681
12346,14423.174
12347,7497.973
12348,5544.5625
12349,3897.5952
12350,7034.806
12351,6458.438
12352,5897.728
12353,8081.9224
12354,5288.3887
12355,5042.2085
12356,7873.982
12357,3973.2976
12358,8295.701
12359,7215.512
12360,8310.597
12361,9719.278
12362,5508.6177
12363,9748.604
12364,6773.596
12365,5482.575
12366,6046.676
12367,5281.9873
12368,11210.445
12369,6732.9507
12370,5053.2515
12371,8034.238
12372,9278.659
12373,8189.778
12374,6368.371
12375,9563.869
12376,5788.5117
12377,6125.2026
12378,6460.939
12379,9465.888
12380,7085.222
12381,6595.858
12382,6016.2305
12383,5687.7363
12384,4514.0986
12385,5692.365
12386,8452.014
12387,10610.04
12388,11287.233
12389,12142.241
12390,8843.834
12391,4609.536
12392,5428.8965
12393,11552.379
12394,10886.082
12395,7564.41
12396,9664.635
12397,9869.388
12398,6169.63
12399,4165.2627
12400,11299.479
12401,6842.365
12402,7506.9673
12403,6715.105
12404,2687.5923
12405,12467.31
12406,6112.674
12407,5572.5786
12408,5290.4365
12409,6290.5522
12410,7360.8423
12411,8438.153
12412,7136.3125
12413,5375.9995
12414,4719.5283
12415,4648.65
12416,3453.7139
12417,7725.4497
12418,21082.604
12419,5325.278
12420,6169.1357
12421,7517.147
12422,5824.239
12423,5845.668
12424,5302.676
12425,4755.2783
12426,8216.157
12427,7629.7964
12428,4043.0637
12429,9133.587
12430,5987.023
12431,5083.2144
12432,9299.043
12433,8986.686
12434,10380.681
12435,6178.4736
12436,7375.409
12437,5016.079
12438,5393.6597
12439,17427.676
12440,10212.075
12441,7111.19
12442,5660.723
12443,5176.9404
12444,6004.52
12445,5042.9346
12446,10538.341
12447,5503.178
12448,5965.6724
12449,7857.4043
12450,5066.077
12451,6748.469
12452,7666.6963
12453,7734.0894
12454,7489.969
12455,4718.7944
12456,5966.9585
12457,6516.9253
12458,9659.207
12459,9622.338
12460,7164.025
12461,4681.1665
12462,8136.397
12463,6481.478
12464,5581.5195
12465,8417.683
12466,8020.237
12467,7125.16
12468,6299.414
12469,6800.101
12470,6611.2617
12471,6123.7256
12472,7565.6216
12473,7128.5654
12474,5890.589
12475,9094.752
12476,6311.0435
12477,5388.6724
12478,12400.278
12479,6501.994
12480,3891.4893
12481,8812.043
12482,8945.25
12483,10836.87
12484,5170.4873
12485,6688.0
12486,6462.683
12487,8269.816
12488,6478.456
12489,9628.947
12490,3446.449
12491,7051.3223
12492,6476.0776
12493,5746.7417
12494,5179.914
12495,7329.6987
12496,8670.935
12497,5528.622
12498,8623.541
12499,7295.2695
12500,9574.191
12501,4805.7236
12502,7194.253
12503,6637.5547
12504,7939.895
12505,9775.397
12506,4392.699
12507,8289.637
12508,7493.9844
12509,8348.536
12510,5362.364
12511,4101.5312
12512,8857.82
12513,6739.587
12514,9087.894
12515,7153.157
12516,6335.1636
12517,8796.762
12518,7329.7056
12519,6374.684
12520,8067.4453
12521,6050.4424
12522,9114.436
12523,11657.763
12524,7946.015
12525,5162.3276
12526,6104.856
12527,4660.6665
12528,3642.3076
12529,9254.692
12530,5841.583
12531,9681.423
12532,4967.7207
12533,7502.8306
12534,6890.338
12535,10998.082
12536,5335.8877
12537,5813.302
12538,5973.9673
12539,7757.787
12540,5406.2305
12541,7748.6626
12542,7985.488
12543,10314.278
12544,7828.473
12545,7740.5234
12546,6309.84
12547,4728.62
12548,5449.094
12549,12281.75
12550,10464.511
12551,6694.33
12552,17874.393
12553,6465.1797
12554,5438.9707
12555,7032.17
12556,9139.216
12557,11156.5
12558,7282.1035
12559,8772.149
12560,8891.472
12561,7616.609
12562,6963.5723
12563,6136.856
12564,5647.593
12565,5500.35
12566,4416.7017
12567,5595.9478
12568,9313.1455
12569,19302.016
12570,6843.945
12571,5250.2124
12572,8066.8604
12573,4309.4175
12574,7021.0996
12575,4537.0854
12576,9232.134
12577,6983.377
12578,7059.74
12579,14856.2
12580,13145.706
12581,6749.7246
12582,7422.6157
12583,4326.288
12584,5598.4775
12585,6015.829
12586,8888.911
12587,5417.394
12588,4569.61
12589,6073.0977
12590,5962.2993
12591,8404.88
12592,7679.92
12593,3687.7485
12594,7405.8223
12595,9518.964
12596,8511.613
12597,4900.7095
12598,4434.9775
12599,8761.256
12600,5188.991
12601,10968.346
12602,4781.54
12603,6199.0654
12604,7461.4517
12605,5788.6113
12606,4984.4487
12607,6118.582
12608,7130.1426
12609,9977.216
12610,10970.814
12611,6163.5195
12612,4437.63
12613,5818.01
12614,7392.338
12615,5273.562
12616,6707.482
12617,6492.8804
12618,12086.29
12619,8302.343
12620,6878.651
12621,8540.503
12622,4832.0337
12623,10257.834
12624,5846.376
12625,14859.034
12626,6577.2515
12627,5578.795
12628,5663.234
12629,4157.8135
12630,7861.197
12631,17221.861
12632,4677.3906
12633,5262.8403
12634,11160.4795
12635,7671.289
12636,7341.5913
12637,8629.646
12638,6718.6665
12639,5770.02
12640,4853.722
12641,9906.438
12642,6316.5405
12643,7723.394
12644,8012.248
12645,5060.3887
12646,7092.889
12647,6618.2705
12648,4051.3892
12649,9236.149
12650,10159.193
12651,4295.372
12652,8002.3667
12653,7419.799
12654,5741.5703
12655,9364.649
12656,6719.2754
12657,9002.556
12658,4949.0947
12659,5257.192
12660,7155.735
12661,4788.9697
12662,8133.402
12663,4903.8555
12664,6579.228
12665,5379.871
12666,6465.8145
12667,6891.4414
12668,7616.492
12669,7478.899
12670,8790.851
12671,6379.3003
12672,8528.709
12673,6677.4844
12674,9364.443
12675,9603.243
12676,7211.522
12677,3796.796
12678,6482.374
12679,7827.6973
12680,4562.069
12681,11359.651
12682,5858.94
12683,7855.3667
12684,11190.939
12685,6867.96
12686,4372.1787
12687,12106.615
12688,10983.681
12689,5980.272
12690,9339.463
12691,10549.945
12692,6251.9946
12693,5785.355
12694,7848.589
12695,6084.4546
12696,6420.0938
12697,7803.9194
12698,5249.2812
12699,7166.6494
12700,8254.743
12701,7287.683
12702,8423.327
12703,6543.093
12704,7734.015
12705,4374.9766
12706,8189.4727
12707,7943.6436
12708,6773.2153
12709,7240.4307
12710,7413.193
12711,10111.811
12712,6343.592
12713,5437.534
12714,6607.001
12715,7704.8037
12716,7496.7725
12717,5080.912
12718,4521.7466
12719,8152.8477
12720,7501.743
12721,5977.626
12722,8793.206
12723,6397.59
12724,7643.496
12725,5847.151
12726,3932.6626
12727,6981.752
12728,7120.8804
12729,7517.4487
12730,10108.195
12731,8972.779
12732,5406.427
12733,9253.377
12734,4002.4597
12735,3324.2878
12736,8024.0156
12737,12525.896
12738,8764.866
12739,8091.7397
12740,4773.2573
12741,7563.1973
12742,9502.837
12743,6544.9707
12744,8328.527
12745,5391.9263
12746,4999.4644
12747,5651.769
12748,6000.8105
12749,6304.426
12750,5055.363
12751,4946.2354
12752,4376.6714
12753,7189.8765
12754,7568.364
12755,5376.5894
12756,6779.451
12757,7579.328
12758,6005.6133
12759,5166.6177
12760,9758.798
12761,8929.618
12762,6144.984
12763,4374.485
12764,14669.264
12765,6576.7686
12766,5791.864
12767,9363.898
12768,8939.348
12769,8367.395
12770,6589.438
12771,7798.116
12772,10533.98
12773,14102.68
12774,5421.9526
12775,5006.626
12776,5462.4927
12777,7341.8013
12778,6106.463
12779,9230.039
12780,10110.789
12781,6189.2896
12782,4724.9546
12783,6237.8086
12784,8862.23
12785,5563.064
12786,7999.391
12787,4197.7993
12788,7648.3955
12789,8059.7554
12790,8374.284
12791,9067.549
12792,7095.8926
12793,4722.243
12794,6875.87
12795,8342.956
12796,9130.704
12797,8299.643
12798,7987.094
12799,6246.6074
12800,4769.217
12801,10681.412
12802,4648.4507
12803,11337.227
12804,6249.64
12805,4657.4404
12806,7327.9023
12807,6655.6206
12808,8089.341
12809,8299.025
12810,4410.4214
12811,5066.1064
12812,7693.3057
12813,9325.143
12814,10467.326
12815,5784.715
12816,6264.289
12817,6787.8877
12818,6701.2354
12819,5955.1675
12820,10409.012
12821,9562.347
12822,11958.359
12823,4824.141
12824,6595.9204
12825,11040.675
12826,8505.17
12827,5619.639
12828,11213.064
12829,7052.97
12830,5745.5303
12831,5671.7954
12832,5482.654
12833,5741.203
12834,6581.443
12835,5164.5635
12836,5536.2197
12837,10137.978
12838,7215.6357
12839,22551.002
12840,7114.3027
12841,4314.2573
12842,7846.0444
12843,10312.831
12844,6823.344
12845,8101.7314
12846,5722.9946
12847,8624.923
12848,8521.132
12849,4886.3633
12850,6165.4595
12851,7224.0083
12852,8409.875
12853,7589.9688
12854,8543.451
12855,5219.4546
12856,4777.5654
12857,5555.6675
12858,10670.499
12859,11508.405
12860,10778.091
12861,8760.537
12862,4861.3057
12863,6239.1475
12864,4479.841
12865,8732.602
12866,11390.666
12867,9327.722
12868,5912.9565
12869,5581.935
12870,5100.069
12871,6190.877
12872,11787.388
12873,7183.811
12874,5333.67
12875,5566.3115
12876,8131.936
12877,3821.3452
12878,7696.96
12879,4129.3813
12880,6848.789
12881,6407.8237
12882,6123.6196
12883,7799.3955
12884,7321.5664
12885,5093.5166
12886,7476.339
12887,7631.638
12888,11950.915
12889,6108.3384
12890,8340.45
12891,7818.2217
12892,9669.392
12893,6666.2153
12894,10493.894
12895,4800.227
12896,4981.7686
12897,6737.556
12898,6433.75
12899,9475.914
12900,7733.4033
12901,5725.0356
12902,7794.2583
12903,7135.837
12904,10738.303
12905,4245.929
12906,14223.363
12907,5276.469
12908,6457.2983
12909,9290.117
12910,5583.8623
12911,6217.722
12912,6924.83
12913,7912.115
12914,6037.0356
12915,5855.0024
12916,8062.1685
12917,7914.81
12918,7849.0605
12919,5290.81
12920,7446.9565
12921,11746.753
12922,6897.7866
12923,5354.9023
12924,6911.3843
12925,6208.757
12926,6919.067
12927,7937.7827
12928,4270.799
12929,8797.064
12930,6543.717
12931,6872.4414
12932,7606.9614
12933,5098.4487
12934,5945.3228
12935,5599.017
12936,8299.43
12937,9837.354
12938,5208.2725
12939,4750.582
12940,7152.9995
12941,6096.7046
12942,6235.459
12943,8689.635
12944,7037.148
12945,7739.4673
12946,5563.7803
12947,5105.7036
12948,6518.8457
12949,8183.298
12950,7958.134
12951,8853.986
12952,8747.446
12953,5755.9233
12954,9601.447
12955,6286.151
12956,7822.8237
12957,9249.998
12958,7293.5444
12959,11100.262
12960,7732.658
12961,7958.5435
12962,5959.474
12963,7884.2544
12964,7996.6367
12965,7079.0283
12966,4174.3535
12967,6213.0513
12968,8370.299
12969,6405.9604
12970,5038.2
12971,9706.172
12972,6715.464
12973,6173.9204
12974,6128.2817
12975,5932.6353
12976,8552.843
12977,7636.756
12978,7270.1895
12979,5757.444
12980,5553.252
12981,6870.809
12982,3962.7395
12983,7383.3896
12984,4869.1797
12985,8476.965
12986,7984.7417
12987,6543.3857
12988,10388.603
12989,5443.9834
12990,5133.705
12991,11895.778
12992,6838.745
12993,8471.429
12994,8385.137
12995,5923.951
12996,6535.49
12997,5943.094
12998,8944.507
12999,12657.87
13000,7128.722
13001,3065.718
13002,5235.817
13003,9194.256
13004,9963.98
13005,6152.103
13006,7792.979
13007,5062.3247
13008,5083.6406
