Id,Sales
8429,5974.999
8430,5851.547
8431,8830.315
8432,4471.3643
8433,4532.817
8434,4734.4717
8435,5939.355
8436,6077.461
8437,4243.9043
8438,3894.0696
8439,6817.406
8440,6882.9824
8441,5045.239
8442,6619.7974
8443,5190.1147
8444,5545.5566
8445,4045.891
8446,3216.8887
8447,5340.7295
8448,5373.944
8449,5475.119
8450,8161.1562
8451,6912.597
8452,4615.946
8453,7477.158
8454,3624.3552
8455,3295.4182
8456,6294.6636
8457,11524.672
8458,6673.079
8459,6059.0864
8460,3652.6873
8461,5787.4688
8462,6881.387
8463,4523.571
8464,6883.3887
8465,4053.3872
8466,4544.7075
8467,4910.023
8468,4347.9653
8469,5268.54
8470,3853.6458
8471,3817.1711
8472,4016.9297
8473,6193.4224
8474,5518.929
8475,4029.4873
8476,5648.0454
8477,5359.9146
8478,4500.498
8479,4852.755
8480,6736.869
8481,6466.7896
8482,4959.1675
8483,3399.3066
8484,11081.879
8485,5055.836
8486,4354.8213
8487,6895.2676
8488,7379.5815
8489,6088.216
8490,4946.641
8491,6863.3374
8492,7544.8555
8493,10637.761
8494,4081.3271
8495,3888.4358
8496,3975.5073
8497,5746.287
8498,4487.307
8499,6834.8325
8500,7506.9243
8501,5353.269
8502,3740.7708
8503,5093.7983
8504,7794.057
8505,4009.0496
8506,5721.892
8507,3607.675
8508,5705.7354
8509,7032.68
8510,6540.298
8511,7476.6665
8512,5666.9834
8513,3455.664
8514,5266.6963
8515,6464.921
8516,7258.5986
8517,6416.3726
8518,6331.1177
8519,4863.3735
8520,3948.0056
8521,8600.799
8522,4079.4246
8523,10109.815
8524,4925.824
8525,3483.4648
8526,5836.399
8527,5822.639
8528,6592.889
8529,7260.6274
8530,3506.8774
8531,3982.9756
8532,5993.701
8533,6842.6846
8534,8983.609
8535,4466.3057
8536,5728.75
8537,5145.165
8538,5536.003
8539,4514.9688
8540,8306.325
8541,7223.3467
8542,10945.733
8543,3795.583
8544,4974.434
8545,9751.336
8546,7429.641
8547,4197.535
8548,8728.255
8549,6424.2344
8550,4272.608
8551,4147.1606
8552,4010.8318
8553,4899.84
8554,4800.9644
8555,4330.936
8556,4337.653
8557,7114.785
8558,5984.443
8559,19180.135
8560,5193.447
8561,4289.96
8562,6079.9243
8563,9177.742
8564,5716.596
8565,6905.876
8566,5872.477
8567,8013.065
8568,6954.7188
8569,3968.363
8570,5520.919
8571,5895.8496
8572,8163.235
8573,6493.9946
8574,8861.184
8575,4358.523
8576,4261.5513
8577,4612.109
8578,8456.988
8579,10474.326
8580,8330.195
8581,6836.2017
8582,3954.4001
8583,5033.7095
8584,3957.7317
8585,7546.7847
8586,8823.792
8587,9293.67
8588,4745.14
8589,4508.699
8590,4356.653
8591,5425.118
8592,9878.833
8593,6190.8716
8594,4246.5566
8595,4371.4736
8596,7171.271
8597,3662.395
8598,6176.5703
8599,3463.8896
8600,5916.9844
8601,5264.9487
8602,4999.2734
8603,6764.7456
8604,5933.518
8605,4590.0596
8606,6840.917
8607,5665.0435
8608,8837.165
8609,5451.1064
8610,7468.6133
8611,7105.075
8612,8756.929
8613,5894.6577
8614,7849.8467
8615,4027.8047
8616,5088.4863
8617,5795.8354
8618,5610.4185
8619,8127.4165
8620,6814.181
8621,4936.0425
8622,6489.2466
8623,6888.4126
8624,8227.565
8625,3804.4983
8626,12282.64
8627,4178.791
8628,6283.999
8629,7673.9165
8630,4783.7837
8631,4949.689
8632,5380.4717
8633,6322.6694
8634,4576.85
8635,4818.1553
8636,7389.9624
8637,6989.5728
8638,5994.7476
8639,5018.098
8640,7353.5522
8641,10828.699
8642,6407.3896
8643,4823.935
8644,5784.1025
8645,6148.742
8646,5603.718
8647,6919.3647
8648,3876.3325
8649,6704.2583
8650,6138.5127
8651,6578.2056
8652,7030.3594
8653,4510.902
8654,4738.904
8655,4378.0615
8656,7579.595
8657,8149.3574
8658,5436.4556
8659,3998.5264
8660,6490.1685
8661,5356.6953
8662,4901.8354
8663,7743.964
8664,6306.8496
8665,7848.477
8666,5010.2417
8667,4676.5923
8668,5768.9478
8669,6924.559
8670,6903.012
8671,7048.66
8672,6922.915
8673,5094.473
8674,7496.3506
8675,5223.688
8676,6275.441
8677,8401.178
8678,5840.107
8679,9388.158
8680,7374.9453
8681,6265.6035
8682,5200.3804
8683,7137.1436
8684,6630.166
8685,5759.783
8686,3820.8894
8687,5027.986
8688,7168.6177
8689,5281.3174
8690,4011.2637
8691,7900.918
8692,6672.564
8693,5964.3867
8694,5506.275
8695,4999.8413
8696,6793.0747
8697,6645.8906
8698,5795.3438
8699,5039.137
8700,5404.5605
8701,6135.3345
8702,3395.833
8703,6297.3657
8704,4266.8135
8705,7707.4277
8706,7184.4614
8707,6435.2837
8708,9216.335
8709,4643.3643
8710,4420.245
8711,9599.562
8712,5495.5205
8713,7238.5796
8714,7736.973
8715,4251.4194
8716,6114.9883
8717,5541.672
8718,7555.0586
8719,10371.17
8720,5710.727
8721,2694.0947
8722,4511.792
8723,7538.886
8724,7444.478
8725,4897.368
8726,6593.2354
8727,4624.2246
8728,5196.2764
8729,3114.7295
8730,4607.5015
8731,5264.4824
8732,6048.3247
8733,7129.8438
8734,5897.739
8735,7287.439
8736,7635.168
8737,7502.158
8738,3930.9902
8739,9881.188
8740,9011.145
8741,5214.828
8742,7482.166
8743,4445.026
8744,5979.616
8745,3338.1006
8746,5850.057
8747,4191.315
8748,9852.583
8749,6677.8154
8750,7560.8755
8751,7743.846
8752,4609.528
8753,7745.648
8754,18577.193
8755,8428.301
8756,5073.8955
8757,2475.482
8758,5290.371
8759,7648.009
8760,5721.3403
8761,12135.561
8762,18810.81
8763,3879.5833
8764,5094.483
8765,7143.0337
8766,4352.4795
8767,7710.376
8768,5839.361
8769,6605.885
8770,0.0
8771,6083.282
8772,5466.823
8773,7006.4443
8774,8099.4375
8775,5520.0244
8776,5216.096
8777,7099.1963
8778,4467.55
8779,5143.5796
8780,7734.428
8781,4665.109
8782,5723.3276
8783,6584.3687
8784,6384.4556
8785,5112.2573
8786,7356.281
8787,6327.598
8788,7121.716
8789,7073.171
8790,7261.092
8791,5303.935
8792,3190.2937
8793,5653.6553
8794,6546.07
8795,5617.4688
8796,4482.5337
8797,7666.221
8798,5898.948
8799,7667.062
8800,7375.036
8801,4997.696
8802,4847.57
8803,4353.2676
8804,8433.801
8805,4509.2236
8806,7528.2886
8807,15002.577
8808,7132.6724
8809,5930.8135
8810,4231.7075
8811,4558.6675
8812,6337.599
8813,3637.1875
8814,6050.7944
8815,10036.374
8816,4850.8857
8817,15264.084
8818,13188.489
8819,4801.0693
8820,6568.7896
8821,5340.2456
8822,6130.5796
8823,5174.818
8824,10030.499
8825,6180.8784
8826,7834.5454
8827,4394.8823
8828,7006.5645
8829,4340.4175
8830,8092.6733
8831,5801.255
8832,5266.224
8833,6120.8525
8834,5602.6973
8835,6985.708
8836,9217.758
8837,5219.743
8838,9008.652
8839,6510.6196
8840,9803.62
8841,5655.435
8842,4560.759
8843,4587.5957
8844,7960.95
8845,5716.6943
8846,6519.1875
8847,6069.3228
8848,7740.9365
8849,3969.1885
8850,7734.421
8851,6352.236
8852,3725.8313
8853,12372.282
8854,17341.38
8855,5878.456
8856,5928.495
8857,8102.767
8858,9799.432
8859,11304.556
8860,5260.216
8861,7142.141
8862,4877.5825
8863,7430.2925
8864,3996.4219
8865,5175.5884
8866,4617.0464
8867,5199.0815
8868,6885.273
8869,5197.52
8870,3831.552
8871,6038.976
8872,3430.597
8873,4167.774
8874,5439.676
8875,5505.351
8876,8100.6655
8877,7994.1733
8878,7167.865
8879,6071.43
8880,5588.865
8881,10722.432
8882,6967.2188
8883,4665.6606
8884,4345.8594
8885,7239.919
8886,4508.1577
8887,6940.142
8888,3370.139
8889,4812.47
8890,6346.5874
8891,5742.6167
8892,4392.963
8893,7660.287
8894,9111.811
8895,12308.953
8896,5247.119
8897,8886.359
8898,3030.1401
8899,4945.0605
8900,5662.013
8901,3504.0122
8902,7266.162
8903,4666.315
8904,5423.9126
8905,8111.0005
8906,10748.159
8907,6831.835
8908,5371.7197
8909,4313.0474
8910,9008.128
8911,6403.0894
8912,5626.283
8913,4388.194
8914,6460.0454
8915,8633.11
8916,3917.9507
8917,6566.6597
8918,6980.2207
8919,7206.31
8920,12831.258
8921,4486.7163
8922,11096.716
8923,5992.0034
8924,4970.1616
8925,3246.5776
8926,5569.407
8927,5321.988
8928,5033.9927
8929,6375.7915
8930,4646.1284
8931,4067.2886
8932,5834.5957
8933,3407.8562
8934,8202.361
8935,5959.6616
8936,6892.789
8937,7699.221
8938,4267.8066
8939,9334.948
8940,6940.023
8941,4915.3833
8942,5613.822
8943,4632.7085
8944,10736.757
8945,6617.8726
8946,4563.491
8947,6459.806
8948,7414.3022
8949,6096.245
8950,5797.1465
8951,7859.6597
8952,5625.543
8953,5816.545
8954,5506.3276
8955,7919.264
8956,5510.0415
8957,5762.146
8958,4539.072
8959,4293.341
8960,3926.3777
8961,4393.9897
8962,7663.6484
8963,7002.1694
8964,9937.066
8965,9303.718
8966,7099.8936
8967,5074.2
8968,5193.457
8969,10883.104
8970,9517.222
8971,5837.395
8972,8152.6772
8973,7727.262
8974,5650.54
8975,4204.214
8976,10984.99
8977,5550.25
8978,6100.811
8979,5839.2495
8980,2421.0657
8981,9883.725
8982,5715.7456
8983,4890.409
8984,4802.3013
8985,5403.7974
8986,6877.3853
8987,7188.2993
8988,5680.304
8989,5370.6855
8990,3875.2864
8991,3675.5374
8992,2941.4053
8993,6094.0596
8994,18604.25
8995,4635.3423
8996,5109.065
8997,6041.868
8998,4883.3257
8999,4954.2935
9000,4783.1865
9001,3825.2246
9002,6886.7046
9003,6013.4253
9004,3516.231
9005,7535.228
9006,4872.2173
9007,4601.775
9008,8469.038
9009,6626.316
9010,9764.653
9011,5160.575
9012,6823.253
9013,4483.919
9014,4655.46
9015,13996.8955
9016,8430.037
9017,5929.609
9018,5106.0693
9019,4306.044
9020,5373.247
9021,4530.211
9022,9229.951
9023,5128.0977
9024,5581.232
9025,5819.769
9026,4317.27
9027,6303.584
9028,6706.177
9029,6083.2417
9030,5830.229
9031,3797.0312
9032,5819.275
9033,5196.147
9034,8883.716
9035,8140.836
9036,6231.7256
9037,4124.167
9038,7850.4155
9039,5290.0884
9040,4222.3833
9041,6915.577
9042,6767.488
9043,5948.935
9044,5573.6846
9045,6057.8037
9046,5789.765
9047,5457.9883
9048,6846.3794
9049,6641.5947
9050,4631.8027
9051,8425.312
9052,5244.4277
9053,4294.4795
9054,10025.383
9055,5078.9595
9056,3496.7285
9057,7256.2183
9058,8111.844
9059,8838.589
9060,4778.4907
9061,5188.1157
9062,5947.988
9063,7198.7544
9064,5336.8193
9065,7378.4976
9066,3262.4067
9067,5336.605
9068,5276.1675
9069,5743.706
9070,4365.9194
9071,7241.825
9072,7004.581
9073,5226.8267
9074,8024.0845
9075,5412.901
9076,7802.945
9077,4025.1091
9078,6288.0156
9079,6066.9614
9080,6734.9863
9081,7393.3105
9082,3454.511
9083,7923.7593
9084,6037.6343
9085,6859.136
9086,4528.116
9087,3957.8223
9088,6452.1523
9089,5343.4956
9090,7910.8325
9091,6330.2114
9092,5347.829
9093,6685.5576
9094,6160.587
9095,5593.0293
9096,7435.616
9097,4737.53
9098,7976.955
9099,9615.211
9100,7740.198
9101,4912.5664
9102,4939.607
9103,3573.1162
9104,2879.7449
9105,7630.6704
9106,4711.074
9107,8226.059
9108,3878.5398
9109,6125.6406
9110,5779.923
9111,8672.216
9112,4308.743
9113,4823.176
9114,4851.6304
9115,7643.372
9116,4656.8413
9117,6482.3433
9118,7221.06
9119,9788.849
9120,6854.1733
9121,6916.4355
9122,5358.08
9123,4656.8057
9124,4507.6973
9125,9484.159
9126,8069.7534
9127,6936.8267
9128,15703.579
9129,5018.036
9130,4605.217
9131,5703.434
9132,7627.6143
9133,8214.825
9134,5940.2954
9135,7621.4556
9136,7061.572
9137,7384.51
9138,5812.4146
9139,4496.118
9140,5045.3643
9141,4392.7993
9142,3949.2556
9143,4522.342
9144,7594.2476
9145,14535.367
9146,6182.2695
9147,4948.4717
9148,6162.7495
9149,3351.1719
9150,5465.781
9151,3901.3774
9152,8533.0205
9153,5526.3657
9154,5729.7173
9155,11917.715
9156,11822.006
9157,5588.087
9158,6419.9717
9159,3746.1187
9160,5711.381
9161,5825.111
9162,8052.288
9163,4297.417
9164,3665.5818
9165,5333.044
9166,5353.1816
9167,6597.128
9168,5839.032
9169,3628.952
9170,6738.385
9171,7542.2583
9172,6178.568
9173,3937.7478
9174,3742.141
9175,7333.7744
9176,4406.1206
9177,9621.283
9178,4136.4443
9179,4227.6943
9180,5667.0586
9181,5074.767
9182,4283.334
9183,4630.4688
9184,5562.1616
9185,9897.845
9186,7847.698
9187,5334.382
9188,4077.5962
9189,5909.241
9190,6347.1855
9191,4622.911
9192,6089.7314
9193,5775.003
9194,11216.165
9195,6123.293
9196,5666.886
9197,7267.687
9198,4291.982
9199,8757.638
9200,5217.425
9201,11972.727
9202,5512.2646
9203,4847.8057
9204,4672.059
9205,4138.8594
9206,7848.612
9207,16746.611
9208,3822.3003
9209,4190.1396
9210,8398.493
9211,5991.266
9212,6425.8276
9213,7523.3296
9214,5363.2485
9215,5464.5093
9216,4612.346
9217,8931.287
9218,5326.8887
9219,6731.7246
9220,7110.288
9221,5177.563
9222,6878.887
9223,5249.9326
9224,3894.6968
9225,8258.9
9226,7583.4272
9227,4384.8345
9228,6613.677
9229,6020.2134
9230,3963.159
9231,8721.482
9232,5888.781
9233,7795.447
9234,4312.801
9235,4492.026
9236,6570.2437
9237,3176.1624
9238,7528.0596
9239,3848.3425
9240,5830.88
9241,4782.8174
9242,5235.268
9243,5846.1807
9244,6321.8857
9245,6064.671
9246,7371.7803
9247,4974.865
9248,7253.056
9249,6284.538
9250,7097.0366
9251,9128.049
9252,6861.257
9253,2810.184
9254,6029.6885
9255,6902.2285
9256,4478.0645
9257,10159.783
9258,4874.6157
9259,6352.315
9260,10377.967
9261,6119.294
9262,3820.937
9263,9642.31
9264,9691.178
9265,5087.3315
9266,7704.098
9267,9594.922
9268,5332.586
9269,4968.6777
9270,6133.3276
9271,5268.4844
9272,6020.431
9273,6412.189
9274,4436.5347
9275,5991.3696
9276,6142.3774
9277,6143.203
9278,6425.417
9279,5828.8784
9280,6066.609
9281,4341.233
9282,7129.3335
9283,6174.3623
9284,5645.762
9285,6345.752
9286,6557.698
9287,9242.591
9288,4785.546
9289,4822.9272
9290,5308.0894
9291,6413.1733
9292,6322.7485
9293,4497.1733
9294,4217.075
9295,7179.1196
9296,6730.98
9297,5210.0107
9298,7065.5127
9299,5651.424
9300,5889.662
9301,4330.176
9302,3416.4988
9303,5993.89
9304,5751.5396
9305,5814.848
9306,8432.587
9307,7618.5264
9308,4902.368
9309,7941.129
9310,3742.7227
9311,3503.1838
9312,6685.252
9313,12176.599
9314,7087.1484
9315,6435.063
9316,3886.4675
9317,6146.5845
9318,7308.375
9319,4841.421
9320,7199.558
9321,4304.907
9322,4846.363
9323,5224.2803
9324,4716.032
9325,5595.456
9326,4092.7668
9327,4291.0977
9328,4148.1177
9329,6675.4277
9330,5861.382
9331,4312.402
9332,5998.5103
9333,5730.64
9334,4777.8525
9335,5241.153
9336,7190.4663
9337,6868.0454
9338,5479.1465
9339,3610.239
9340,11769.538
9341,5603.403
9342,4653.418
9343,7325.1567
9344,8248.912
9345,6466.0
9346,5288.7827
9347,7458.997
9348,8013.0195
9349,11318.602
9350,4334.576
9351,4161.6577
9352,4254.8506
9353,6102.847
9354,4837.9585
9355,7315.745
9356,7972.742
9357,5702.9497
9358,3972.8843
9359,5260.1655
9360,8610.04
9361,4257.814
9362,6103.7324
9363,3838.5703
9364,6383.9067
9365,7262.359
9366,6946.128
9367,7778.433
9368,6005.167
9369,3758.3213
9370,5630.964
9371,6866.0674
9372,7705.928
9373,6814.5063
9374,6672.315
9375,5368.2886
9376,4191.311
9377,9134.484
9378,4340.5166
9379,11143.123
9380,5271.385
9381,3754.8923
9382,6116.0215
9383,6170.124
9384,7001.9824
9385,7751.375
9386,3724.4817
9387,4230.122
9388,6229.7705
9389,7671.787
9390,9908.347
9391,5165.3955
9392,6331.6973
9393,5670.594
9394,5840.5522
9395,4795.1206
9396,8907.045
9397,7707.765
9398,12076.438
9399,4188.3335
9400,5283.1006
9401,9755.532
9402,8110.498
9403,4457.9907
9404,9249.125
9405,6894.1763
9406,4794.1787
9407,4507.504
9408,4292.6533
9409,5192.2485
9410,5108.241
9411,4608.1255
9412,4574.755
9413,7596.2754
9414,6350.8125
9415,20460.244
9416,5810.7236
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2535.3564
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1866.176
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,14948.308
9618,27056.736
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6058.8667
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,2869.6301
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2275.0706
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7769.8403
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,7213.158
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1432.2092
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,3116.7175
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,6343.9365
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1978.0204
9820,0.0
9821,0.0
9822,0.0
9823,3323.2449
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18480.979
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,3825.502
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,10196.009
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2328.0276
9984,16596.791
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,12379.446
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2115.7803
10083,0.0
10084,0.0
10085,0.0
10086,1528.2589
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1479.172
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,9190.574
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
